"[[-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,20,209,40,0.03973269462585449,0
"[[-1, -1, -92, 4, 1], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,20,209,40,0.03973269462585449,0
"[[-1, -1, -92, 4, 2], [-1, -1, -92, 4, 1], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,20,209,40,0.03973269462585449,0
"[[-1, -1, -93, 4, 2], [-1, -1, -92, 4, 2], [-1, -1, -92, 4, 1], [-1, -1, -92, 4, 0]]",0,20,209,40,0.03973269462585449,1
"[[-1, -1, -93, 4, 3], [-1, -1, -93, 4, 2], [-1, -1, -92, 4, 2], [-1, -1, -92, 4, 1]]",0,20,209,40,0.03973269462585449,1
"[[20, 209, -94, 4, 4], [-1, -1, -93, 4, 3], [-1, -1, -93, 4, 2], [-1, -1, -92, 4, 2]]",0,20,209,40,0.20266389846801758,2
"[[20, 209, -94, 4, 5], [20, 209, -94, 4, 4], [-1, -1, -93, 4, 3], [-1, -1, -93, 4, 2]]",0,20,209,40,0.20266389846801758,2
"[[20, 209, -95, 4, 5], [20, 209, -94, 4, 5], [20, 209, -94, 4, 4], [-1, -1, -93, 4, 3]]",0,20,209,40,0.20266389846801758,3
"[[20, 209, -75, 4, 6], [20, 209, -95, 4, 5], [20, 209, -94, 4, 5], [20, 209, -94, 4, 4]]",0,20,209,40,0.09342360496520996,3
"[[20, 209, -76, 4, 7], [20, 209, -75, 4, 6], [20, 209, -95, 4, 5], [20, 209, -94, 4, 5]]",0,20,209,40,0.09342360496520996,4
"[[20, 209, -61, 4, 7], [20, 209, -76, 4, 7], [20, 209, -75, 4, 6], [20, 209, -95, 4, 5]]",0,20,209,40,0.07422161102294922,4
"[[20, 209, -62, 4, 8], [20, 209, -61, 4, 7], [20, 209, -76, 4, 7], [20, 209, -75, 4, 6]]",0,20,209,40,0.07422161102294922,5
"[[20, 209, -48, 4, 8], [20, 209, -62, 4, 8], [20, 209, -61, 4, 7], [20, 209, -76, 4, 7]]",0,20,209,39,0.08052325248718262,5
"[[20, 209, -42, 4, 9], [20, 209, -48, 4, 8], [20, 209, -62, 4, 8], [20, 209, -61, 4, 7]]",2,20,209,21,0.0798025131225586,6
"[[20, 209, -42, 4, 9], [20, 209, -42, 4, 9], [20, 209, -48, 4, 8], [20, 209, -62, 4, 8]]",0,45,209,21,0.0798025131225586,6
"[[20, 209, -43, 4, 9], [20, 209, -42, 4, 9], [20, 209, -42, 4, 9], [20, 209, -48, 4, 8]]",0,45,209,21,0.0798025131225586,7
"[[20, 209, -26, 4, 9], [20, 209, -43, 4, 9], [20, 209, -42, 4, 9], [20, 209, -42, 4, 9]]",0,41,209,40,0.08413028717041016,7
"[[20, 209, -14, 4, 10], [20, 209, -26, 4, 9], [20, 209, -43, 4, 9], [20, 209, -42, 4, 9]]",0,110,209,21,0.0700228214263916,8
"[[20, 209, -14, 4, 10], [20, 209, -14, 4, 10], [20, 209, -26, 4, 9], [20, 209, -43, 4, 9]]",0,160,209,21,0.0700228214263916,8
