-94,[-0.13359961],40
-94,[-0.04460621],40
-94,[-0.09427907],40
-95,[-0.10013869],40
-94,[-0.08664363],40
-95,[-0.12921507],40
-95,[-0.12759032],40
-96,[-0.19665655],40
-96,[-0.14188835],40
-96,[-0.19686645],40
-96,[-0.14967386],40
-97,[-0.19465085],40
-97,[-0.18186065],40
-98,[-0.22881253],40
-56,[0.21645429],40
-57,[0.26019083],40
-57,[0.24866528],40
-57,[0.24904812],40
-21,[0.5851754],40
-21,[0.64248721],40
-22,[0.57212458],40
-22,[0.55694441],40
-23,[0.61722773],40
21,[0.87383934],40
20,[0.80598017],40
20,[0.86850984],40
20,[0.82475409],40
47,[0.56074931],40
47,[0.56227696],40
46,[0.62585168],40
46,[0.57041931],40
46,[0.53388115],40
69,[0.30180238],39
69,[0.31208526],39
91,[0.08685742],39
90,[0.14059249],39
90,[0.16438367],39
90,[0.12446081],39
86,[0.2115555],21
86,[0.13476034],21
86,[0.13432691],21
74,[0.30233889],39
74,[0.32581019],39
74,[0.32319367],39
74,[0.26998463],39
52,[0.58288617],40
52,[0.56660916],40
52,[0.58560863],40
52,[0.60089312],40
39,[0.7302222],39
39,[0.75977896],39
38,[0.76416136],39
29,[0.86248808],40
29,[0.86899946],40
29,[0.88623924],40
29,[0.79516085],40
24,[0.91888028],39
24,[0.8715539],39
24,[0.84749546],39
23,[0.916867],40
23,[0.94673115],40
23,[0.91508278],40
23,[0.86417361],40
26,[0.88033129],39
26,[0.85063012],39
26,[0.82410081],39
26,[0.91948296],39
23,[0.89919355],40
23,[0.92731418],40
23,[0.85756581],40
19,[0.9150091],39
19,[0.94848581],39
19,[0.93822003],39
19,[0.90927314],39
18,[0.98647247],21
19,[0.9216952],21
19,[0.98201267],21
21,[0.90862568],39
21,[0.93939204],39
21,[0.91705859],39
21,[0.92046736],39
24,[0.9051461],39
24,[0.82247749],39
24,[0.85972669],39
32,[0.79661947],40
33,[0.74461338],40
33,[0.80991403],40
34,[0.75326324],39
35,[0.76067301],39
35,[0.72999074],39
35,[0.74383424],39
36,[0.74144853],21
36,[0.69448404],21
36,[0.65617096],21
37,[0.71413185],21
34,[0.76472203],39
34,[0.75463072],39
35,[0.70397436],39
31,[0.76042],39
32,[0.70433245],39
32,[0.74375041],39
30,[0.75631904],40
31,[0.70134364],40
31,[0.7115832],40
32,[0.71848021],40
31,[0.72831246],39
32,[0.69544744],39
32,[0.72175906],39
33,[0.62792362],39
31,[0.68091902],40
32,[0.6189869],40
32,[0.65388012],40
33,[0.63519178],40
32,[0.68351902],39
32,[0.60124512],39
33,[0.66203794],39
33,[0.67620039],39
38,[0.57618373],39
38,[0.59493963],39
39,[0.55857588],39
40,[0.48286724],39
41,[0.51476895],39
42,[0.49990286],39
42,[0.46003515],39
38,[0.48963783],40
38,[0.47877226],40
39,[0.53500045],40
37,[0.49922028],21
38,[0.48494394],21
38,[0.45884731],21
39,[0.50807014],21
38,[0.51565603],40
39,[0.49383406],40
39,[0.47578359],40
39,[0.48387895],39
39,[0.41346772],39
40,[0.43934748],39
40,[0.45462021],39
43,[0.41470401],21
43,[0.37941133],21
43,[0.39392625],21
44,[0.3655847],21
44,[0.34634105],39
45,[0.30894113],39
44,[0.34825208],21
45,[0.38024549],21
45,[0.35866172],21
46,[0.31706185],21
46,[0.30261857],40
46,[0.35124638],40
47,[0.29293364],40
47,[0.29481811],40
46,[0.30204956],39
46,[0.32223512],39
46,[0.32879004],39
47,[0.29973015],21
47,[0.22975349],21
46,[0.29024274],40
47,[0.2321182],40
47,[0.25864187],40
47,[0.26275081],39
48,[0.19570582],39
48,[0.24363149],39
48,[0.2688168],39
48,[0.20698883],39
48,[0.18057215],39
48,[0.26734351],39
48,[0.2436826],39
47,[0.2738705],40
47,[0.24673697],40
44,[0.29358415],40
44,[0.24665799],40
44,[0.24877287],40
45,[0.28409341],40
44,[0.20065429],39
44,[0.29088731],39
44,[0.24052926],39
40,[0.27042922],40
40,[0.2928367],40
40,[0.32075785],40
40,[0.25997259],40
40,[0.24800718],39
40,[0.25235958],39
40,[0.31616634],39
40,[0.24959364],39
36,[0.34248934],40
36,[0.38181],40
33,[0.41666612],40
33,[0.38085622],40
33,[0.35892823],40
33,[0.35034421],40
33,[0.36749809],40
29,[0.3862254],39
29,[0.44204969],39
29,[0.40297716],39
24,[0.47117236],39
24,[0.51521795],39
24,[0.50307745],39
23,[0.5363362],39
20,[0.53929629],39
20,[0.48210382],39
20,[0.50732803],39
20,[0.53077469],39
17,[0.60596603],40
17,[0.61822538],40
15,[0.58758039],39
15,[0.58581796],39
14,[0.59208294],39
11,[0.68832341],21
11,[0.61024304],21
11,[0.68076723],21
10,[0.72116673],21
8,[0.7170226],40
8,[0.64960575],40
7,[0.67102417],40
4,[0.76527266],39
4,[0.71961701],39
3,[0.78935059],39
3,[0.7501839],39
0,[0.78230568],39
-1,[0.83879672],39
-1,[0.79812507],39
-2,[0.86915925],39
-5,[0.91135571],40
-5,[0.8516332],40
-6,[0.86231503],40
-8,[0.89206749],39
-9,[0.9984975],39
-9,[0.91859804],39
-8,[0.97816677],40
-8,[0.99617838],40
-9,[0.88568814],40
-7,[0.90026492],40
-8,[0.91792414],40
-8,[0.88063982],40
-9,[0.91707231],40
-6,[0.90439936],40
-7,[0.93800142],40
-7,[0.9009384],40
-6,[0.91327817],40
-6,[0.96373003],40
-7,[0.88773344],40
-7,[0.87563512],40
-11,[0.83419158],38
-11,[0.88202254],38
-12,[0.7870504],38
-12,[0.82693093],38
-13,[0.79832381],39
-13,[0.84217042],39
-14,[0.78736259],39
-14,[0.75145832],39
-18,[0.75793057],39
-18,[0.72941048],39
-19,[0.70156835],39
-24,[0.67261316],40
-25,[0.59508824],40
-25,[0.61278949],40
-26,[0.62703805],40
-28,[0.59235603],39
-29,[0.6035144],39
-29,[0.56859478],39
-30,[0.58158546],39
-34,[0.53909164],39
-35,[0.52054335],39
-35,[0.50454095],39
-35,[0.4860159],39
-36,[0.48193258],39
-39,[0.44857629],40
-40,[0.37451929],40
-40,[0.34963344],40
-42,[0.38795453],39
-42,[0.36795031],39
-42,[0.39180216],39
-43,[0.2968916],39
-43,[0.297801],40
-44,[0.2886216],40
-44,[0.28533115],40
-44,[0.30482816],40
-47,[0.22244144],21
-47,[0.28862845],21
-47,[0.22366979],21
-48,[0.26409719],21
-47,[0.30435102],39
-47,[0.26473708],39
-48,[0.21444502],39
-45,[0.25632235],40
-45,[0.27746611],40
-46,[0.25257634],40
-46,[0.22399974],40
-44,[0.24423761],40
-44,[0.29068768],40
-45,[0.24006971],40
-45,[0.29595103],40
-42,[0.26914464],21
-42,[0.3089217],21
-42,[0.29017704],21
-43,[0.29241372],21
-46,[0.22131778],39
-46,[0.20177879],39
-46,[0.26718845],39
-46,[0.21618588],39
-47,[0.21943502],40
-47,[0.26585706],40
-47,[0.23831768],40
-47,[0.17299731],40
-41,[0.25066329],21
-41,[0.27609495],21
-41,[0.25557969],21
-41,[0.27012647],21
-33,[0.33351538],39
-33,[0.40616058],39
-33,[0.41878487],39
-29,[0.41381825],40
-29,[0.46337627],40
-29,[0.4646759],40
-29,[0.4612013],40
-28,[0.47254289],40
-28,[0.47548985],40
-26,[0.44710728],39
-26,[0.44056178],39
-26,[0.40786653],39
-20,[0.50566176],21
-20,[0.55417513],21
-20,[0.51674997],21
-20,[0.5771047],21
-16,[0.52905158],40
-15,[0.60433196],40
-15,[0.59038201],40
-8,[0.68813544],39
-8,[0.66560242],39
-7,[0.65444536],39
-3,[0.73820144],21
-3,[0.71577522],21
-3,[0.77563679],21
-2,[0.72945314],21
2,[0.84892895],40
2,[0.84166545],40
3,[0.83085584],40
3,[0.87616899],40
6,[0.81457095],39
7,[0.83441486],39
7,[0.91690732],39
9,[0.95234692],21
10,[0.94538086],21
10,[0.95995088],21
16,[0.94137266],39
16,[0.89073072],39
17,[0.85678685],39
17,[0.8695426],39
17,[0.83036458],39
18,[0.85885671],39
26,[0.7899133],39
27,[0.71536678],39
27,[0.7721083],39
35,[0.62994793],40
35,[0.66745284],40
36,[0.57526284],40
36,[0.65489609],40
40,[0.56758551],39
40,[0.55232672],39
41,[0.49458444],39
37,[0.56321792],40
38,[0.60491215],40
38,[0.60459168],40
36,[0.57192837],40
36,[0.54951413],40
37,[0.57001389],40
37,[0.52816556],40
35,[0.60684534],39
35,[0.58446563],39
35,[0.54914049],39
35,[0.54985406],21
36,[0.50904647],21
35,[0.59827204],21
36,[0.50872391],21
36,[0.53281381],21
37,[0.45963705],21
36,[0.4679311],40
37,[0.51801447],40
37,[0.47479893],40
38,[0.4650022],40
41,[0.41691975],40
42,[0.43382321],40
42,[0.4141404],40
43,[0.42965692],40
40,[0.44855178],39
41,[0.40775845],39
41,[0.41670636],39
42,[0.43232612],40
42,[0.42243079],40
42,[0.36198952],40
39,[0.38018075],40
39,[0.40051693],40
40,[0.39576274],40
40,[0.35751133],40
40,[0.3881007],39
40,[0.39201677],39
40,[0.39975951],39
39,[0.38054644],40
39,[0.35641438],40
39,[0.4100423],40
40,[0.38064298],40
38,[0.41947318],40
39,[0.32806047],40
39,[0.30017763],40
39,[0.367552],40
39,[0.39133885],21
40,[0.29931499],21
40,[0.37418113],21
40,[0.30122497],21
38,[0.30299142],39
38,[0.35914613],39
38,[0.29081108],39
36,[0.37840073],40
37,[0.32515087],40
37,[0.31323191],40
31,[0.38996609],39
31,[0.36862829],39
31,[0.36416288],39
32,[0.41625506],39
