6,4,1,4,1,1,3,1
7,1,3,0,4,4,0,3
8,1,2,7,2,5,3,5
1,0,4,8,1,0,5,6
11,5,0,8,2,1,11,3
8,5,8,11,11,6,8,9
9,11,0,13,2,12,11,4
11,1,13,4,12,1,7,0
15,10,15,3,13,3,7,4
3,1,13,9,0,11,11,7
8,9,4,8,17,8,8,5
15,18,14,13,9,13,3,11
11,15,5,1,2,8,14,2
1,20,13,7,13,7,19,0
0,9,8,3,3,13,17,3
13,22,13,19,8,15,11,7
22,20,12,21,1,11,18,22
14,14,18,1,10,19,20,21
17,20,5,24,6,9,18,14
5,13,5,3,14,7,19,12
15,12,8,25,10,24,9,18
15,1,21,22,17,10,8,0
0,22,12,29,5,7,5,16
29,24,6,15,12,16,26,16
24,2,27,20,19,21,11,25
16,11,0,11,15,7,3,28
9,16,32,23,15,2,12,22
34,34,27,10,5,27,8,0
33,20,30,26,35,17,5,30
29,22,31,33,6,32,12,31
8,16,25,5,16,31,14,16
2,1,8,16,28,38,21,35
9,0,6,22,39,36,33,22
5,7,14,26,18,34,16,18
38,7,6,3,30,40,5,10
19,0,41,18,6,42,9,31
41,37,31,1,18,32,32,33
17,31,34,26,27,5,4,28
34,0,44,32,31,26,3,5
38,8,32,25,9,18,46,34
24,4,40,5,22,43,22,25
16,1,2,17,39,42,6,32
1,1,11,19,40,11,39,6
39,24,2,42,48,36,33,36
39,1,47,15,45,48,25,18
12,41,27,21,47,7,33,21
8,12,47,18,28,15,36,19
35,41,10,33,6,33,4,12
52,21,48,51,25,15,14,55
24,41,49,55,26,41,6,41
30,48,1,1,41,30,34,32
2,55,19,12,55,54,3,45
34,31,7,33,23,50,20,40
46,50,10,10,57,55,35,28
29,36,37,5,33,31,61,17
49,34,19,0,39,28,33,24
7,42,12,55,3,51,51,48
21,38,25,12,42,48,30,17
54,47,23,49,6,51,22,28
21,53,43,49,62,24,52,65
17,12,49,40,31,50,27,3
15,8,26,16,40,3,20,4
52,0,28,49,43,24,31,60
34,67,39,32,8,21,51,16
34,53,36,26,56,47,43,36
17,67,25,71,39,35,25,0
28,63,44,62,19,56,28,41
62,21,31,21,8,72,56,69
2,60,51,57,50,54,54,46
5,3,72,39,35,20,33,11
45,52,67,44,35,67,66,40
56,40,25,53,21,14,26,26
10,64,14,44,62,17,35,32
71,35,30,48,68,0,20,24
9,19,9,72,37,8,9,34
30,4,10,46,81,34,25,3
11,12,29,51,8,65,1,18
24,83,48,28,28,62,62,48
56,56,14,35,66,18,22,46
58,10,82,9,29,22,23,70
34,1,46,79,36,0,46,9
12,67,76,52,77,60,51,67
73,38,25,3,23,10,10,18
67,10,27,22,82,10,38,17
34,87,88,71,71,66,31,16
2,55,57,53,0,24,63,43
86,83,84,79,27,6,23,78
91,36,37,33,43,50,87,61
48,83,13,10,8,30,67,91
94,34,43,74,5,32,48,1
89,5,69,33,46,83,6,84
33,6,81,36,66,52,57,36
79,92,67,25,76,61,71,43
22,49,78,18,28,56,80,68
37,1,95,28,40,17,89,24
86,85,40,68,52,94,53,56
56,93,27,69,22,99,36,40
76,74,9,101,62,16,76,85
83,34,15,46,61,32,85,2
56,71,3,90,18,102,0,39
1,36,96,67,96,103,106,12
5,87,70,102,95,87,66,74
91,26,94,83,40,90,63,92
109,81,34,77,74,12,16,35
21,50,27,63,6,11,85,80
19,5,54,28,105,111,91,53
77,32,23,11,67,70,11,19
111,12,64,104,18,45,69,69
93,114,45,34,48,82,72,81
101,116,113,101,70,91,53,107
5,69,36,116,53,117,63,27
59,17,96,48,46,32,54,96
69,39,89,42,69,96,0,93
69,29,24,38,120,118,29,20
107,80,28,23,67,121,115,2
103,115,90,49,82,83,18,47
10,71,77,121,19,36,66,96
75,124,82,64,34,63,16,117
79,49,119,50,30,118,37,67
81,52,11,60,74,48,36,31
53,125,104,115,53,21,30,86
94,118,19,51,87,128,5,128
40,110,48,71,120,43,95,114
48,7,98,70,1,73,83,30
91,67,65,69,62,5,35,8
36,108,101,80,73,34,31,34
126,101,66,74,29,80,131,107
82,12,66,2,26,95,66,103
11,115,70,18,9,31,15,99
113,27,80,18,105,80,43,112
33,54,133,8,117,84,0,132
13,45,22,17,55,41,113,71
93,119,41,91,75,67,66,71
122,32,112,40,120,95,49,3
26,8,86,75,14,54,130,90
55,114,86,9,20,43,23,76
49,37,16,31,113,66,92,107
85,14,98,67,4,125,125,128
97,68,39,38,6,144,60,62
103,42,60,29,5,68,23,94
18,118,98,111,61,114,33,60
102,122,76,114,84,43,104,93
87,136,60,26,86,146,50,115
104,138,68,21,105,92,133,23
58,30,55,109,3,122,56,36
69,7,52,115,125,85,1,82
23,47,38,123,84,153,104,85
96,10,76,89,47,94,50,3
118,66,112,124,73,63,47,37
61,68,73,138,109,99,47,82
110,45,3,109,96,30,77,132
48,42,144,110,123,53,23,130
65,18,69,26,116,65,117,28
132,60,82,102,12,116,68,11
132,138,116,147,138,122,31,64
109,139,91,99,119,96,118,39
22,149,47,116,131,115,110,73
60,148,3,83,52,55,18,91
42,155,15,117,97,49,130,139
155,156,84,136,78,126,35,19
95,60,152,159,8,115,78,133
44,146,149,127,40,157,48,16
19,155,115,49,113,85,102,114
80,24,78,140,122,150,20,153
138,153,103,129,161,70,160,93
86,38,154,83,23,149,156,141
149,60,138,77,63,81,33,157
107,40,70,32,74,136,104,68
47,155,91,23,24,33,75,47
86,115,137,57,13,78,58,131
168,101,83,69,79,168,10,37
150,54,60,33,79,88,113,33
63,120,112,172,149,128,103,124
137,69,44,25,78,14,88,135
39,99,43,66,167,132,8,99
66,70,140,10,110,8,6,11
59,92,183,103,66,161,179,19
105,26,27,93,124,160,102,16
1,173,165,118,46,172,125,8
108,21,29,149,84,137,10,109
66,147,129,178,145,119,137,170
128,43,123,52,103,60,16,29
128,115,125,159,75,5,3,168
45,17,88,171,28,81,168,137
66,54,155,90,156,11,167,181
58,27,54,176,60,61,133,142
23,179,28,58,47,114,31,46
186,113,102,146,52,181,10,71
14,138,115,113,4,2,169,163
172,161,175,60,32,165,152,15
168,157,186,146,6,98,55,28
187,9,107,194,35,29,39,152
127,23,18,126,190,131,36,14
51,106,197,153,78,78,2,187
157,18,5,191,143,80,51,156
124,154,183,189,79,176,5,127
156,191,39,95,6,126,182,26
177,109,183,199,22,124,73,131
194,96,36,116,193,65,21,91
124,130,123,179,114,87,138,196
76,183,156,102,81,53,101,51
28,86,195,175,167,133,34,206
65,30,153,56,45,190,84,100
41,45,161,140,12,37,52,155
208,166,121,205,199,112,27,66
110,14,146,162,117,66,84,131
207,84,211,174,114,48,206,110
54,17,68,5,12,147,64,10
205,200,35,73,3,179,185,9
165,89,42,189,204,190,200,125
194,51,146,171,103,8,109,217
205,10,84,79,191,17,119,168
40,27,84,146,12,140,200,114
182,133,131,39,76,191,141,79
124,113,212,14,157,209,147,144
31,10,200,52,195,210,45,10
17,27,156,34,120,55,77,117
197,191,64,201,212,170,166,203
206,199,164,203,171,8,105,154
128,170,107,84,154,43,138,143
95,69,32,83,124,156,101,2
99,214,93,189,124,174,15,50
78,103,220,220,2,167,11,122
136,102,198,213,141,115,116,85
195,148,155,128,116,184,164,135
132,68,187,14,194,43,23,94
19,36,195,231,58,227,184,107
11,192,131,15,103,24,165,36
80,142,232,139,1,122,231,184
47,79,205,111,20,54,221,100
229,29,124,123,152,161,210,62
228,146,137,24,197,13,181,193
104,120,140,177,205,158,178,159
218,116,118,223,52,25,120,185
224,137,199,22,192,238,186,13
94,67,167,188,234,65,123,108
239,194,239,148,18,3,125,134
90,38,210,112,52,117,111,36
164,191,230,9,9,148,48,118
147,36,10,63,35,106,129,241
24,219,119,138,222,32,201,130
18,191,76,127,80,127,215,207
215,80,19,196,124,1,55,205
169,53,185,125,164,17,62,9
53,139,144,62,112,114,236,146
4,40,203,34,207,215,141,45
193,236,207,169,105,150,168,180
174,228,175,133,94,178,128,31
229,236,41,109,8,80,56,36
198,113,205,182,97,19,19,30
221,91,178,114,214,148,115,145
206,65,197,83,54,235,2,28
206,219,217,67,250,247,119,258
80,128,86,42,202,250,173,156
250,73,248,159,174,124,117,239
68,208,222,242,59,97,213,68
105,141,57,112,33,164,19,39
178,89,9,62,122,190,128,9
220,147,140,54,206,157,226,244
200,146,232,171,66,6,80,154
193,12,22,195,194,70,182,185
126,241,126,139,90,205,199,229
68,208,148,30,36,194,97,264
195,192,190,234,180,181,108,239
97,256,188,144,198,95,1,198
59,178,17,228,64,117,200,144
225,141,170,251,216,3,51,56
209,128,169,243,256,215,169,147
54,145,182,138,257,26,249,57
94,115,87,102,203,243,125,90
175,184,71,109,175,248,100,231
212,222,202,159,257,49,56,217
109,252,260,70,218,170,253,13
261,229,34,135,9,1,209,232
138,151,80,116,214,59,219,201
275,156,148,71,114,80,231,136
140,220,99,181,215,152,12,76
161,17,189,140,16,272,183,104
181,247,155,123,91,100,58,88
123,23,220,99,12,66,113,178
73,150,206,260,160,63,197,46
127,12,216,111,208,148,213,112
122,115,186,157,75,83,117,27
115,123,146,80,15,30,74,138
144,235,130,147,258,45,120,203
228,29,185,34,83,82,19,252
112,229,125,108,28,192,265,145
121,136,286,91,20,38,159,268
24,19,179,254,240,235,239,288
175,136,56,214,205,60,139,273
287,228,105,277,140,44,115,53
125,99,208,134,113,19,114,156
194,209,273,85,224,76,65,71
156,275,131,204,26,113,213,159
260,265,299,181,81,61,65,170
39,59,292,246,201,124,179,242
141,90,34,14,85,238,167,162
87,299,141,33,251,75,224,217
7,301,102,178,78,297,184,174
69,211,99,163,59,253,224,246
68,285,273,278,141,256,288,180
189,48,34,73,286,20,101,184
191,306,104,65,249,284,145,92
117,107,303,287,275,115,105,217
187,159,278,294,278,75,145,198
247,133,106,218,278,292,68,213
151,286,313,25,114,50,145,187
158,30,127,134,61,65,232,100
281,68,305,185,110,87,184,140
71,273,108,246,144,202,27,50
25,106,90,258,58,66,314,175
24,160,278,90,142,211,257,231
60,238,20,228,182,65,220,155
203,297,236,43,166,133,16,306
263,33,288,151,277,247,4,269
22,242,31,14,22,210,218,36
165,143,310,151,119,207,87,4
209,8,209,102,130,262,64,267
100,120,88,271,118,71,201,237
167,321,314,213,297,21,37,216
194,94,225,73,189,136,147,124
268,86,255,282,201,281,68,257
310,253,245,118,226,124,205,76
152,281,43,160,24,76,252,219
30,227,66,148,254,84,149,315
159,86,305,126,206,267,18,193
200,45,278,196,279,225,160,118
47,43,48,2,286,297,114,107
100,154,225,162,98,29,86,257
187,296,52,160,289,123,51,113
116,88,74,15,314,106,8,300
20,211,50,237,50,285,314,201
20,60,337,297,226,228,169,109
231,243,22,146,151,268,178,97
290,143,296,304,246,47,125,304
330,166,243,153,3,275,316,138
119,198,152,301,208,175,175,88
321,214,154,263,338,252,313,227
298,222,56,204,20,147,168,219
278,54,118,8,206,287,82,109
198,50,156,344,20,186,302,97
242,47,258,315,68,194,215,326
101,211,327,286,67,322,131,316
223,72,133,72,233,276,194,204
96,132,283,230,231,119,141,303
315,327,248,44,322,287,76,350
91,212,115,224,235,333,25,238
31,208,311,131,14,327,269,192
138,328,247,325,76,53,244,40
211,176,76,15,327,203,179,275
57,193,118,5,312,97,280,336
170,261,57,283,79,143,262,42
183,51,116,28,165,114,279,142
95,242,227,3,82,16,276,326
11,343,244,58,322,105,260,133
147,307,79,196,67,123,11,75
115,110,282,126,319,281,83,89
58,309,344,2,239,291,101,137
50,92,337,239,219,280,133,267
104,72,174,152,23,282,50,200
54,47,33,43,319,168,352,268
339,258,361,248,196,337,193,270
7,208,311,74,224,274,214,88
344,298,365,350,224,46,278,159
200,41,67,186,207,61,42,27
302,264,316,105,80,261,227,211
244,125,217,88,35,328,141,361
350,345,4,158,51,296,120,121
120,307,185,193,172,366,43,254
333,351,216,244,150,188,51,70
187,156,73,39,73,372,187,273
29,140,325,371,144,35,161,89
225,161,13,160,16,132,88,32
160,276,65,6,243,370,88,78
115,320,147,172,315,216,12,97
139,77,203,74,215,254,358,156
374,253,226,156,174,323,103,177
173,305,341,49,269,21,67,195
28,258,95,319,131,145,285,139
170,258,375,29,339,311,143,96
277,234,200,351,200,274,358,372
107,226,322,253,388,252,369,325
197,129,14,39,32,350,166,286
382,73,71,384,94,134,101,165
297,242,338,293,54,38,165,98
147,135,359,391,204,137,137,190
211,101,117,43,282,338,71,340
357,159,38,170,292,385,207,7
218,4,383,281,28,5,90,205
126,83,216,240,330,48,367,228
10,202,83,192,217,246,48,165
139,141,213,372,338,398,166,281
329,210,62,370,325,175,148,196
73,360,285,378,377,384,48,152
401,152,251,362,15,348,400,311
115,148,293,86,136,357,17,303
206,331,167,285,3,243,61,74
65,292,154,176,165,82,198,347
162,259,213,137,296,154,33,381
102,121,228,288,19,263,133,203
169,120,389,384,196,383,161,221
39,100,177,328,167,146,151,166
221,365,378,118,201,252,282,132
189,164,64,193,115,393,39,306
62,164,14,58,173,100,287,55
356,386,257,358,200,282,85,73
18,317,121,139,134,158,323,371
112,363,180,220,330,324,72,112
360,315,88,74,101,117,319,216
251,27,327,379,384,401,21,340
107,85,276,197,91,273,307,315
82,77,264,92,221,15,163,118
323,207,18,72,141,414,351,297
213,312,92,7,269,177,22,132
257,163,254,73,335,230,329,224
105,3,13,8,7,108,72,18
46,318,227,330,157,9,343,363
221,231,90,350,97,403,135,268
278,44,29,285,252,281,214,378
196,220,212,80,396,95,395,132
414,77,6,201,426,104,248,426
31,266,132,152,331,366,370,124
332,304,291,368,363,425,101,210
389,227,261,311,63,161,293,338
299,240,252,423,290,111,385,366
61,143,121,315,269,396,370,203
337,339,23,354,103,152,352,16
154,432,205,69,408,375,164,219
419,92,402,329,302,237,177,242
87,147,286,320,281,403,309,246
129,255,38,66,17,301,181,294
148,12,381,111,304,250,207,235
116,419,172,418,332,237,280,434
264,16,326,117,60,246,405,79
179,343,94,194,202,248,267,5
367,426,421,281,199,264,149,3
387,236,379,347,146,211,290,364
442,132,370,366,151,142,27,298
183,403,166,163,179,287,391,263
348,420,422,433,11,365,394,50
419,339,46,389,169,253,14,330
224,360,381,123,205,322,199,311
384,49,32,220,350,251,197,374
177,209,159,351,430,375,67,57
369,49,56,90,361,321,69,433
379,258,49,152,27,247,389,248
203,110,180,378,100,324,338,412
66,300,244,212,174,331,417,295
251,142,389,17,164,396,92,72
222,411,273,244,383,433,63,364
110,399,174,170,222,219,453,393
283,443,70,455,287,256,350,305
355,313,453,65,311,164,393,232
180,263,370,161,167,130,431,208
171,342,351,186,15,127,431,106
313,223,372,423,274,290,82,26
146,337,10,271,95,337,238,224
314,192,217,245,338,231,375,383
292,347,455,81,365,147,421,166
148,100,402,127,222,382,42,105
95,312,96,257,325,434,284,127
122,308,437,46,446,21,69,452
314,235,57,112,363,24,375,46
0,162,218,102,56,136,272,431
416,176,133,339,224,165,10,125
357,21,44,287,210,170,201,408
76,287,267,184,136,92,395,367
189,48,221,331,163,184,238,290
292,272,211,335,305,186,222,334
300,99,126,130,2,470,297,110
226,442,315,221,219,274,116,250
339,123,50,445,346,265,432,145
94,328,279,19,27,145,264,212
44,30,53,298,292,357,452,296
242,290,237,282,98,456,324,213
154,239,183,467,482,319,158,21
160,335,434,132,186,366,350,55
389,91,252,17,379,467,172,474
24,179,252,188,162,249,437,267
392,486,451,392,182,192,119,207
483,378,249,152,378,92,151,302
104,145,461,377,154,331,160,368
440,438,203,210,162,427,484,231
59,485,38,14,21,373,441,78
276,370,362,373,278,326,103,252
272,328,103,301,266,0,344,132
201,248,57,478,216,377,181,414
489,94,83,488,263,328,349,351
134,414,71,272,229,438,218,142
255,477,376,226,281,427,415,118
464,288,448,266,234,452,385,126
453,143,484,53,371,368,3,193
243,256,449,489,47,86,486,448
127,439,200,18,30,276,231,186
239,63,392,313,243,226,131,430
342,213,205,482,121,38,359,389
444,367,320,410,197,330,503,446
330,380,346,157,394,217,281,274
475,257,473,316,383,478,505,317
303,193,64,119,69,235,156,116
255,277,323,188,217,337,458,300
265,304,302,443,59,262,412,213
485,203,190,130,246,417,133,68
424,463,116,2,197,496,163,113
76,307,482,39,208,328,400,409
65,467,283,135,164,107,114,473
85,344,310,301,106,155,331,292
44,205,302,303,337,20,192,298
57,184,480,312,51,286,344,79
448,269,270,332,212,113,26,214
485,290,185,52,502,300,242,384
218,444,40,138,507,196,222,294
136,39,244,228,471,51,430,105
348,116,293,60,308,403,238,458
437,356,12,143,196,392,48,199
82,336,430,57,85,213,15,474
118,181,491,192,37,441,497,229
136,367,35,45,312,488,220,191
334,403,222,316,475,17,91,479
86,500,264,86,301,12,263,470
404,124,194,443,65,147,344,420
357,464,470,96,304,174,102,39
528,274,80,138,492,307,396,174
173,208,346,70,192,358,407,3
378,133,272,350,492,193,102,273
449,331,141,291,432,357,345,233
29,232,334,193,350,433,400,11
427,78,256,220,509,61,345,531
213,71,452,340,400,402,519,153
302,344,528,280,436,401,435,344
356,108,194,303,92,286,404,499
256,534,262,153,481,131,527,111
342,108,78,204,534,240,19,321
231,306,174,472,254,288,528,476
10,235,165,117,242,160,118,414
305,121,172,423,445,78,434,464
428,312,531,99,115,522,186,268
356,311,146,487,237,32,403,115
224,188,309,160,240,388,417,319
404,457,49,439,426,292,500,63
37,346,49,338,383,424,394,121
133,518,426,383,453,199,143,319
547,274,2,87,500,205,385,43
185,56,72,267,503,535,130,98
200,530,107,501,377,340,321,253
214,464,114,331,111,307,487,381
379,350,24,335,444,508,545,84
267,155,237,225,279,260,144,459
346,340,512,6,364,422,16,210
343,193,219,190,498,192,448,133
33,119,423,63,395,37,428,122
170,426,353,96,226,298,327,180
185,139,232,512,323,496,185,479
27,425,37,337,285,170,446,109
89,7,520,446,323,181,456,233
16,230,95,546,325,65,376,275
287,286,242,185,249,72,55,154
451,54,89,474,201,303,530,31
25,317,273,443,502,308,312,114
29,460,530,340,497,299,514,328
363,515,557,320,474,502,1,301
463,2,299,437,68,182,236,77
481,503,327,206,282,438,38,476
156,249,442,92,451,69,299,475
2,157,526,508,398,426,136,81
96,171,227,154,404,297,412,72
244,304,387,155,121,59,24,481
508,383,320,179,41,390,169,125
194,503,19,210,142,463,18,561
121,518,46,57,181,416,379,473
21,54,81,152,460,206,6,401
264,367,165,208,232,372,193,496
575,300,373,137,358,550,131,447
98,241,496,94,128,441,403,85
249,138,178,202,48,300,216,363
532,144,13,323,403,14,200,382
312,314,375,361,429,350,0,384
295,19,157,331,98,322,362,69
110,279,310,459,526,522,118,119
233,512,34,182,107,13,401,81
407,340,115,359,473,271,29,466
502,143,211,557,133,193,221,502
527,525,181,79,291,515,126,80
141,289,293,182,73,249,513,575
472,108,220,276,568,144,117,233
172,476,120,208,427,498,510,178
249,27,415,544,431,140,502,319
361,36,255,187,431,74,282,256
112,139,179,440,255,256,152,165
152,108,211,176,474,337,278,74
60,582,181,492,86,264,499,114
129,49,520,348,23,194,331,311
195,34,484,38,504,308,559,194
155,0,506,352,464,452,55,432
431,546,159,413,404,84,113,134
346,41,573,481,498,283,341,135
489,368,123,219,263,464,351,518
362,596,350,485,467,413,396,568
343,157,478,43,549,280,293,474
148,433,67,125,351,121,479,551
474,564,81,536,402,582,49,45
58,129,260,43,95,507,473,550
538,90,429,587,430,2,76,432
508,37,433,82,165,192,117,499
445,283,281,433,464,123,35,501
525,108,488,327,176,12,59,154
492,389,137,81,125,263,395,302
79,403,150,514,415,463,134,482
601,561,73,207,193,340,291,443
616,601,369,384,208,51,440,604
101,110,538,405,366,296,42,401
132,201,172,416,503,443,149,606
364,264,233,565,354,193,53,39
259,429,531,290,525,417,48,488
368,621,536,396,287,550,400,224
278,495,98,354,438,146,42,438
527,283,169,576,229,539,514,164
610,574,583,77,261,63,376,267
296,428,114,375,285,203,196,157
169,506,453,65,611,559,269,13
328,395,183,60,263,497,87,336
286,386,114,415,130,467,567,318
531,104,485,149,5,108,438,20
265,624,92,239,414,315,418,576
182,458,199,351,267,65,212,547
439,500,304,375,598,439,45,264
527,484,131,618,622,418,58,309
164,431,572,186,449,183,239,203
357,125,623,147,558,591,108,27
392,452,175,249,70,157,325,229
502,261,316,526,483,431,601,178
160,600,432,616,540,270,624,479
551,361,140,386,114,182,578,302
458,121,456,446,250,400,478,256
178,40,177,268,270,265,108,396
612,47,591,7,489,484,352,211
592,511,184,173,569,61,502,266
21,356,449,290,402,68,35,81
358,463,519,59,260,215,11,261
1,297,584,479,237,68,573,520
72,435,213,215,348,171,22,375
596,380,531,582,173,402,0,600
614,526,250,598,221,257,247,231
105,17,638,293,521,402,643,649
172,481,588,406,646,610,581,448
626,228,313,149,535,294,377,55
372,621,247,508,550,491,597,56
386,301,654,93,124,565,325,391
125,370,392,408,130,465,240,251
322,483,511,191,408,23,491,302
328,198,430,506,142,16,544,475
499,103,395,64,294,558,642,591
570,248,386,205,246,305,371,581
115,97,293,604,425,582,642,170
478,362,373,212,493,93,251,34
60,657,559,309,144,405,356,421
233,298,558,57,262,85,476,498
410,518,589,569,15,406,113,370
476,290,578,46,48,51,580,521
490,198,660,524,590,195,84,562
526,15,448,211,337,213,379,537
415,128,620,331,381,636,233,495
242,168,565,413,606,320,470,401
619,390,470,41,235,276,385,206
463,590,326,187,348,48,600,303
133,606,305,588,138,89,607,605
185,434,524,447,189,406,405,625
378,580,251,55,669,108,67,447
534,28,238,57,324,658,267,600
305,629,56,254,168,420,335,510
166,648,551,261,586,41,145,575
379,205,2,506,660,86,51,317
375,46,218,239,86,50,420,441
658,370,99,142,654,360,0,635
572,461,94,83,2,25,443,612
561,326,566,31,612,576,316,265
163,522,70,207,542,2,419,658
110,342,540,449,615,79,653,365
529,160,196,478,667,5,358,582
187,80,447,664,398,284,284,423
636,99,112,571,659,267,586,451
355,604,130,406,240,667,482,207
662,126,213,103,519,148,182,298
298,319,218,421,614,34,363,681
140,28,402,663,121,190,181,238
112,28,581,519,476,608,383,318
580,354,341,357,579,161,393,7
386,546,623,168,490,400,34,253
323,623,227,204,252,642,259,207
605,136,232,384,331,475,683,132
457,638,308,534,166,273,498,356
426,100,298,325,496,174,343,546
75,109,277,165,419,648,576,644
404,51,47,502,140,342,520,377
208,539,172,695,237,339,503,131
338,618,576,111,576,414,101,573
162,431,597,66,336,486,603,377
454,607,300,368,540,198,218,339
243,370,566,646,447,13,248,364
27,80,325,185,478,10,409,311
578,611,314,476,132,188,374,315
350,244,55,659,325,122,51,548
508,537,259,55,592,698,666,645
38,331,426,260,26,702,271,377
371,167,104,576,609,306,89,342
462,204,359,385,518,292,13,373
139,467,164,455,123,667,170,40
665,168,106,179,370,439,12,590
618,547,625,616,292,701,516,324
388,697,284,159,708,388,256,459
204,94,630,428,188,706,413,605
191,307,520,374,32,716,585,589
