"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 1]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 1]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 1]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 3]","[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 1]"
"[-1, -1, -93, 4, 4]","[-1, -1, -93, 4, 3]","[-1, -1, -93, 4, 2]","[-1, -1, -93, 4, 2]"
"[20, 209, -92, 4, 5]","[-1, -1, -93, 4, 4]","[-1, -1, -93, 4, 3]","[-1, -1, -93, 4, 2]"
"[20, 209, -92, 4, 5]","[20, 209, -92, 4, 5]","[-1, -1, -93, 4, 4]","[-1, -1, -93, 4, 3]"
"[20, 209, -75, 4, 5]","[20, 209, -92, 4, 5]","[20, 209, -92, 4, 5]","[-1, -1, -93, 4, 4]"
"[20, 209, -75, 4, 6]","[20, 209, -75, 4, 5]","[20, 209, -92, 4, 5]","[20, 209, -92, 4, 5]"
"[20, 209, -55, 4, 7]","[20, 209, -75, 4, 6]","[20, 209, -75, 4, 5]","[20, 209, -92, 4, 5]"
"[20, 209, -55, 4, 7]","[20, 209, -55, 4, 7]","[20, 209, -75, 4, 6]","[20, 209, -75, 4, 5]"
"[20, 209, -39, 4, 7]","[20, 209, -55, 4, 7]","[20, 209, -55, 4, 7]","[20, 209, -75, 4, 6]"
"[20, 209, -39, 4, 8]","[20, 209, -39, 4, 7]","[20, 209, -55, 4, 7]","[20, 209, -55, 4, 7]"
"[20, 209, -22, 4, 8]","[20, 209, -39, 4, 8]","[20, 209, -39, 4, 7]","[20, 209, -55, 4, 7]"
"[20, 209, -22, 4, 8]","[20, 209, -22, 4, 8]","[20, 209, -39, 4, 8]","[20, 209, -39, 4, 7]"
"[59, 209, -6, 4, 8]","[20, 209, -22, 4, 8]","[20, 209, -22, 4, 8]","[20, 209, -39, 4, 8]"
"[59, 209, -6, 4, 8]","[59, 209, -6, 4, 8]","[20, 209, -22, 4, 8]","[20, 209, -22, 4, 8]"
"[132, 209, 9, 4, 8]","[59, 209, -6, 4, 8]","[59, 209, -6, 4, 8]","[20, 209, -22, 4, 8]"
"[132, 209, 9, 4, 8]","[132, 209, 9, 4, 8]","[59, 209, -6, 4, 8]","[59, 209, -6, 4, 8]"
"[132, 209, 17, 4, 8]","[132, 209, 9, 4, 8]","[132, 209, 9, 4, 8]","[59, 209, -6, 4, 8]"
"[132, 209, 17, 4, 8]","[132, 209, 17, 4, 8]","[132, 209, 9, 4, 8]","[132, 209, 9, 4, 8]"
"[198, 209, 30, 4, 8]","[132, 209, 17, 4, 8]","[132, 209, 17, 4, 8]","[132, 209, 9, 4, 8]"
"[209, 130, 38, 4, 8]","[198, 209, 30, 4, 8]","[132, 209, 17, 4, 8]","[132, 209, 17, 4, 8]"
