"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 9, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 9, 1]","[-1, -1, -93, 9, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 9, 2]","[-1, -1, -93, 9, 1]","[-1, -1, -93, 9, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 9, 2]","[-1, -1, -93, 9, 2]","[-1, -1, -93, 9, 1]","[-1, -1, -93, 9, 0]"
"[-1, -1, -93, 9, 3]","[-1, -1, -93, 9, 2]","[-1, -1, -93, 9, 2]","[-1, -1, -93, 9, 1]"
"[-1, -1, -93, 9, 4]","[-1, -1, -93, 9, 3]","[-1, -1, -93, 9, 2]","[-1, -1, -93, 9, 2]"
"[-1, -1, -93, 9, 5]","[-1, -1, -93, 9, 4]","[-1, -1, -93, 9, 3]","[-1, -1, -93, 9, 2]"
"[-1, -1, -93, 9, 5]","[-1, -1, -93, 9, 5]","[-1, -1, -93, 9, 4]","[-1, -1, -93, 9, 3]"
"[-1, 209, -89, 9, 6]","[-1, -1, -93, 9, 5]","[-1, -1, -93, 9, 5]","[-1, -1, -93, 9, 4]"
"[-1, 209, -89, 9, 7]","[-1, 209, -89, 9, 6]","[-1, -1, -93, 9, 5]","[-1, -1, -93, 9, 5]"
"[-1, 209, -89, 9, 7]","[-1, 209, -89, 9, 7]","[-1, 209, -89, 9, 6]","[-1, -1, -93, 9, 5]"
"[-1, 209, -89, 9, 8]","[-1, 209, -89, 9, 7]","[-1, 209, -89, 9, 7]","[-1, 209, -89, 9, 6]"
"[-1, 209, -58, 9, 9]","[-1, 209, -89, 9, 8]","[-1, 209, -89, 9, 7]","[-1, 209, -89, 9, 7]"
"[-1, 209, -58, 9, 9]","[-1, 209, -58, 9, 9]","[-1, 209, -89, 9, 8]","[-1, 209, -89, 9, 7]"
"[-1, 209, -58, 9, 10]","[-1, 209, -58, 9, 9]","[-1, 209, -58, 9, 9]","[-1, 209, -89, 9, 8]"
"[-1, 209, -58, 9, 10]","[-1, 209, -58, 9, 10]","[-1, 209, -58, 9, 9]","[-1, 209, -58, 9, 9]"
"[-1, 209, -23, 9, 11]","[-1, 209, -58, 9, 10]","[-1, 209, -58, 9, 10]","[-1, 209, -58, 9, 9]"
"[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -58, 9, 10]","[-1, 209, -58, 9, 10]"
"[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -58, 9, 10]"
"[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]"
"[-1, 209, 15, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]"
"[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, -23, 9, 11]","[-1, 209, -23, 9, 11]"
"[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, -23, 9, 11]"
"[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]"
"[-1, 209, 57, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]"
"[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 11]","[-1, 209, 15, 9, 11]","[-1, 209, 15, 9, 11]"
"[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 11]","[-1, 209, 15, 9, 11]"
"[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 11]"
"[209, 86, 102, 9, 9]","[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 10]"
"[209, 86, 102, 9, 8]","[209, 86, 102, 9, 9]","[-1, 209, 57, 9, 10]","[-1, 209, 57, 9, 10]"
"[209, 86, 102, 9, 7]","[209, 86, 102, 9, 8]","[209, 86, 102, 9, 9]","[-1, 209, 57, 9, 10]"
"[209, 86, 102, 9, 7]","[209, 86, 102, 9, 7]","[209, 86, 102, 9, 8]","[209, 86, 102, 9, 9]"
"[209, -1, 100, 9, 6]","[209, 86, 102, 9, 7]","[209, 86, 102, 9, 7]","[209, 86, 102, 9, 8]"
"[209, -1, 100, 9, 5]","[209, -1, 100, 9, 6]","[209, 86, 102, 9, 7]","[209, 86, 102, 9, 7]"
"[209, -1, 100, 9, 4]","[209, -1, 100, 9, 5]","[209, -1, 100, 9, 6]","[209, 86, 102, 9, 7]"
"[209, -1, 100, 9, 3]","[209, -1, 100, 9, 4]","[209, -1, 100, 9, 5]","[209, -1, 100, 9, 6]"
"[209, -1, 78, 9, 3]","[209, -1, 100, 9, 3]","[209, -1, 100, 9, 4]","[209, -1, 100, 9, 5]"
"[209, -1, 78, 9, 2]","[209, -1, 78, 9, 3]","[209, -1, 100, 9, 3]","[209, -1, 100, 9, 4]"
"[209, -1, 78, 9, 1]","[209, -1, 78, 9, 2]","[209, -1, 78, 9, 3]","[209, -1, 100, 9, 3]"
"[209, -1, 78, 9, 1]","[209, -1, 78, 9, 1]","[209, -1, 78, 9, 2]","[209, -1, 78, 9, 3]"
"[209, -1, 50, 9, 0]","[209, -1, 78, 9, 1]","[209, -1, 78, 9, 1]","[209, -1, 78, 9, 2]"
"[209, -1, 50, 9, 0]","[209, -1, 50, 9, 0]","[209, -1, 78, 9, 1]","[209, -1, 78, 9, 1]"
"[209, -1, 50, 9, 0]","[209, -1, 50, 9, 0]","[209, -1, 50, 9, 0]","[209, -1, 78, 9, 1]"
"[209, -1, 25, 9, 0]","[209, -1, 50, 9, 0]","[209, -1, 50, 9, 0]","[209, -1, 50, 9, 0]"
"[209, -1, 25, 9, 0]","[209, -1, 25, 9, 0]","[209, -1, 50, 9, 0]","[209, -1, 50, 9, 0]"
"[209, -1, 25, 9, 0]","[209, -1, 25, 9, 0]","[209, -1, 25, 9, 0]","[209, -1, 50, 9, 0]"
"[209, -1, -6, 9, -1]","[209, -1, 25, 9, 0]","[209, -1, 25, 9, 0]","[209, -1, 25, 9, 0]"
"[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]","[209, -1, 25, 9, 0]","[209, -1, 25, 9, 0]"
"[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]","[209, -1, 25, 9, 0]"
"[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]"
"[209, -1, -33, 9, 0]","[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]"
"[209, -1, -33, 9, 0]","[209, -1, -33, 9, 0]","[209, -1, -6, 9, -1]","[209, -1, -6, 9, -1]"
