"[-1, -1, -87, 0.25, -1, 4, 0]"
"[-1, -1, -87, 0.25, -1, 2, 0]"
"[-1, -1, -87, 0.25, -1, 2, 1]"
"[-1, -1, -87, 0.25, -1, 2, 2]"
"[-1, -1, -87, 0.25, -1, 2, 2]"
"[35, 209, -88, -2, 0, 2, 3]"
"[35, 209, -88, -2, 0, 2, 4]"
"[35, 209, -88, -2, 0, 2, 4]"
"[35, 209, -88, -2, 0, 2, 5]"
"[33, 209, -73, 44.25, 46.25, 2, 6]"
"[33, 209, -73, 44.25, 46.25, 2, 6]"
"[33, 209, -73, 44.25, 46.25, 2, 7]"
"[33, 209, -73, 44.25, 46.25, 2, 7]"
"[28, 209, -51, 91, 48.25, 2, 8]"
"[28, 209, -51, 91, 48.25, 4, 8]"
"[28, 209, -51, 91, 48.25, 2, 9]"
"[61, 209, -27, 122, 26.5, 4, 9]"
"[61, 209, -27, 122, 26.5, 2, 9]"
"[61, 209, -27, 122, 26.5, 2, 10]"
"[20, 209, -8, 168.75, 56.5, 2, 10]"
"[20, 209, -8, 168.75, 56.5, 4, 10]"
"[20, 209, -8, 168.75, 56.5, 2, 10]"
"[20, 209, -8, 168.75, 56.5, 4, 10]"
"[157, 209, 18, 173.5, 15, 2, 10]"
"[157, 209, 18, 173.5, 15, 9, 10]"
"[157, 209, 18, 173.5, 15, 2, 10]"
"[184, 209, 35, 151.5, -17.25, 9, 10]"
"[184, 209, 35, 151.5, -17.25, 2, 9]"
"[184, 209, 35, 151.5, -17.25, 4.5, 9]"
"[184, 209, 35, 151.5, -17.25, 4.5, 9]"
"[209, 167, 51, 144, 30, 4.5, 9]"
"[209, 167, 51, 144, 30, 4, 8]"
"[209, 167, 51, 144, 30, 4, 8]"
"[209, 46, 52, 89, -32.25, 4, 7]"
"[209, 46, 52, 89, -32.25, 4, 7]"
"[209, 46, 52, 89, -32.25, 4, 7]"
"[209, 46, 52, 89, -32.25, 4, 6]"
"[209, 20, 41, 13.25, -31.25, 4, 6]"
"[209, 20, 41, 13.25, -31.25, 4.5, 5]"
"[209, 20, 41, 13.25, -31.25, 2, 5]"
"[209, 20, 21, -58.25, -18.5, 4.5, 5]"
"[209, 20, 21, -58.25, -18.5, 2, 5]"
"[209, 20, 21, -58.25, -18.5, 9, 4]"
"[209, 20, 21, -58.25, -18.5, 2, 4]"
"[209, 30, -4, -115.75, -36, 9, 4]"
"[209, 30, -4, -115.75, -36, 9, 4]"
"[209, 30, -4, -115.75, -36, 9, 4]"
"[209, 30, -4, -115.75, -36, 9, 4]"
"[209, 30, -4, -115.75, -36, 9, 4]"
"[209, 178, -29, -149.25, -7.75, 9, 4]"
"[209, 178, -29, -149.25, -7.75, 2, 4]"
"[209, 178, -29, -149.25, -7.75, 6, 5]"
"[209, 178, -29, -149.25, -7.75, 2, 5]"
"[157, 209, -51, -152.75, -4.75, 6, 5]"
"[157, 209, -51, -152.75, -4.75, 2, 6]"
"[157, 209, -51, -152.75, -4.75, 4, 6]"
"[131, 209, -56, -103.75, 28.5, 2, 6]"
"[131, 209, -56, -103.75, 28.5, 3.5, 7]"
"[131, 209, -56, -103.75, 28.5, 2, 7]"
"[131, 209, -56, -103.75, 28.5, 3.5, 8]"
"[20, 209, -50, -34.5, 43.5, 2, 8]"
"[20, 209, -50, -34.5, 43.5, 4, 9]"
"[20, 209, -50, -34.5, 43.5, 4, 9]"
"[20, 209, -50, -34.5, 43.5, 4, 9]"
"[20, 209, -50, -34.5, 43.5, 4, 10]"
"[20, 209, -50, -34.5, 43.5, 4, 10]"
"[20, 209, -50, -34.5, 43.5, 4, 11]"
"[20, 209, -27, 32.5, 65, 4, 11]"
"[20, 209, -27, 32.5, 65, 2, 11]"
"[20, 209, -27, 32.5, 65, 4, 11]"
"[20, 209, -27, 32.5, 65, 2, 12]"
"[20, 209, -2, 101.75, 67, 4, 12]"
"[20, 209, -2, 101.75, 67, 2, 12]"
"[20, 209, -2, 101.75, 67, 4, 12]"
"[147, 209, 29, 137, 15.75, 2, 12]"
"[147, 209, 29, 137, 15.75, 6, 12]"
"[147, 209, 29, 137, 15.75, 2, 11]"
"[147, 209, 29, 137, 15.75, 6, 11]"
"[199, 209, 42, 132.75, -23, 2, 11]"
"[199, 209, 42, 132.75, -23, 4.5, 11]"
"[199, 209, 42, 132.75, -23, 4.5, 10]"
"[209, 33, 61, 131.5, -31.5, 4.5, 10]"
"[209, 33, 61, 131.5, -31.5, 2, 9]"
"[209, 33, 61, 131.5, -31.5, 2, 9]"
"[209, 33, 61, 131.5, -31.5, 2, 9]"
"[209, 20, 61, 90.75, -6.25, 2, 8]"
"[209, 20, 61, 90.75, -6.25, 2, 8]"
"[209, 20, 61, 90.75, -6.25, 2, 7]"
"[209, 20, 61, 90.75, -6.25, 2, 7]"
"[209, 83, 45, 29.5, 67.25, 2, 6]"
"[209, 83, 45, 29.5, 67.25, 4.5, 6]"
"[209, 83, 45, 29.5, 67.25, 4.5, 5]"
"[209, 83, 45, 29.5, 67.25, 4.5, 5]"
"[209, 86, 30, -13.5, 116.5, 4.5, 5]"
"[209, 86, 30, -13.5, 116.5, 6, 4]"
"[209, 86, 30, -13.5, 116.5, 2, 4]"
"[209, 86, 30, -13.5, 116.5, 6, 4]"
"[209, 20, 23, -41, 138.25, 2, 4]"
"[209, 20, 23, -41, 138.25, 9, 4]"
"[209, 20, 23, -41, 138.25, 2, 3]"
"[209, 20, 23, -41, 138.25, 9, 3]"
"[209, 20, 23, -41, 138.25, 2, 3]"
"[209, 20, 23, -41, 138.25, 9, 3]"
"[209, 155, 6, -70.25, 74.75, 2, 3]"
"[209, 155, 6, -70.25, 74.75, 9, 3]"
"[209, 171, 2, -54.5, 11.75, 2, 3]"
"[209, 171, 2, -54.5, 11.75, 9, 3]"
"[209, 171, 2, -54.5, 11.75, 2, 3]"
"[209, 171, 2, -54.5, 11.75, 9, 3]"
"[209, 166, -1, -43.25, 0.5, 2, 2]"
"[209, 166, -1, -43.25, 0.5, 9, 2]"
"[209, 166, -1, -43.25, 0.5, 2, 3]"
"[209, 166, -1, -43.25, 0.5, 9, 3]"
"[205, 209, 0, -32.5, -26, 2, 3]"
"[205, 209, 0, -32.5, -26, 9, 3]"
"[205, 209, 0, -32.5, -26, 2, 3]"
"[205, 209, 0, -32.5, -26, 9, 3]"
"[193, 209, 12, 13, -3.25, 2, 3]"
"[193, 209, 12, 13, -3.25, 9, 2]"
"[193, 209, 12, 13, -3.25, 2, 2]"
"[203, 209, 19, 40.5, 27, 9, 2]"
"[203, 209, 19, 40.5, 27, 2, 2]"
"[203, 209, 19, 40.5, 27, 9, 2]"
"[203, 209, 19, 40.5, 27, 2, 2]"
"[209, 103, 29, 49.5, -27.5, 9, 2]"
"[209, 103, 29, 49.5, -27.5, 2, 1]"
"[209, 103, 29, 49.5, -27.5, 6, 1]"
"[209, 103, 29, 49.5, -27.5, 2, 1]"
"[209, 103, 29, 49.5, -27.5, 6, 1]"
"[209, 37, 35, 49.5, -51.5, 2, 0]"
"[209, 37, 35, 49.5, -51.5, 4.5, 0]"
"[209, 37, 35, 49.5, -51.5, 4.5, 0]"
"[209, 32, 29, 37.5, -20.25, 4.5, 0]"
"[209, 32, 29, 37.5, -20.25, 2, 0]"
"[209, 32, 29, 37.5, -20.25, 6, 0]"
"[209, 32, 29, 37.5, -20.25, 2, 0]"
"[209, 32, 29, 37.5, -20.25, 6, 0]"
"[209, 47, 29, 4.75, -78.25, 2, -1]"
"[209, 47, 29, 4.75, -78.25, 6, -1]"
"[209, 47, 29, 4.75, -78.25, 2, -1]"
"[209, 31, 23, -4.5, 16.75, 6, -1]"
"[209, 31, 23, -4.5, 16.75, 2, -1]"
"[209, 31, 23, -4.5, 16.75, 9, -1]"
"[209, 150, 11, -14.25, 76, 2, -2]"
"[209, 150, 11, -14.25, 76, 9, -2]"
"[209, 150, 11, -14.25, 76, 2, -2]"
"[209, 150, 11, -14.25, 76, 9, -2]"
"[209, 150, 11, -14.25, 76, 2, -2]"
"[209, 20, 10, -28.5, 14, 9, -2]"
"[209, 20, 10, -28.5, 14, 2, -2]"
"[209, 20, 10, -28.5, 14, 9, -2]"
"[209, 20, 10, -28.5, 14, 2, -2]"
"[209, 110, 2, -22, 49.5, 9, -2]"
"[209, 110, 2, -22, 49.5, 2, -2]"
"[209, 110, 2, -22, 49.5, 9, -2]"
"[209, 110, 2, -22, 49.5, 2, -2]"
"[209, 190, 3, -24.25, -19, 9, -2]"
"[209, 190, 3, -24.25, -19, 2, -2]"
"[209, 190, 3, -24.25, -19, 9, -2]"
"[209, 190, 3, -24.25, -19, 2, -2]"
"[209, 190, 3, -24.25, -19, 9, -2]"
"[209, 205, 1, -26.75, -74.25, 2, -2]"
"[209, 205, 1, -26.75, -74.25, 9, -2]"
"[209, 205, 1, -26.75, -74.25, 2, -2]"
"[209, 182, 1, -13.75, -15.25, 9, -2]"
"[209, 182, 1, -13.75, -15.25, 2, -2]"
"[209, 182, 1, -13.75, -15.25, 9, -2]"
"[209, 182, 1, -13.75, -15.25, 2, -2]"
"[209, 207, 0, -12.75, 3, 9, -2]"
"[209, 207, 0, -12.75, 3, 2, -2]"
"[209, 207, 0, -12.75, 3, 9, -2]"
"[209, 199, -3, -17.5, 3.5, 2, -2]"
"[209, 199, -3, -17.5, 3.5, 9, -2]"
"[209, 208, -4, -12.25, 43.25, 2, -2]"
"[209, 208, -4, -12.25, 43.25, 9, -2]"
"[209, 208, -4, -12.25, 43.25, 2, -2]"
"[184, 209, -5, -18, 20.75, 9, -2]"
"[184, 209, -5, -18, 20.75, 2, -2]"
"[184, 209, -5, -18, 20.75, 9, -2]"
"[184, 209, -5, -18, 20.75, 2, -2]"
"[203, 209, -6, -11.75, 14.75, 9, -2]"
"[203, 209, -6, -11.75, 14.75, 2, -2]"
"[203, 209, -6, -11.75, 14.75, 9, -2]"
"[203, 209, -6, -11.75, 14.75, 2, -2]"
"[200, 209, -8, -9, 10, 9, -2]"
"[200, 209, -8, -9, 10, 2, -2]"
"[200, 209, -8, -9, 10, 9, -2]"
"[200, 209, -8, -9, 10, 2, -2]"
"[200, 209, -8, -9, 10, 9, -2]"
"[200, 209, -8, -9, 10, 2, -2]"
"[195, 209, -15, -8.75, 11.5, 9, -2]"
"[195, 209, -15, -8.75, 11.5, 2, -2]"
"[195, 209, -15, -8.75, 11.5, 9, -2]"
"[139, 209, -20, -20.75, -2.25, 2, -1]"
"[139, 209, -20, -20.75, -2.25, 9, -1]"
"[139, 209, -20, -20.75, -2.25, 2, -1]"
"[139, 209, -20, -20.75, -2.25, 9, -1]"
"[181, 209, -20, -10, 28, 2, -1]"
"[181, 209, -20, -10, 28, 9, -1]"
"[181, 209, -20, -10, 28, 2, 0]"
"[181, 209, -20, -10, 28, 9, 0]"
"[29, 209, -14, 12.25, 61.25, 2, 0]"
"[29, 209, -14, 12.25, 61.25, 4, 0]"
"[29, 209, -14, 12.25, 61.25, 2, 0]"
"[29, 209, 0, 23.25, 13.75, 4, 0]"
"[29, 209, 0, 23.25, 13.75, 2, 0]"
"[29, 209, 0, 23.25, 13.75, 9, 0]"
"[29, 209, 0, 23.25, 13.75, 2, 0]"
"[183, 209, 11, 58, 14, 9, 0]"
"[183, 209, 11, 58, 14, 2, 0]"
"[183, 209, 11, 58, 14, 9, 0]"
"[209, 207, 17, 57.5, -17.5, 2, 0]"
"[209, 207, 17, 57.5, -17.5, 9, 0]"
"[209, 207, 17, 57.5, -17.5, 2, 0]"
"[209, 181, 18, 37.25, -40.25, 9, 0]"
"[209, 181, 18, 37.25, -40.25, 2, -1]"
"[209, 181, 18, 37.25, -40.25, 9, -1]"
"[209, 50, 17, 27.25, 4.75, 2, -1]"
"[209, 50, 17, 27.25, 4.75, 9, -1]"
"[209, 50, 17, 27.25, 4.75, 2, -1]"
"[209, 50, 17, 27.25, 4.75, 9, -1]"
"[209, 169, 10, -17.5, 1.75, 2, -1]"
"[209, 169, 10, -17.5, 1.75, 9, -1]"
"[209, 169, 10, -17.5, 1.75, 2, -1]"
"[209, 52, 1, -38, -6.25, 9, -1]"
"[209, 52, 1, -38, -6.25, 2, -1]"
"[209, 52, 1, -38, -6.25, 9, -1]"
"[209, 52, 1, -38, -6.25, 2, -1]"
"[209, 52, 1, -38, -6.25, 9, -2]"
"[209, 189, -5, -52.75, -26.5, 2, -2]"
"[209, 189, -5, -52.75, -26.5, 9, -1]"
"[209, 209, -10, -55.25, -44.5, 2, -1]"
"[209, 209, -10, -55.25, -44.5, 9, -1]"
"[209, 209, -10, -55.25, -44.5, 2, -1]"
"[209, 209, -10, -55.25, -44.5, 9, -1]"
"[161, 209, -9, -25, -25.75, 2, -1]"
"[161, 209, -9, -25, -25.75, 9, -1]"
"[161, 209, -9, -25, -25.75, 2, -1]"
"[186, 209, -2, -1.75, 8.5, 9, -1]"
"[186, 209, -2, -1.75, 8.5, 2, -1]"
"[186, 209, -2, -1.75, 8.5, 9, -1]"
"[186, 209, -2, -1.75, 8.5, 2, -1]"
"[128, 209, 1, 26.25, 22.25, 9, -1]"
"[128, 209, 1, 26.25, 22.25, 2, -1]"
"[128, 209, 1, 26.25, 22.25, 9, -1]"
"[207, 209, 13, 45, 1.75, 2, -1]"
"[207, 209, 13, 45, 1.75, 9, -1]"
"[207, 209, 13, 45, 1.75, 2, -1]"
"[209, 197, 15, 41.75, 12, 9, -1]"
"[209, 197, 15, 41.75, 12, 2, -1]"
"[209, 197, 15, 41.75, 12, 9, -1]"
"[209, 177, 14, 25.25, 4, 2, -2]"
"[209, 177, 14, 25.25, 4, 9, -2]"
"[209, 177, 14, 25.25, 4, 2, -2]"
"[209, 177, 14, 25.25, 4, 9, -2]"
"[209, 68, 11, 8, 24.5, 2, -2]"
"[209, 68, 11, 8, 24.5, 9, -2]"
"[209, 68, 11, 8, 24.5, 2, -2]"
"[209, 79, 2, -17, 56.25, 9, -2]"
"[209, 79, 2, -17, 56.25, 2, -2]"
"[209, 79, 2, -17, 56.25, 9, -2]"
"[209, 184, 1, -21.5, 21, 2, -2]"
"[209, 184, 1, -21.5, 21, 9, -2]"
"[209, 184, 1, -21.5, 21, 2, -2]"
"[209, 184, 1, -21.5, 21, 9, -2]"
"[209, 190, 0, -16.25, 25.25, 2, -2]"
"[209, 190, 0, -16.25, 25.25, 9, -2]"
"[209, 190, 0, -16.25, 25.25, 2, -2]"
"[209, 190, 0, -16.25, 25.25, 9, -2]"
"[209, 207, 0, -15, -17.5, 2, -2]"
"[209, 207, 0, -15, -17.5, 9, -2]"
"[209, 207, 0, -15, -17.5, 2, -2]"
"[209, 207, 0, -15, -17.5, 9, -2]"
"[209, 207, 0, -15, -17.5, 2, -2]"
"[209, 208, 2, -5.5, -48, 9, -2]"
"[209, 208, 2, -5.5, -48, 2, -2]"
"[209, 208, 2, -5.5, -48, 9, -2]"
"[209, 208, 2, -5.5, -48, 2, -2]"
"[209, 208, 1, -4, -26.25, 9, -2]"
"[209, 208, 1, -4, -26.25, 2, -2]"
"[209, 208, 1, -4, -26.25, 9, -2]"
"[209, 208, 1, -4, -26.25, 2, -2]"
"[209, 203, 1, -8.5, -30.75, 9, -2]"
"[209, 203, 1, -8.5, -30.75, 2, -2]"
"[209, 203, 1, -8.5, -30.75, 9, -2]"
"[209, 203, 1, -8.5, -30.75, 2, -2]"
"[209, 205, -1, -2.5, 12.75, 9, -2]"
"[209, 205, -1, -2.5, 12.75, 2, -2]"
"[209, 205, -1, -2.5, 12.75, 9, -2]"
"[209, 205, -1, -2.5, 12.75, 2, -2]"
"[209, 198, -6, -9.25, 26.25, 9, -2]"
"[209, 198, -6, -9.25, 26.25, 2, -2]"
"[209, 198, -6, -9.25, 26.25, 9, -2]"
"[209, 198, -6, -9.25, 26.25, 2, -2]"
"[209, 209, -10, -19.5, 10, 9, -2]"
"[209, 209, -10, -19.5, 10, 2, -2]"
"[209, 209, -10, -19.5, 10, 9, -2]"
"[209, 209, -10, -19.5, 10, 2, -2]"
"[199, 209, -17, -22.25, 12.25, 9, -2]"
"[199, 209, -17, -22.25, 12.25, 2, -2]"
"[199, 209, -17, -22.25, 12.25, 9, -2]"
"[199, 209, -17, -22.25, 12.25, 2, -1]"
"[199, 209, -17, -22.25, 12.25, 9, -1]"
"[176, 209, -23, -30.25, -18.25, 2, -1]"
"[176, 209, -23, -30.25, -18.25, 9, -1]"
"[176, 209, -23, -30.25, -18.25, 2, -1]"
"[176, 209, -23, -30.25, -18.25, 9, -1]"
"[176, 209, -23, -30.25, -18.25, 2, -1]"
"[56, 209, -24, -39, -25.5, 9, 0]"
"[56, 209, -24, -39, -25.5, 2, 0]"
"[56, 209, -24, -39, -25.5, 6, 0]"
"[56, 209, -24, -39, -25.5, 2, 0]"
"[161, 209, -16, 1.5, 41.5, 6, 0]"
"[161, 209, -16, 1.5, 41.5, 2, 0]"
"[161, 209, -16, 1.5, 41.5, 9, 0]"
"[161, 209, -16, 1.5, 41.5, 2, 0]"
"[158, 209, -6, 21.25, 39.25, 9, 0]"
"[158, 209, -6, 21.25, 39.25, 2, 0]"
"[158, 209, -6, 21.25, 39.25, 9, 0]"
"[158, 209, -6, 21.25, 39.25, 2, 0]"
"[66, 209, 3, 39.5, 53.25, 9, 0]"
"[66, 209, 3, 39.5, 53.25, 2, 0]"
"[66, 209, 3, 39.5, 53.25, 9, 0]"
"[66, 209, 3, 39.5, 53.25, 2, 0]"
"[199, 209, 13, 76.5, 56.5, 9, 0]"
"[199, 209, 13, 76.5, 56.5, 2, 0]"
"[199, 209, 13, 76.5, 56.5, 9, 0]"
"[199, 209, 13, 76.5, 56.5, 2, 0]"
"[209, 200, 21, 60.25, 13.75, 9, 0]"
"[209, 200, 21, 60.25, 13.75, 2, 0]"
"[209, 200, 21, 60.25, 13.75, 9, 0]"
"[209, 200, 21, 60.25, 13.75, 2, 0]"
"[209, 85, 28, 50.75, 1.5, 9, 0]"
"[209, 85, 28, 50.75, 1.5, 2, -1]"
"[209, 85, 28, 50.75, 1.5, 6, -1]"
"[209, 161, 24, 31.5, 21.25, 2, -1]"
"[209, 161, 24, 31.5, 21.25, 6, -1]"
"[209, 161, 24, 31.5, 21.25, 6, -1]"
"[209, 161, 24, 31.5, 21.25, 6, -2]"
"[209, 35, 20, -9.25, 5, 6, -2]"
"[209, 35, 20, -9.25, 5, 2, -2]"
"[209, 35, 20, -9.25, 5, 9, -2]"
"[209, 35, 20, -9.25, 5, 2, -2]"
