"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]"
"[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]"
"[-1, -1, -84, 2, 4]","[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 2]"
"[-1, -1, -84, 2, 4]","[-1, -1, -84, 2, 4]","[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]"
"[-1, -1, -84, 2, 5]","[-1, -1, -84, 2, 4]","[-1, -1, -84, 2, 4]","[-1, -1, -84, 2, 3]"
"[38, 209, -70, 2, 6]","[-1, -1, -84, 2, 5]","[-1, -1, -84, 2, 4]","[-1, -1, -84, 2, 4]"
"[38, 209, -70, 2, 6]","[38, 209, -70, 2, 6]","[-1, -1, -84, 2, 5]","[-1, -1, -84, 2, 4]"
"[38, 209, -70, 2, 7]","[38, 209, -70, 2, 6]","[38, 209, -70, 2, 6]","[-1, -1, -84, 2, 5]"
"[38, 209, -70, 2, 7]","[38, 209, -70, 2, 7]","[38, 209, -70, 2, 6]","[38, 209, -70, 2, 6]"
"[36, 209, -48, 2, 8]","[38, 209, -70, 2, 7]","[38, 209, -70, 2, 7]","[38, 209, -70, 2, 6]"
"[36, 209, -48, 3.5, 8]","[36, 209, -48, 2, 8]","[38, 209, -70, 2, 7]","[38, 209, -70, 2, 7]"
"[36, 209, -48, 3.5, 8]","[36, 209, -48, 3.5, 8]","[36, 209, -48, 2, 8]","[38, 209, -70, 2, 7]"
"[36, 209, -48, 3.5, 9]","[36, 209, -48, 3.5, 8]","[36, 209, -48, 3.5, 8]","[36, 209, -48, 2, 8]"
"[61, 209, -18, 3.5, 9]","[36, 209, -48, 3.5, 9]","[36, 209, -48, 3.5, 8]","[36, 209, -48, 3.5, 8]"
"[61, 209, -18, 2, 9]","[61, 209, -18, 3.5, 9]","[36, 209, -48, 3.5, 9]","[36, 209, -48, 3.5, 8]"
"[61, 209, -18, 2, 10]","[61, 209, -18, 2, 9]","[61, 209, -18, 3.5, 9]","[36, 209, -48, 3.5, 9]"
"[61, 209, -18, 2, 10]","[61, 209, -18, 2, 10]","[61, 209, -18, 2, 9]","[61, 209, -18, 3.5, 9]"
"[32, 209, 3, 2, 10]","[61, 209, -18, 2, 10]","[61, 209, -18, 2, 10]","[61, 209, -18, 2, 9]"
"[32, 209, 3, 2, 10]","[32, 209, 3, 2, 10]","[61, 209, -18, 2, 10]","[61, 209, -18, 2, 10]"
"[32, 209, 3, 2, 10]","[32, 209, 3, 2, 10]","[32, 209, 3, 2, 10]","[61, 209, -18, 2, 10]"
"[163, 209, 39, 2, 10]","[32, 209, 3, 2, 10]","[32, 209, 3, 2, 10]","[32, 209, 3, 2, 10]"
"[163, 209, 39, 4.5, 9]","[163, 209, 39, 2, 10]","[32, 209, 3, 2, 10]","[32, 209, 3, 2, 10]"
"[163, 209, 39, 4.5, 9]","[163, 209, 39, 4.5, 9]","[163, 209, 39, 2, 10]","[32, 209, 3, 2, 10]"
"[205, 209, 59, 4.5, 9]","[163, 209, 39, 4.5, 9]","[163, 209, 39, 4.5, 9]","[163, 209, 39, 2, 10]"
"[205, 209, 59, 3.5, 8]","[205, 209, 59, 4.5, 9]","[163, 209, 39, 4.5, 9]","[163, 209, 39, 4.5, 9]"
"[205, 209, 59, 3.5, 8]","[205, 209, 59, 3.5, 8]","[205, 209, 59, 4.5, 9]","[163, 209, 39, 4.5, 9]"
"[205, 209, 59, 3.5, 7]","[205, 209, 59, 3.5, 8]","[205, 209, 59, 3.5, 8]","[205, 209, 59, 4.5, 9]"
"[209, 44, 77, 3.5, 7]","[205, 209, 59, 3.5, 7]","[205, 209, 59, 3.5, 8]","[205, 209, 59, 3.5, 8]"
"[209, 44, 77, 2, 6]","[209, 44, 77, 3.5, 7]","[205, 209, 59, 3.5, 7]","[205, 209, 59, 3.5, 8]"
"[209, 44, 77, 2, 6]","[209, 44, 77, 2, 6]","[209, 44, 77, 3.5, 7]","[205, 209, 59, 3.5, 7]"
"[209, 20, 64, 2, 5]","[209, 44, 77, 2, 6]","[209, 44, 77, 2, 6]","[209, 44, 77, 3.5, 7]"
