"[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[33, 209, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]"
"[33, 209, -89, 2, 2]","[33, 209, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]"
"[32, 209, -87, 2, 3]","[33, 209, -89, 2, 2]","[33, 209, -88, 2, 2]","[-1, -1, -88, 2, 1]"
"[32, 209, -88, 2, 4]","[32, 209, -87, 2, 3]","[33, 209, -89, 2, 2]","[33, 209, -88, 2, 2]"
"[31, 209, -78, 2, 4]","[32, 209, -88, 2, 4]","[32, 209, -87, 2, 3]","[33, 209, -89, 2, 2]"
"[31, 209, -79, 2, 5]","[31, 209, -78, 2, 4]","[32, 209, -88, 2, 4]","[32, 209, -87, 2, 3]"
"[31, 209, -79, 2, 6]","[31, 209, -79, 2, 5]","[31, 209, -78, 2, 4]","[32, 209, -88, 2, 4]"
"[28, 209, -73, 2, 6]","[31, 209, -79, 2, 6]","[31, 209, -79, 2, 5]","[31, 209, -78, 2, 4]"
"[48, 209, -62, 2, 7]","[28, 209, -73, 2, 6]","[31, 209, -79, 2, 6]","[31, 209, -79, 2, 5]"
"[48, 209, -63, 2, 7]","[48, 209, -62, 2, 7]","[28, 209, -73, 2, 6]","[31, 209, -79, 2, 6]"
"[45, 209, -48, 2, 8]","[48, 209, -63, 2, 7]","[48, 209, -62, 2, 7]","[28, 209, -73, 2, 6]"
"[45, 209, -49, 4, 8]","[45, 209, -48, 2, 8]","[48, 209, -63, 2, 7]","[48, 209, -62, 2, 7]"
"[45, 209, -49, 4, 8]","[45, 209, -49, 4, 8]","[45, 209, -48, 2, 8]","[48, 209, -63, 2, 7]"
"[45, 209, -50, 4, 9]","[45, 209, -49, 4, 8]","[45, 209, -49, 4, 8]","[45, 209, -48, 2, 8]"
"[75, 209, -32, 4, 9]","[45, 209, -50, 4, 9]","[45, 209, -49, 4, 8]","[45, 209, -49, 4, 8]"
"[75, 209, -33, 6, 9]","[75, 209, -32, 4, 9]","[45, 209, -50, 4, 9]","[45, 209, -49, 4, 8]"
"[20, 209, -14, 6, 10]","[75, 209, -33, 6, 9]","[75, 209, -32, 4, 9]","[45, 209, -50, 4, 9]"
"[20, 209, -14, 9, 10]","[20, 209, -14, 6, 10]","[75, 209, -33, 6, 9]","[75, 209, -32, 4, 9]"
"[20, 209, 5, 9, 10]","[20, 209, -14, 9, 10]","[20, 209, -14, 6, 10]","[75, 209, -33, 6, 9]"
"[20, 209, 5, 9, 10]","[20, 209, 5, 9, 10]","[20, 209, -14, 9, 10]","[20, 209, -14, 6, 10]"
"[20, 209, 4, 9, 10]","[20, 209, 5, 9, 10]","[20, 209, 5, 9, 10]","[20, 209, -14, 9, 10]"
"[73, 209, 22, 9, 10]","[20, 209, 4, 9, 10]","[20, 209, 5, 9, 10]","[20, 209, 5, 9, 10]"
"[73, 209, 21, 9, 9]","[73, 209, 22, 9, 10]","[20, 209, 4, 9, 10]","[20, 209, 5, 9, 10]"
