"[[-1, -1, -91, 2, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,27,209,21,0.04686379432678223,0
"[[-1, -1, -91, 2, 1], [-1, -1, -91, 2, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,26,209,21,0.04686379432678223,0
"[[-1, -1, -91, 2, 1], [-1, -1, -91, 2, 1], [-1, -1, -91, 2, 0], [-1, -1, -91, 4, 0]]",0,26,209,21,0.04686379432678223,0
"[[-1, -1, -91, 2, 1], [-1, -1, -91, 2, 1], [-1, -1, -91, 2, 1], [-1, -1, -91, 2, 0]]",0,26,209,21,0.04686379432678223,0
"[[-1, -1, -91, 2, 2], [-1, -1, -91, 2, 1], [-1, -1, -91, 2, 1], [-1, -1, -91, 2, 1]]",0,25,209,21,0.04686379432678223,0
"[[-1, -1, -91, 2, 2], [-1, -1, -91, 2, 2], [-1, -1, -91, 2, 1], [-1, -1, -91, 2, 1]]",0,25,209,39,0.2042226791381836,0
"[[-1, -1, -91, 2, 3], [-1, -1, -91, 2, 2], [-1, -1, -91, 2, 2], [-1, -1, -91, 2, 1]]",0,24,209,39,0.2042226791381836,0
"[[-1, -1, -91, 2, 4], [-1, -1, -91, 2, 3], [-1, -1, -91, 2, 2], [-1, -1, -91, 2, 2]]",0,23,209,39,0.2042226791381836,0
"[[-1, -1, -91, 2, 4], [-1, -1, -91, 2, 4], [-1, -1, -91, 2, 3], [-1, -1, -91, 2, 2]]",0,23,209,39,0.2042226791381836,0
"[[-1, -1, -91, 2, 5], [-1, -1, -91, 2, 4], [-1, -1, -91, 2, 4], [-1, -1, -91, 2, 3]]",0,22,209,39,0.2042226791381836,0
"[[25, 209, -80, 2, 6], [-1, -1, -91, 2, 5], [-1, -1, -91, 2, 4], [-1, -1, -91, 2, 4]]",0,21,209,39,0.2037487030029297,0
"[[25, 209, -80, 2, 6], [25, 209, -80, 2, 6], [-1, -1, -91, 2, 5], [-1, -1, -91, 2, 4]]",0,43,209,39,0.2037487030029297,0
"[[25, 209, -80, 2, 7], [25, 209, -80, 2, 6], [25, 209, -80, 2, 6], [-1, -1, -91, 2, 5]]",0,42,209,39,0.2037487030029297,0
"[[25, 209, -80, 2, 8], [25, 209, -80, 2, 7], [25, 209, -80, 2, 6], [25, 209, -80, 2, 6]]",0,41,209,39,0.2037487030029297,0
"[[25, 209, -80, 2, 8], [25, 209, -80, 2, 8], [25, 209, -80, 2, 7], [25, 209, -80, 2, 6]]",0,41,209,39,0.2037487030029297,0
"[[21, 209, -40, 2, 9], [25, 209, -80, 2, 8], [25, 209, -80, 2, 8], [25, 209, -80, 2, 7]]",0,40,209,40,0.204362154006958,0
"[[21, 209, -40, 3.5, 9], [21, 209, -40, 2, 9], [25, 209, -80, 2, 8], [25, 209, -80, 2, 8]]",1,60,209,40,0.204362154006958,0
"[[21, 209, -40, 3.5, 9], [21, 209, -40, 3.5, 9], [21, 209, -40, 2, 9], [25, 209, -80, 2, 8]]",1,60,209,40,0.204362154006958,0
"[[21, 209, -40, 3.5, 10], [21, 209, -40, 3.5, 9], [21, 209, -40, 3.5, 9], [21, 209, -40, 2, 9]]",1,59,209,40,0.204362154006958,0
"[[41, 209, 3, 3.5, 10], [21, 209, -40, 3.5, 10], [21, 209, -40, 3.5, 9], [21, 209, -40, 3.5, 9]]",1,59,209,40,0.1611804962158203,0
"[[41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [21, 209, -40, 3.5, 10], [21, 209, -40, 3.5, 9]]",1,209,209,40,0.1611804962158203,0
"[[41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [21, 209, -40, 3.5, 10]]",1,209,209,40,0.1611804962158203,0
"[[41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10]]",1,209,209,40,0.1611804962158203,0
"[[41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10]]",1,209,209,40,0.1611804962158203,0
"[[59, 209, 36, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10]]",1,209,209,40,0.20275044441223145,0
"[[59, 209, 36, 3.5, 10], [59, 209, 36, 3.5, 10], [41, 209, 3, 3.5, 10], [41, 209, 3, 3.5, 10]]",1,209,94,40,0.20275044441223145,0
"[[59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 10], [59, 209, 36, 3.5, 10], [41, 209, 3, 3.5, 10]]",1,209,93,40,0.20275044441223145,0
"[[59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 10], [59, 209, 36, 3.5, 10]]",1,209,93,40,0.20275044441223145,0
"[[59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 10]]",1,209,93,40,0.20275044441223145,0
"[[209, 209, 59, 3.5, 9], [59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 9]]",1,209,93,40,0.16391396522521973,0
"[[209, 209, 59, 3.5, 8], [209, 209, 59, 3.5, 9], [59, 209, 36, 3.5, 9], [59, 209, 36, 3.5, 9]]",1,209,20,40,0.16391396522521973,0
"[[209, 209, 59, 3.5, 8], [209, 209, 59, 3.5, 8], [209, 209, 59, 3.5, 9], [59, 209, 36, 3.5, 9]]",1,209,20,40,0.16391396522521973,0
"[[209, 93, 70, 3.5, 7], [209, 209, 59, 3.5, 8], [209, 209, 59, 3.5, 8], [209, 209, 59, 3.5, 9]]",1,209,20,40,0.16149020195007324,0
"[[209, 93, 70, 2, 7], [209, 93, 70, 3.5, 7], [209, 209, 59, 3.5, 8], [209, 209, 59, 3.5, 8]]",0,209,77,40,0.16149020195007324,0
"[[209, 93, 70, 2, 6], [209, 93, 70, 2, 7], [209, 93, 70, 3.5, 7], [209, 209, 59, 3.5, 8]]",0,209,76,40,0.16149020195007324,0
"[[209, 93, 70, 2, 5], [209, 93, 70, 2, 6], [209, 93, 70, 2, 7], [209, 93, 70, 3.5, 7]]",0,209,75,40,0.16149020195007324,0
"[[209, 93, 70, 2, 5], [209, 93, 70, 2, 5], [209, 93, 70, 2, 6], [209, 93, 70, 2, 7]]",0,209,75,40,0.16149020195007324,0
"[[209, 20, 67, 2, 4], [209, 93, 70, 2, 5], [209, 93, 70, 2, 5], [209, 93, 70, 2, 6]]",0,209,74,40,0.19416165351867676,0
"[[209, 20, 67, 2, 4], [209, 20, 67, 2, 4], [209, 93, 70, 2, 5], [209, 93, 70, 2, 5]]",0,209,80,40,0.19416165351867676,0
"[[209, 20, 67, 2, 3], [209, 20, 67, 2, 4], [209, 20, 67, 2, 4], [209, 93, 70, 2, 5]]",0,209,79,40,0.19416165351867676,0
"[[9, 75, 49, 2, 3], [209, 20, 67, 2, 3], [209, 20, 67, 2, 4], [209, 20, 67, 2, 4]]",0,209,79,40,0.12932944297790527,0
"[[9, 75, 49, 3.5, 2], [9, 75, 49, 2, 3], [209, 20, 67, 2, 3], [209, 20, 67, 2, 4]]",1,209,41,40,0.12932944297790527,0
"[[9, 75, 49, 3.5, 2], [9, 75, 49, 3.5, 2], [9, 75, 49, 2, 3], [209, 20, 67, 2, 3]]",1,209,40,40,0.12932944297790527,0
"[[9, 75, 49, 3.5, 2], [9, 75, 49, 3.5, 2], [9, 75, 49, 3.5, 2], [9, 75, 49, 2, 3]]",1,209,40,40,0.12932944297790527,0
"[[9, 75, 49, 3.5, 1], [9, 75, 49, 3.5, 2], [9, 75, 49, 3.5, 2], [9, 75, 49, 3.5, 2]]",1,209,40,40,0.12932944297790527,0
"[[209, 80, 37, 3.5, 1], [9, 75, 49, 3.5, 1], [9, 75, 49, 3.5, 2], [9, 75, 49, 3.5, 2]]",1,209,39,40,0.17084622383117676,0
"[[209, 80, 37, 3.5, 0], [209, 80, 37, 3.5, 1], [9, 75, 49, 3.5, 1], [9, 75, 49, 3.5, 2]]",1,209,81,40,0.17084622383117676,0
"[[209, 80, 37, 3.5, 0], [209, 80, 37, 3.5, 0], [209, 80, 37, 3.5, 1], [9, 75, 49, 3.5, 1]]",1,209,81,40,0.17084622383117676,0
"[[209, 41, 25, 3.5, 0], [209, 80, 37, 3.5, 0], [209, 80, 37, 3.5, 0], [209, 80, 37, 3.5, 1]]",1,209,80,40,0.15484237670898438,0
"[[209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 80, 37, 3.5, 0], [209, 80, 37, 3.5, 0]]",1,209,122,40,0.15484237670898438,0
"[[209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 80, 37, 3.5, 0]]",1,209,122,40,0.15484237670898438,0
"[[209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0]]",1,209,122,40,0.15484237670898438,0
"[[209, 81, -2, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0]]",1,209,122,40,0.1633439064025879,0
"[[209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 41, 25, 3.5, 0], [209, 41, 25, 3.5, 0]]",1,203,209,40,0.1633439064025879,0
"[[209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 41, 25, 3.5, 0]]",1,203,209,40,0.1633439064025879,0
"[[209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0]]",1,203,209,40,0.1633439064025879,0
"[[209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0]]",1,203,209,40,0.1633439064025879,0
"[[209, 122, -18, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0]]",1,203,209,40,0.2018451690673828,0
"[[209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 81, -2, 3.5, 0], [209, 81, -2, 3.5, 0]]",1,147,209,40,0.2018451690673828,0
"[[209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 81, -2, 3.5, 0]]",1,147,209,40,0.2018451690673828,0
"[[209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0]]",1,146,209,40,0.2018451690673828,0
"[[209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0]]",1,146,209,40,0.2018451690673828,0
"[[203, 209, -25, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0]]",1,146,209,40,0.20434308052062988,0
"[[203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0], [209, 122, -18, 3.5, 0], [209, 122, -18, 3.5, 0]]",1,121,209,40,0.20434308052062988,0
"[[203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0], [209, 122, -18, 3.5, 0]]",1,121,209,40,0.20434308052062988,0
"[[203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0]]",1,121,209,40,0.20434308052062988,0
"[[203, 209, -25, 3.5, 1], [203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0]]",1,121,209,40,0.20434308052062988,0
"[[146, 209, -15, 3.5, 1], [203, 209, -25, 3.5, 1], [203, 209, -25, 3.5, 0], [203, 209, -25, 3.5, 0]]",1,121,209,40,0.20114922523498535,0
"[[146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1], [203, 209, -25, 3.5, 1], [203, 209, -25, 3.5, 0]]",1,156,209,40,0.20114922523498535,0
"[[146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1], [203, 209, -25, 3.5, 1]]",1,155,209,40,0.20114922523498535,0
"[[146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1]]",1,155,209,40,0.20114922523498535,0
"[[121, 209, -4, 3.5, 1], [146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1]]",1,155,209,40,0.16316604614257812,0
"[[121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [146, 209, -15, 3.5, 1], [146, 209, -15, 3.5, 1]]",1,194,209,40,0.16316604614257812,0
"[[121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [146, 209, -15, 3.5, 1]]",1,194,209,40,0.16316604614257812,0
"[[121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1]]",1,194,209,40,0.16316604614257812,0
"[[121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1]]",1,194,209,40,0.16316604614257812,0
"[[155, 209, 2, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1]]",1,194,209,40,0.16432809829711914,0
"[[155, 209, 2, 3.5, 1], [155, 209, 2, 3.5, 1], [121, 209, -4, 3.5, 1], [121, 209, -4, 3.5, 1]]",1,209,204,40,0.16432809829711914,0
"[[155, 209, 2, 3.5, 1], [155, 209, 2, 3.5, 1], [155, 209, 2, 3.5, 1], [121, 209, -4, 3.5, 1]]",1,209,204,40,0.16432809829711914,0
"[[194, 209, 7, 3.5, 1], [155, 209, 2, 3.5, 1], [155, 209, 2, 3.5, 1], [155, 209, 2, 3.5, 1]]",1,209,204,40,0.15666699409484863,0
"[[194, 209, 7, 3.5, 1], [194, 209, 7, 3.5, 1], [155, 209, 2, 3.5, 1], [155, 209, 2, 3.5, 1]]",1,209,187,40,0.15666699409484863,0
"[[194, 209, 7, 3.5, 1], [194, 209, 7, 3.5, 1], [194, 209, 7, 3.5, 1], [155, 209, 2, 3.5, 1]]",1,209,187,40,0.15666699409484863,0
"[[209, 204, 10, 3.5, 1], [194, 209, 7, 3.5, 1], [194, 209, 7, 3.5, 1], [194, 209, 7, 3.5, 1]]",1,209,187,40,0.12494397163391113,0
"[[209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1], [194, 209, 7, 3.5, 1], [194, 209, 7, 3.5, 1]]",1,209,176,40,0.12494397163391113,0
"[[209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1], [194, 209, 7, 3.5, 1]]",1,209,176,40,0.12494397163391113,0
"[[209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1]]",1,209,176,40,0.12494397163391113,0
"[[209, 187, 13, 3.5, 1], [209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1]]",1,209,176,40,0.16343426704406738,0
"[[209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 204, 10, 3.5, 1], [209, 204, 10, 3.5, 1]]",1,209,165,40,0.16343426704406738,0
"[[209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 204, 10, 3.5, 1]]",1,209,165,40,0.16343426704406738,0
"[[209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1]]",1,209,165,40,0.16343426704406738,0
"[[209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1]]",1,209,165,40,0.16343426704406738,0
"[[209, 176, 11, 3.5, 0], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1]]",1,209,165,40,0.1646714210510254,0
"[[209, 176, 11, 3.5, 0], [209, 176, 11, 3.5, 0], [209, 187, 13, 3.5, 1], [209, 187, 13, 3.5, 1]]",1,209,172,40,0.1646714210510254,0
"[[209, 176, 11, 3.5, 0], [209, 176, 11, 3.5, 0], [209, 176, 11, 3.5, 0], [209, 187, 13, 3.5, 1]]",1,209,172,40,0.1646714210510254,0
"[[209, 165, 6, 3.5, 0], [209, 176, 11, 3.5, 0], [209, 176, 11, 3.5, 0], [209, 176, 11, 3.5, 0]]",1,209,172,40,0.16231369972229004,0
"[[209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 176, 11, 3.5, 0], [209, 176, 11, 3.5, 0]]",1,209,189,40,0.16231369972229004,0
"[[209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 176, 11, 3.5, 0]]",1,209,189,40,0.16231369972229004,0
"[[209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0]]",1,209,189,40,0.16231369972229004,0
"[[209, 172, 0, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0]]",1,209,189,40,0.14634251594543457,0
"[[209, 172, 0, 3.5, 0], [209, 172, 0, 3.5, 0], [209, 165, 6, 3.5, 0], [209, 165, 6, 3.5, 0]]",1,209,209,40,0.14634251594543457,0
"[[209, 172, 0, 3.5, 0], [209, 172, 0, 3.5, 0], [209, 172, 0, 3.5, 0], [209, 165, 6, 3.5, 0]]",1,209,209,40,0.14634251594543457,0
"[[209, 189, 0, 3.5, 0], [209, 172, 0, 3.5, 0], [209, 172, 0, 3.5, 0], [209, 172, 0, 3.5, 0]]",1,209,209,40,0.13492751121520996,0
"[[209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 172, 0, 3.5, 0], [209, 172, 0, 3.5, 0]]",1,209,209,40,0.13492751121520996,0
"[[209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 172, 0, 3.5, 0]]",1,209,209,40,0.13492751121520996,0
"[[209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0]]",1,209,209,40,0.13492751121520996,0
"[[209, 209, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0]]",1,209,209,40,0.13642120361328125,0
"[[209, 209, 0, 3.5, 0], [209, 209, 0, 3.5, 0], [209, 189, 0, 3.5, 0], [209, 189, 0, 3.5, 0]]",1,209,209,40,0.13642120361328125,0
