"[[209, 31, -89, 2, 0], [209, 209, -89, 4, 0], [209, 209, -89, 4, 0], [209, 209, -89, 4, 0]]",0,31,209,40,0.5040457248687744,0
"[[209, 30, -90, 2, 1], [209, 31, -89, 2, 0], [209, 209, -89, 4, 0], [209, 209, -89, 4, 0]]",0,30,209,40,0.3636181354522705,0
"[[209, 27, -90, 2, 2], [209, 30, -90, 2, 1], [209, 31, -89, 2, 0], [209, 209, -89, 4, 0]]",0,27,209,40,0.37925100326538086,0
"[[209, 27, -90, 2, 2], [209, 27, -90, 2, 2], [209, 30, -90, 2, 1], [209, 31, -89, 2, 0]]",0,27,209,40,0.37277770042419434,0
"[[209, 26, -90, 2, 3], [209, 27, -90, 2, 2], [209, 27, -90, 2, 2], [209, 30, -90, 2, 1]]",0,26,209,40,0.4020729064941406,0
"[[209, 25, -89, 2, 4], [209, 26, -90, 2, 3], [209, 27, -90, 2, 2], [209, 27, -90, 2, 2]]",0,25,209,40,0.3655364513397217,0
"[[209, 26, -87, 2, 5], [209, 25, -89, 2, 4], [209, 26, -90, 2, 3], [209, 27, -90, 2, 2]]",0,26,209,40,0.3661165237426758,0
"[[209, 30, -85, 2, 5], [209, 26, -87, 2, 5], [209, 25, -89, 2, 4], [209, 26, -90, 2, 3]]",0,30,209,40,0.3836843967437744,0
"[[209, 33, -82, 2, 6], [209, 30, -85, 2, 5], [209, 26, -87, 2, 5], [209, 25, -89, 2, 4]]",0,33,209,40,0.3609640598297119,0
"[[209, 38, -79, 2, 7], [209, 33, -82, 2, 6], [209, 30, -85, 2, 5], [209, 26, -87, 2, 5]]",0,38,209,40,0.38570261001586914,0
"[[209, 44, -74, 2, 7], [209, 38, -79, 2, 7], [209, 33, -82, 2, 6], [209, 30, -85, 2, 5]]",0,44,209,40,0.3629148006439209,0
"[[209, 53, -70, 2, 8], [209, 44, -74, 2, 7], [209, 38, -79, 2, 7], [209, 33, -82, 2, 6]]",0,53,209,40,0.3578519821166992,0
"[[209, 61, -64, 2, 8], [209, 53, -70, 2, 8], [209, 44, -74, 2, 7], [209, 38, -79, 2, 7]]",0,61,209,40,0.38358354568481445,0
"[[209, 72, -58, 2, 9], [209, 61, -64, 2, 8], [209, 53, -70, 2, 8], [209, 44, -74, 2, 7]]",0,72,209,40,0.3659965991973877,0
"[[209, 0, -53, 3.5, 9], [209, 72, -58, 2, 9], [209, 61, -64, 2, 8], [209, 53, -70, 2, 8]]",1,0,209,40,0.3812284469604492,0
"[[209, 14, -46, 3.5, 10], [209, 0, -53, 3.5, 9], [209, 72, -58, 2, 9], [209, 61, -64, 2, 8]]",1,14,209,40,0.36211538314819336,0
