"[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]"
"[209, 31, -89, 2, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]"
"[209, 30, -90, 2, 1]","[209, 31, -89, 2, 0]","[209, 209, -89, 4, 0]","[209, 209, -89, 4, 0]"
"[209, 27, -90, 2, 2]","[209, 30, -90, 2, 1]","[209, 31, -89, 2, 0]","[209, 209, -89, 4, 0]"
"[209, 27, -90, 2, 2]","[209, 27, -90, 2, 2]","[209, 30, -90, 2, 1]","[209, 31, -89, 2, 0]"
"[209, 26, -90, 2, 3]","[209, 27, -90, 2, 2]","[209, 27, -90, 2, 2]","[209, 30, -90, 2, 1]"
"[209, 25, -89, 2, 4]","[209, 26, -90, 2, 3]","[209, 27, -90, 2, 2]","[209, 27, -90, 2, 2]"
"[209, 26, -87, 2, 5]","[209, 25, -89, 2, 4]","[209, 26, -90, 2, 3]","[209, 27, -90, 2, 2]"
"[209, 30, -85, 2, 5]","[209, 26, -87, 2, 5]","[209, 25, -89, 2, 4]","[209, 26, -90, 2, 3]"
"[209, 33, -82, 2, 6]","[209, 30, -85, 2, 5]","[209, 26, -87, 2, 5]","[209, 25, -89, 2, 4]"
"[209, 38, -79, 2, 7]","[209, 33, -82, 2, 6]","[209, 30, -85, 2, 5]","[209, 26, -87, 2, 5]"
"[209, 44, -74, 2, 7]","[209, 38, -79, 2, 7]","[209, 33, -82, 2, 6]","[209, 30, -85, 2, 5]"
"[209, 53, -70, 2, 8]","[209, 44, -74, 2, 7]","[209, 38, -79, 2, 7]","[209, 33, -82, 2, 6]"
"[209, 61, -64, 2, 8]","[209, 53, -70, 2, 8]","[209, 44, -74, 2, 7]","[209, 38, -79, 2, 7]"
"[209, 72, -58, 2, 9]","[209, 61, -64, 2, 8]","[209, 53, -70, 2, 8]","[209, 44, -74, 2, 7]"
"[209, 0, -53, 3.5, 9]","[209, 72, -58, 2, 9]","[209, 61, -64, 2, 8]","[209, 53, -70, 2, 8]"
"[209, 14, -46, 3.5, 10]","[209, 0, -53, 3.5, 9]","[209, 72, -58, 2, 9]","[209, 61, -64, 2, 8]"
"[209, 0, -40, 4.5, 10]","[209, 14, -46, 3.5, 10]","[209, 0, -53, 3.5, 9]","[209, 72, -58, 2, 9]"
"[209, 19, -34, 4.5, 10]","[209, 0, -40, 4.5, 10]","[209, 14, -46, 3.5, 10]","[209, 0, -53, 3.5, 9]"
"[209, 0, -27, 6, 11]","[209, 19, -34, 4.5, 10]","[209, 0, -40, 4.5, 10]","[209, 14, -46, 3.5, 10]"
"[209, 36, -21, 6, 11]","[209, 0, -27, 6, 11]","[209, 19, -34, 4.5, 10]","[209, 0, -40, 4.5, 10]"
"[209, 72, -14, 6, 11]","[209, 36, -21, 6, 11]","[209, 0, -27, 6, 11]","[209, 19, -34, 4.5, 10]"
"[209, 114, -7, 6, 11]","[209, 72, -14, 6, 11]","[209, 36, -21, 6, 11]","[209, 0, -27, 6, 11]"
"[209, 156, 0, 6, 11]","[209, 114, -7, 6, 11]","[209, 72, -14, 6, 11]","[209, 36, -21, 6, 11]"
"[209, 198, 5, 6, 11]","[209, 156, 0, 6, 11]","[209, 114, -7, 6, 11]","[209, 72, -14, 6, 11]"
"[191, 209, 10, 6, 11]","[209, 198, 5, 6, 11]","[209, 156, 0, 6, 11]","[209, 114, -7, 6, 11]"
"[161, 209, 16, 6, 11]","[191, 209, 10, 6, 11]","[209, 198, 5, 6, 11]","[209, 156, 0, 6, 11]"
"[125, 209, 19, 6, 11]","[161, 209, 16, 6, 11]","[191, 209, 10, 6, 11]","[209, 198, 5, 6, 11]"
"[107, 209, 23, 6, 11]","[125, 209, 19, 6, 11]","[161, 209, 16, 6, 11]","[191, 209, 10, 6, 11]"
"[83, 209, 26, 6, 11]","[107, 209, 23, 6, 11]","[125, 209, 19, 6, 11]","[161, 209, 16, 6, 11]"
"[64, 209, 27, 6, 10]","[83, 209, 26, 6, 11]","[107, 209, 23, 6, 11]","[125, 209, 19, 6, 11]"
"[58, 209, 29, 6, 10]","[64, 209, 27, 6, 10]","[83, 209, 26, 6, 11]","[107, 209, 23, 6, 11]"
"[46, 209, 30, 6, 10]","[58, 209, 29, 6, 10]","[64, 209, 27, 6, 10]","[83, 209, 26, 6, 11]"
"[40, 209, 30, 6, 10]","[46, 209, 30, 6, 10]","[58, 209, 29, 6, 10]","[64, 209, 27, 6, 10]"
"[40, 209, 30, 6, 10]","[40, 209, 30, 6, 10]","[46, 209, 30, 6, 10]","[58, 209, 29, 6, 10]"
"[39, 209, 30, 6, 9]","[40, 209, 30, 6, 10]","[40, 209, 30, 6, 10]","[46, 209, 30, 6, 10]"
"[39, 209, 29, 6, 9]","[39, 209, 30, 6, 9]","[40, 209, 30, 6, 10]","[40, 209, 30, 6, 10]"
"[45, 209, 27, 6, 9]","[39, 209, 29, 6, 9]","[39, 209, 30, 6, 9]","[40, 209, 30, 6, 10]"
"[57, 209, 24, 6, 9]","[45, 209, 27, 6, 9]","[39, 209, 29, 6, 9]","[39, 209, 30, 6, 9]"
"[74, 209, 21, 6, 8]","[57, 209, 24, 6, 9]","[45, 209, 27, 6, 9]","[39, 209, 29, 6, 9]"
"[92, 209, 17, 6, 8]","[74, 209, 21, 6, 8]","[57, 209, 24, 6, 9]","[45, 209, 27, 6, 9]"
"[116, 209, 13, 6, 8]","[92, 209, 17, 6, 8]","[74, 209, 21, 6, 8]","[57, 209, 24, 6, 9]"
"[140, 209, 7, 6, 8]","[116, 209, 13, 6, 8]","[92, 209, 17, 6, 8]","[74, 209, 21, 6, 8]"
"[176, 209, 3, 6, 8]","[140, 209, 7, 6, 8]","[116, 209, 13, 6, 8]","[92, 209, 17, 6, 8]"
"[200, 209, -2, 6, 8]","[176, 209, 3, 6, 8]","[140, 209, 7, 6, 8]","[116, 209, 13, 6, 8]"
"[209, 189, -7, 6, 8]","[200, 209, -2, 6, 8]","[176, 209, 3, 6, 8]","[140, 209, 7, 6, 8]"
"[209, 159, -11, 6, 8]","[209, 189, -7, 6, 8]","[200, 209, -2, 6, 8]","[176, 209, 3, 6, 8]"
"[209, 135, -17, 6, 8]","[209, 159, -11, 6, 8]","[209, 189, -7, 6, 8]","[200, 209, -2, 6, 8]"
"[209, 99, -21, 6, 8]","[209, 135, -17, 6, 8]","[209, 159, -11, 6, 8]","[209, 189, -7, 6, 8]"
"[209, 75, -24, 6, 8]","[209, 99, -21, 6, 8]","[209, 135, -17, 6, 8]","[209, 159, -11, 6, 8]"
"[209, 56, -27, 6, 9]","[209, 75, -24, 6, 8]","[209, 99, -21, 6, 8]","[209, 135, -17, 6, 8]"
"[209, 38, -29, 6, 9]","[209, 56, -27, 6, 9]","[209, 75, -24, 6, 8]","[209, 99, -21, 6, 8]"
"[209, 26, -30, 6, 9]","[209, 38, -29, 6, 9]","[209, 56, -27, 6, 9]","[209, 75, -24, 6, 8]"
"[209, 20, -29, 6, 9]","[209, 26, -30, 6, 9]","[209, 38, -29, 6, 9]","[209, 56, -27, 6, 9]"
"[209, 26, -28, 6, 9]","[209, 20, -29, 6, 9]","[209, 26, -30, 6, 9]","[209, 38, -29, 6, 9]"
"[209, 31, -25, 6, 10]","[209, 26, -28, 6, 9]","[209, 20, -29, 6, 9]","[209, 26, -30, 6, 9]"
"[209, 49, -22, 6, 10]","[209, 31, -25, 6, 10]","[209, 26, -28, 6, 9]","[209, 20, -29, 6, 9]"
"[209, 67, -18, 6, 10]","[209, 49, -22, 6, 10]","[209, 31, -25, 6, 10]","[209, 26, -28, 6, 9]"
"[209, 91, -13, 6, 10]","[209, 67, -18, 6, 10]","[209, 49, -22, 6, 10]","[209, 31, -25, 6, 10]"
