-10.973076,-185.1902,45.10392,-118.9456,47.743317,-2.0632486
69.99923,-220.03494,67.498886,-160.80984,73.32937,-2.6951826
84.63728,-248.44577,79.95725,-186.82031,87.0246,-1.9363788
75.09821,-216.94466,70.84266,-164.39236,77.05564,-1.4388772
71.96465,-207.109,67.88783,-157.24095,73.82207,-1.3145875
70.04815,-201.42406,66.105995,-153.00658,71.87097,-1.2638255
76.5139,-219.0615,71.99917,-166.64182,78.329414,-1.3173047
76.49943,-218.99298,71.98375,-166.59904,78.31262,-1.3149692
78.508644,-225.3346,73.88104,-171.19925,80.38879,-1.3973414
75.90571,-219.26689,71.58782,-166.14568,77.87184,-1.454687
80.6257,-233.2819,75.97722,-176.58011,82.67813,-1.5807835
81.59341,-236.99127,76.94126,-179.07202,83.73076,-1.6704894
81.868744,-239.46954,77.32467,-180.3812,84.14467,-1.8046991
85.53988,-251.27145,80.8078,-188.8771,87.95541,-1.9716126
87.121506,-257.71042,82.41229,-193.10864,89.706085,-2.1469772
95.52283,-271.70792,89.38558,-207.06326,97.38065,-1.5351359
105.15277,-297.1613,98.1002,-227.02731,106.934135,-1.5525028
87.04571,-245.41312,81.416,-187.84895,88.65816,-1.2228287
66.923096,-191.87973,63.179497,-145.9862,68.667465,-1.1600858
66.670395,-189.91931,62.851685,-144.91714,68.31283,-1.0609051
64.09876,-187.04115,60.82503,-141.2389,66.07675,-1.3556205
54.62616,-168.34517,52.739124,-124.27591,57.18929,-1.8229254
11.624306,-128.43329,35.111427,-87.45699,37.43508,-1.4139234
-11.963938,-146.25008,36.36275,-94.70249,38.345345,-1.2175896
-36.837536,-163.83926,38.849976,-103.54745,40.576836,-0.438357
-44.78512,-176.11375,42.65466,-112.57412,44.539642,0.25616395
-40.018456,-183.87025,46.53313,-120.32685,48.809822,0.5931262
-58.631973,-163.58615,39.364548,-104.060745,40.769142,1.2641131
-65.04948,-150.11015,36.03069,-95.22245,37.079044,1.8512686
-70.18972,-130.9877,32.74662,-84.66411,33.480785,2.9672577
-71.255844,-122.01884,32.499485,-81.47415,33.220207,3.8928542
-75.630745,-124.39721,33.965397,-84.19888,34.73168,4.4979215
-76.86389,-124.72513,33.908306,-84.21961,34.647953,4.525196
-79.49418,-128.29839,34.797546,-86.54941,35.5591,4.6655536
-67.87102,-107.01089,28.93402,-71.88191,29.44817,3.8881123
-68.50713,-107.26944,28.936018,-71.96371,29.43888,3.9047384
-67.78818,-107.95603,29.27811,-72.649734,29.820545,3.9139376
-67.99563,-108.46571,29.42841,-73.01471,29.978813,3.9315238
-70.22783,-110.82795,29.947275,-74.45886,30.497917,4.031473
-77.5223,-125.635994,34.136677,-84.815865,34.882256,4.5607996
-80.24044,-136.94894,36.286083,-91.314926,37.138264,4.37031
-70.03169,-156.65726,40.09065,-102.79045,41.385525,3.0469947
-54.536312,-175.37903,44.82647,-115.242355,46.736095,1.8244137
-50.114265,-184.48688,45.445236,-118.99717,47.45643,0.7981454
-27.374786,-211.34224,55.390938,-141.14111,58.56381,0.21257222
-3.1148987,-226.13043,62.096798,-155.0602,66.212906,-0.43762577
33.041862,-233.82584,68.41274,-166.25386,73.659424,-1.2948165
53.60862,-228.18204,68.84671,-165.14908,74.49354,-1.9290142
58.263596,-200.20023,60.613384,-145.10394,65.71073,-2.4305139
61.13035,-196.10124,59.435265,-142.21606,64.49134,-2.641613
55.89535,-177.70258,54.348022,-129.43909,58.931095,-2.2837265
51.114925,-159.72238,49.612087,-117.2742,53.758835,-1.8668486
69.72275,-206.41428,66.26018,-154.79965,72.018585,-1.7101067
46.11544,-139.74152,44.568893,-104.05551,48.254936,-1.3409823
29.974794,-94.88177,29.793879,-69.66699,32.065727,-1.1440132
25.006886,-81.169495,25.253588,-59.12268,27.090513,-1.0906479
25.748066,-90.952484,27.514286,-65.303444,29.530077,-1.3118516
17.59201,-102.69033,29.396095,-71.54801,31.402601,-1.2802256
3.2118835,-110.50675,29.377867,-73.93723,31.118008,-1.1368608
-11.623411,-124.17324,30.76084,-80.08511,32.330677,-1.0459617
-34.518017,-131.90376,29.792238,-80.50371,30.968819,-0.86556524
-41.1329,-156.02524,35.31702,-96.2478,36.690002,-0.6693927
-61.64185,-162.52975,36.105232,-97.05471,37.539303,-0.34654164
-62.250717,-168.70633,37.904446,-103.68762,39.10771,0.4116627
-58.210327,-170.67166,39.923122,-107.072105,41.362503,0.7000724
-68.66932,-148.09013,32.991554,-89.990395,33.794865,1.0139374
-70.15679,-148.56242,34.070618,-92.04506,34.86872,1.6135248
-66.991844,-131.61377,31.518751,-83.21136,32.199368,2.2155137
-64.444954,-120.14003,29.974094,-77.48143,30.59772,2.6653793
-68.38222,-118.693886,31.189857,-78.653656,31.85589,3.5493336
-72.21798,-119.37652,32.509846,-80.64415,33.22284,4.24127
-76.56423,-125.75854,34.313774,-85.099846,35.09038,4.550399
-66.31354,-105.59931,28.655237,-71.06248,29.175709,3.8251414
-66.1872,-105.27819,28.55993,-70.83168,29.075256,3.8141248
-66.61421,-106.90078,29.07105,-72.039024,29.618488,3.8667226
-70.498535,-114.67361,31.262337,-77.46468,31.9105,4.145374
-68.49731,-119.01568,30.91908,-78.38771,31.558954,3.4198256
-70.353485,-133.14075,32.606354,-85.156876,33.319504,2.6973894
-73.466095,-148.11977,34.532322,-92.51535,35.315655,2.0611
