84,-10,40
62,-10,40
50,-10,40
35,-1,39
31,-1,40
30,-1,41
19,0,41
5,10,40
2,10,40
3,10,40
7,10,40
11,0,40
17,0,40
24,-1,40
28,-1,40
30,-1,40
34,-1,40
33,-1,40
31,-1,40
30,-1,40
24,-1,40
23,-1,40
23,-1,40
21,-1,40
18,0,40
18,0,40
18,0,40
19,0,39
19,0,39
18,0,39
21,-1,21
23,-1,40
20,-1,39
19,0,40
22,-1,39
20,-1,21
19,0,40
24,-1,39
29,-1,21
28,-1,40
33,-1,40
23,-1,40
15,0,40
11,0,40
14,0,40
16,0,40
18,0,40
24,-1,40
25,-1,39
29,-1,41
34,-1,40
37,-1,39
34,-1,39
34,-1,21
34,-1,40
22,-1,40
20,-1,39
17,0,21
16,0,40
15,0,39
14,0,40
15,0,21
17,0,21
22,-1,39
22,-1,38
20,-1,22
19,0,40
20,-1,38
22,-1,39
23,-1,40
20,-1,39
21,-1,40
24,-1,40
27,-1,40
33,-1,40
32,-1,40
25,-1,40
18,0,40
