104.18498,63.817013,-78.868126,107.30924,-248.78981
136.39082,107.29995,-61.302376,129.30783,-175.56093
98.42718,75.087,-48.4278,94.381546,-141.7097
65.4849,8.974797,-47.387455,50.54448,-236.09499
34.875614,-35.995865,-34.64197,11.557883,-255.24414
32.658672,-7.379903,-73.13582,46.46737,-251.30275
68.75967,35.884064,-63.105198,73.71397,-203.78513
73.10331,47.971485,-49.763218,73.74182,-154.64117
53.980328,19.80488,-64.33282,61.78842,-212.93623
48.80897,12.068606,-68.48316,58.61224,-229.45348
72.671104,36.29649,-69.55683,78.685265,-225.61372
109.29406,79.60314,-60.40891,106.60108,-181.08688
131.71977,105.101036,-56.606785,124.17708,-160.26105
136.59229,110.327644,-56.33331,128.14388,-157.71379
134.48355,108.59286,-55.522022,126.17811,-155.48938
130.67924,104.810875,-55.208675,122.93981,-155.59276
120.368454,93.25732,-56.65752,114.778656,-164.09695
108.880516,79.630135,-59.602314,106.04214,-178.33354
101.466156,71.426346,-60.46033,100.1243,-183.79094
94.30691,63.56268,-61.186848,94.382774,-188.69563
103.79787,77.30808,-54.368397,100.425896,-161.23972
68.49749,38.66486,-57.720547,72.054276,-184.60002
79.867714,44.5631,-68.188354,84.28582,-218.39969
68.35453,40.34646,-54.49295,71.07122,-173.09578
82.37322,52.344078,-59.066425,83.91992,-184.94934
68.578766,37.342583,-60.201344,72.78617,-193.45163
68.66531,36.13992,-62.480877,73.46851,-201.58128
75.55517,43.74027,-61.72426,78.978615,-196.6556
83.384026,53.40244,-59.055386,84.75508,-184.58443
88.249275,58.963444,-58.17892,88.55437,-179.88164
86.860695,57.74536,-57.77828,87.2957,-178.89491
84.57995,54.451675,-59.40015,85.839035,-185.43321
87.56896,58.223522,-58.235043,88.00531,-180.30148
87.51235,59.834785,-55.28995,87.16952,-169.78041
68.15041,34.38844,-64.6243,73.6157,-209.41753
85.67158,51.92968,-65.8508,88.47201,-208.16606
92.501495,67.49415,-50.94079,90.14135,-152.61034
83.56059,51.713375,-62.357807,85.78605,-196.34563
90.19741,57.155014,-64.94329,91.98154,-203.46144
96.8634,72.41091,-50.276554,93.58013,-148.82907
87.02413,56.556374,-60.17481,88.07313,-187.41853
92.1577,61.230488,-61.35472,92.645706,-189.9883
82.63036,59.557716,-46.818348,80.85243,-141.0356
52.33419,17.150995,-65.99125,60.867733,-219.40103
53.08435,12.573344,-75.439964,64.02062,-252.97272
69.24511,38.057777,-60.163185,73.328445,-193.10057
104.01319,74.59101,-59.554714,101.99362,-179.73012
96.28702,66.55456,-59.545364,95.58491,-182.18398
105.12006,73.25022,-63.950443,104.088806,-195.10435
109.45755,81.043045,-58.169926,106.13692,-173.02184
113.383896,85.27799,-57.908573,109.322464,-170.82253
107.948456,78.40131,-60.05848,105.3915,-180.26604
104.41131,75.16804,-59.267887,102.246895,-178.57553
97.91913,68.20295,-59.634224,96.96199,-181.97653
86.89397,55.045208,-62.600605,88.61497,-196.14137
98.13705,70.85265,-55.36187,95.998314,-166.61736
63.97361,34.51858,-56.72889,68.03765,-182.50766
69.69254,32.89272,-70.09209,76.35894,-228.48808
58.833702,28.261263,-58.329056,64.204475,-189.88872
78.56091,47.057472,-61.391537,81.38172,-194.49728
75.61086,43.762886,-61.786602,79.04149,-196.8608
83.171455,52.667763,-59.960697,84.82131,-187.8926
88.49348,58.3124,-59.775127,89.184395,-185.51518
94.108406,64.73096,-58.762455,93.5688,-180.08363
90.144615,58.892113,-61.78333,91.091354,-192.17018
111.23418,83.44695,-57.191807,107.34803,-168.94957
89.53773,62.405083,-54.47494,88.63056,-166.21178
91.99791,56.92615,-68.65142,94.467674,-216.15172
97.69406,69.683945,-56.60965,95.96523,-171.22527
56.582508,14.278987,-78.85271,67.83524,-264.0594
135.48276,118.84492,-39.27816,122.65562,-97.03744
81.18474,71.235985,-23.572454,73.42726,-58.313282
55.68877,-17.963457,-77.68188,61.78607,-302.2503
99.007195,71.24499,-56.267056,96.96225,-169.57652
94.75701,67.21534,-55.572094,93.25204,-168.4578
95.90173,61.917572,-67.014786,97.266174,-209.03807
107.711914,83.653984,-50.36214,102.59817,-145.64287
77.90916,50.78724,-53.618526,78.75928,-166.89062
77.74588,42.603092,-67.750206,82.409134,-217.51482
