"[['210', '110', '38', 6], ['210', '210', '40', 1.5], ['210', '210', '40', 1.5], ['210', '210', '40', 1.5]]",4,209,109,39,0.15852642059326172
"[['210', '110', '34', 6], ['210', '110', '38', 6], ['210', '210', '40', 1.5], ['210', '210', '40', 1.5]]",4,209,109,40,0.15145277976989746
"[['210', '110', '26', 6], ['210', '110', '34', 6], ['210', '110', '38', 6], ['210', '210', '40', 1.5]]",4,209,109,39,0.14877533912658691
"[['210', '110', '23', 6], ['210', '110', '26', 6], ['210', '110', '34', 6], ['210', '110', '38', 6]]",4,209,109,40,0.1505138874053955
"[['210', '110', '21', 6], ['210', '110', '23', 6], ['210', '110', '26', 6], ['210', '110', '34', 6]]",4,209,109,39,0.13359546661376953
"[['210', '110', '14', 6], ['210', '110', '21', 6], ['210', '110', '23', 6], ['210', '110', '26', 6]]",4,209,109,40,0.16571712493896484
"[['210', '126', '8', 6], ['210', '110', '14', 6], ['210', '110', '21', 6], ['210', '110', '23', 6]]",4,209,125,39,0.13899469375610352
"[['210', '162', '6', 6], ['210', '126', '8', 6], ['210', '110', '14', 6], ['210', '110', '21', 6]]",4,209,161,40,0.16499090194702148
"[['210', '174', '6', 6], ['210', '162', '6', 6], ['210', '126', '8', 6], ['210', '110', '14', 6]]",4,209,173,39,0.13337111473083496
"[['210', '174', '8', 6], ['210', '174', '6', 6], ['210', '162', '6', 6], ['210', '126', '8', 6]]",4,209,173,40,0.1572258472442627
"[['210', '162', '9', 6], ['210', '174', '8', 6], ['210', '174', '6', 6], ['210', '162', '6', 6]]",4,209,161,39,0.14554476737976074
"[['210', '156', '10', 6], ['210', '162', '9', 6], ['210', '174', '8', 6], ['210', '174', '6', 6]]",4,209,155,40,0.16901898384094238
"[['210', '150', '9', 6], ['210', '156', '10', 6], ['210', '162', '9', 6], ['210', '174', '8', 6]]",4,209,149,40,0.17310833930969238
"[['210', '156', '8', 6], ['210', '150', '9', 6], ['210', '156', '10', 6], ['210', '162', '9', 6]]",4,209,155,40,0.14957928657531738
"[['210', '162', '4', 6], ['210', '156', '8', 6], ['210', '150', '9', 6], ['210', '156', '10', 6]]",4,209,161,40,0.16732549667358398
"[['210', '186', '3', 6], ['210', '162', '4', 6], ['210', '156', '8', 6], ['210', '150', '9', 6]]",4,209,185,40,0.1229250431060791
"[['210', '192', '1', 6], ['210', '186', '3', 6], ['210', '162', '4', 6], ['210', '156', '8', 6]]",4,209,191,40,0.1469111442565918
"[['210', '204', '3', 6], ['210', '192', '1', 6], ['210', '186', '3', 6], ['210', '162', '4', 6]]",4,209,203,40,0.1663646697998047
"[['210', '192', '4', 6], ['210', '204', '3', 6], ['210', '192', '1', 6], ['210', '186', '3', 6]]",4,209,191,40,0.16591191291809082
"[['210', '186', '4', 6], ['210', '192', '4', 6], ['210', '204', '3', 6], ['210', '192', '1', 6]]",4,209,185,40,0.11774444580078125
"[['210', '192', '3', 4.5], ['210', '186', '4', 6], ['210', '192', '4', 6], ['210', '204', '3', 6]]",3,209,191,40,0.11338233947753906
"[['210', '192', '1', 6], ['210', '192', '3', 4.5], ['210', '186', '4', 6], ['210', '192', '4', 6]]",4,209,191,40,0.16697311401367188
"[['210', '203', '-2', 6], ['210', '192', '1', 6], ['210', '192', '3', 4.5], ['210', '186', '4', 6]]",4,209,202,40,0.11720561981201172
"[['199', '210', '-4', 6], ['210', '203', '-2', 6], ['210', '192', '1', 6], ['210', '192', '3', 4.5]]",4,198,209,41,0.16609930992126465
"[['187', '210', '-3', 6], ['199', '210', '-4', 6], ['210', '203', '-2', 6], ['210', '192', '1', 6]]",4,186,209,39,0.14163947105407715
"[['193', '210', '1', 6], ['187', '210', '-3', 6], ['199', '210', '-4', 6], ['210', '203', '-2', 6]]",4,192,209,21,0.13870620727539062
"[['210', '204', '4', 6], ['193', '210', '1', 6], ['187', '210', '-3', 6], ['199', '210', '-4', 6]]",4,209,203,40,0.1341402530670166
"[['210', '192', '2', 4.5], ['210', '204', '4', 6], ['193', '210', '1', 6], ['187', '210', '-3', 6]]",3,209,191,39,0.14399099349975586
"[['210', '201', '-1', 4.5], ['210', '192', '2', 4.5], ['210', '204', '4', 6], ['193', '210', '1', 6]]",3,209,200,40,0.1567668914794922
"[['210', '201', '-1', 4.5], ['210', '201', '-1', 4.5], ['210', '192', '2', 4.5], ['210', '204', '4', 6]]",3,206,209,40,0.10056233406066895
"[['205', '210', '1', 6], ['210', '201', '-1', 4.5], ['210', '201', '-1', 4.5], ['210', '192', '2', 4.5]]",4,204,209,39,0.13541126251220703
"[['0', '204', '3', 6], ['205', '210', '1', 6], ['210', '201', '-1', 4.5], ['210', '201', '-1', 4.5]]",4,209,203,21,0.1500389575958252
"[['210', '192', '3', 6], ['0', '204', '3', 6], ['205', '210', '1', 6], ['210', '201', '-1', 4.5]]",4,209,191,21,0.1351149082183838
"[['210', '192', '0', 6], ['210', '192', '3', 6], ['0', '204', '3', 6], ['205', '210', '1', 6]]",4,209,191,39,0.18108248710632324
"[['210', '210', '-3', 6], ['210', '192', '0', 6], ['210', '192', '3', 6], ['0', '204', '3', 6]]",4,209,209,39,0.16336536407470703
"[['198', '210', '-1', 4.5], ['210', '210', '-3', 6], ['210', '192', '0', 6], ['210', '192', '3', 6]]",3,197,209,38,0.12585854530334473
"[['205', '210', '1', 6], ['198', '210', '-1', 4.5], ['210', '210', '-3', 6], ['210', '192', '0', 6]]",4,204,209,39,0.17167115211486816
"[['205', '210', '2', 6], ['205', '210', '1', 6], ['198', '210', '-1', 4.5], ['210', '210', '-3', 6]]",4,209,203,40,0.10968565940856934
"[['210', '198', '-2', 6], ['205', '210', '2', 6], ['205', '210', '1', 6], ['198', '210', '-1', 4.5]]",4,209,197,39,0.19387388229370117
"[['202', '210', '-4', 4.5], ['210', '198', '-2', 6], ['205', '210', '2', 6], ['205', '210', '1', 6]]",3,201,209,38,0.12840890884399414
"[['187', '210', '-4', 6], ['202', '210', '-4', 4.5], ['210', '198', '-2', 6], ['205', '210', '2', 6]]",4,186,209,39,0.17464160919189453
"[['187', '210', '-2', 6], ['187', '210', '-4', 6], ['202', '210', '-4', 4.5], ['210', '198', '-2', 6]]",4,186,209,21,0.15041065216064453
"[['199', '210', '0', 6], ['187', '210', '-2', 6], ['187', '210', '-4', 6], ['202', '210', '-4', 4.5]]",4,198,209,40,0.146162748336792
"[['210', '210', '0', 6], ['199', '210', '0', 6], ['187', '210', '-2', 6], ['187', '210', '-4', 6]]",4,209,209,38,0.1337740421295166
"[['210', '210', '-1', 4.5], ['210', '210', '0', 6], ['199', '210', '0', 6], ['187', '210', '-2', 6]]",3,209,209,39,0.1680595874786377
"[['207', '210', '1', 4.5], ['210', '210', '-1', 4.5], ['210', '210', '0', 6], ['199', '210', '0', 6]]",3,206,209,38,0.12781906127929688
"[['210', '205', '3', 4.5], ['207', '210', '1', 4.5], ['210', '210', '-1', 4.5], ['210', '210', '0', 6]]",3,209,204,40,0.1559455394744873
"[['210', '192', '1', 6], ['210', '205', '3', 4.5], ['207', '210', '1', 4.5], ['210', '210', '-1', 4.5]]",4,209,191,40,0.16746878623962402
"[['210', '205', '-2', 4.5], ['210', '192', '1', 6], ['210', '205', '3', 4.5], ['207', '210', '1', 4.5]]",3,209,204,39,0.11859989166259766
"[['199', '210', '-2', 6], ['210', '205', '-2', 4.5], ['210', '192', '1', 6], ['210', '205', '3', 4.5]]",4,198,209,39,0.17409491539001465
"[['199', '210', '0', 6], ['199', '210', '-2', 6], ['210', '205', '-2', 4.5], ['210', '192', '1', 6]]",4,198,209,39,0.1456897258758545
"[['210', '210', '3', 6], ['199', '210', '0', 6], ['199', '210', '-2', 6], ['210', '205', '-2', 4.5]]",4,209,209,39,0.12834405899047852
"[['210', '192', '2', 6], ['210', '210', '3', 6], ['199', '210', '0', 6], ['199', '210', '-2', 6]]",4,209,191,39,0.14984536170959473
"[['210', '192', '1', 4.5], ['210', '192', '2', 6], ['210', '210', '3', 6], ['199', '210', '0', 6]]",3,209,200,40,0.12211418151855469
"[['210', '205', '0', 4.5], ['210', '192', '1', 4.5], ['210', '192', '2', 6], ['210', '210', '3', 6]]",3,209,204,40,0.1583695411682129
"[['210', '210', '1', 6], ['210', '205', '0', 4.5], ['210', '192', '1', 4.5], ['210', '192', '2', 6]]",4,209,209,40,0.16873979568481445
"[['210', '204', '2', 6], ['210', '210', '1', 6], ['210', '205', '0', 4.5], ['210', '192', '1', 4.5]]",4,209,203,40,0.15090298652648926
"[['210', '201', '5', 4.5], ['210', '204', '2', 6], ['210', '210', '1', 6], ['210', '205', '0', 4.5]]",3,209,200,40,0.15723705291748047
"[['210', '187', '4', 4.5], ['210', '201', '5', 4.5], ['210', '204', '2', 6], ['210', '210', '1', 6]]",3,209,186,40,0.16164398193359375
"[['210', '191', '1', 4.5], ['210', '187', '4', 4.5], ['210', '201', '5', 4.5], ['210', '204', '2', 6]]",3,209,190,40,0.17053651809692383
"[['210', '203', '0', 6], ['210', '191', '1', 4.5], ['210', '187', '4', 4.5], ['210', '201', '5', 4.5]]",4,209,202,40,0.12195253372192383
"[['210', '209', '0', 6], ['210', '203', '0', 6], ['210', '191', '1', 4.5], ['210', '187', '4', 4.5]]",4,209,208,40,0.1490631103515625
"[['210', '209', '2', 6], ['210', '209', '0', 6], ['210', '203', '0', 6], ['210', '191', '1', 4.5]]",4,209,208,40,0.1555485725402832
"[['210', '197', '4', 6], ['210', '209', '2', 6], ['210', '209', '0', 6], ['210', '203', '0', 6]]",4,209,196,40,0.17334342002868652
"[['210', '191', '3', 4.5], ['210', '197', '4', 6], ['210', '209', '2', 6], ['210', '209', '0', 6]]",3,209,190,39,0.14569640159606934
"[['210', '196', '-1', 4.5], ['210', '191', '3', 4.5], ['210', '197', '4', 6], ['210', '209', '2', 6]]",3,209,195,40,0.15566778182983398
"[['206', '210', '-3', 6], ['210', '196', '-1', 4.5], ['210', '191', '3', 4.5], ['210', '197', '4', 6]]",4,205,209,39,0.12701034545898438
"[['06', '210', '-4', 6], ['206', '210', '-3', 6], ['210', '196', '-1', 4.5], ['210', '191', '3', 4.5]]",4,193,209,21,0.1340634822845459
"[['194', '210', '-3', 6], ['06', '210', '-4', 6], ['206', '210', '-3', 6], ['210', '196', '-1', 4.5]]",4,187,209,40,0.12925195693969727
"[['194', '210', '0', 6], ['194', '210', '-3', 6], ['06', '210', '-4', 6], ['206', '210', '-3', 6]]",4,193,209,39,0.13485360145568848
"[['194', '210', '0', 6], ['194', '210', '0', 6], ['194', '210', '-3', 6], ['06', '210', '-4', 6]]",4,209,208,39,0.12140059471130371
"[['210', '209', '-2', 4.5], ['194', '210', '0', 6], ['194', '210', '0', 6], ['194', '210', '-3', 6]]",3,209,208,40,0.13810062408447266
"[['203', '210', '-4', 4.5], ['210', '209', '-2', 4.5], ['194', '210', '0', 6], ['194', '210', '0', 6]]",3,202,209,39,0.1535966396331787
"[['194', '210', '-5', 4.5], ['203', '210', '-4', 4.5], ['210', '209', '-2', 4.5], ['194', '210', '0', 6]]",3,193,209,40,0.1520705223083496
"[['181', '210', '-4', 6], ['194', '210', '-5', 4.5], ['203', '210', '-4', 4.5], ['210', '209', '-2', 4.5]]",4,180,209,39,0.1510317325592041
"[['181', '210', '-3', 6], ['181', '210', '-4', 6], ['194', '210', '-5', 4.5], ['203', '210', '-4', 4.5]]",4,186,209,21,0.11742186546325684
"[['193', '210', '-4', 6], ['181', '210', '-3', 6], ['181', '210', '-4', 6], ['194', '210', '-5', 4.5]]",4,192,209,40,0.12536334991455078
"[['187', '210', '-3', 6], ['193', '210', '-4', 6], ['181', '210', '-3', 6], ['181', '210', '-4', 6]]",4,186,209,39,0.15342092514038086
"[['193', '210', '-3', 6], ['187', '210', '-3', 6], ['193', '210', '-4', 6], ['181', '210', '-3', 6]]",4,192,209,40,0.1518871784210205
"[['193', '210', '-5', 6], ['193', '210', '-3', 6], ['187', '210', '-3', 6], ['193', '210', '-4', 6]]",4,192,209,39,0.1356196403503418
"[['181', '210', '-9', 6], ['193', '210', '-5', 6], ['193', '210', '-3', 6], ['187', '210', '-3', 6]]",4,180,209,40,0.17430543899536133
"[['157', '210', '-8', 6], ['181', '210', '-9', 6], ['193', '210', '-5', 6], ['193', '210', '-3', 6]]",4,156,209,39,0.13010478019714355
"[['163', '210', '-6', 6], ['157', '210', '-8', 6], ['181', '210', '-9', 6], ['193', '210', '-5', 6]]",4,162,209,40,0.1568305492401123
"[['175', '210', '-7', 6], ['163', '210', '-6', 6], ['157', '210', '-8', 6], ['181', '210', '-9', 6]]",4,174,209,39,0.1519031524658203
"[['169', '210', '-5', 6], ['175', '210', '-7', 6], ['163', '210', '-6', 6], ['157', '210', '-8', 6]]",4,168,209,39,0.1670694351196289
"[['181', '210', '-7', 6], ['169', '210', '-5', 6], ['175', '210', '-7', 6], ['163', '210', '-6', 6]]",4,180,209,40,0.18457436561584473
"[['169', '210', '-5', 6], ['181', '210', '-7', 6], ['169', '210', '-5', 6], ['175', '210', '-7', 6]]",4,168,209,40,0.11835980415344238
"[['181', '210', '-4', 6], ['169', '210', '-5', 6], ['181', '210', '-7', 6], ['169', '210', '-5', 6]]",4,180,209,40,0.16591668128967285
"[['187', '210', '-4', 6], ['181', '210', '-4', 6], ['169', '210', '-5', 6], ['181', '210', '-7', 6]]",4,186,209,40,0.149979829788208
"[['187', '210', '-7', 6], ['187', '210', '-4', 6], ['181', '210', '-4', 6], ['169', '210', '-5', 6]]",4,186,209,40,0.1735391616821289
"[['187', '210', '-4', 6], ['187', '210', '-7', 6], ['187', '210', '-4', 6], ['181', '210', '-4', 6]]",4,168,209,40,0.11230206489562988
"[['187', '210', '-4', 6], ['187', '210', '-4', 6], ['187', '210', '-7', 6], ['187', '210', '-4', 6]]",4,186,209,40,0.15575742721557617
"[['187', '210', '-4', 6], ['187', '210', '-4', 6], ['187', '210', '-4', 6], ['187', '210', '-7', 6]]",4,186,209,40,0.12187814712524414
"[['187', '210', '-4', 6], ['187', '210', '-4', 6], ['187', '210', '-4', 6], ['187', '210', '-4', 6]]",4,186,209,40,0.16666460037231445
"[['187', '210', '-3', 6], ['187', '210', '-4', 6], ['187', '210', '-4', 6], ['187', '210', '-4', 6]]",4,186,209,40,0.17464852333068848
"[['193', '210', '-4', 6], ['187', '210', '-3', 6], ['187', '210', '-4', 6], ['187', '210', '-4', 6]]",4,192,209,40,0.1458439826965332
"[['187', '210', '-7', 6], ['193', '210', '-4', 6], ['187', '210', '-3', 6], ['187', '210', '-4', 6]]",4,186,209,40,0.15644550323486328
"[['187', '210', '-4', 6], ['187', '210', '-7', 6], ['193', '210', '-4', 6], ['187', '210', '-3', 6]]",4,168,209,41,0.1206204891204834
"[['187', '210', '0', 6], ['187', '210', '-4', 6], ['187', '210', '-7', 6], ['193', '210', '-4', 6]]",4,186,209,40,0.1373000144958496
"[['210', '210', '0', 6], ['187', '210', '0', 6], ['187', '210', '-4', 6], ['187', '210', '-7', 6]]",4,209,209,39,0.14548802375793457
"[['210', '210', '-1', 4.5], ['210', '210', '0', 6], ['187', '210', '0', 6], ['187', '210', '-4', 6]]",3,209,209,40,0.15197324752807617
"[['207', '210', '-1', 4.5], ['210', '210', '-1', 4.5], ['210', '210', '0', 6], ['187', '210', '0', 6]]",3,206,209,39,0.15212512016296387
"[['207', '210', '-2', 4.5], ['207', '210', '-1', 4.5], ['210', '210', '-1', 4.5], ['210', '210', '0', 6]]",3,206,209,40,0.14772868156433105
"[['207', '210', '-2', 6], ['207', '210', '-2', 4.5], ['207', '210', '-1', 4.5], ['210', '210', '-1', 4.5]]",4,198,209,39,0.12035012245178223
"[['199', '210', '-5', 6], ['207', '210', '-2', 6], ['207', '210', '-2', 4.5], ['207', '210', '-1', 4.5]]",4,198,209,40,0.15338683128356934
"[['181', '210', '-7', 6], ['199', '210', '-5', 6], ['207', '210', '-2', 6], ['207', '210', '-2', 4.5]]",4,180,209,39,0.16304516792297363
"[['169', '210', '-4', 6], ['181', '210', '-7', 6], ['199', '210', '-5', 6], ['207', '210', '-2', 6]]",4,168,209,40,0.12598967552185059
"[['187', '210', '-1', 6], ['169', '210', '-4', 6], ['181', '210', '-7', 6], ['199', '210', '-5', 6]]",4,186,209,39,0.13605213165283203
"[['205', '210', '-1', 6], ['187', '210', '-1', 6], ['169', '210', '-4', 6], ['181', '210', '-7', 6]]",4,204,209,40,0.16646051406860352
"[['206', '210', '-3', 4.5], ['205', '210', '-1', 6], ['187', '210', '-1', 6], ['169', '210', '-4', 6]]",3,205,209,39,0.13611912727355957
"[['197', '210', '-3', 4.5], ['206', '210', '-3', 4.5], ['205', '210', '-1', 6], ['187', '210', '-1', 6]]",3,196,209,21,0.1271665096282959
"[['193', '210', '-1', 6], ['197', '210', '-3', 4.5], ['206', '210', '-3', 4.5], ['205', '210', '-1', 6]]",4,192,209,40,0.15378475189208984
"[['193', '210', '0', 6], ['193', '210', '-1', 6], ['197', '210', '-3', 4.5], ['206', '210', '-3', 4.5]]",4,204,209,39,0.11684203147888184
"[['210', '210', '-2', 6], ['193', '210', '0', 6], ['193', '210', '-1', 6], ['197', '210', '-3', 4.5]]",4,209,209,40,0.16948914527893066
"[['202', '210', '-4', 4.5], ['210', '210', '-2', 6], ['193', '210', '0', 6], ['193', '210', '-1', 6]]",3,201,209,39,0.14486432075500488
"[['193', '210', '-4', 4.5], ['202', '210', '-4', 4.5], ['210', '210', '-2', 6], ['193', '210', '0', 6]]",3,192,209,40,0.1495215892791748
"[['187', '210', '-2', 6], ['193', '210', '-4', 4.5], ['202', '210', '-4', 4.5], ['210', '210', '-2', 6]]",4,186,209,38,0.1523139476776123
"[['199', '210', '-2', 6], ['187', '210', '-2', 6], ['193', '210', '-4', 4.5], ['202', '210', '-4', 4.5]]",4,198,209,40,0.15046381950378418
"[['199', '210', '-5', 6], ['199', '210', '-2', 6], ['187', '210', '-2', 6], ['193', '210', '-4', 4.5]]",4,198,209,39,0.1539011001586914
