"['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '47', 4.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '41', 4.5]","['210', '110', '47', 4.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '37', 4.5]","['210', '110', '41', 4.5]","['210', '110', '47', 4.5]","['210', '210', '53', 1.5]"
"['210', '110', '30', 4.5]","['210', '110', '37', 4.5]","['210', '110', '41', 4.5]","['210', '110', '47', 4.5]"
"['210', '110', '22', 4.5]","['210', '110', '30', 4.5]","['210', '110', '37', 4.5]","['210', '110', '41', 4.5]"
"['210', '111', '18', 4.5]","['210', '110', '22', 4.5]","['210', '110', '30', 4.5]","['210', '110', '37', 4.5]"
"['210', '129', '10', 4.5]","['210', '111', '18', 4.5]","['210', '110', '22', 4.5]","['210', '110', '30', 4.5]"
"['210', '165', '3', 4.5]","['210', '129', '10', 4.5]","['210', '111', '18', 4.5]","['210', '110', '22', 4.5]"
"['210', '196', '0', 4.5]","['210', '165', '3', 4.5]","['210', '129', '10', 4.5]","['210', '111', '18', 4.5]"
"['210', '196', '0', 4.5]","['210', '196', '0', 4.5]","['210', '165', '3', 4.5]","['210', '129', '10', 4.5]"
"['210', '210', '-3', 4.5]","['210', '196', '0', 4.5]","['210', '196', '0', 4.5]","['210', '165', '3', 4.5]"
"['198', '210', '-7', 4.5]","['210', '210', '-3', 4.5]","['210', '196', '0', 4.5]","['210', '196', '0', 4.5]"
"['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]","['210', '210', '-3', 4.5]","['210', '196', '0', 4.5]"
"['180', '210', '1', 4.5]","['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]","['210', '210', '-3', 4.5]"
"['210', '205', '5', 4.5]","['180', '210', '1', 4.5]","['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]"
"['210', '187', '2', 4.5]","['210', '205', '5', 4.5]","['180', '210', '1', 4.5]","['180', '210', '-7', 4.5]"
"['210', '201', '-2', 4.5]","['210', '187', '2', 4.5]","['210', '205', '5', 4.5]","['180', '210', '1', 4.5]"
"['202', '210', '-11', 4.5]","['210', '201', '-2', 4.5]","['210', '187', '2', 4.5]","['210', '205', '5', 4.5]"
"['162', '210', '-13', 4.5]","['202', '210', '-11', 4.5]","['210', '201', '-2', 4.5]","['210', '187', '2', 4.5]"
"['162', '210', '-12', 4.5]","['162', '210', '-13', 4.5]","['202', '210', '-11', 4.5]","['210', '201', '-2', 4.5]"
"['157', '210', '-9', 4.5]","['162', '210', '-12', 4.5]","['162', '210', '-13', 4.5]","['202', '210', '-11', 4.5]"
"['171', '210', '-10', 4.5]","['157', '210', '-9', 4.5]","['162', '210', '-12', 4.5]","['162', '210', '-13', 4.5]"
"['166', '210', '-7', 4.5]","['171', '210', '-10', 4.5]","['157', '210', '-9', 4.5]","['162', '210', '-12', 4.5]"
"['180', '210', '-3', 4.5]","['166', '210', '-7', 4.5]","['171', '210', '-10', 4.5]","['157', '210', '-9', 4.5]"
"['198', '210', '-2', 4.5]","['180', '210', '-3', 4.5]","['166', '210', '-7', 4.5]","['171', '210', '-10', 4.5]"
"['202', '210', '-4', 4.5]","['198', '210', '-2', 4.5]","['180', '210', '-3', 4.5]","['166', '210', '-7', 4.5]"
"['193', '210', '-8', 4.5]","['202', '210', '-4', 4.5]","['198', '210', '-2', 4.5]","['180', '210', '-3', 4.5]"
"['175', '210', '-9', 4.5]","['193', '210', '-8', 4.5]","['202', '210', '-4', 4.5]","['198', '210', '-2', 4.5]"
"['170', '210', '-5', 4.5]","['175', '210', '-9', 4.5]","['193', '210', '-8', 4.5]","['202', '210', '-4', 4.5]"
"['188', '210', '-1', 4.5]","['170', '210', '-5', 4.5]","['175', '210', '-9', 4.5]","['193', '210', '-8', 4.5]"
"['206', '210', '-2', 4.5]","['188', '210', '-1', 4.5]","['170', '210', '-5', 4.5]","['175', '210', '-9', 4.5]"
"['202', '210', '-4', 4.5]","['206', '210', '-2', 4.5]","['188', '210', '-1', 4.5]","['170', '210', '-5', 4.5]"
"['193', '210', '-1', 4.5]","['202', '210', '-4', 4.5]","['206', '210', '-2', 4.5]","['188', '210', '-1', 4.5]"
"['93', '210', '0', 4.5]","['193', '210', '-1', 4.5]","['202', '210', '-4', 4.5]","['206', '210', '-2', 4.5]"
"['210', '210', '3', 4.5]","['93', '210', '0', 4.5]","['193', '210', '-1', 4.5]","['202', '210', '-4', 4.5]"
"['210', '197', '8', 4.5]","['210', '210', '3', 4.5]","['93', '210', '0', 4.5]","['193', '210', '-1', 4.5]"
"['210', '174', '10', 4.5]","['210', '197', '8', 4.5]","['210', '210', '3', 4.5]","['93', '210', '0', 4.5]"
"['210', '165', '8', 4.5]","['210', '174', '10', 4.5]","['210', '197', '8', 4.5]","['210', '210', '3', 4.5]"
"['210', '174', '3', 4.5]","['210', '165', '8', 4.5]","['210', '174', '10', 4.5]","['210', '197', '8', 4.5]"
"['210', '196', '3', 4.5]","['210', '174', '3', 4.5]","['210', '165', '8', 4.5]","['210', '174', '10', 4.5]"
"['210', '196', '6', 4.5]","['210', '196', '3', 4.5]","['210', '174', '3', 4.5]","['210', '165', '8', 4.5]"
"['210', '183', '9', 4.5]","['210', '196', '6', 4.5]","['210', '196', '3', 4.5]","['210', '174', '3', 4.5]"
"['210', '169', '10', 4.5]","['210', '183', '9', 4.5]","['210', '196', '6', 4.5]","['210', '196', '3', 4.5]"
"['210', '165', '10', 4.5]","['210', '169', '10', 4.5]","['210', '183', '9', 4.5]","['210', '196', '6', 4.5]"
"['210', '165', '12', 4.5]","['210', '165', '10', 4.5]","['210', '169', '10', 4.5]","['210', '183', '9', 4.5]"
"['210', '156', '10', 4.5]","['210', '165', '12', 4.5]","['210', '165', '10', 4.5]","['210', '169', '10', 4.5]"
"['210', '165', '10', 4.5]","['210', '156', '10', 4.5]","['210', '165', '12', 4.5]","['210', '165', '10', 4.5]"
"['210', '165', '8', 4.5]","['210', '165', '10', 4.5]","['210', '156', '10', 4.5]","['210', '165', '12', 4.5]"
"['210', '174', '7', 4.5]","['210', '165', '8', 4.5]","['210', '165', '10', 4.5]","['210', '156', '10', 4.5]"
"['210', '178', '3', 4.5]","['210', '174', '7', 4.5]","['210', '165', '8', 4.5]","['210', '165', '10', 4.5]"
"['210', '196', '4', 4.5]","['210', '178', '3', 4.5]","['210', '174', '7', 4.5]","['210', '165', '8', 4.5]"
"['210', '192', '3', 4.5]","['210', '196', '4', 4.5]","['210', '178', '3', 4.5]","['210', '174', '7', 4.5]"
"['210', '196', '1', 4.5]","['210', '192', '3', 4.5]","['210', '196', '4', 4.5]","['210', '178', '3', 4.5]"
"['210', '205', '-2', 4.5]","['210', '196', '1', 4.5]","['210', '192', '3', 4.5]","['210', '196', '4', 4.5]"
"['202', '210', '-4', 4.5]","['210', '205', '-2', 4.5]","['210', '196', '1', 4.5]","['210', '192', '3', 4.5]"
"['193', '210', '-4', 4.5]","['202', '210', '-4', 4.5]","['210', '205', '-2', 4.5]","['210', '196', '1', 4.5]"
"['193', '210', '2', 4.5]","['193', '210', '-4', 4.5]","['202', '210', '-4', 4.5]","['210', '205', '-2', 4.5]"
"['210', '201', '5', 4.5]","['193', '210', '2', 4.5]","['193', '210', '-4', 4.5]","['202', '210', '-4', 4.5]"
"['210', '187', '9', 4.5]","['210', '201', '5', 4.5]","['193', '210', '2', 4.5]","['193', '210', '-4', 4.5]"
"['210', '169', '6', 4.5]","['210', '187', '9', 4.5]","['210', '201', '5', 4.5]","['193', '210', '2', 4.5]"
"['210', '183', '1', 4.5]","['210', '169', '6', 4.5]","['210', '187', '9', 4.5]","['210', '201', '5', 4.5]"
"['210', '205', '-1', 4.5]","['210', '183', '1', 4.5]","['210', '169', '6', 4.5]","['210', '187', '9', 4.5]"
"['207', '210', '-4', 4.5]","['210', '205', '-1', 4.5]","['210', '183', '1', 4.5]","['210', '169', '6', 4.5]"
"['193', '210', '-4', 4.5]","['207', '210', '-4', 4.5]","['210', '205', '-1', 4.5]","['210', '183', '1', 4.5]"
"['193', '210', '-5', 4.5]","['193', '210', '-4', 4.5]","['207', '210', '-4', 4.5]","['210', '205', '-1', 4.5]"
"['189', '210', '-6', 4.5]","['193', '210', '-5', 4.5]","['193', '210', '-4', 4.5]","['207', '210', '-4', 4.5]"
"['189', '210', '-4', 4.5]","['189', '210', '-6', 4.5]","['193', '210', '-5', 4.5]","['193', '210', '-4', 4.5]"
"['193', '210', '-3', 4.5]","['189', '210', '-4', 4.5]","['189', '210', '-6', 4.5]","['193', '210', '-5', 4.5]"
"['198', '210', '-2', 4.5]","['193', '210', '-3', 4.5]","['189', '210', '-4', 4.5]","['189', '210', '-6', 4.5]"
"['202', '210', '0', 4.5]","['198', '210', '-2', 4.5]","['193', '210', '-3', 4.5]","['189', '210', '-4', 4.5]"
"['210', '210', '-5', 4.5]","['202', '210', '0', 4.5]","['198', '210', '-2', 4.5]","['193', '210', '-3', 4.5]"
"['189', '210', '-6', 4.5]","['210', '210', '-5', 4.5]","['202', '210', '0', 4.5]","['198', '210', '-2', 4.5]"
"['184', '210', '-8', 4.5]","['189', '210', '-6', 4.5]","['210', '210', '-5', 4.5]","['202', '210', '0', 4.5]"
"['175', '210', '-4', 4.5]","['184', '210', '-8', 4.5]","['189', '210', '-6', 4.5]","['210', '210', '-5', 4.5]"
"['193', '210', '2', 4.5]","['175', '210', '-4', 4.5]","['184', '210', '-8', 4.5]","['189', '210', '-6', 4.5]"
