5,0,,1
5,0,,0
5,0,,0
5,0,,0
5,0,,45
5,0,,154
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
0,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
