"[['210', '110', '43', 9], ['210', '210', '39', 1.5], ['210', '210', '40', 1.5], ['210', '210', '39', 1.5]]",5,209,109,40,0.13594341278076172
"[['210', '110', '38', 9], ['210', '110', '43', 9], ['210', '210', '39', 1.5], ['210', '210', '40', 1.5]]",5,209,109,39,0.15047049522399902
"[['210', '110', '26', 9], ['210', '110', '38', 9], ['210', '110', '43', 9], ['210', '210', '39', 1.5]]",5,209,109,40,0.15132880210876465
"[['210', '110', '17', 9], ['210', '110', '26', 9], ['210', '110', '38', 9], ['210', '110', '43', 9]]",5,209,109,39,0.14812707901000977
"[['210', '110', '13', 9], ['210', '110', '17', 9], ['210', '110', '26', 9], ['210', '110', '38', 9]]",5,209,109,40,0.16695427894592285
"[['210', '110', '8', 9], ['210', '110', '13', 9], ['210', '110', '17', 9], ['210', '110', '26', 9]]",5,209,109,39,0.13396549224853516
"[['210', '110', '5', 9], ['210', '110', '8', 9], ['210', '110', '13', 9], ['210', '110', '17', 9]]",5,209,137,21,0.13348031044006348
"[['210', '165', '-4', 9], ['210', '110', '5', 9], ['210', '110', '8', 9], ['210', '110', '13', 9]]",5,209,164,39,0.1646862030029297
"[['175', '210', '-3', 9], ['210', '165', '-4', 9], ['210', '110', '5', 9], ['210', '110', '8', 9]]",5,174,209,40,0.1348400115966797
"[['193', '210', '1', 6], ['175', '210', '-3', 9], ['210', '165', '-4', 9], ['210', '110', '5', 9]]",4,192,209,40,0.16510677337646484
"[['210', '204', '1', 6], ['193', '210', '1', 6], ['175', '210', '-3', 9], ['210', '165', '-4', 9]]",4,209,203,40,0.15089654922485352
"[['210', '201', '-2', 9], ['210', '204', '1', 6], ['193', '210', '1', 6], ['175', '210', '-3', 9]]",5,209,200,40,0.16532516479492188
"[['193', '210', '-4', 9], ['210', '201', '-2', 9], ['210', '204', '1', 6], ['193', '210', '1', 6]]",5,192,209,40,0.1179502010345459
"[['175', '210', '-5', 9], ['193', '210', '-4', 9], ['210', '201', '-2', 9], ['210', '204', '1', 6]]",5,174,209,40,0.16515612602233887
"[['166', '210', '-4', 9], ['175', '210', '-5', 9], ['193', '210', '-4', 9], ['210', '201', '-2', 9]]",5,165,209,40,0.15237116813659668
"[['175', '210', '-1', 9], ['166', '210', '-4', 9], ['175', '210', '-5', 9], ['193', '210', '-4', 9]]",5,174,209,40,0.16500616073608398
"[['202', '210', '-1', 9], ['175', '210', '-1', 9], ['166', '210', '-4', 9], ['175', '210', '-5', 9]]",5,201,209,40,0.16629433631896973
