"[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -80, 2, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -81, 2, 2]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 0]"
"[-1, -1, -81, 2, 3]","[-1, -1, -81, 2, 2]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 1]"
"[-1, -1, -82, 2, 3]","[-1, -1, -81, 2, 3]","[-1, -1, -81, 2, 2]","[-1, -1, -80, 2, 1]"
"[-1, -1, -82, 2, 4]","[-1, -1, -82, 2, 3]","[-1, -1, -81, 2, 3]","[-1, -1, -81, 2, 2]"
"[48, 209, -82, 2, 5]","[-1, -1, -82, 2, 4]","[-1, -1, -82, 2, 3]","[-1, -1, -81, 2, 3]"
"[48, 209, -82, 2, 5]","[48, 209, -82, 2, 5]","[-1, -1, -82, 2, 4]","[-1, -1, -82, 2, 3]"
"[48, 209, -83, 2, 6]","[48, 209, -82, 2, 5]","[48, 209, -82, 2, 5]","[-1, -1, -82, 2, 4]"
"[48, 209, -83, 2, 7]","[48, 209, -83, 2, 6]","[48, 209, -82, 2, 5]","[48, 209, -82, 2, 5]"
"[41, 209, -67, 2, 7]","[48, 209, -83, 2, 7]","[48, 209, -83, 2, 6]","[48, 209, -82, 2, 5]"
"[41, 209, -67, 2, 8]","[41, 209, -67, 2, 7]","[48, 209, -83, 2, 7]","[48, 209, -83, 2, 6]"
"[41, 209, -68, 2, 8]","[41, 209, -67, 2, 8]","[41, 209, -67, 2, 7]","[48, 209, -83, 2, 7]"
"[41, 209, -68, 2, 9]","[41, 209, -68, 2, 8]","[41, 209, -67, 2, 8]","[41, 209, -67, 2, 7]"
"[41, 209, -69, 2, 9]","[41, 209, -68, 2, 9]","[41, 209, -68, 2, 8]","[41, 209, -67, 2, 8]"
"[36, 209, -48, 2, 10]","[41, 209, -69, 2, 9]","[41, 209, -68, 2, 9]","[41, 209, -68, 2, 8]"
"[36, 209, -48, 4, 10]","[36, 209, -48, 2, 10]","[41, 209, -69, 2, 9]","[41, 209, -68, 2, 9]"
"[36, 209, -49, 4, 11]","[36, 209, -48, 4, 10]","[36, 209, -48, 2, 10]","[41, 209, -69, 2, 9]"
"[36, 209, -49, 4, 11]","[36, 209, -49, 4, 11]","[36, 209, -48, 4, 10]","[36, 209, -48, 2, 10]"
"[64, 209, -24, 4, 12]","[36, 209, -49, 4, 11]","[36, 209, -49, 4, 11]","[36, 209, -48, 4, 10]"
