"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]"
"[37, 209, -83, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[37, 209, -83, 2, 5]","[37, 209, -83, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[37, 209, -83, 2, 6]","[37, 209, -83, 2, 5]","[37, 209, -83, 2, 5]","[-1, -1, -86, 2, 4]"
"[37, 209, -83, 2, 7]","[37, 209, -83, 2, 6]","[37, 209, -83, 2, 5]","[37, 209, -83, 2, 5]"
"[33, 209, -71, 2, 7]","[37, 209, -83, 2, 7]","[37, 209, -83, 2, 6]","[37, 209, -83, 2, 5]"
"[33, 209, -71, 2, 8]","[33, 209, -71, 2, 7]","[37, 209, -83, 2, 7]","[37, 209, -83, 2, 6]"
"[33, 209, -71, 2, 8]","[33, 209, -71, 2, 8]","[33, 209, -71, 2, 7]","[37, 209, -83, 2, 7]"
"[37, 209, -43, 2, 9]","[33, 209, -71, 2, 8]","[33, 209, -71, 2, 8]","[33, 209, -71, 2, 7]"
"[37, 209, -43, 2, 9]","[37, 209, -43, 2, 9]","[33, 209, -71, 2, 8]","[33, 209, -71, 2, 8]"
"[37, 209, -43, 2, 9]","[37, 209, -43, 2, 9]","[37, 209, -43, 2, 9]","[33, 209, -71, 2, 8]"
"[37, 209, -43, 2, 10]","[37, 209, -43, 2, 9]","[37, 209, -43, 2, 9]","[37, 209, -43, 2, 9]"
"[59, 209, -11, 2, 10]","[37, 209, -43, 2, 10]","[37, 209, -43, 2, 9]","[37, 209, -43, 2, 9]"
"[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]","[37, 209, -43, 2, 10]","[37, 209, -43, 2, 9]"
"[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]","[37, 209, -43, 2, 10]"
"[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]"
"[59, 209, -11, 6, 10]","[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]"
"[113, 209, 15, 6, 10]","[59, 209, -11, 6, 10]","[59, 209, -11, 2, 10]","[59, 209, -11, 2, 10]"
"[113, 209, 15, 2, 10]","[113, 209, 15, 6, 10]","[59, 209, -11, 6, 10]","[59, 209, -11, 2, 10]"
"[113, 209, 15, 9, 10]","[113, 209, 15, 2, 10]","[113, 209, 15, 6, 10]","[59, 209, -11, 6, 10]"
"[177, 209, 33, 9, 10]","[113, 209, 15, 9, 10]","[113, 209, 15, 2, 10]","[113, 209, 15, 6, 10]"
"[177, 209, 33, 6, 10]","[177, 209, 33, 9, 10]","[113, 209, 15, 9, 10]","[113, 209, 15, 2, 10]"
"[209, 85, 51, 6, 9]","[177, 209, 33, 6, 10]","[177, 209, 33, 9, 10]","[113, 209, 15, 9, 10]"
"[209, 85, 51, 4, 9]","[209, 85, 51, 6, 9]","[177, 209, 33, 6, 10]","[177, 209, 33, 9, 10]"
"[209, 85, 51, 4, 8]","[209, 85, 51, 4, 9]","[209, 85, 51, 6, 9]","[177, 209, 33, 6, 10]"
"[209, 85, 51, 4, 8]","[209, 85, 51, 4, 8]","[209, 85, 51, 4, 9]","[209, 85, 51, 6, 9]"
"[209, 22, 57, 4, 8]","[209, 85, 51, 4, 8]","[209, 85, 51, 4, 8]","[209, 85, 51, 4, 9]"
"[209, 22, 57, 3.5, 7]","[209, 22, 57, 4, 8]","[209, 85, 51, 4, 8]","[209, 85, 51, 4, 8]"
"[209, 22, 57, 3.5, 7]","[209, 22, 57, 3.5, 7]","[209, 22, 57, 4, 8]","[209, 85, 51, 4, 8]"
"[209, 22, 57, 3.5, 7]","[209, 22, 57, 3.5, 7]","[209, 22, 57, 3.5, 7]","[209, 22, 57, 4, 8]"
"[209, 20, 54, 3.5, 7]","[209, 22, 57, 3.5, 7]","[209, 22, 57, 3.5, 7]","[209, 22, 57, 3.5, 7]"
"[209, 20, 54, 3.5, 6]","[209, 20, 54, 3.5, 7]","[209, 22, 57, 3.5, 7]","[209, 22, 57, 3.5, 7]"
"[209, 20, 54, 3.5, 6]","[209, 20, 54, 3.5, 6]","[209, 20, 54, 3.5, 7]","[209, 22, 57, 3.5, 7]"
"[209, 20, 54, 3.5, 5]","[209, 20, 54, 3.5, 6]","[209, 20, 54, 3.5, 6]","[209, 20, 54, 3.5, 7]"
"[209, 20, 39, 3.5, 5]","[209, 20, 54, 3.5, 5]","[209, 20, 54, 3.5, 6]","[209, 20, 54, 3.5, 6]"
"[209, 20, 39, 4.5, 5]","[209, 20, 39, 3.5, 5]","[209, 20, 54, 3.5, 5]","[209, 20, 54, 3.5, 6]"
"[209, 20, 39, 4.5, 4]","[209, 20, 39, 4.5, 5]","[209, 20, 39, 3.5, 5]","[209, 20, 54, 3.5, 5]"
"[209, 27, 25, 4.5, 4]","[209, 20, 39, 4.5, 4]","[209, 20, 39, 4.5, 5]","[209, 20, 39, 3.5, 5]"
"[209, 27, 25, 6, 4]","[209, 27, 25, 4.5, 4]","[209, 20, 39, 4.5, 4]","[209, 20, 39, 4.5, 5]"
"[209, 27, 25, 6, 4]","[209, 27, 25, 6, 4]","[209, 27, 25, 4.5, 4]","[209, 20, 39, 4.5, 4]"
"[209, 27, 25, 6, 3]","[209, 27, 25, 6, 4]","[209, 27, 25, 6, 4]","[209, 27, 25, 4.5, 4]"
"[209, 39, 3, 6, 3]","[209, 27, 25, 6, 3]","[209, 27, 25, 6, 4]","[209, 27, 25, 6, 4]"
"[209, 39, 3, 9, 3]","[209, 39, 3, 6, 3]","[209, 27, 25, 6, 3]","[209, 27, 25, 6, 4]"
"[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 6, 3]","[209, 27, 25, 6, 3]"
"[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 6, 3]"
"[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]"
"[209, 63, -21, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]"
"[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]","[209, 39, 3, 9, 3]","[209, 39, 3, 9, 3]"
"[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]","[209, 39, 3, 9, 3]"
"[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]"
"[209, 186, -40, 9, 4]","[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]"
"[209, 186, -40, 4.5, 4]","[209, 186, -40, 9, 4]","[209, 63, -21, 9, 3]","[209, 63, -21, 9, 3]"
"[209, 186, -40, 4.5, 4]","[209, 186, -40, 4.5, 4]","[209, 186, -40, 9, 4]","[209, 63, -21, 9, 3]"
"[209, 186, -40, 4.5, 4]","[209, 186, -40, 4.5, 4]","[209, 186, -40, 4.5, 4]","[209, 186, -40, 9, 4]"
"[20, 209, -49, 4.5, 5]","[209, 186, -40, 4.5, 4]","[209, 186, -40, 4.5, 4]","[209, 186, -40, 4.5, 4]"
"[20, 209, -49, 4, 5]","[20, 209, -49, 4.5, 5]","[209, 186, -40, 4.5, 4]","[209, 186, -40, 4.5, 4]"
"[20, 209, -49, 4, 6]","[20, 209, -49, 4, 5]","[20, 209, -49, 4.5, 5]","[209, 186, -40, 4.5, 4]"
"[20, 209, -49, 4, 6]","[20, 209, -49, 4, 6]","[20, 209, -49, 4, 5]","[20, 209, -49, 4.5, 5]"
