"[[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 0], [-1, -1, -98, -18.836497222334497, 709.6272552140305, 4, 0]]",0,20,209,40,1670570375.3296423,0
"[[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 1], [-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 0]]",0,20,209,40,1670570375.3296423,0
"[[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 2], [-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 1]]",0,20,209,40,1670570375.3296423,0
"[[-1, -1, -99, -18.836497222334497, 709.6272552140305, 2, 3], [-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 2]]",0,20,209,40,1670570375.3296423,1
"[[-1, -1, -98, 6.094095664846126, 74.27600394459269, 2, 3], [-1, -1, -99, -18.836497222334497, 709.6272552140305, 2, 3]]",0,20,209,39,1670570375.5157683,1
"[[-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 4], [-1, -1, -98, 6.094095664846126, 74.27600394459269, 2, 3]]",0,20,209,39,1670570375.5157683,2
"[[-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 5], [-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 4]]",0,20,209,39,1670570375.5157683,2
"[[-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 6], [-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 5]]",0,20,209,39,1670570375.5157683,3
"[[-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 7], [-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 6]]",0,20,209,39,1670570375.5157683,3
"[[20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 7], [-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 7]]",0,20,209,21,1670570375.7185068,4
"[[20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 8], [20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 7]]",0,39,209,21,1670570375.7185068,4
"[[20, 209, -82, 56.72330942544632, 462.2543879873241, 2, 8], [20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 8]]",0,39,209,21,1670570375.7185068,5
"[[20, 209, -58, 264.19302009624647, 1519.860727057269, 2, 8], [20, 209, -82, 56.72330942544632, 462.2543879873241, 2, 8]]",0,37,209,40,1670570375.841523,5
"[[20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9], [20, 209, -58, 264.19302009624647, 1519.860727057269, 2, 8]]",1,20,209,40,1670570375.841523,6
"[[20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9], [20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9]]",1,20,209,40,1670570375.841523,6
"[[20, 209, -60, 264.19302009624647, 1519.860727057269, 3.5, 10], [20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9]]",1,20,209,40,1670570375.841523,7
"[[39, 209, -39, 271.6458830292754, 37.263722139505205, 2, 10], [20, 209, -60, 264.19302009624647, 1519.860727057269, 3.5, 10]]",0,79,209,39,1670570376.0053391,7
"[[39, 209, -39, 271.6458830292754, 37.263722139505205, 4.5, 11], [39, 209, -39, 271.6458830292754, 37.263722139505205, 2, 10]]",3,23,209,39,1670570376.0053391,7
"[[39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11], [39, 209, -39, 271.6458830292754, 37.263722139505205, 4.5, 11]]",3,23,209,39,1670570376.0053391,8
"[[39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11], [39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11]]",3,20,209,39,1670570376.0053391,8
"[[20, 209, -9, 303.0843565384355, 306.07289355541025, 4.5, 11], [39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11]]",3,20,209,40,1670570376.1670103,9
"[[20, 209, -9, 303.0843565384355, 306.07289355541025, 6, 12], [20, 209, -9, 303.0843565384355, 306.07289355541025, 4.5, 11]]",4,143,209,40,1670570376.1670103,9
"[[20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12], [20, 209, -9, 303.0843565384355, 306.07289355541025, 6, 12]]",4,143,209,40,1670570376.1670103,10
"[[20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12], [20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12]]",4,137,209,40,1670570376.1670103,10
"[[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12], [20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12]]",4,137,209,39,1670570376.331598,11
"[[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12], [20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12]]",4,209,96,39,1670570376.331598,11
"[[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 11], [20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12]]",4,209,95,39,1670570376.331598,11
"[[20, 209, 20, 355.4335297125582, 406.0670419996222, 6, 11], [20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 11]]",4,209,95,39,1670570376.331598,12
"[[137, 209, 55, 400.06948032468426, 111.9204632041929, 6, 11], [20, 209, 20, 355.4335297125582, 406.0670419996222, 6, 11]]",4,209,101,40,1670570376.4953196,12
"[[137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 11], [137, 209, 55, 400.06948032468426, 111.9204632041929, 6, 11]]",1,209,28,40,1670570376.4953196,13
"[[137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 10], [137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 11]]",1,209,31,40,1670570376.4953196,13
"[[209, 95, 70, 484.2833245268988, -1077.9906390799224, 3.5, 10], [137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 10]]",1,209,31,21,1670570376.617149,13
"[[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 10], [209, 95, 70, 484.2833245268988, -1077.9906390799224, 3.5, 10]]",0,209,80,21,1670570376.617149,14
"[[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9], [209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 10]]",0,209,81,21,1670570376.617149,14
"[[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9], [209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9]]",0,209,81,21,1670570376.617149,14
"[[209, 95, 68, 484.2833245268988, -1077.9906390799224, 2, 9], [209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9]]",0,209,81,21,1670570376.617149,15
"[[209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8], [209, 95, 68, 484.2833245268988, -1077.9906390799224, 2, 9]]",0,209,82,40,1670570376.8195684,15
"[[209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8], [209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8]]",0,209,54,40,1670570376.8195684,15
"[[209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 7], [209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8]]",0,209,53,40,1670570376.8195684,16
"[[209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 6], [209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 7]]",0,209,54,40,1670570376.8195684,16
"[[209, 82, 65, 85.0753113160392, -1181.6830360034267, 2, 6], [209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 6]]",0,209,54,40,1670570376.9841285,16
"[[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5], [209, 82, 65, 85.0753113160392, -1181.6830360034267, 2, 6]]",0,209,85,40,1670570376.9841285,17
"[[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5], [209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5]]",0,209,87,40,1670570376.9841285,17
"[[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 4], [209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5]]",0,209,86,40,1670570376.9841285,17
"[[209, 86, 44, -1253.3946050761692, 15516.029985521447, 2, 4], [209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 4]]",0,209,86,40,1670570377.165643,17
"[[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3], [209, 86, 44, -1253.3946050761692, 15516.029985521447, 2, 4]]",3,209,20,40,1670570377.165643,18
"[[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3], [209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]]",3,209,20,40,1670570377.165643,18
"[[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3], [209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]]",3,209,20,40,1670570377.165643,18
"[[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 2], [209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]]",3,209,20,40,1670570377.165643,18
"[[209, 86, 40, -90.27705849136393, 169.20305792082647, 4.5, 2], [209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 2]]",3,209,20,39,1670570377.3539522,18
"[[209, 86, 39, -90.27705849136393, 169.20305792082647, 4.5, 2], [209, 86, 40, -90.27705849136393, 169.20305792082647, 4.5, 2]]",3,209,32,39,1670570377.3539522,19
"[[209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1], [209, 86, 39, -90.27705849136393, 169.20305792082647, 4.5, 2]]",1,209,75,39,1670570377.3539522,19
"[[209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1], [209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1]]",1,209,75,39,1670570377.3539522,19
"[[209, 20, 28, -86.53516875905396, 0.0, 3.5, 1], [209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1]]",1,209,74,40,1670570377.515736,19
"[[209, 20, 28, -86.53516875905396, 0.0, 6, 1], [209, 20, 28, -86.53516875905396, 0.0, 3.5, 1]]",4,209,43,40,1670570377.515736,19
"[[209, 20, 28, -86.53516875905396, 0.0, 3.5, 0], [209, 20, 28, -86.53516875905396, 0.0, 6, 1]]",1,209,112,40,1670570377.515736,19
"[[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0], [209, 20, 28, -86.53516875905396, 0.0, 3.5, 0]]",1,209,112,21,1670570377.6396923,19
"[[209, 75, 6, -189.5830893808544, -1236.5653378082236, 6, 0], [209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]]",4,209,174,21,1670570377.6396923,19
"[[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0], [209, 75, 6, -189.5830893808544, -1236.5653378082236, 6, 0]]",1,209,189,21,1670570377.6396923,19
"[[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0], [209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]]",1,209,189,21,1670570377.6396923,19
"[[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0], [209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]]",1,209,189,40,1670570377.8019874,19
"[[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0], [209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]]",1,177,209,40,1670570377.8019874,19
"[[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0], [209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]]",1,177,209,40,1670570377.8019874,19
"[[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0], [209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]]",1,177,209,40,1670570377.8019874,19
"[[209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0], [209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]]",1,177,209,40,1670570377.9665473,19
"[[209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0], [209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0]]",1,125,209,40,1670570377.9665473,19
"[[209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1], [209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0]]",4,64,209,40,1670570377.9665473,19
"[[209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1], [209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1]]",4,64,209,40,1670570377.9665473,19
"[[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1], [209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1]]",4,64,209,40,1670570378.129184,19
"[[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1], [177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]]",4,76,209,40,1670570378.129184,19
"[[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1], [177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]]",4,76,209,40,1670570378.129184,19
"[[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2], [177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]]",4,75,209,40,1670570378.2523744,19
"[[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2], [64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]]",4,111,209,40,1670570378.2523744,19
"[[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2], [64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]]",4,111,209,40,1670570378.2523744,19
"[[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2], [64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]]",4,111,209,40,1670570378.2523744,19
"[[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2], [64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]]",4,111,209,40,1670570378.4132066,18
"[[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2], [76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]]",4,207,209,40,1670570378.4132066,18
"[[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2], [76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]]",4,207,209,40,1670570378.4132066,18
