"[-1, -1, -98, -18.836497222334497, 709.6272552140305, 4, 0]","[-1, -1, -98, -18.836497222334497, 709.6272552140305, 4, 0]"
"[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 0]","[-1, -1, -98, -18.836497222334497, 709.6272552140305, 4, 0]"
"[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 1]","[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 0]"
"[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 2]","[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 1]"
"[-1, -1, -99, -18.836497222334497, 709.6272552140305, 2, 3]","[-1, -1, -98, -18.836497222334497, 709.6272552140305, 2, 2]"
"[-1, -1, -98, 6.094095664846126, 74.27600394459269, 2, 3]","[-1, -1, -99, -18.836497222334497, 709.6272552140305, 2, 3]"
"[-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 4]","[-1, -1, -98, 6.094095664846126, 74.27600394459269, 2, 3]"
"[-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 5]","[-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 4]"
"[-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 6]","[-1, -1, -99, 6.094095664846126, 74.27600394459269, 2, 5]"
"[-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 7]","[-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 6]"
"[20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 7]","[-1, -1, -100, 6.094095664846126, 74.27600394459269, 2, 7]"
"[20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 8]","[20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 7]"
"[20, 209, -82, 56.72330942544632, 462.2543879873241, 2, 8]","[20, 209, -81, 56.72330942544632, 462.2543879873241, 2, 8]"
"[20, 209, -58, 264.19302009624647, 1519.860727057269, 2, 8]","[20, 209, -82, 56.72330942544632, 462.2543879873241, 2, 8]"
"[20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9]","[20, 209, -58, 264.19302009624647, 1519.860727057269, 2, 8]"
"[20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9]","[20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9]"
"[20, 209, -60, 264.19302009624647, 1519.860727057269, 3.5, 10]","[20, 209, -59, 264.19302009624647, 1519.860727057269, 3.5, 9]"
"[39, 209, -39, 271.6458830292754, 37.263722139505205, 2, 10]","[20, 209, -60, 264.19302009624647, 1519.860727057269, 3.5, 10]"
"[39, 209, -39, 271.6458830292754, 37.263722139505205, 4.5, 11]","[39, 209, -39, 271.6458830292754, 37.263722139505205, 2, 10]"
"[39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11]","[39, 209, -39, 271.6458830292754, 37.263722139505205, 4.5, 11]"
"[39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11]","[39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11]"
"[20, 209, -9, 303.0843565384355, 306.07289355541025, 4.5, 11]","[39, 209, -40, 271.6458830292754, 37.263722139505205, 4.5, 11]"
"[20, 209, -9, 303.0843565384355, 306.07289355541025, 6, 12]","[20, 209, -9, 303.0843565384355, 306.07289355541025, 4.5, 11]"
"[20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12]","[20, 209, -9, 303.0843565384355, 306.07289355541025, 6, 12]"
"[20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12]","[20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12]"
"[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12]","[20, 209, -10, 303.0843565384355, 306.07289355541025, 6, 12]"
"[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12]","[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12]"
"[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 11]","[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 12]"
"[20, 209, 20, 355.4335297125582, 406.0670419996222, 6, 11]","[20, 209, 21, 355.4335297125582, 406.0670419996222, 6, 11]"
"[137, 209, 55, 400.06948032468426, 111.9204632041929, 6, 11]","[20, 209, 20, 355.4335297125582, 406.0670419996222, 6, 11]"
"[137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 11]","[137, 209, 55, 400.06948032468426, 111.9204632041929, 6, 11]"
"[137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 10]","[137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 11]"
"[209, 95, 70, 484.2833245268988, -1077.9906390799224, 3.5, 10]","[137, 209, 54, 400.06948032468426, 111.9204632041929, 3.5, 10]"
"[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 10]","[209, 95, 70, 484.2833245268988, -1077.9906390799224, 3.5, 10]"
"[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9]","[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 10]"
"[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9]","[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9]"
"[209, 95, 68, 484.2833245268988, -1077.9906390799224, 2, 9]","[209, 95, 69, 484.2833245268988, -1077.9906390799224, 2, 9]"
"[209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8]","[209, 95, 68, 484.2833245268988, -1077.9906390799224, 2, 9]"
"[209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8]","[209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8]"
"[209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 7]","[209, 31, 82, 200.07975425437687, -512.5255719020446, 2, 8]"
"[209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 6]","[209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 7]"
"[209, 82, 65, 85.0753113160392, -1181.6830360034267, 2, 6]","[209, 31, 81, 200.07975425437687, -512.5255719020446, 2, 6]"
"[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5]","[209, 82, 65, 85.0753113160392, -1181.6830360034267, 2, 6]"
"[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5]","[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5]"
"[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 4]","[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 5]"
"[209, 86, 44, -1253.3946050761692, 15516.029985521447, 2, 4]","[209, 82, 64, 85.0753113160392, -1181.6830360034267, 2, 4]"
"[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]","[209, 86, 44, -1253.3946050761692, 15516.029985521447, 2, 4]"
"[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]","[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]"
"[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]","[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]"
"[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 2]","[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 3]"
"[209, 86, 40, -90.27705849136393, 169.20305792082647, 4.5, 2]","[209, 86, 43, -1253.3946050761692, 15516.029985521447, 4.5, 2]"
"[209, 86, 39, -90.27705849136393, 169.20305792082647, 4.5, 2]","[209, 86, 40, -90.27705849136393, 169.20305792082647, 4.5, 2]"
"[209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1]","[209, 86, 39, -90.27705849136393, 169.20305792082647, 4.5, 2]"
"[209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1]","[209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1]"
"[209, 20, 28, -86.53516875905396, 0.0, 3.5, 1]","[209, 86, 39, -90.27705849136393, 169.20305792082647, 3.5, 1]"
"[209, 20, 28, -86.53516875905396, 0.0, 6, 1]","[209, 20, 28, -86.53516875905396, 0.0, 3.5, 1]"
"[209, 20, 28, -86.53516875905396, 0.0, 3.5, 0]","[209, 20, 28, -86.53516875905396, 0.0, 6, 1]"
"[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]","[209, 20, 28, -86.53516875905396, 0.0, 3.5, 0]"
"[209, 75, 6, -189.5830893808544, -1236.5653378082236, 6, 0]","[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]"
"[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]","[209, 75, 6, -189.5830893808544, -1236.5653378082236, 6, 0]"
"[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]","[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]"
"[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]","[209, 75, 6, -189.5830893808544, -1236.5653378082236, 3.5, 0]"
"[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]","[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]"
"[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]","[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]"
"[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]","[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]"
"[209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0]","[209, 112, -9, -215.65653761118824, -151.8620153941089, 3.5, 0]"
"[209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0]","[209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0]"
"[209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1]","[209, 189, -24, -203.5733613053343, 258.4939131495347, 3.5, 0]"
"[209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1]","[209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1]"
"[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]","[209, 189, -24, -203.5733613053343, 258.4939131495347, 6, 1]"
"[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]","[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]"
"[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]","[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]"
"[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]","[177, 209, -22, -132.19643830957506, 642.7047509562657, 6, 1]"
"[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]","[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]"
"[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]","[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]"
"[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]","[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]"
"[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]","[64, 209, -16, -20.29378863475376, 1383.7752000309251, 6, 2]"
"[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]","[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]"
"[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]","[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]"
"[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]","[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]"
"[111, 209, 17, 161.03517739374342, 406.20236659391736, 6, 2]","[76, 209, 0, 90.1560943936885, 502.5711183458156, 6, 2]"
"[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 2]","[111, 209, 17, 161.03517739374342, 406.20236659391736, 6, 2]"
"[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 2]","[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 2]"
"[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 2]","[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 2]"
"[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 1]","[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 2]"
"[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]","[111, 209, 18, 161.03517739374342, 406.20236659391736, 6, 1]"
"[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]","[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]"
"[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]","[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]"
"[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]","[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]"
"[209, 103, 29, 119.345875178588, -789.1101341907539, 6, 0]","[207, 209, 31, 149.23214539855115, -71.82015550740435, 6, 1]"
"[209, 103, 29, 119.345875178588, -789.1101341907539, 6, 0]","[209, 103, 29, 119.345875178588, -789.1101341907539, 6, 0]"
"[209, 25, 18, -28.439507030029503, -2976.40446120884, 3.5, 0]","[209, 103, 29, 119.345875178588, -789.1101341907539, 6, 0]"
"[209, 25, 19, -28.439507030029503, -2976.40446120884, 6, 0]","[209, 25, 18, -28.439507030029503, -2976.40446120884, 3.5, 0]"
"[209, 25, 19, -28.439507030029503, -2976.40446120884, 4, 0]","[209, 25, 19, -28.439507030029503, -2976.40446120884, 6, 0]"
"[209, 25, 19, -28.439507030029503, -2976.40446120884, 4, 0]","[209, 25, 19, -28.439507030029503, -2976.40446120884, 4, 0]"
"[209, 36, 9, -111.7570453704389, -308.3861034550701, 4, 0]","[209, 25, 19, -28.439507030029503, -2976.40446120884, 4, 0]"
"[209, 36, 9, -111.7570453704389, -308.3861034550701, 6, 0]","[209, 36, 9, -111.7570453704389, -308.3861034550701, 4, 0]"
"[209, 36, 10, -111.7570453704389, -308.3861034550701, 3.5, 0]","[209, 36, 9, -111.7570453704389, -308.3861034550701, 6, 0]"
"[209, 36, 10, -111.7570453704389, -308.3861034550701, 3.5, 0]","[209, 36, 10, -111.7570453704389, -308.3861034550701, 3.5, 0]"
"[209, 133, -13, -172.34547015445574, -454.637159430006, 3.5, 0]","[209, 36, 10, -111.7570453704389, -308.3861034550701, 3.5, 0]"
"[209, 133, -12, -172.34547015445574, -454.637159430006, 3.5, 0]","[209, 133, -13, -172.34547015445574, -454.637159430006, 3.5, 0]"
"[209, 133, -12, -172.34547015445574, -454.637159430006, 3.5, 0]","[209, 133, -12, -172.34547015445574, -454.637159430006, 3.5, 0]"
"[209, 133, -11, -172.34547015445574, -454.637159430006, 3.5, 0]","[209, 133, -12, -172.34547015445574, -454.637159430006, 3.5, 0]"
"[209, 133, -11, -172.34547015445574, -454.637159430006, 3.5, 0]","[209, 133, -11, -172.34547015445574, -454.637159430006, 3.5, 0]"
"[209, 174, -15, -149.9623377597719, 169.22431521056856, 3.5, 0]","[209, 133, -11, -172.34547015445574, -454.637159430006, 3.5, 0]"
"[209, 174, -14, -149.9623377597719, 169.22431521056856, 3.5, 0]","[209, 174, -15, -149.9623377597719, 169.22431521056856, 3.5, 0]"
"[209, 174, -14, -149.9623377597719, 169.22431521056856, 6, 0]","[209, 174, -14, -149.9623377597719, 169.22431521056856, 3.5, 0]"
"[209, 174, -13, -149.9623377597719, 169.22431521056856, 6, 0]","[209, 174, -14, -149.9623377597719, 169.22431521056856, 6, 0]"
"[168, 209, -20, -116.3030437473001, 599.5079439284831, 6, 0]","[209, 174, -13, -149.9623377597719, 169.22431521056856, 6, 0]"
"[168, 209, -19, -116.3030437473001, 599.5079439284831, 6, 0]","[168, 209, -20, -116.3030437473001, 599.5079439284831, 6, 0]"
"[168, 209, -19, -116.3030437473001, 599.5079439284831, 6, 0]","[168, 209, -19, -116.3030437473001, 599.5079439284831, 6, 0]"
"[125, 209, -15, -60.89468335317518, 461.46021732949856, 6, 0]","[168, 209, -19, -116.3030437473001, 599.5079439284831, 6, 0]"
"[125, 209, -15, -60.89468335317518, 461.46021732949856, 6, 0]","[125, 209, -15, -60.89468335317518, 461.46021732949856, 6, 0]"
"[125, 209, -14, -60.89468335317518, 461.46021732949856, 6, 1]","[125, 209, -15, -60.89468335317518, 461.46021732949856, 6, 0]"
