106.06051,66.46216,-77.646095,108.53702,-243.81285
138.76566,110.43309,-60.136253,130.96457,-170.6233
103.388084,80.53583,-47.92473,98.36016,-138.31232
71.332115,20.555826,-49.49239,59.308525,-223.68904
35.69886,-42.32427,-22.677341,2.034528,-249.87608
32.82824,-19.467756,-57.439693,31.796694,-252.21527
42.25648,2.7349117,-72.915405,54.366405,-247.42415
78.38423,46.86604,-61.404835,81.238785,-194.60175
81.05184,52.70667,-56.001854,82.00343,-174.40787
77.9684,43.98994,-65.71313,82.048,-210.15329
80.346275,46.218292,-66.148056,84.136116,-210.9442
103.11806,73.22721,-60.31664,101.455505,-182.74492
112.15665,83.47468,-58.835964,108.55329,-174.53639
118.08572,88.46438,-60.91942,114.02748,-180.08348
120.75101,92.65201,-58.426968,115.5698,-170.30594
127.03221,99.633575,-57.644375,120.568275,-165.48323
128.72235,101.671455,-57.15292,121.83803,-163.18042
128.27348,101.420654,-56.77134,121.36365,-161.9594
126.17302,98.853386,-57.44322,119.802,-165.03998
124.27297,96.68752,-57.77509,118.31545,-166.83931
123.079895,95.50489,-57.670746,117.298256,-166.84999
120.01276,92.20548,-57.8594,114.80566,-168.51253
115.95495,87.19834,-59.241146,111.81121,-174.7636
114.67973,85.50488,-59.886806,110.926796,-177.48466
117.21217,88.34964,-59.51846,112.92792,-175.35123
121.20519,93.067314,-58.528248,115.97352,-170.52216
123.570076,95.92236,-57.83427,117.7485,-167.27739
124.5861,96.768394,-58.20718,118.69082,-168.28477
126.741615,99.379616,-57.558846,120.30441,-165.27072
128.1457,101.10803,-57.088085,121.34254,-163.13405
128.89452,101.854866,-57.1455,121.9788,-163.09843
128.41176,101.69772,-56.536533,121.41538,-161.07462
125.91857,98.735825,-57.18352,119.52146,-164.19255
123.09037,95.55921,-57.59418,117.286446,-166.57263
119.97613,92.073166,-58.025517,114.81979,-169.11879
117.57456,89.19755,-58.68845,113.00608,-172.26428
114.97282,86.47152,-58.720215,110.85733,-173.21555
112.28296,83.05638,-59.805378,108.91768,-177.96486
112.03915,82.41648,-60.486233,108.89789,-180.47987
116.11809,86.95565,-59.9685,112.1413,-177.31395
122.2949,93.92614,-59.013844,117.007126,-171.90912
129.28525,101.856064,-57.860493,122.49428,-165.53133
134.49628,108.27471,-56.10643,126.34521,-157.57663
136.15288,109.95042,-56.19202,127.74171,-157.34962
137.8535,111.91335,-55.851955,129.06068,-155.58519
137.76552,112.522285,-54.616726,128.65689,-151.1931
133.10228,107.18554,-55.468494,125.018486,-155.74248
126.21854,99.231865,-56.859352,119.68334,-162.93591
