-3.899576961994171143e-01,1.372071914374828339e-02,-1.095269620418548584e-01,2.193624228239059448e-01,-2.822110243141651154e-02
6.899249553680419922e-01,6.049317717552185059e-01,-1.995608359575271606e-01,6.255085468292236328e-01,-4.920393228530883789e-01
-3.593816459178924561e-01,-1.592466384172439575e-01,-3.956836760044097900e-01,-4.059675931930541992e-01,-3.464359790086746216e-02
-3.493187427520751953e-01,-5.042703747749328613e-01,-2.480723708868026733e-01,-2.231923341751098633e-01,-1.000208258628845215e+00
-3.892918527126312256e-01,3.332693278789520264e-01,-7.275997996330261230e-01,5.454145669937133789e-01,2.879749238491058350e-01
2.331629395484924316e-01,-3.583253920078277588e-01,5.288842320442199707e-01,1.989889591932296753e-01,4.355443716049194336e-01
3.265384733676910400e-01,-1.226242259144783020e-01,6.639766097068786621e-01,-3.275771141052246094e-01,2.162117063999176025e-01
1.112487912178039551e-01,-6.764353066682815552e-02,1.558985412120819092e-01,-4.576552286744117737e-02,6.501699090003967285e-01
-7.985296100378036499e-02,2.304284572601318359e-01,-4.533861577510833740e-01,-1.383716911077499390e-01,-2.389038205146789551e-01
7.333425879478454590e-01,-1.589109152555465698e-01,4.965320974588394165e-02,6.389395594596862793e-01,-6.490166485309600830e-02
