"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]"
"[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 1]"
"[-1, -1, -97, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -95, 2, 1]"
"[20, 209, -96, 2, 4]","[-1, -1, -97, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]"
"[20, 209, -97, 2, 5]","[20, 209, -96, 2, 4]","[-1, -1, -97, 2, 3]","[-1, -1, -96, 2, 2]"
"[20, 209, -97, 2, 5]","[20, 209, -97, 2, 5]","[20, 209, -96, 2, 4]","[-1, -1, -97, 2, 3]"
"[20, 209, -79, 2, 6]","[20, 209, -97, 2, 5]","[20, 209, -97, 2, 5]","[20, 209, -96, 2, 4]"
"[20, 209, -79, 2, 7]","[20, 209, -79, 2, 6]","[20, 209, -97, 2, 5]","[20, 209, -97, 2, 5]"
"[20, 209, -80, 2, 7]","[20, 209, -79, 2, 7]","[20, 209, -79, 2, 6]","[20, 209, -97, 2, 5]"
"[20, 209, -57, 2, 8]","[20, 209, -80, 2, 7]","[20, 209, -79, 2, 7]","[20, 209, -79, 2, 6]"
"[20, 209, -58, 3.5, 8]","[20, 209, -57, 2, 8]","[20, 209, -80, 2, 7]","[20, 209, -79, 2, 7]"
"[44, 209, -31, 3.5, 8]","[20, 209, -58, 3.5, 8]","[20, 209, -57, 2, 8]","[20, 209, -80, 2, 7]"
"[44, 209, -32, 3.5, 9]","[44, 209, -31, 3.5, 8]","[20, 209, -58, 3.5, 8]","[20, 209, -57, 2, 8]"
"[44, 209, -32, 3.5, 9]","[44, 209, -32, 3.5, 9]","[44, 209, -31, 3.5, 8]","[20, 209, -58, 3.5, 8]"
"[41, 209, -20, 3.5, 9]","[44, 209, -32, 3.5, 9]","[44, 209, -32, 3.5, 9]","[44, 209, -31, 3.5, 8]"
"[41, 209, -20, 3.5, 9]","[41, 209, -20, 3.5, 9]","[44, 209, -32, 3.5, 9]","[44, 209, -32, 3.5, 9]"
"[88, 209, 7, 3.5, 9]","[41, 209, -20, 3.5, 9]","[41, 209, -20, 3.5, 9]","[44, 209, -32, 3.5, 9]"
"[88, 209, 6, 3.5, 9]","[88, 209, 7, 3.5, 9]","[41, 209, -20, 3.5, 9]","[41, 209, -20, 3.5, 9]"
"[88, 209, 6, 3.5, 9]","[88, 209, 6, 3.5, 9]","[88, 209, 7, 3.5, 9]","[41, 209, -20, 3.5, 9]"
"[130, 209, 16, 3.5, 9]","[88, 209, 6, 3.5, 9]","[88, 209, 6, 3.5, 9]","[88, 209, 7, 3.5, 9]"
"[130, 209, 16, 3.5, 9]","[130, 209, 16, 3.5, 9]","[88, 209, 6, 3.5, 9]","[88, 209, 6, 3.5, 9]"
"[209, 195, 30, 3.5, 9]","[130, 209, 16, 3.5, 9]","[130, 209, 16, 3.5, 9]","[88, 209, 6, 3.5, 9]"
"[209, 195, 30, 3.5, 9]","[209, 195, 30, 3.5, 9]","[130, 209, 16, 3.5, 9]","[130, 209, 16, 3.5, 9]"
"[9, 163, 38, 3.5, 9]","[209, 195, 30, 3.5, 9]","[209, 195, 30, 3.5, 9]","[130, 209, 16, 3.5, 9]"
"[9, 163, 38, 3.5, 9]","[9, 163, 38, 3.5, 9]","[209, 195, 30, 3.5, 9]","[209, 195, 30, 3.5, 9]"
"[209, 163, 43, 3.5, 8]","[9, 163, 38, 3.5, 9]","[9, 163, 38, 3.5, 9]","[209, 195, 30, 3.5, 9]"
"[209, 163, 42, 3.5, 8]","[209, 163, 43, 3.5, 8]","[9, 163, 38, 3.5, 9]","[9, 163, 38, 3.5, 9]"
"[209, 86, 45, 3.5, 8]","[209, 163, 42, 3.5, 8]","[209, 163, 43, 3.5, 8]","[9, 163, 38, 3.5, 9]"
"[209, 86, 45, 3.5, 8]","[209, 86, 45, 3.5, 8]","[209, 163, 42, 3.5, 8]","[209, 163, 43, 3.5, 8]"
"[209, 86, 44, 3.5, 7]","[209, 86, 45, 3.5, 8]","[209, 86, 45, 3.5, 8]","[209, 163, 42, 3.5, 8]"
"[209, 68, 40, 3.5, 7]","[209, 86, 44, 3.5, 7]","[209, 86, 45, 3.5, 8]","[209, 86, 45, 3.5, 8]"
"[209, 68, 40, 3.5, 7]","[209, 68, 40, 3.5, 7]","[209, 86, 44, 3.5, 7]","[209, 86, 45, 3.5, 8]"
"[209, 68, 39, 3.5, 6]","[209, 68, 40, 3.5, 7]","[209, 68, 40, 3.5, 7]","[209, 86, 44, 3.5, 7]"
"[209, 60, 38, 3.5, 6]","[209, 68, 39, 3.5, 6]","[209, 68, 40, 3.5, 7]","[209, 68, 40, 3.5, 7]"
"[209, 60, 38, 3.5, 6]","[209, 60, 38, 3.5, 6]","[209, 68, 39, 3.5, 6]","[209, 68, 40, 3.5, 7]"
"[209, 60, 37, 3.5, 6]","[209, 60, 38, 3.5, 6]","[209, 60, 38, 3.5, 6]","[209, 68, 39, 3.5, 6]"
"[209, 76, 25, 3.5, 5]","[209, 60, 37, 3.5, 6]","[209, 60, 38, 3.5, 6]","[209, 60, 38, 3.5, 6]"
"[209, 76, 25, 3.5, 5]","[209, 76, 25, 3.5, 5]","[209, 60, 37, 3.5, 6]","[209, 60, 38, 3.5, 6]"
"[209, 80, 16, 3.5, 5]","[209, 76, 25, 3.5, 5]","[209, 76, 25, 3.5, 5]","[209, 60, 37, 3.5, 6]"
"[209, 80, 16, 3.5, 5]","[209, 80, 16, 3.5, 5]","[209, 76, 25, 3.5, 5]","[209, 76, 25, 3.5, 5]"
"[209, 86, 6, 3.5, 5]","[209, 80, 16, 3.5, 5]","[209, 80, 16, 3.5, 5]","[209, 76, 25, 3.5, 5]"
"[209, 86, 6, 3.5, 5]","[209, 86, 6, 3.5, 5]","[209, 80, 16, 3.5, 5]","[209, 80, 16, 3.5, 5]"
"[209, 86, 5, 3.5, 5]","[209, 86, 6, 3.5, 5]","[209, 86, 6, 3.5, 5]","[209, 80, 16, 3.5, 5]"
"[209, 159, 0, 3.5, 5]","[209, 86, 5, 3.5, 5]","[209, 86, 6, 3.5, 5]","[209, 86, 6, 3.5, 5]"
"[209, 159, 0, 3.5, 5]","[209, 159, 0, 3.5, 5]","[209, 86, 5, 3.5, 5]","[209, 86, 6, 3.5, 5]"
"[209, 194, -3, 3.5, 5]","[209, 159, 0, 3.5, 5]","[209, 159, 0, 3.5, 5]","[209, 86, 5, 3.5, 5]"
"[209, 194, -3, 3.5, 5]","[209, 194, -3, 3.5, 5]","[209, 159, 0, 3.5, 5]","[209, 159, 0, 3.5, 5]"
"[204, 209, -1, 3.5, 5]","[209, 194, -3, 3.5, 5]","[209, 194, -3, 3.5, 5]","[209, 159, 0, 3.5, 5]"
"[204, 209, -1, 3.5, 5]","[204, 209, -1, 3.5, 5]","[209, 194, -3, 3.5, 5]","[209, 194, -3, 3.5, 5]"
"[204, 209, -1, 3.5, 5]","[204, 209, -1, 3.5, 5]","[204, 209, -1, 3.5, 5]","[209, 194, -3, 3.5, 5]"
"[194, 209, 1, 3.5, 5]","[204, 209, -1, 3.5, 5]","[204, 209, -1, 3.5, 5]","[204, 209, -1, 3.5, 5]"
"[194, 209, 1, 3.5, 5]","[194, 209, 1, 3.5, 5]","[204, 209, -1, 3.5, 5]","[204, 209, -1, 3.5, 5]"
"[201, 209, 7, 3.5, 5]","[194, 209, 1, 3.5, 5]","[194, 209, 1, 3.5, 5]","[204, 209, -1, 3.5, 5]"
"[201, 209, 7, 3.5, 5]","[201, 209, 7, 3.5, 5]","[194, 209, 1, 3.5, 5]","[194, 209, 1, 3.5, 5]"
"[201, 209, 7, 3.5, 5]","[201, 209, 7, 3.5, 5]","[201, 209, 7, 3.5, 5]","[194, 209, 1, 3.5, 5]"
