"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 2]"
"[21, 209, -93, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[21, 209, -93, 2, 5]","[21, 209, -93, 2, 4]","[-1, -1, -94, 2, 3]"
"[21, 209, -93, 2, 5]","[21, 209, -93, 2, 5]","[21, 209, -93, 2, 4]"
"[21, 209, -93, 2, 6]","[21, 209, -93, 2, 5]","[21, 209, -93, 2, 5]"
"[20, 209, -76, 2, 7]","[21, 209, -93, 2, 6]","[21, 209, -93, 2, 5]"
"[20, 209, -76, 2, 8]","[20, 209, -76, 2, 7]","[21, 209, -93, 2, 6]"
"[20, 209, -76, 2, 8]","[20, 209, -76, 2, 8]","[20, 209, -76, 2, 7]"
"[20, 209, -76, 2, 9]","[20, 209, -76, 2, 8]","[20, 209, -76, 2, 8]"
"[20, 209, -76, 2, 9]","[20, 209, -76, 2, 9]","[20, 209, -76, 2, 8]"
"[20, 209, -33, 2, 10]","[20, 209, -76, 2, 9]","[20, 209, -76, 2, 9]"
"[20, 209, -33, 6, 10]","[20, 209, -33, 2, 10]","[20, 209, -76, 2, 9]"
"[20, 209, -33, 6, 11]","[20, 209, -33, 6, 10]","[20, 209, -33, 2, 10]"
"[48, 209, 2, 6, 11]","[20, 209, -33, 6, 11]","[20, 209, -33, 6, 10]"
"[48, 209, 2, 9, 11]","[48, 209, 2, 6, 11]","[20, 209, -33, 6, 11]"
"[48, 209, 2, 4.5, 11]","[48, 209, 2, 9, 11]","[48, 209, 2, 6, 11]"
"[48, 209, 2, 4.5, 11]","[48, 209, 2, 4.5, 11]","[48, 209, 2, 9, 11]"
"[20, 209, 33, 4.5, 11]","[48, 209, 2, 4.5, 11]","[48, 209, 2, 4.5, 11]"
"[20, 209, 33, 4.5, 11]","[20, 209, 33, 4.5, 11]","[48, 209, 2, 4.5, 11]"
"[20, 209, 33, 4.5, 10]","[20, 209, 33, 4.5, 11]","[20, 209, 33, 4.5, 11]"
"[20, 209, 33, 4.5, 10]","[20, 209, 33, 4.5, 10]","[20, 209, 33, 4.5, 11]"
"[207, 209, 68, 4.5, 10]","[20, 209, 33, 4.5, 10]","[20, 209, 33, 4.5, 10]"
