"[['210', '110', '34', 9], ['210', '210', '40', 1.5], ['210', '210', '41', 1.5], ['210', '210', '41', 1.5]]",5,209,109,40,0.14671659469604492
"[['210', '110', '31', 9], ['210', '110', '34', 9], ['210', '210', '40', 1.5], ['210', '210', '41', 1.5]]",5,209,109,21,0.14903020858764648
"[['210', '110', '20', 9], ['210', '110', '31', 9], ['210', '110', '34', 9], ['210', '210', '40', 1.5]]",5,209,109,40,0.19766831398010254
"[['210', '110', '12', 9], ['210', '110', '20', 9], ['210', '110', '31', 9], ['210', '110', '34', 9]]",5,209,109,40,0.18169736862182617
"[['210', '110', '7', 9], ['210', '110', '12', 9], ['210', '110', '20', 9], ['210', '110', '31', 9]]",5,209,109,40,0.2010047435760498
"[['210', '147', '-1', 9], ['210', '110', '7', 9], ['210', '110', '12', 9], ['210', '110', '20', 9]]",5,209,146,21,0.15203022956848145
"[['207', '210', '-7', 4], ['210', '147', '-1', 9], ['210', '110', '7', 9], ['210', '110', '12', 9]]",2,206,209,40,0.1339113712310791
"[['183', '210', '-10', 4], ['207', '210', '-7', 4], ['210', '147', '-1', 9], ['210', '110', '7', 9]]",2,182,209,39,0.14921784400939941
"[['121', '210', '-12', 9], ['183', '210', '-10', 4], ['207', '210', '-7', 4], ['210', '147', '-1', 9]]",5,120,209,40,0.15056300163269043
"[['110', '210', '-9', 9], ['121', '210', '-12', 9], ['183', '210', '-10', 4], ['207', '210', '-7', 4]]",5,109,209,39,0.1502373218536377
"[['130', '210', '-3', 9], ['110', '210', '-9', 9], ['121', '210', '-12', 9], ['183', '210', '-10', 4]]",5,129,209,40,0.1500544548034668
"[['184', '210', '1', 9], ['130', '210', '-3', 9], ['110', '210', '-9', 9], ['121', '210', '-12', 9]]",5,183,209,39,0.14942336082458496
"[['210', '206', '2', 4], ['184', '210', '1', 9], ['130', '210', '-3', 9], ['110', '210', '-9', 9]]",2,209,205,40,0.16532063484191895
"[['210', '202', '2', 4], ['210', '206', '2', 4], ['184', '210', '1', 9], ['130', '210', '-3', 9]]",2,209,201,40,0.19807028770446777
"[['210', '202', '-1', 4], ['210', '202', '2', 4], ['210', '206', '2', 4], ['184', '210', '1', 9]]",2,209,201,21,0.16885614395141602
"[['207', '210', '-7', 4], ['210', '202', '-1', 4], ['210', '202', '2', 4], ['210', '206', '2', 4]]",2,206,209,39,0.1663978099822998
"[['183', '210', '-10', 4], ['207', '210', '-7', 4], ['210', '202', '-1', 4], ['210', '202', '2', 4]]",2,182,209,21,0.11839699745178223
"[['171', '210', '-11', 4], ['183', '210', '-10', 4], ['207', '210', '-7', 4], ['210', '202', '-1', 4]]",2,170,209,40,0.1346149444580078
"[['112', '210', '-10', 9], ['171', '210', '-11', 4], ['183', '210', '-10', 4], ['207', '210', '-7', 4]]",5,111,209,39,0.14879918098449707
"[['171', '210', '-8', 4], ['112', '210', '-10', 9], ['171', '210', '-11', 4], ['183', '210', '-10', 4]]",2,170,209,40,0.16478943824768066
"[['139', '210', '-7', 9], ['171', '210', '-8', 4], ['112', '210', '-10', 9], ['171', '210', '-11', 4]]",5,138,209,40,0.18309736251831055
"[['183', '210', '-7', 4], ['139', '210', '-7', 9], ['171', '210', '-8', 4], ['112', '210', '-10', 9]]",2,182,209,40,0.1515662670135498
"[['148', '210', '-7', 9], ['183', '210', '-7', 4], ['139', '210', '-7', 9], ['171', '210', '-8', 4]]",5,147,209,40,0.15472650527954102
"[['183', '210', '-8', 4], ['148', '210', '-7', 9], ['183', '210', '-7', 4], ['139', '210', '-7', 9]]",2,182,209,40,0.13033366203308105
"[['138', '210', '-9', 9], ['183', '210', '-8', 4], ['148', '210', '-7', 9], ['183', '210', '-7', 4]]",5,137,209,40,0.16423821449279785
"[['174', '210', '-7', 4], ['138', '210', '-9', 9], ['183', '210', '-8', 4], ['148', '210', '-7', 9]]",2,173,209,40,0.15004348754882812
"[['147', '210', '-7', 9], ['174', '210', '-7', 4], ['138', '210', '-9', 9], ['183', '210', '-8', 4]]",5,146,209,40,0.15045809745788574
"[['182', '210', '-5', 4], ['147', '210', '-7', 9], ['174', '210', '-7', 4], ['138', '210', '-9', 9]]",2,181,209,40,0.14954137802124023
"[['165', '210', '-7', 9], ['182', '210', '-5', 4], ['147', '210', '-7', 9], ['174', '210', '-7', 4]]",5,164,209,40,0.1327221393585205
"[['182', '210', '-8', 4], ['165', '210', '-7', 9], ['182', '210', '-5', 4], ['147', '210', '-7', 9]]",2,181,209,40,0.16492795944213867
"[['138', '210', '-8', 9], ['182', '210', '-8', 4], ['165', '210', '-7', 9], ['182', '210', '-5', 4]]",5,137,209,40,0.16664671897888184
"[['178', '210', '-9', 4], ['138', '210', '-8', 9], ['182', '210', '-8', 4], ['165', '210', '-7', 9]]",2,177,209,40,0.15143632888793945
"[['129', '210', '-9', 9], ['178', '210', '-9', 4], ['138', '210', '-8', 9], ['182', '210', '-8', 4]]",5,128,209,40,0.16421890258789062
"[['174', '210', '-8', 4], ['129', '210', '-9', 9], ['178', '210', '-9', 4], ['138', '210', '-8', 9]]",2,173,209,40,0.16828465461730957
"[['138', '210', '-9', 9], ['174', '210', '-8', 4], ['129', '210', '-9', 9], ['178', '210', '-9', 4]]",5,137,209,40,0.15143561363220215
"[['174', '210', '-9', 4], ['138', '210', '-9', 9], ['174', '210', '-8', 4], ['129', '210', '-9', 9]]",2,173,209,21,0.13440251350402832
"[['129', '210', '-9', 9], ['174', '210', '-9', 4], ['138', '210', '-9', 9], ['174', '210', '-8', 4]]",5,128,209,39,0.1647326946258545
"[['174', '210', '-7', 4], ['129', '210', '-9', 9], ['174', '210', '-9', 4], ['138', '210', '-9', 9]]",2,173,209,39,0.16656279563903809
"[['147', '210', '-8', 9], ['174', '210', '-7', 4], ['129', '210', '-9', 9], ['174', '210', '-9', 4]]",5,146,209,40,0.1969454288482666
"[['178', '210', '-4', 4], ['147', '210', '-8', 9], ['174', '210', '-7', 4], ['129', '210', '-9', 9]]",2,177,209,21,0.16958975791931152
"[['174', '210', '-5', 9], ['178', '210', '-4', 4], ['147', '210', '-8', 9], ['174', '210', '-7', 4]]",5,173,209,21,0.15042614936828613
"[['190', '210', '-5', 4], ['174', '210', '-5', 9], ['178', '210', '-4', 4], ['147', '210', '-8', 9]]",2,189,209,40,0.1334531307220459
"[['165', '210', '-3', 9], ['190', '210', '-5', 4], ['174', '210', '-5', 9], ['178', '210', '-4', 4]]",5,164,209,39,0.165208101272583
"[['198', '210', '-8', 4], ['165', '210', '-3', 9], ['190', '210', '-5', 4], ['174', '210', '-5', 9]]",2,197,209,39,0.1384284496307373
"[['138', '210', '-9', 9], ['198', '210', '-8', 4], ['165', '210', '-3', 9], ['190', '210', '-5', 4]]",5,137,209,38,0.14176559448242188
"[['174', '210', '-7', 4], ['138', '210', '-9', 9], ['198', '210', '-8', 4], ['165', '210', '-3', 9]]",2,173,209,40,0.15415596961975098
"[['147', '210', '-7', 9], ['174', '210', '-7', 4], ['138', '210', '-9', 9], ['198', '210', '-8', 4]]",5,146,209,39,0.16560006141662598
"[['182', '210', '-7', 4], ['147', '210', '-7', 9], ['174', '210', '-7', 4], ['138', '210', '-9', 9]]",2,181,209,40,0.13472437858581543
"[['147', '210', '-8', 9], ['182', '210', '-7', 4], ['147', '210', '-7', 9], ['174', '210', '-7', 4]]",5,146,209,38,0.1497201919555664
"[['178', '210', '-9', 4], ['147', '210', '-8', 9], ['182', '210', '-7', 4], ['147', '210', '-7', 9]]",2,177,209,21,0.13188457489013672
"[['129', '210', '-8', 9], ['178', '210', '-9', 4], ['147', '210', '-8', 9], ['182', '210', '-7', 4]]",5,128,209,38,0.15610718727111816
"[['178', '210', '-7', 4], ['129', '210', '-8', 9], ['178', '210', '-9', 4], ['147', '210', '-8', 9]]",2,177,209,39,0.1606886386871338
"[['147', '210', '-7', 9], ['178', '210', '-7', 4], ['129', '210', '-8', 9], ['178', '210', '-9', 4]]",5,146,209,38,0.14895033836364746
"[['182', '210', '-4', 4], ['147', '210', '-7', 9], ['178', '210', '-7', 4], ['129', '210', '-8', 9]]",2,181,209,39,0.1520218849182129
"[['174', '210', '-4', 9], ['182', '210', '-4', 4], ['147', '210', '-7', 9], ['178', '210', '-7', 4]]",5,173,209,38,0.14889192581176758
"[['194', '210', '-4', 4], ['174', '210', '-4', 9], ['182', '210', '-4', 4], ['147', '210', '-7', 9]]",2,193,209,40,0.15324020385742188
"[['174', '210', '-4', 9], ['194', '210', '-4', 4], ['174', '210', '-4', 9], ['182', '210', '-4', 4]]",5,173,209,38,0.148209810256958
"[['194', '210', '-7', 4], ['174', '210', '-4', 9], ['194', '210', '-4', 4], ['174', '210', '-4', 9]]",2,193,209,40,0.1488206386566162
"[['147', '210', '-9', 9], ['194', '210', '-7', 4], ['174', '210', '-4', 9], ['194', '210', '-4', 4]]",5,146,209,38,0.1488170623779297
"[['174', '210', '-5', 4], ['147', '210', '-9', 9], ['194', '210', '-7', 4], ['174', '210', '-4', 9]]",2,173,209,40,0.15171360969543457
"[['165', '210', '-5', 9], ['174', '210', '-5', 4], ['147', '210', '-9', 9], ['194', '210', '-7', 4]]",5,164,209,40,0.1659867763519287
"[['190', '210', '-4', 4], ['165', '210', '-5', 9], ['174', '210', '-5', 4], ['147', '210', '-9', 9]]",2,189,209,40,0.15029406547546387
"[['174', '210', '-3', 9], ['190', '210', '-4', 4], ['165', '210', '-5', 9], ['174', '210', '-5', 4]]",5,173,209,39,0.16596674919128418
"[['197', '210', '-5', 4], ['174', '210', '-3', 9], ['190', '210', '-4', 4], ['165', '210', '-5', 9]]",2,196,209,39,0.134660005569458
"[['164', '210', '-4', 9], ['197', '210', '-5', 4], ['174', '210', '-3', 9], ['190', '210', '-4', 4]]",5,163,209,39,0.14920997619628906
"[['193', '210', '-1', 4], ['164', '210', '-4', 9], ['197', '210', '-5', 4], ['174', '210', '-3', 9]]",2,192,209,40,0.16518902778625488
"[['200', '210', '-4', 9], ['193', '210', '-1', 4], ['164', '210', '-4', 9], ['197', '210', '-5', 4]]",5,199,209,40,0.15146493911743164
"[['193', '210', '-5', 4], ['200', '210', '-4', 9], ['193', '210', '-1', 4], ['164', '210', '-4', 9]]",2,192,209,40,0.1641862392425537
"[['189', '210', '-5', 4], ['193', '210', '-5', 4], ['200', '210', '-4', 9], ['193', '210', '-1', 4]]",2,188,209,40,0.1152043342590332
"[['164', '210', '-5', 9], ['189', '210', '-5', 4], ['193', '210', '-5', 4], ['200', '210', '-4', 9]]",5,163,209,40,0.169219970703125
"[['189', '210', '-7', 4], ['164', '210', '-5', 9], ['189', '210', '-5', 4], ['193', '210', '-5', 4]]",2,188,209,40,0.1506030559539795
"[['146', '210', '-4', 9], ['189', '210', '-7', 4], ['164', '210', '-5', 9], ['189', '210', '-5', 4]]",5,145,209,40,0.16642308235168457
"[['193', '210', '-3', 4], ['146', '210', '-4', 9], ['189', '210', '-7', 4], ['164', '210', '-5', 9]]",2,192,209,40,0.1509854793548584
"[['182', '210', '-3', 9], ['193', '210', '-3', 4], ['146', '210', '-4', 9], ['189', '210', '-7', 4]]",5,181,209,40,0.14690494537353516
"[['197', '210', '-2', 4], ['182', '210', '-3', 9], ['193', '210', '-3', 4], ['146', '210', '-4', 9]]",2,196,209,40,0.1356520652770996
"[['191', '210', '-1', 9], ['197', '210', '-2', 4], ['182', '210', '-3', 9], ['193', '210', '-3', 4]]",5,190,209,40,0.11936450004577637
"[['205', '210', '-4', 4], ['191', '210', '-1', 9], ['197', '210', '-2', 4], ['182', '210', '-3', 9]]",2,204,209,40,0.16454410552978516
"[['193', '210', '-8', 4], ['205', '210', '-4', 4], ['191', '210', '-1', 9], ['197', '210', '-2', 4]]",2,192,209,40,0.14953374862670898
"[['177', '210', '-8', 4], ['193', '210', '-8', 4], ['205', '210', '-4', 4], ['191', '210', '-1', 9]]",2,176,209,41,0.16553282737731934
"[['177', '210', '-7', 4], ['177', '210', '-8', 4], ['193', '210', '-8', 4], ['205', '210', '-4', 4]]",2,176,209,40,0.18235015869140625
"[['146', '210', '-9', 9], ['177', '210', '-7', 4], ['177', '210', '-8', 4], ['193', '210', '-8', 4]]",5,145,209,39,0.1356794834136963
"[['173', '210', '-7', 4], ['146', '210', '-9', 9], ['177', '210', '-7', 4], ['177', '210', '-8', 4]]",2,172,209,40,0.1657719612121582
"[['146', '210', '-3', 9], ['173', '210', '-7', 4], ['146', '210', '-9', 9], ['177', '210', '-7', 4]]",5,145,209,39,0.13371610641479492
"[['197', '210', '-3', 4], ['146', '210', '-3', 9], ['173', '210', '-7', 4], ['146', '210', '-9', 9]]",2,196,209,40,0.16548943519592285
"[['182', '210', '-3', 9], ['197', '210', '-3', 4], ['146', '210', '-3', 9], ['173', '210', '-7', 4]]",5,181,209,39,0.134796142578125
"[['197', '210', '-3', 4], ['182', '210', '-3', 9], ['197', '210', '-3', 4], ['146', '210', '-3', 9]]",2,196,209,40,0.1658165454864502
"[['197', '210', '-7', 9], ['197', '210', '-3', 4], ['182', '210', '-3', 9], ['197', '210', '-3', 4]]",5,181,209,39,0.13424038887023926
"[['181', '210', '-8', 4], ['197', '210', '-7', 9], ['197', '210', '-3', 4], ['182', '210', '-3', 9]]",2,180,209,40,0.1650829315185547
"[['177', '210', '-5', 4], ['181', '210', '-8', 4], ['197', '210', '-7', 9], ['197', '210', '-3', 4]]",2,176,209,39,0.1509110927581787
"[['177', '210', '-7', 9], ['177', '210', '-5', 4], ['181', '210', '-8', 4], ['197', '210', '-7', 9]]",5,163,209,21,0.1008298397064209
"[['181', '210', '-9', 4], ['177', '210', '-7', 9], ['177', '210', '-5', 4], ['181', '210', '-8', 4]]",2,180,209,21,0.1338350772857666
"[['173', '210', '-7', 4], ['181', '210', '-9', 4], ['177', '210', '-7', 9], ['177', '210', '-5', 4]]",2,172,209,39,0.14878368377685547
"[['181', '210', '-7', 4], ['173', '210', '-7', 4], ['181', '210', '-9', 4], ['177', '210', '-7', 9]]",2,180,209,40,0.16588330268859863
"[['181', '210', '-8', 4], ['181', '210', '-7', 4], ['173', '210', '-7', 4], ['181', '210', '-9', 4]]",2,180,209,39,0.14994144439697266
"[['177', '210', '-9', 4], ['181', '210', '-8', 4], ['181', '210', '-7', 4], ['173', '210', '-7', 4]]",2,176,209,40,0.1507720947265625
"[['173', '210', '-8', 4], ['177', '210', '-9', 4], ['181', '210', '-8', 4], ['181', '210', '-7', 4]]",2,172,209,39,0.13287591934204102
"[['177', '210', '-9', 4], ['173', '210', '-8', 4], ['177', '210', '-9', 4], ['181', '210', '-8', 4]]",2,176,209,40,0.1653759479522705
"[['173', '210', '-10', 4], ['177', '210', '-9', 4], ['173', '210', '-8', 4], ['177', '210', '-9', 4]]",2,172,209,39,0.13521313667297363
"[['169', '210', '-9', 4], ['173', '210', '-10', 4], ['177', '210', '-9', 4], ['173', '210', '-8', 4]]",2,168,209,40,0.1656491756439209
"[['173', '210', '-9', 4], ['169', '210', '-9', 4], ['173', '210', '-10', 4], ['177', '210', '-9', 4]]",2,172,209,39,0.13416433334350586
"[['173', '210', '-7', 4], ['173', '210', '-9', 4], ['169', '210', '-9', 4], ['173', '210', '-10', 4]]",2,172,209,40,0.14812493324279785
"[['181', '210', '-4', 4], ['173', '210', '-7', 4], ['173', '210', '-9', 4], ['169', '210', '-9', 4]]",2,180,209,40,0.13438105583190918
"[['193', '210', '-5', 4], ['181', '210', '-4', 4], ['173', '210', '-7', 4], ['173', '210', '-9', 4]]",2,192,209,40,0.16471171379089355
"[['189', '210', '-7', 4], ['193', '210', '-5', 4], ['181', '210', '-4', 4], ['173', '210', '-7', 4]]",2,188,209,40,0.15134310722351074
"[['181', '210', '-3', 4], ['189', '210', '-7', 4], ['193', '210', '-5', 4], ['181', '210', '-4', 4]]",2,180,209,40,0.13497519493103027
"[['197', '210', '-4', 4], ['181', '210', '-3', 4], ['189', '210', '-7', 4], ['193', '210', '-5', 4]]",2,196,209,40,0.1783599853515625
"[['193', '210', '-9', 4], ['197', '210', '-4', 4], ['181', '210', '-3', 4], ['189', '210', '-7', 4]]",2,192,209,40,0.1697711944580078
"[['173', '210', '-10', 4], ['193', '210', '-9', 4], ['197', '210', '-4', 4], ['181', '210', '-3', 4]]",2,172,209,40,0.11794185638427734
"[['168', '210', '-10', 4], ['173', '210', '-10', 4], ['193', '210', '-9', 4], ['197', '210', '-4', 4]]",2,167,209,40,0.1660604476928711
"[['118', '210', '-11', 9], ['168', '210', '-10', 4], ['173', '210', '-10', 4], ['193', '210', '-9', 4]]",5,117,209,40,0.16371798515319824
"[['164', '210', '-9', 4], ['118', '210', '-11', 9], ['168', '210', '-10', 4], ['173', '210', '-10', 4]]",2,163,209,40,0.17456507682800293
"[['127', '210', '-7', 9], ['164', '210', '-9', 4], ['118', '210', '-11', 9], ['168', '210', '-10', 4]]",5,126,209,40,0.1412672996520996
"[['180', '210', '-3', 4], ['127', '210', '-7', 9], ['164', '210', '-9', 4], ['118', '210', '-11', 9]]",2,179,209,40,0.16739606857299805
"[['181', '210', '-3', 9], ['180', '210', '-3', 4], ['127', '210', '-7', 9], ['164', '210', '-9', 4]]",5,180,209,40,0.18465900421142578
"[['196', '210', '-4', 4], ['181', '210', '-3', 9], ['180', '210', '-3', 4], ['127', '210', '-7', 9]]",2,195,209,40,0.18210721015930176
"[['172', '210', '-2', 9], ['196', '210', '-4', 4], ['181', '210', '-3', 9], ['180', '210', '-3', 4]]",5,171,209,40,0.15011167526245117
"[['200', '210', '-5', 4], ['172', '210', '-2', 9], ['196', '210', '-4', 4], ['181', '210', '-3', 9]]",2,199,209,39,0.13543486595153809
"[['163', '210', '-9', 9], ['200', '210', '-5', 4], ['172', '210', '-2', 9], ['196', '210', '-4', 4]]",5,162,209,39,0.14950132369995117
"[['172', '210', '-7', 4], ['163', '210', '-9', 9], ['200', '210', '-5', 4], ['172', '210', '-2', 9]]",2,171,209,40,0.16648173332214355
