"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[22, 209, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[22, 209, -93, 2, 4]","[22, 209, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[22, 209, -93, 2, 5]","[22, 209, -93, 2, 4]","[22, 209, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[21, 209, -83, 2, 5]","[22, 209, -93, 2, 5]","[22, 209, -93, 2, 4]","[22, 209, -93, 2, 3]"
"[21, 209, -83, 2, 6]","[21, 209, -83, 2, 5]","[22, 209, -93, 2, 5]","[22, 209, -93, 2, 4]"
"[21, 209, -83, 2, 7]","[21, 209, -83, 2, 6]","[21, 209, -83, 2, 5]","[22, 209, -93, 2, 5]"
"[20, 209, -62, 2, 7]","[21, 209, -83, 2, 7]","[21, 209, -83, 2, 6]","[21, 209, -83, 2, 5]"
"[20, 209, -62, 2, 8]","[20, 209, -62, 2, 7]","[21, 209, -83, 2, 7]","[21, 209, -83, 2, 6]"
"[20, 209, -62, 2, 8]","[20, 209, -62, 2, 8]","[20, 209, -62, 2, 7]","[21, 209, -83, 2, 7]"
"[36, 209, -30, 2, 9]","[20, 209, -62, 2, 8]","[20, 209, -62, 2, 8]","[20, 209, -62, 2, 7]"
"[36, 209, -30, 6, 9]","[36, 209, -30, 2, 9]","[20, 209, -62, 2, 8]","[20, 209, -62, 2, 8]"
"[76, 209, 0, 6, 9]","[36, 209, -30, 6, 9]","[36, 209, -30, 2, 9]","[20, 209, -62, 2, 8]"
"[76, 209, 6, 9, 9]","[76, 209, 0, 6, 9]","[36, 209, -30, 6, 9]","[36, 209, -30, 2, 9]"
"[76, 209, 6, 9, 9]","[76, 209, 6, 9, 9]","[76, 209, 0, 6, 9]","[36, 209, -30, 6, 9]"
"[20, 209, 19, 9, 9]","[76, 209, 6, 9, 9]","[76, 209, 6, 9, 9]","[76, 209, 0, 6, 9]"
"[20, 209, 19, 9, 9]","[20, 209, 19, 9, 9]","[76, 209, 6, 9, 9]","[76, 209, 6, 9, 9]"
"[20, 209, 19, 9, 9]","[20, 209, 19, 9, 9]","[20, 209, 19, 9, 9]","[76, 209, 6, 9, 9]"
"[209, 165, 35, 9, 9]","[20, 209, 19, 9, 9]","[20, 209, 19, 9, 9]","[20, 209, 19, 9, 9]"
"[209, 165, 35, 4.5, 9]","[209, 165, 35, 9, 9]","[20, 209, 19, 9, 9]","[20, 209, 19, 9, 9]"
"[209, 48, 52, 4.5, 8]","[209, 165, 35, 4.5, 9]","[209, 165, 35, 9, 9]","[20, 209, 19, 9, 9]"
"[209, 48, 52, 4, 8]","[209, 48, 52, 4.5, 8]","[209, 165, 35, 4.5, 9]","[209, 165, 35, 9, 9]"
"[209, 48, 52, 4, 7]","[209, 48, 52, 4, 8]","[209, 48, 52, 4.5, 8]","[209, 165, 35, 4.5, 9]"
"[209, 48, 52, 4, 7]","[209, 48, 52, 4, 7]","[209, 48, 52, 4, 8]","[209, 48, 52, 4.5, 8]"
"[209, 61, 50, 4, 7]","[209, 48, 52, 4, 7]","[209, 48, 52, 4, 7]","[209, 48, 52, 4, 8]"
"[209, 61, 50, 4, 6]","[209, 61, 50, 4, 7]","[209, 48, 52, 4, 7]","[209, 48, 52, 4, 7]"
"[209, 61, 50, 4, 6]","[209, 61, 50, 4, 6]","[209, 61, 50, 4, 7]","[209, 48, 52, 4, 7]"
"[209, 20, 41, 4, 5]","[209, 61, 50, 4, 6]","[209, 61, 50, 4, 6]","[209, 61, 50, 4, 7]"
"[209, 20, 41, 4.5, 5]","[209, 20, 41, 4, 5]","[209, 61, 50, 4, 6]","[209, 61, 50, 4, 6]"
"[209, 20, 24, 4.5, 5]","[209, 20, 41, 4.5, 5]","[209, 20, 41, 4, 5]","[209, 61, 50, 4, 6]"
"[209, 20, 24, 6, 5]","[209, 20, 24, 4.5, 5]","[209, 20, 41, 4.5, 5]","[209, 20, 41, 4, 5]"
"[209, 20, 24, 6, 4]","[209, 20, 24, 6, 5]","[209, 20, 24, 4.5, 5]","[209, 20, 41, 4.5, 5]"
"[209, 30, 3, 6, 4]","[209, 20, 24, 6, 4]","[209, 20, 24, 6, 5]","[209, 20, 24, 4.5, 5]"
"[209, 30, 3, 9, 4]","[209, 30, 3, 6, 4]","[209, 20, 24, 6, 4]","[209, 20, 24, 6, 5]"
"[209, 30, 3, 9, 4]","[209, 30, 3, 9, 4]","[209, 30, 3, 6, 4]","[209, 20, 24, 6, 4]"
"[209, 70, -7, 9, 4]","[209, 30, 3, 9, 4]","[209, 30, 3, 9, 4]","[209, 30, 3, 6, 4]"
"[209, 70, -7, 9, 4]","[209, 70, -7, 9, 4]","[209, 30, 3, 9, 4]","[209, 30, 3, 9, 4]"
"[209, 70, -7, 9, 4]","[209, 70, -7, 9, 4]","[209, 70, -7, 9, 4]","[209, 30, 3, 9, 4]"
"[209, 187, -31, 9, 4]","[209, 70, -7, 9, 4]","[209, 70, -7, 9, 4]","[209, 70, -7, 9, 4]"
"[209, 187, -31, 6, 5]","[209, 187, -31, 9, 4]","[209, 70, -7, 9, 4]","[209, 70, -7, 9, 4]"
"[209, 187, -31, 6, 5]","[209, 187, -31, 6, 5]","[209, 187, -31, 9, 4]","[209, 70, -7, 9, 4]"
"[142, 209, -40, 6, 5]","[209, 187, -31, 6, 5]","[209, 187, -31, 6, 5]","[209, 187, -31, 9, 4]"
"[142, 209, -40, 4.5, 5]","[142, 209, -40, 6, 5]","[209, 187, -31, 6, 5]","[209, 187, -31, 6, 5]"
"[142, 209, -40, 4.5, 6]","[142, 209, -40, 4.5, 5]","[142, 209, -40, 6, 5]","[209, 187, -31, 6, 5]"
"[20, 209, -41, 4.5, 6]","[142, 209, -40, 4.5, 6]","[142, 209, -40, 4.5, 5]","[142, 209, -40, 6, 5]"
"[20, 209, -41, 4.5, 6]","[20, 209, -41, 4.5, 6]","[142, 209, -40, 4.5, 6]","[142, 209, -40, 4.5, 5]"
"[23, 209, -33, 4.5, 7]","[20, 209, -41, 4.5, 6]","[20, 209, -41, 4.5, 6]","[142, 209, -40, 4.5, 6]"
"[23, 209, -33, 6, 7]","[23, 209, -33, 4.5, 7]","[20, 209, -41, 4.5, 6]","[20, 209, -41, 4.5, 6]"
"[23, 209, -33, 6, 7]","[23, 209, -33, 6, 7]","[23, 209, -33, 4.5, 7]","[20, 209, -41, 4.5, 6]"
"[20, 209, -13, 6, 7]","[23, 209, -33, 6, 7]","[23, 209, -33, 6, 7]","[23, 209, -33, 4.5, 7]"
"[20, 209, -13, 9, 8]","[20, 209, -13, 6, 7]","[23, 209, -33, 6, 7]","[23, 209, -33, 6, 7]"
"[20, 209, 7, 9, 8]","[20, 209, -13, 9, 8]","[20, 209, -13, 6, 7]","[23, 209, -33, 6, 7]"
"[20, 209, 7, 9, 8]","[20, 209, 7, 9, 8]","[20, 209, -13, 9, 8]","[20, 209, -13, 6, 7]"
"[84, 209, 24, 9, 8]","[20, 209, 7, 9, 8]","[20, 209, 7, 9, 8]","[20, 209, -13, 9, 8]"
"[84, 209, 24, 6, 7]","[84, 209, 24, 9, 8]","[20, 209, 7, 9, 8]","[20, 209, 7, 9, 8]"
"[84, 209, 24, 6, 7]","[84, 209, 24, 6, 7]","[84, 209, 24, 9, 8]","[20, 209, 7, 9, 8]"
"[209, 155, 37, 6, 7]","[84, 209, 24, 6, 7]","[84, 209, 24, 6, 7]","[84, 209, 24, 9, 8]"
"[209, 155, 37, 4.5, 7]","[209, 155, 37, 6, 7]","[84, 209, 24, 6, 7]","[84, 209, 24, 6, 7]"
"[209, 73, 52, 4.5, 7]","[209, 155, 37, 4.5, 7]","[209, 155, 37, 6, 7]","[84, 209, 24, 6, 7]"
"[209, 73, 52, 4, 6]","[209, 73, 52, 4.5, 7]","[209, 155, 37, 4.5, 7]","[209, 155, 37, 6, 7]"
"[209, 73, 54, 4, 6]","[209, 73, 52, 4, 6]","[209, 73, 52, 4.5, 7]","[209, 155, 37, 4.5, 7]"
"[209, 73, 54, 3.5, 6]","[209, 73, 54, 4, 6]","[209, 73, 52, 4, 6]","[209, 73, 52, 4.5, 7]"
"[209, 20, 44, 3.5, 5]","[209, 73, 54, 3.5, 6]","[209, 73, 54, 4, 6]","[209, 73, 52, 4, 6]"
"[209, 20, 44, 4.5, 5]","[209, 20, 44, 3.5, 5]","[209, 73, 54, 3.5, 6]","[209, 73, 54, 4, 6]"
"[209, 20, 44, 4.5, 5]","[209, 20, 44, 4.5, 5]","[209, 20, 44, 3.5, 5]","[209, 73, 54, 3.5, 6]"
"[209, 20, 44, 4.5, 4]","[209, 20, 44, 4.5, 5]","[209, 20, 44, 4.5, 5]","[209, 20, 44, 3.5, 5]"
"[209, 27, 32, 4.5, 4]","[209, 20, 44, 4.5, 4]","[209, 20, 44, 4.5, 5]","[209, 20, 44, 4.5, 5]"
"[209, 27, 32, 6, 4]","[209, 27, 32, 4.5, 4]","[209, 20, 44, 4.5, 4]","[209, 20, 44, 4.5, 5]"
"[209, 27, 32, 6, 3]","[209, 27, 32, 6, 4]","[209, 27, 32, 4.5, 4]","[209, 20, 44, 4.5, 4]"
"[209, 20, 10, 6, 3]","[209, 27, 32, 6, 3]","[209, 27, 32, 6, 4]","[209, 27, 32, 4.5, 4]"
"[209, 20, 10, 9, 3]","[209, 20, 10, 6, 3]","[209, 27, 32, 6, 3]","[209, 27, 32, 6, 4]"
"[209, 20, 10, 9, 3]","[209, 20, 10, 9, 3]","[209, 20, 10, 6, 3]","[209, 27, 32, 6, 3]"
"[209, 21, -6, 9, 3]","[209, 20, 10, 9, 3]","[209, 20, 10, 9, 3]","[209, 20, 10, 6, 3]"
"[209, 21, -6, 9, 3]","[209, 21, -6, 9, 3]","[209, 20, 10, 9, 3]","[209, 20, 10, 9, 3]"
"[209, 21, -6, 9, 3]","[209, 21, -6, 9, 3]","[209, 21, -6, 9, 3]","[209, 20, 10, 9, 3]"
"[209, 123, -27, 9, 3]","[209, 21, -6, 9, 3]","[209, 21, -6, 9, 3]","[209, 21, -6, 9, 3]"
"[209, 123, -27, 6, 3]","[209, 123, -27, 9, 3]","[209, 21, -6, 9, 3]","[209, 21, -6, 9, 3]"
"[209, 123, -27, 6, 3]","[209, 123, -27, 6, 3]","[209, 123, -27, 9, 3]","[209, 21, -6, 9, 3]"
"[152, 209, -34, 6, 4]","[209, 123, -27, 6, 3]","[209, 123, -27, 6, 3]","[209, 123, -27, 9, 3]"
"[152, 209, -34, 6, 4]","[152, 209, -34, 6, 4]","[209, 123, -27, 6, 3]","[209, 123, -27, 6, 3]"
"[44, 209, -33, 6, 4]","[152, 209, -34, 6, 4]","[152, 209, -34, 6, 4]","[209, 123, -27, 6, 3]"
"[44, 209, -33, 6, 5]","[44, 209, -33, 6, 4]","[152, 209, -34, 6, 4]","[152, 209, -34, 6, 4]"
"[20, 209, -24, 6, 5]","[44, 209, -33, 6, 5]","[44, 209, -33, 6, 4]","[152, 209, -34, 6, 4]"
"[20, 209, -24, 6, 5]","[20, 209, -24, 6, 5]","[44, 209, -33, 6, 5]","[44, 209, -33, 6, 4]"
"[20, 209, -24, 6, 5]","[20, 209, -24, 6, 5]","[20, 209, -24, 6, 5]","[44, 209, -33, 6, 5]"
"[20, 209, -8, 6, 5]","[20, 209, -24, 6, 5]","[20, 209, -24, 6, 5]","[20, 209, -24, 6, 5]"
"[20, 209, -8, 9, 5]","[20, 209, -8, 6, 5]","[20, 209, -24, 6, 5]","[20, 209, -24, 6, 5]"
