"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]"
"[35, 209, -87, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[35, 209, -87, 2, 5]","[35, 209, -87, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[35, 209, -87, 2, 6]","[35, 209, -87, 2, 5]","[35, 209, -87, 2, 5]","[-1, -1, -86, 2, 4]"
"[35, 209, -87, 2, 7]","[35, 209, -87, 2, 6]","[35, 209, -87, 2, 5]","[35, 209, -87, 2, 5]"
"[33, 209, -59, 2, 7]","[35, 209, -87, 2, 7]","[35, 209, -87, 2, 6]","[35, 209, -87, 2, 5]"
"[33, 209, -59, 3.5, 8]","[33, 209, -59, 2, 7]","[35, 209, -87, 2, 7]","[35, 209, -87, 2, 6]"
"[33, 209, -59, 3.5, 8]","[33, 209, -59, 3.5, 8]","[33, 209, -59, 2, 7]","[35, 209, -87, 2, 7]"
"[29, 209, -33, 3.5, 9]","[33, 209, -59, 3.5, 8]","[33, 209, -59, 3.5, 8]","[33, 209, -59, 2, 7]"
"[29, 209, -33, 4.5, 9]","[29, 209, -33, 3.5, 9]","[33, 209, -59, 3.5, 8]","[33, 209, -59, 3.5, 8]"
"[29, 209, -33, 4.5, 9]","[29, 209, -33, 4.5, 9]","[29, 209, -33, 3.5, 9]","[33, 209, -59, 3.5, 8]"
"[29, 209, -33, 4.5, 10]","[29, 209, -33, 4.5, 9]","[29, 209, -33, 4.5, 9]","[29, 209, -33, 3.5, 9]"
"[20, 209, -2, 4.5, 10]","[29, 209, -33, 4.5, 10]","[29, 209, -33, 4.5, 9]","[29, 209, -33, 4.5, 9]"
"[20, 209, -2, 4.5, 10]","[20, 209, -2, 4.5, 10]","[29, 209, -33, 4.5, 10]","[29, 209, -33, 4.5, 9]"
"[20, 209, -2, 4.5, 10]","[20, 209, -2, 4.5, 10]","[20, 209, -2, 4.5, 10]","[29, 209, -33, 4.5, 10]"
"[51, 209, 30, 4.5, 10]","[20, 209, -2, 4.5, 10]","[20, 209, -2, 4.5, 10]","[20, 209, -2, 4.5, 10]"
"[51, 209, 30, 4.5, 10]","[51, 209, 30, 4.5, 10]","[20, 209, -2, 4.5, 10]","[20, 209, -2, 4.5, 10]"
"[51, 209, 30, 4.5, 9]","[51, 209, 30, 4.5, 10]","[51, 209, 30, 4.5, 10]","[20, 209, -2, 4.5, 10]"
"[51, 209, 30, 4.5, 9]","[51, 209, 30, 4.5, 9]","[51, 209, 30, 4.5, 10]","[51, 209, 30, 4.5, 10]"
"[190, 209, 56, 4.5, 9]","[51, 209, 30, 4.5, 9]","[51, 209, 30, 4.5, 9]","[51, 209, 30, 4.5, 10]"
"[190, 209, 56, 3.5, 9]","[190, 209, 56, 4.5, 9]","[51, 209, 30, 4.5, 9]","[51, 209, 30, 4.5, 9]"
"[190, 209, 56, 3.5, 8]","[190, 209, 56, 3.5, 9]","[190, 209, 56, 4.5, 9]","[51, 209, 30, 4.5, 9]"
"[190, 209, 56, 3.5, 8]","[190, 209, 56, 3.5, 8]","[190, 209, 56, 3.5, 9]","[190, 209, 56, 4.5, 9]"
"[209, 84, 74, 3.5, 7]","[190, 209, 56, 3.5, 8]","[190, 209, 56, 3.5, 8]","[190, 209, 56, 3.5, 9]"
"[209, 84, 74, 2, 7]","[209, 84, 74, 3.5, 7]","[190, 209, 56, 3.5, 8]","[190, 209, 56, 3.5, 8]"
"[209, 84, 74, 2, 6]","[209, 84, 74, 2, 7]","[209, 84, 74, 3.5, 7]","[190, 209, 56, 3.5, 8]"
"[209, 84, 74, 2, 5]","[209, 84, 74, 2, 6]","[209, 84, 74, 2, 7]","[209, 84, 74, 3.5, 7]"
"[209, 84, 74, 2, 5]","[209, 84, 74, 2, 5]","[209, 84, 74, 2, 6]","[209, 84, 74, 2, 7]"
"[209, 21, 75, 2, 4]","[209, 84, 74, 2, 5]","[209, 84, 74, 2, 5]","[209, 84, 74, 2, 6]"
"[209, 21, 75, 2, 4]","[209, 21, 75, 2, 4]","[209, 84, 74, 2, 5]","[209, 84, 74, 2, 5]"
"[209, 21, 75, 2, 3]","[209, 21, 75, 2, 4]","[209, 21, 75, 2, 4]","[209, 84, 74, 2, 5]"
"[209, 21, 75, 2, 2]","[209, 21, 75, 2, 3]","[209, 21, 75, 2, 4]","[209, 21, 75, 2, 4]"
"[209, 67, 59, 2, 2]","[209, 21, 75, 2, 2]","[209, 21, 75, 2, 3]","[209, 21, 75, 2, 4]"
"[209, 67, 59, 2, 1]","[209, 67, 59, 2, 2]","[209, 21, 75, 2, 2]","[209, 21, 75, 2, 3]"
"[209, 67, 59, 2, 1]","[209, 67, 59, 2, 1]","[209, 67, 59, 2, 2]","[209, 21, 75, 2, 2]"
"[209, 67, 59, 2, 0]","[209, 67, 59, 2, 1]","[209, 67, 59, 2, 1]","[209, 67, 59, 2, 2]"
"[209, 63, 47, 2, 0]","[209, 67, 59, 2, 0]","[209, 67, 59, 2, 1]","[209, 67, 59, 2, 1]"
"[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]","[209, 67, 59, 2, 0]","[209, 67, 59, 2, 1]"
"[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]","[209, 67, 59, 2, 0]"
"[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]"
"[209, 92, 31, 2, -1]","[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]"
"[209, 92, 31, 2, -1]","[209, 92, 31, 2, -1]","[209, 63, 47, 2, 0]","[209, 63, 47, 2, 0]"
"[209, 92, 31, 2, -1]","[209, 92, 31, 2, -1]","[209, 92, 31, 2, -1]","[209, 63, 47, 2, 0]"
"[209, 92, 31, 3.5, -1]","[209, 92, 31, 2, -1]","[209, 92, 31, 2, -1]","[209, 92, 31, 2, -1]"
"[209, 115, 23, 3.5, -2]","[209, 92, 31, 3.5, -1]","[209, 92, 31, 2, -1]","[209, 92, 31, 2, -1]"
"[209, 146, 17, 3.5, -2]","[209, 115, 23, 3.5, -2]","[209, 92, 31, 3.5, -1]","[209, 92, 31, 2, -1]"
"[209, 146, 17, 3.5, -2]","[209, 146, 17, 3.5, -2]","[209, 115, 23, 3.5, -2]","[209, 92, 31, 3.5, -1]"
"[209, 146, 17, 4.5, -2]","[209, 146, 17, 3.5, -2]","[209, 146, 17, 3.5, -2]","[209, 115, 23, 3.5, -2]"
"[209, 146, 17, 4.5, -2]","[209, 146, 17, 4.5, -2]","[209, 146, 17, 3.5, -2]","[209, 146, 17, 3.5, -2]"
"[209, 146, 17, 4.5, -2]","[209, 146, 17, 4.5, -2]","[209, 146, 17, 4.5, -2]","[209, 146, 17, 3.5, -2]"
"[209, 127, 14, 4.5, -2]","[209, 146, 17, 4.5, -2]","[209, 146, 17, 4.5, -2]","[209, 146, 17, 4.5, -2]"
"[209, 127, 14, 4.5, -2]","[209, 127, 14, 4.5, -2]","[209, 146, 17, 4.5, -2]","[209, 146, 17, 4.5, -2]"
"[209, 127, 14, 4.5, -3]","[209, 127, 14, 4.5, -2]","[209, 127, 14, 4.5, -2]","[209, 146, 17, 4.5, -2]"
"[209, 127, 14, 4.5, -3]","[209, 127, 14, 4.5, -3]","[209, 127, 14, 4.5, -2]","[209, 127, 14, 4.5, -2]"
"[209, 130, 12, 4.5, -3]","[209, 127, 14, 4.5, -3]","[209, 127, 14, 4.5, -3]","[209, 127, 14, 4.5, -2]"
"[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 127, 14, 4.5, -3]","[209, 127, 14, 4.5, -3]"
"[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 127, 14, 4.5, -3]"
"[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]"
"[209, 143, 10, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]"
"[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]","[209, 130, 12, 4.5, -3]","[209, 130, 12, 4.5, -3]"
"[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]","[209, 130, 12, 4.5, -3]"
"[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]"
"[209, 152, 13, 4.5, -4]","[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]"
"[209, 152, 13, 4.5, -4]","[209, 152, 13, 4.5, -4]","[209, 143, 10, 4.5, -3]","[209, 143, 10, 4.5, -3]"
"[209, 152, 13, 4.5, -4]","[209, 152, 13, 4.5, -4]","[209, 152, 13, 4.5, -4]","[209, 143, 10, 4.5, -3]"
"[209, 161, 14, 4.5, -4]","[209, 152, 13, 4.5, -4]","[209, 152, 13, 4.5, -4]","[209, 152, 13, 4.5, -4]"
"[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 152, 13, 4.5, -4]","[209, 152, 13, 4.5, -4]"
"[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 152, 13, 4.5, -4]"
"[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]"
"[209, 147, 11, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]"
"[209, 147, 11, 4.5, -4]","[209, 147, 11, 4.5, -4]","[209, 161, 14, 4.5, -4]","[209, 161, 14, 4.5, -4]"
"[209, 147, 11, 4.5, -4]","[209, 147, 11, 4.5, -4]","[209, 147, 11, 4.5, -4]","[209, 161, 14, 4.5, -4]"
"[209, 142, 8, 4.5, -5]","[209, 147, 11, 4.5, -4]","[209, 147, 11, 4.5, -4]","[209, 147, 11, 4.5, -4]"
"[209, 142, 8, 4.5, -5]","[209, 142, 8, 4.5, -5]","[209, 147, 11, 4.5, -4]","[209, 147, 11, 4.5, -4]"
"[209, 142, 8, 4.5, -5]","[209, 142, 8, 4.5, -5]","[209, 142, 8, 4.5, -5]","[209, 147, 11, 4.5, -4]"
"[209, 155, 6, 4.5, -5]","[209, 142, 8, 4.5, -5]","[209, 142, 8, 4.5, -5]","[209, 142, 8, 4.5, -5]"
"[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 142, 8, 4.5, -5]","[209, 142, 8, 4.5, -5]"
"[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 142, 8, 4.5, -5]"
"[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]"
"[209, 168, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]"
"[209, 168, 6, 4.5, -5]","[209, 168, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]"
"[209, 168, 6, 4.5, -5]","[209, 168, 6, 4.5, -5]","[209, 168, 6, 4.5, -5]","[209, 155, 6, 4.5, -5]"
"[209, 177, 3, 4.5, -5]","[209, 168, 6, 4.5, -5]","[209, 168, 6, 4.5, -5]","[209, 168, 6, 4.5, -5]"
"[209, 177, 3, 4.5, -5]","[209, 177, 3, 4.5, -5]","[209, 168, 6, 4.5, -5]","[209, 168, 6, 4.5, -5]"
"[209, 177, 3, 4.5, -5]","[209, 177, 3, 4.5, -5]","[209, 177, 3, 4.5, -5]","[209, 168, 6, 4.5, -5]"
"[209, 177, 5, 4.5, -5]","[209, 177, 3, 4.5, -5]","[209, 177, 3, 4.5, -5]","[209, 177, 3, 4.5, -5]"
"[209, 177, 5, 4.5, -5]","[209, 177, 5, 4.5, -5]","[209, 177, 3, 4.5, -5]","[209, 177, 3, 4.5, -5]"
"[209, 177, 5, 4.5, -5]","[209, 177, 5, 4.5, -5]","[209, 177, 5, 4.5, -5]","[209, 177, 3, 4.5, -5]"
