"[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]"
"[-1, -1, -96, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 2]"
"[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]"
"[-1, -1, -96, 2, 6]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -96, 2, 3]"
"[20, 209, -93, 2, 6]","[-1, -1, -96, 2, 6]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]"
"[20, 209, -93, 2, 7]","[20, 209, -93, 2, 6]","[-1, -1, -96, 2, 6]","[-1, -1, -96, 2, 5]"
"[20, 209, -93, 2, 8]","[20, 209, -93, 2, 7]","[20, 209, -93, 2, 6]","[-1, -1, -96, 2, 6]"
"[20, 209, -93, 2, 9]","[20, 209, -93, 2, 8]","[20, 209, -93, 2, 7]","[20, 209, -93, 2, 6]"
"[20, 209, -61, 2, 9]","[20, 209, -93, 2, 9]","[20, 209, -93, 2, 8]","[20, 209, -93, 2, 7]"
"[20, 209, -61, 2, 10]","[20, 209, -61, 2, 9]","[20, 209, -93, 2, 9]","[20, 209, -93, 2, 8]"
"[20, 209, -61, 2, 10]","[20, 209, -61, 2, 10]","[20, 209, -61, 2, 9]","[20, 209, -93, 2, 9]"
"[20, 209, -61, 2, 11]","[20, 209, -61, 2, 10]","[20, 209, -61, 2, 10]","[20, 209, -61, 2, 9]"
"[20, 209, -30, 2, 11]","[20, 209, -61, 2, 11]","[20, 209, -61, 2, 10]","[20, 209, -61, 2, 10]"
"[20, 209, -30, 2, 11]","[20, 209, -30, 2, 11]","[20, 209, -61, 2, 11]","[20, 209, -61, 2, 10]"
"[20, 209, -30, 2, 12]","[20, 209, -30, 2, 11]","[20, 209, -30, 2, 11]","[20, 209, -61, 2, 11]"
"[20, 209, -30, 2, 12]","[20, 209, -30, 2, 12]","[20, 209, -30, 2, 11]","[20, 209, -30, 2, 11]"
"[76, 209, -7, 2, 12]","[20, 209, -30, 2, 12]","[20, 209, -30, 2, 12]","[20, 209, -30, 2, 11]"
"[76, 209, -7, 2, 12]","[76, 209, -7, 2, 12]","[20, 209, -30, 2, 12]","[20, 209, -30, 2, 12]"
"[76, 209, -7, 2, 12]","[76, 209, -7, 2, 12]","[76, 209, -7, 2, 12]","[20, 209, -30, 2, 12]"
"[137, 209, 9, 2, 12]","[76, 209, -7, 2, 12]","[76, 209, -7, 2, 12]","[76, 209, -7, 2, 12]"
"[137, 209, 9, 2, 12]","[137, 209, 9, 2, 12]","[76, 209, -7, 2, 12]","[76, 209, -7, 2, 12]"
"[137, 209, 9, 2, 12]","[137, 209, 9, 2, 12]","[137, 209, 9, 2, 12]","[76, 209, -7, 2, 12]"
"[183, 209, 23, 2, 12]","[137, 209, 9, 2, 12]","[137, 209, 9, 2, 12]","[137, 209, 9, 2, 12]"
"[183, 209, 23, 2, 12]","[183, 209, 23, 2, 12]","[137, 209, 9, 2, 12]","[137, 209, 9, 2, 12]"
"[183, 209, 23, 2, 12]","[183, 209, 23, 2, 12]","[183, 209, 23, 2, 12]","[137, 209, 9, 2, 12]"
"[209, 204, 39, 2, 12]","[183, 209, 23, 2, 12]","[183, 209, 23, 2, 12]","[183, 209, 23, 2, 12]"
"[209, 204, 39, 2, 11]","[209, 204, 39, 2, 12]","[183, 209, 23, 2, 12]","[183, 209, 23, 2, 12]"
"[209, 204, 39, 2, 11]","[209, 204, 39, 2, 11]","[209, 204, 39, 2, 12]","[183, 209, 23, 2, 12]"
"[209, 204, 39, 2, 11]","[209, 204, 39, 2, 11]","[209, 204, 39, 2, 11]","[209, 204, 39, 2, 12]"
"[209, 176, 49, 2, 10]","[209, 204, 39, 2, 11]","[209, 204, 39, 2, 11]","[209, 204, 39, 2, 11]"
"[209, 176, 49, 2, 10]","[209, 176, 49, 2, 10]","[209, 204, 39, 2, 11]","[209, 204, 39, 2, 11]"
"[209, 176, 49, 2, 10]","[209, 176, 49, 2, 10]","[209, 176, 49, 2, 10]","[209, 204, 39, 2, 11]"
"[209, 176, 49, 2, 9]","[209, 176, 49, 2, 10]","[209, 176, 49, 2, 10]","[209, 176, 49, 2, 10]"
"[209, 142, 55, 2, 9]","[209, 176, 49, 2, 9]","[209, 176, 49, 2, 10]","[209, 176, 49, 2, 10]"
"[209, 142, 55, 2, 8]","[209, 142, 55, 2, 9]","[209, 176, 49, 2, 9]","[209, 176, 49, 2, 10]"
"[209, 142, 55, 2, 8]","[209, 142, 55, 2, 8]","[209, 142, 55, 2, 9]","[209, 176, 49, 2, 9]"
"[209, 121, 59, 2, 8]","[209, 142, 55, 2, 8]","[209, 142, 55, 2, 8]","[209, 142, 55, 2, 9]"
"[209, 121, 59, 2, 7]","[209, 121, 59, 2, 8]","[209, 142, 55, 2, 8]","[209, 142, 55, 2, 8]"
"[209, 121, 59, 2, 7]","[209, 121, 59, 2, 7]","[209, 121, 59, 2, 8]","[209, 142, 55, 2, 8]"
"[209, 121, 59, 2, 6]","[209, 121, 59, 2, 7]","[209, 121, 59, 2, 7]","[209, 121, 59, 2, 8]"
"[209, 108, 62, 2, 6]","[209, 121, 59, 2, 6]","[209, 121, 59, 2, 7]","[209, 121, 59, 2, 7]"
"[209, 108, 62, 2, 5]","[209, 108, 62, 2, 6]","[209, 121, 59, 2, 6]","[209, 121, 59, 2, 7]"
