"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]"
"[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]"
"[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 3]"
"[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 3]"
"[20, 209, -79, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]"
"[20, 209, -79, 2, 6]","[20, 209, -79, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]"
"[20, 209, -79, 2, 6]","[20, 209, -79, 2, 6]","[20, 209, -79, 2, 5]","[-1, -1, -95, 2, 4]"
"[20, 209, -79, 2, 7]","[20, 209, -79, 2, 6]","[20, 209, -79, 2, 6]","[20, 209, -79, 2, 5]"
"[20, 209, -57, 2, 7]","[20, 209, -79, 2, 7]","[20, 209, -79, 2, 6]","[20, 209, -79, 2, 6]"
"[20, 209, -57, 2, 8]","[20, 209, -57, 2, 7]","[20, 209, -79, 2, 7]","[20, 209, -79, 2, 6]"
"[20, 209, -57, 2, 8]","[20, 209, -57, 2, 8]","[20, 209, -57, 2, 7]","[20, 209, -79, 2, 7]"
"[44, 209, -31, 2, 9]","[20, 209, -57, 2, 8]","[20, 209, -57, 2, 8]","[20, 209, -57, 2, 7]"
"[44, 209, -31, 2, 9]","[44, 209, -31, 2, 9]","[20, 209, -57, 2, 8]","[20, 209, -57, 2, 8]"
"[44, 209, -31, 2, 9]","[44, 209, -31, 2, 9]","[44, 209, -31, 2, 9]","[20, 209, -57, 2, 8]"
"[87, 209, -6, 2, 10]","[44, 209, -31, 2, 9]","[44, 209, -31, 2, 9]","[44, 209, -31, 2, 9]"
"[87, 209, -6, 2, 10]","[87, 209, -6, 2, 10]","[44, 209, -31, 2, 9]","[44, 209, -31, 2, 9]"
"[87, 209, -6, 2, 10]","[87, 209, -6, 2, 10]","[87, 209, -6, 2, 10]","[44, 209, -31, 2, 9]"
"[138, 209, 7, 9, 10]","[87, 209, -6, 2, 10]","[87, 209, -6, 2, 10]","[87, 209, -6, 2, 10]"
"[138, 209, 7, 9, 10]","[138, 209, 7, 9, 10]","[87, 209, -6, 2, 10]","[87, 209, -6, 2, 10]"
"[138, 209, 7, 9, 10]","[138, 209, 7, 9, 10]","[138, 209, 7, 9, 10]","[87, 209, -6, 2, 10]"
"[187, 209, 22, 9, 9]","[138, 209, 7, 9, 10]","[138, 209, 7, 9, 10]","[138, 209, 7, 9, 10]"
"[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]","[138, 209, 7, 9, 10]","[138, 209, 7, 9, 10]"
"[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]","[138, 209, 7, 9, 10]"
"[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]"
"[209, 157, 36, 9, 9]","[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]"
"[209, 157, 36, 4.5, 9]","[209, 157, 36, 9, 9]","[187, 209, 22, 9, 9]","[187, 209, 22, 9, 9]"
"[209, 21, 40, 4.5, 9]","[209, 157, 36, 4.5, 9]","[209, 157, 36, 9, 9]","[187, 209, 22, 9, 9]"
"[209, 21, 40, 4.5, 8]","[209, 21, 40, 4.5, 9]","[209, 157, 36, 4.5, 9]","[209, 157, 36, 9, 9]"
"[209, 21, 40, 4.5, 8]","[209, 21, 40, 4.5, 8]","[209, 21, 40, 4.5, 9]","[209, 157, 36, 4.5, 9]"
"[209, 57, -10, 4.5, 8]","[209, 21, 40, 4.5, 8]","[209, 21, 40, 4.5, 8]","[209, 21, 40, 4.5, 9]"
"[209, 57, -10, 9, 8]","[209, 57, -10, 4.5, 8]","[209, 21, 40, 4.5, 8]","[209, 21, 40, 4.5, 8]"
"[209, 38, -155, 9, 8]","[209, 57, -10, 9, 8]","[209, 57, -10, 4.5, 8]","[209, 21, 40, 4.5, 8]"
"[209, 38, -155, 2, 9]","[209, 38, -155, 9, 8]","[209, 57, -10, 9, 8]","[209, 57, -10, 4.5, 8]"
"[209, 38, -155, 2, 10]","[209, 38, -155, 2, 9]","[209, 38, -155, 9, 8]","[209, 57, -10, 9, 8]"
"[209, 38, -155, 2, 11]","[209, 38, -155, 2, 10]","[209, 38, -155, 2, 9]","[209, 38, -155, 9, 8]"
"[111, 209, 174, 2, 13]","[209, 38, -155, 2, 11]","[209, 38, -155, 2, 10]","[209, 38, -155, 2, 9]"
"[111, 209, 174, 2, 11]","[111, 209, 174, 2, 13]","[209, 38, -155, 2, 11]","[209, 38, -155, 2, 10]"
"[111, 209, 174, 2, 10]","[111, 209, 174, 2, 11]","[111, 209, 174, 2, 13]","[209, 38, -155, 2, 11]"
"[20, 209, 163, 2, 9]","[111, 209, 174, 2, 10]","[111, 209, 174, 2, 11]","[111, 209, 174, 2, 13]"
"[20, 209, 163, 2, 7]","[20, 209, 163, 2, 9]","[111, 209, 174, 2, 10]","[111, 209, 174, 2, 11]"
"[20, 209, 163, 2, 6]","[20, 209, 163, 2, 7]","[20, 209, 163, 2, 9]","[111, 209, 174, 2, 10]"
"[209, 20, 173, 2, 5]","[20, 209, 163, 2, 6]","[20, 209, 163, 2, 7]","[20, 209, 163, 2, 9]"
"[209, 20, 173, 2, 3]","[209, 20, 173, 2, 5]","[20, 209, 163, 2, 6]","[20, 209, 163, 2, 7]"
"[209, 20, 173, 2, 2]","[209, 20, 173, 2, 3]","[209, 20, 173, 2, 5]","[20, 209, 163, 2, 6]"
"[209, 20, 173, 2, 0]","[209, 20, 173, 2, 2]","[209, 20, 173, 2, 3]","[209, 20, 173, 2, 5]"
"[209, 20, 172, 2, 0]","[209, 20, 173, 2, 0]","[209, 20, 173, 2, 2]","[209, 20, 173, 2, 3]"
"[209, 20, 147, 2, -1]","[209, 20, 172, 2, 0]","[209, 20, 173, 2, 0]","[209, 20, 173, 2, 2]"
"[209, 20, 147, 2, -2]","[209, 20, 147, 2, -1]","[209, 20, 172, 2, 0]","[209, 20, 173, 2, 0]"
"[209, 20, 147, 2, -4]","[209, 20, 147, 2, -2]","[209, 20, 147, 2, -1]","[209, 20, 172, 2, 0]"
"[209, 20, 147, 2, -5]","[209, 20, 147, 2, -4]","[209, 20, 147, 2, -2]","[209, 20, 147, 2, -1]"
"[209, 20, 141, 2, -6]","[209, 20, 147, 2, -5]","[209, 20, 147, 2, -4]","[209, 20, 147, 2, -2]"
"[209, 20, 141, 2, -7]","[209, 20, 141, 2, -6]","[209, 20, 147, 2, -5]","[209, 20, 147, 2, -4]"
"[209, 20, 141, 2, -8]","[209, 20, 141, 2, -7]","[209, 20, 141, 2, -6]","[209, 20, 147, 2, -5]"
"[209, 20, 141, 2, -9]","[209, 20, 141, 2, -8]","[209, 20, 141, 2, -7]","[209, 20, 141, 2, -6]"
"[209, 20, 121, 2, -10]","[209, 20, 141, 2, -9]","[209, 20, 141, 2, -8]","[209, 20, 141, 2, -7]"
"[209, 20, 121, 2, -11]","[209, 20, 121, 2, -10]","[209, 20, 141, 2, -9]","[209, 20, 141, 2, -8]"
"[209, 20, 121, 2, -12]","[209, 20, 121, 2, -11]","[209, 20, 121, 2, -10]","[209, 20, 141, 2, -9]"
"[209, 20, 99, 2, -13]","[209, 20, 121, 2, -12]","[209, 20, 121, 2, -11]","[209, 20, 121, 2, -10]"
