2.836208418011665344e-02,2.281678840517997742e-02,3.160908445715904236e-02,-1.622458547353744507e-02,-2.730513922870159149e-02,-1.868141815066337585e-02,3.596473857760429382e-02,4.183181747794151306e-02,2.217582240700721741e-02,-1.312947273254394531e-02,1.602572575211524963e-02,-4.104491323232650757e-02,-1.094095781445503235e-02,-1.576336473226547241e-02,-2.163584344089031219e-02,-2.174592018127441406e-02,-1.260976865887641907e-02,-4.024644941091537476e-02,-3.213606029748916626e-02,-1.652242988348007202e-02
-1.357926875352859497e-01,1.159304454922676086e-01,-6.829962879419326782e-02,-2.294709719717502594e-02,-2.312930859625339508e-02,-1.357394456863403320e-01,-6.596521288156509399e-02,-5.783959850668907166e-02,-6.451313197612762451e-02,1.608968898653984070e-02,-1.107450425624847412e-01,-9.246495366096496582e-02,-4.008001089096069336e-02,-1.101330295205116272e-01,-8.398213982582092285e-02,-5.598219111561775208e-02,-5.716602131724357605e-02,-1.180341467261314392e-01,1.503904312849044800e-01,-1.271533370018005371e-01
1.486285328865051270e-01,-1.447999328374862671e-01,1.261751502752304077e-01,-2.468720637261867523e-02,-2.768361568450927734e-02,-1.363832354545593262e-01,6.462790817022323608e-02,8.554556220769882202e-02,-1.331247985363006592e-01,-3.073588013648986816e-04,6.207831203937530518e-02,-1.350193917751312256e-01,-1.805420964956283569e-02,-7.602111250162124634e-02,-8.866533637046813965e-02,7.967831939458847046e-02,9.306149929761886597e-02,-6.377565115690231323e-02,8.508026599884033203e-03,-1.006017774343490601e-01
1.123605594038963318e-01,-6.285780668258666992e-02,8.457434177398681641e-02,-4.760745912790298462e-02,-4.238690063357353210e-02,-8.153478056192398071e-02,1.057758033275604248e-01,1.451192945241928101e-01,-8.336031436920166016e-02,-2.339374274015426636e-03,1.496085673570632935e-01,-7.893777638673782349e-02,-2.560240030288696289e-02,-1.342421621084213257e-01,-1.311346739530563354e-01,1.413116604089736938e-01,8.744107931852340698e-02,-7.597527652978897095e-02,-4.941952228546142578e-02,-1.117833480238914490e-01
-1.187187209725379944e-01,1.176844686269760132e-01,-1.273076683282852173e-01,2.161052450537681580e-02,1.680806651711463928e-02,-1.022056862711906433e-01,-4.894259944558143616e-02,-7.686857879161834717e-02,-8.500631898641586304e-02,-6.316304206848144531e-03,-4.483330249786376953e-02,-7.016643136739730835e-02,-5.553901195526123047e-03,1.698691025376319885e-02,-1.256316900253295898e-01,-1.231661066412925720e-01,-8.381172269582748413e-02,-1.564031243324279785e-01,1.222480162978172302e-01,-1.026786193251609802e-01
6.797455996274948120e-02,-6.948526948690414429e-02,1.298053413629531860e-01,4.399660602211952209e-02,4.050505533814430237e-02,-8.840739727020263672e-02,7.250743359327316284e-02,1.010069102048873901e-01,-1.450525075197219849e-01,3.335450962185859680e-02,1.060994714498519897e-01,-7.359187304973602295e-02,-4.896830394864082336e-02,-1.356586366891860962e-01,-7.915166765451431274e-02,1.391152143478393555e-01,9.556262940168380737e-02,-6.722635775804519653e-02,-3.853503614664077759e-02,-1.120330244302749634e-01
-2.204136922955513000e-02,-3.630252927541732788e-02,2.890986576676368713e-02,2.476895973086357117e-02,9.669173508882522583e-03,-1.105034351348876953e-02,2.813862636685371399e-02,-3.059901297092437744e-03,2.191945537924766541e-02,1.647809520363807678e-02,-2.759471535682678223e-04,-5.716897547245025635e-03,-1.901079528033733368e-02,1.212732866406440735e-02,2.978423610329627991e-02,2.777358517050743103e-02,8.706282824277877808e-03,-2.530522458255290985e-02,2.793386951088905334e-02,-4.199492931365966797e-02
-1.131641119718551636e-01,1.367081105709075928e-01,-9.429413080215454102e-02,-4.591672495007514954e-02,-3.698433563113212585e-02,-8.726260811090469360e-02,-7.711372524499893188e-02,-8.957037329673767090e-02,-1.308934688568115234e-01,-4.616699367761611938e-02,-8.340864628553390503e-02,-1.016489043831825256e-01,3.924938663840293884e-02,-1.077466681599617004e-01,-1.186307296156883240e-01,-1.139949485659599304e-01,-4.865058138966560364e-02,-1.281950175762176514e-01,9.085453301668167114e-02,-1.271900534629821777e-01
7.126229256391525269e-02,-1.346963793039321899e-01,1.227569356560707092e-01,2.330910041928291321e-02,-4.428632184863090515e-02,-1.293500363826751709e-01,1.543053388595581055e-01,1.087797358632087708e-01,-1.434034854173660278e-01,-3.959404304623603821e-02,1.444084048271179199e-01,-1.397669911384582520e-01,3.044312074780464172e-02,-1.589499711990356445e-01,-1.188134700059890747e-01,1.132791414856910706e-01,1.034925356507301331e-01,-8.614973723888397217e-02,8.878313004970550537e-03,-9.830451756715774536e-02
1.149754300713539124e-01,-1.572022736072540283e-01,6.784366071224212646e-02,3.802963718771934509e-02,-4.656980186700820923e-02,-1.372992694377899170e-01,1.420807540416717529e-01,1.353990137577056885e-01,-8.339259028434753418e-02,9.211517870426177979e-03,1.246815249323844910e-01,-1.293904930353164673e-01,1.233370229601860046e-02,-1.354491859674453735e-01,-7.388673722743988037e-02,7.526174932718276978e-02,9.186523407697677612e-02,-7.208835333585739136e-02,4.426516219973564148e-02,-9.459885209798812866e-02
-1.125644147396087646e-01,8.844758570194244385e-02,-5.818521231412887573e-02,-4.738919809460639954e-02,-3.085854090750217438e-02,-7.692457735538482666e-02,-4.600353166460990906e-02,-8.652532845735549927e-02,-1.572376489639282227e-01,2.659938111901283264e-02,-8.346052467823028564e-02,-1.564048081636428833e-01,3.054514527320861816e-04,-1.301608979701995850e-01,-7.960390299558639526e-02,-6.720844656229019165e-02,-7.752040028572082520e-02,-1.442744135856628418e-01,1.420028209686279297e-01,-1.523114144802093506e-01
-4.468290880322456360e-02,-4.721527174115180969e-02,8.727467060089111328e-02,9.249076247215270996e-04,3.513092175126075745e-02,-2.496845833957195282e-02,-7.278215140104293823e-03,1.185330152511596680e-01,-8.009523153305053711e-02,-7.118225097656250000e-03,-2.642476558685302734e-02,-7.990867644548416138e-02,1.082070916891098022e-02,-9.210336953401565552e-02,-1.113600209355354309e-01,1.045945435762405396e-01,1.346957981586456299e-01,-7.929860800504684448e-02,-2.634329907596111298e-02,-1.407160907983779907e-01
8.377231657505035400e-03,-6.601884961128234863e-02,6.473470479249954224e-03,-3.285065665841102600e-02,-8.070040494203567505e-03,7.952500134706497192e-03,1.530371978878974915e-02,-2.587264776229858398e-02,3.821978345513343811e-02,9.858695417642593384e-02,-1.404881477355957031e-03,1.592066511511802673e-02,-1.367039605975151062e-02,3.511626645922660828e-02,2.299493923783302307e-02,2.563763409852981567e-03,-1.796307414770126343e-02,-2.961088530719280243e-02,-6.219400092959403992e-02,-2.314432896673679352e-02
