-2.041319161653518677e-01,-2.173765748739242554e-02,-2.289939969778060913e-01,2.214119434356689453e-01,-5.795219540596008301e-01,-4.120074212551116943e-01,-3.520744144916534424e-01,-4.766319096088409424e-01,-7.035197615623474121e-01,-2.381027936935424805e-01,-4.173375368118286133e-01,-7.500941306352615356e-02,2.951948046684265137e-01,5.743020176887512207e-01,-6.147611141204833984e-01,2.520592510700225830e-02,-1.181158274412155151e-01,2.753614187240600586e-01,-4.416805207729339600e-01,-1.591776609420776367e-01
1.419094949960708618e-01,1.498058903962373734e-02,-2.850814722478389740e-02,2.809803485870361328e-01,-6.983336210250854492e-01,4.379239678382873535e-02,-5.053873658180236816e-01,4.917869865894317627e-01,2.745712995529174805e-01,4.954529926180839539e-02,-1.424770951271057129e-01,-7.294119000434875488e-01,-4.105594754219055176e-01,-5.061938166618347168e-01,4.089374542236328125e-01,-2.881656289100646973e-01,-3.754339218139648438e-01,-2.781329154968261719e-01,-2.619241178035736084e-01,-3.275186717510223389e-01
-3.548941612243652344e-01,-1.123645305633544922e-01,-2.372497022151947021e-01,-2.251671701669692993e-01,-4.108379036188125610e-02,4.245946109294891357e-01,-1.456045955419540405e-01,-2.069712057709693909e-02,1.934663951396942139e-01,-6.155609488487243652e-01,-4.169371351599693298e-02,1.184846386313438416e-01,-3.465465903282165527e-01,5.711237192153930664e-01,-1.066841632127761841e-01,-1.562168449163436890e-01,-2.340290248394012451e-01,-2.719122469425201416e-01,-2.363497316837310791e-01,1.619386835955083370e-03
2.030885964632034302e-01,3.905865848064422607e-01,2.205513976514339447e-02,-9.288953244686126709e-02,-4.696580767631530762e-01,-6.226730942726135254e-01,4.070000052452087402e-01,-4.576219990849494934e-02,-1.597188115119934082e-01,2.621050477027893066e-01,-2.672366499900817871e-01,-2.718517184257507324e-01,-6.934596300125122070e-01,-4.209838807582855225e-02,1.943006962537765503e-01,-4.543955922126770020e-01,-1.238675322383642197e-02,-2.733353078365325928e-01,1.808060854673385620e-01,3.446825146675109863e-01
4.766137897968292236e-01,-1.148195266723632812e-01,-2.011900395154953003e-01,-1.829795986413955688e-01,-2.689033150672912598e-01,-1.990703344345092773e-01,-6.181066036224365234e-01,1.863384991884231567e-01,-1.793639361858367920e-01,2.724127657711505890e-02,-6.042650714516639709e-02,4.235519170761108398e-01,1.600956618785858154e-01,1.292312890291213989e-01,-4.941835105419158936e-01,3.074564337730407715e-01,-7.116189692169427872e-03,3.329266309738159180e-01,-5.932898074388504028e-02,-1.055481359362602234e-01
-3.004951775074005127e-01,1.300895065069198608e-01,-4.053584039211273193e-01,-5.555083155632019043e-01,-4.208681881427764893e-01,2.627707719802856445e-01,3.165156543254852295e-01,2.380977943539619446e-02,-7.834892719984054565e-02,-1.285980939865112305e-01,-2.762052118778228760e-01,-4.155660271644592285e-01,-3.270909488201141357e-01,5.050731897354125977e-01,-3.157914578914642334e-01,8.093519508838653564e-02,-3.423524796962738037e-01,5.859549641609191895e-01,-5.054233074188232422e-01,1.603980958461761475e-01
-7.117017507553100586e-01,2.944685816764831543e-01,3.935743570327758789e-01,-7.629904150962829590e-01,2.505641877651214600e-01,-2.146231383085250854e-02,-3.793484568595886230e-01,1.763983517885208130e-01,-3.658357858657836914e-01,-2.775995731353759766e-01,-3.241633176803588867e-01,-2.375778406858444214e-01,1.133111566305160522e-01,-1.772322691977024078e-02,4.672940373420715332e-01,-4.185652732849121094e-01,-1.929135620594024658e-01,-2.099099755287170410e-01,-4.468730390071868896e-01,5.207644104957580566e-01
-1.983691006898880005e-01,2.849060893058776855e-01,3.753674626350402832e-01,6.035806536674499512e-01,3.111897734925150871e-03,-3.011997938156127930e-01,4.002033174037933350e-01,-1.990179866552352905e-01,-2.552368640899658203e-01,4.787745475769042969e-01,-1.004239022731781006e-01,-4.807531833648681641e-01,3.228590786457061768e-01,4.975636005401611328e-01,4.591057896614074707e-01,-1.967467963695526123e-01,3.869751393795013428e-01,4.603048264980316162e-01,3.399364650249481201e-01,-4.737325906753540039e-01
4.045183360576629639e-01,7.140082120895385742e-02,3.133628666400909424e-01,1.926954090595245361e-01,-3.401155024766921997e-02,-5.846357941627502441e-01,9.726473689079284668e-02,7.142003625631332397e-02,-2.429422736167907715e-01,-3.177319169044494629e-01,7.727829366922378540e-02,-1.439923942089080811e-01,2.663206160068511963e-01,8.535778522491455078e-02,5.424094200134277344e-01,-4.977914690971374512e-01,3.510793745517730713e-01,6.094563286751508713e-03,-2.793359756469726562e-01,-3.201633393764495850e-01
-4.611936956644058228e-02,-1.010921671986579895e-01,3.358065783977508545e-01,-1.118921041488647461e-01,-4.666518867015838623e-01,2.702822685241699219e-01,-1.799751967191696167e-01,-2.022689282894134521e-01,1.686203032732009888e-01,4.546392560005187988e-01,1.575938798487186432e-02,-8.865468502044677734e-01,-8.016694784164428711e-01,4.952121376991271973e-01,-5.882593337446451187e-03,3.322834372520446777e-01,-8.340685367584228516e-01,3.887887299060821533e-01,-3.794447183609008789e-01,-2.154837995767593384e-01
