6,1,6,0,4,1,4,4
6,3,8,6,3,3,3,8
7,2,8,4,6,2,2,7
3,9,7,1,9,0,8,9
6,10,11,6,9,2,6,0
1,6,11,8,1,1,11,8
11,4,4,9,5,6,3,0
7,0,7,1,11,5,2,8
5,15,10,0,10,6,8,4
13,0,4,6,3,8,6,8
3,9,8,11,11,13,1,0
11,7,6,13,1,4,0,15
17,14,9,4,7,11,2,0
14,16,9,2,11,0,10,8
10,3,4,16,5,12,13,17
2,9,1,5,8,6,7,19
14,3,3,3,20,1,13,9
23,13,21,9,7,0,16,4
22,20,13,18,11,2,2,17
0,1,25,0,1,1,8,1
17,4,12,19,19,9,10,22
4,21,17,1,3,20,18,3
15,0,15,13,11,15,0,13
1,3,4,26,6,22,9,18
21,28,14,4,15,24,21,18
22,6,27,29,18,22,1,25
25,15,29,24,15,18,9,5
0,0,10,22,24,23,0,19
18,26,28,25,7,4,22,26
3,36,27,4,5,25,30,14
26,23,33,36,0,13,17,20
23,19,21,9,30,11,3,21
11,15,19,38,35,5,23,12
25,29,3,32,3,8,39,18
3,14,2,18,28,12,30,2
6,32,19,23,25,28,26,30
13,15,34,9,7,42,7,5
35,1,7,39,37,43,31,21
42,9,22,20,35,22,14,38
16,29,35,20,31,0,16,26
4,34,26,8,25,13,20,15
46,19,23,0,44,0,0,34
41,14,29,5,40,18,26,0
23,7,36,38,42,6,44,12
3,24,50,11,10,21,6,25
42,40,14,30,13,51,15,2
15,5,32,39,25,1,20,8
42,33,33,39,48,25,32,4
16,23,51,43,55,29,38,22
20,30,45,4,8,50,33,47
29,5,32,0,42,16,54,8
26,24,49,32,33,21,31,13
8,58,21,9,6,38,43,22
48,34,53,49,1,29,1,60
47,12,4,2,8,1,57,26
55,56,17,8,62,20,34,11
34,21,2,46,50,9,5,42
62,0,39,23,48,35,13,10
61,32,28,20,63,48,55,8
8,40,23,23,51,1,49,56
50,6,36,45,25,24,15,39
22,3,21,54,53,16,4,4
45,30,67,54,62,54,59,49
21,37,42,57,47,70,14,45
7,54,63,29,49,55,14,5
14,24,1,70,23,46,60,33
33,31,35,49,60,12,1,6
55,44,22,28,37,15,45,14
29,12,9,44,68,26,34,12
17,60,61,48,22,38,12,36
13,16,42,16,28,71,13,22
42,74,65,41,47,29,76,52
53,62,30,31,16,49,10,31
35,44,59,39,79,43,27,62
42,14,4,26,55,59,10,28
37,7,2,7,16,33,62,62
69,45,64,55,57,9,79,10
4,40,75,19,22,84,83,15
21,30,59,58,3,27,73,37
84,40,6,53,61,25,16,15
62,42,84,42,44,29,81,39
6,30,88,27,17,79,50,37
75,38,13,81,69,33,61,48
61,78,17,59,69,59,85,52
45,47,80,16,0,68,91,28
62,15,10,59,19,38,58,87
20,54,18,6,36,66,85,56
89,56,45,69,28,55,3,63
37,44,9,54,80,93,39,4
59,60,83,37,79,55,60,25
62,75,35,44,22,85,52,72
89,91,20,97,24,95,22,67
96,10,63,96,83,20,23,54
99,88,36,90,73,16,20,37
9,79,86,62,87,16,35,82
41,98,86,49,95,18,26,17
25,72,102,52,93,2,24,79
31,10,12,66,40,14,86,6
74,81,81,81,21,5,18,57
10,43,23,94,3,103,57,67
68,34,1,0,101,73,1,54
105,15,0,18,58,67,69,74
34,80,14,68,1,13,21,39
75,46,109,27,47,14,68,100
48,109,68,49,97,6,83,107
91,52,31,45,55,86,35,79
62,17,39,72,62,61,69,16
38,94,13,100,53,54,79,0
17,36,44,41,71,4,59,5
26,90,28,67,30,41,42,5
113,103,23,55,21,44,36,64
6,99,101,44,82,63,67,22
110,21,116,49,67,86,103,85
67,21,37,86,3,51,58,78
96,19,30,96,28,106,106,90
108,44,73,6,65,46,14,45
105,16,90,23,16,72,15,61
81,37,78,118,76,32,24,115
76,117,19,0,7,30,38,122
14,63,97,54,120,50,53,114
78,74,97,80,97,17,81,76
84,7,1,13,13,28,83,56
54,77,19,75,96,30,46,4
85,123,120,31,26,98,53,9
18,45,83,6,5,49,4,126
