"[209, 209, -90, 2, 0]","[209, 209, -90, 2, 0]","[209, 209, -90, 2, 0]","[209, 209, -90, 2, 0]"
"[209, 29, -91, 2, 0]","[209, 209, -90, 2, 0]","[209, 209, -90, 2, 0]","[209, 209, -90, 2, 0]"
"[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]","[209, 209, -90, 2, 0]","[209, 209, -90, 2, 0]"
"[209, 25, -91, 2, 2]","[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]","[209, 209, -90, 2, 0]"
"[209, 25, -91, 2, 2]","[209, 25, -91, 2, 2]","[209, 26, -91, 2, 1]","[209, 29, -91, 2, 0]"
"[209, 24, -90, 2, 3]","[209, 25, -91, 2, 2]","[209, 25, -91, 2, 2]","[209, 26, -91, 2, 1]"
"[209, 25, -88, 2, 4]","[209, 24, -90, 2, 3]","[209, 25, -91, 2, 2]","[209, 25, -91, 2, 2]"
"[209, 28, -85, 2, 5]","[209, 25, -88, 2, 4]","[209, 24, -90, 2, 3]","[209, 25, -91, 2, 2]"
"[209, 34, -82, 2, 5]","[209, 28, -85, 2, 5]","[209, 25, -88, 2, 4]","[209, 24, -90, 2, 3]"
"[209, 39, -79, 2, 6]","[209, 34, -82, 2, 5]","[209, 28, -85, 2, 5]","[209, 25, -88, 2, 4]"
"[209, 44, -74, 2, 7]","[209, 39, -79, 2, 6]","[209, 34, -82, 2, 5]","[209, 28, -85, 2, 5]"
"[209, 54, -69, 2, 7]","[209, 44, -74, 2, 7]","[209, 39, -79, 2, 6]","[209, 34, -82, 2, 5]"
"[209, 63, -64, 2, 8]","[209, 54, -69, 2, 7]","[209, 44, -74, 2, 7]","[209, 39, -79, 2, 6]"
"[209, 73, -59, 2, 8]","[209, 63, -64, 2, 8]","[209, 54, -69, 2, 7]","[209, 44, -74, 2, 7]"
"[209, 82, -54, 2, 9]","[209, 73, -59, 2, 8]","[209, 63, -64, 2, 8]","[209, 54, -69, 2, 7]"
"[209, 92, -48, 2, 9]","[209, 82, -54, 2, 9]","[209, 73, -59, 2, 8]","[209, 63, -64, 2, 8]"
"[209, 104, -42, 2, 9]","[209, 92, -48, 2, 9]","[209, 82, -54, 2, 9]","[209, 73, -59, 2, 8]"
"[209, 115, -36, 2, 10]","[209, 104, -42, 2, 9]","[209, 92, -48, 2, 9]","[209, 82, -54, 2, 9]"
"[209, 127, -31, 2, 10]","[209, 115, -36, 2, 10]","[209, 104, -42, 2, 9]","[209, 92, -48, 2, 9]"
"[209, 137, -26, 2, 10]","[209, 127, -31, 2, 10]","[209, 115, -36, 2, 10]","[209, 104, -42, 2, 9]"
"[209, 146, -21, 2, 11]","[209, 137, -26, 2, 10]","[209, 127, -31, 2, 10]","[209, 115, -36, 2, 10]"
"[209, 156, -16, 2, 11]","[209, 146, -21, 2, 11]","[209, 137, -26, 2, 10]","[209, 127, -31, 2, 10]"
"[209, 166, -12, 2, 11]","[209, 156, -16, 2, 11]","[209, 146, -21, 2, 11]","[209, 137, -26, 2, 10]"
"[209, 174, -7, 2, 11]","[209, 166, -12, 2, 11]","[209, 156, -16, 2, 11]","[209, 146, -21, 2, 11]"
"[209, 184, -4, 2, 11]","[209, 174, -7, 2, 11]","[209, 166, -12, 2, 11]","[209, 156, -16, 2, 11]"
"[209, 190, 0, 2, 11]","[209, 184, -4, 2, 11]","[209, 174, -7, 2, 11]","[209, 166, -12, 2, 11]"
"[209, 198, 2, 2, 11]","[209, 190, 0, 2, 11]","[209, 184, -4, 2, 11]","[209, 174, -7, 2, 11]"
"[209, 202, 5, 2, 11]","[209, 198, 2, 2, 11]","[209, 190, 0, 2, 11]","[209, 184, -4, 2, 11]"
"[209, 208, 8, 2, 11]","[209, 202, 5, 2, 11]","[209, 198, 2, 2, 11]","[209, 190, 0, 2, 11]"
"[205, 209, 10, 2, 11]","[209, 208, 8, 2, 11]","[209, 202, 5, 2, 11]","[209, 198, 2, 2, 11]"
"[201, 209, 12, 2, 11]","[205, 209, 10, 2, 11]","[209, 208, 8, 2, 11]","[209, 202, 5, 2, 11]"
"[197, 209, 14, 2, 11]","[201, 209, 12, 2, 11]","[205, 209, 10, 2, 11]","[209, 208, 8, 2, 11]"
"[193, 209, 15, 2, 11]","[197, 209, 14, 2, 11]","[201, 209, 12, 2, 11]","[205, 209, 10, 2, 11]"
"[190, 209, 17, 2, 11]","[193, 209, 15, 2, 11]","[197, 209, 14, 2, 11]","[201, 209, 12, 2, 11]"
"[186, 209, 18, 2, 10]","[190, 209, 17, 2, 11]","[193, 209, 15, 2, 11]","[197, 209, 14, 2, 11]"
"[184, 209, 19, 2, 10]","[186, 209, 18, 2, 10]","[190, 209, 17, 2, 11]","[193, 209, 15, 2, 11]"
"[182, 209, 19, 2, 10]","[184, 209, 19, 2, 10]","[186, 209, 18, 2, 10]","[190, 209, 17, 2, 11]"
"[182, 209, 20, 2, 10]","[182, 209, 19, 2, 10]","[184, 209, 19, 2, 10]","[186, 209, 18, 2, 10]"
"[180, 209, 20, 2, 10]","[182, 209, 20, 2, 10]","[182, 209, 19, 2, 10]","[184, 209, 19, 2, 10]"
"[180, 209, 20, 2, 10]","[180, 209, 20, 2, 10]","[182, 209, 20, 2, 10]","[182, 209, 19, 2, 10]"
"[179, 209, 21, 2, 9]","[180, 209, 20, 2, 10]","[180, 209, 20, 2, 10]","[182, 209, 20, 2, 10]"
"[177, 209, 20, 2, 9]","[179, 209, 21, 2, 9]","[180, 209, 20, 2, 10]","[180, 209, 20, 2, 10]"
"[179, 209, 20, 2, 9]","[177, 209, 20, 2, 9]","[179, 209, 21, 2, 9]","[180, 209, 20, 2, 10]"
"[179, 209, 20, 2, 9]","[179, 209, 20, 2, 9]","[177, 209, 20, 2, 9]","[179, 209, 21, 2, 9]"
"[179, 209, 19, 2, 9]","[179, 209, 20, 2, 9]","[179, 209, 20, 2, 9]","[177, 209, 20, 2, 9]"
"[181, 209, 19, 2, 9]","[179, 209, 19, 2, 9]","[179, 209, 20, 2, 9]","[179, 209, 20, 2, 9]"
"[180, 209, 18, 2, 8]","[181, 209, 19, 2, 9]","[179, 209, 19, 2, 9]","[179, 209, 20, 2, 9]"
"[182, 209, 17, 2, 8]","[180, 209, 18, 2, 8]","[181, 209, 19, 2, 9]","[179, 209, 19, 2, 9]"
"[184, 209, 17, 2, 8]","[182, 209, 17, 2, 8]","[180, 209, 18, 2, 8]","[181, 209, 19, 2, 9]"
"[184, 209, 16, 2, 8]","[184, 209, 17, 2, 8]","[182, 209, 17, 2, 8]","[180, 209, 18, 2, 8]"
"[186, 209, 15, 2, 8]","[184, 209, 16, 2, 8]","[184, 209, 17, 2, 8]","[182, 209, 17, 2, 8]"
"[188, 209, 14, 2, 8]","[186, 209, 15, 2, 8]","[184, 209, 16, 2, 8]","[184, 209, 17, 2, 8]"
"[190, 209, 13, 2, 8]","[188, 209, 14, 2, 8]","[186, 209, 15, 2, 8]","[184, 209, 16, 2, 8]"
"[192, 209, 13, 2, 8]","[190, 209, 13, 2, 8]","[188, 209, 14, 2, 8]","[186, 209, 15, 2, 8]"
"[191, 209, 11, 2, 8]","[192, 209, 13, 2, 8]","[190, 209, 13, 2, 8]","[188, 209, 14, 2, 8]"
"[195, 209, 11, 2, 7]","[191, 209, 11, 2, 8]","[192, 209, 13, 2, 8]","[190, 209, 13, 2, 8]"
"[195, 209, 10, 2, 7]","[195, 209, 11, 2, 7]","[191, 209, 11, 2, 8]","[192, 209, 13, 2, 8]"
"[197, 209, 9, 2, 7]","[195, 209, 10, 2, 7]","[195, 209, 11, 2, 7]","[191, 209, 11, 2, 8]"
"[199, 209, 8, 2, 7]","[197, 209, 9, 2, 7]","[195, 209, 10, 2, 7]","[195, 209, 11, 2, 7]"
"[201, 209, 7, 2, 7]","[199, 209, 8, 2, 7]","[197, 209, 9, 2, 7]","[195, 209, 10, 2, 7]"
"[203, 209, 6, 2, 7]","[201, 209, 7, 2, 7]","[199, 209, 8, 2, 7]","[197, 209, 9, 2, 7]"
"[205, 209, 6, 2, 7]","[203, 209, 6, 2, 7]","[201, 209, 7, 2, 7]","[199, 209, 8, 2, 7]"
"[205, 209, 5, 2, 7]","[205, 209, 6, 2, 7]","[203, 209, 6, 2, 7]","[201, 209, 7, 2, 7]"
"[207, 209, 4, 2, 7]","[205, 209, 5, 2, 7]","[205, 209, 6, 2, 7]","[203, 209, 6, 2, 7]"
"[209, 209, 4, 2, 7]","[207, 209, 4, 2, 7]","[205, 209, 5, 2, 7]","[205, 209, 6, 2, 7]"
"[209, 209, 3, 2, 7]","[209, 209, 4, 2, 7]","[207, 209, 4, 2, 7]","[205, 209, 5, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 209, 3, 2, 7]","[209, 209, 4, 2, 7]","[207, 209, 4, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 209, 3, 2, 7]","[209, 209, 4, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 209, 3, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]"
"[209, 208, 2, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]"
"[209, 206, 3, 2, 7]","[209, 208, 2, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]"
"[209, 208, 2, 2, 7]","[209, 206, 3, 2, 7]","[209, 208, 2, 2, 7]","[209, 208, 3, 2, 7]"
"[209, 206, 3, 2, 7]","[209, 208, 2, 2, 7]","[209, 206, 3, 2, 7]","[209, 208, 2, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 206, 3, 2, 7]","[209, 208, 2, 2, 7]","[209, 206, 3, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 206, 3, 2, 7]","[209, 208, 2, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 206, 3, 2, 7]"
"[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]"
"[209, 208, 4, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]"
"[209, 209, 4, 2, 7]","[209, 208, 4, 2, 7]","[209, 208, 3, 2, 7]","[209, 208, 3, 2, 7]"
"[208, 209, 4, 2, 6]","[209, 209, 4, 2, 7]","[209, 208, 4, 2, 7]","[209, 208, 3, 2, 7]"
"[208, 209, 5, 2, 6]","[208, 209, 4, 2, 6]","[209, 209, 4, 2, 7]","[209, 208, 4, 2, 7]"
"[206, 209, 5, 2, 6]","[208, 209, 5, 2, 6]","[208, 209, 4, 2, 6]","[209, 209, 4, 2, 7]"
"[206, 209, 5, 2, 6]","[206, 209, 5, 2, 6]","[208, 209, 5, 2, 6]","[208, 209, 4, 2, 6]"
"[206, 209, 6, 2, 6]","[206, 209, 5, 2, 6]","[206, 209, 5, 2, 6]","[208, 209, 5, 2, 6]"
"[204, 209, 6, 2, 6]","[206, 209, 6, 2, 6]","[206, 209, 5, 2, 6]","[206, 209, 5, 2, 6]"
"[204, 209, 7, 2, 6]","[204, 209, 6, 2, 6]","[206, 209, 6, 2, 6]","[206, 209, 5, 2, 6]"
"[202, 209, 6, 2, 6]","[204, 209, 7, 2, 6]","[204, 209, 6, 2, 6]","[206, 209, 6, 2, 6]"
"[204, 209, 7, 2, 6]","[202, 209, 6, 2, 6]","[204, 209, 7, 2, 6]","[204, 209, 6, 2, 6]"
"[202, 209, 7, 2, 6]","[204, 209, 7, 2, 6]","[202, 209, 6, 2, 6]","[204, 209, 7, 2, 6]"
"[202, 209, 8, 2, 6]","[202, 209, 7, 2, 6]","[204, 209, 7, 2, 6]","[202, 209, 6, 2, 6]"
"[200, 209, 8, 2, 6]","[202, 209, 8, 2, 6]","[202, 209, 7, 2, 6]","[204, 209, 7, 2, 6]"
"[200, 209, 8, 2, 6]","[200, 209, 8, 2, 6]","[202, 209, 8, 2, 6]","[202, 209, 7, 2, 6]"
"[200, 209, 9, 2, 6]","[200, 209, 8, 2, 6]","[200, 209, 8, 2, 6]","[202, 209, 8, 2, 6]"
"[198, 209, 9, 2, 6]","[200, 209, 9, 2, 6]","[200, 209, 8, 2, 6]","[200, 209, 8, 2, 6]"
"[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]","[200, 209, 9, 2, 6]","[200, 209, 8, 2, 6]"
"[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]","[200, 209, 9, 2, 6]"
"[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]"
"[197, 209, 9, 2, 5]","[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]"
"[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]","[198, 209, 9, 2, 6]","[198, 209, 9, 2, 6]"
"[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]","[198, 209, 9, 2, 6]"
"[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]"
"[197, 209, 8, 2, 5]","[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]"
"[199, 209, 9, 2, 5]","[197, 209, 8, 2, 5]","[197, 209, 9, 2, 5]","[197, 209, 9, 2, 5]"
"[197, 209, 8, 2, 5]","[199, 209, 9, 2, 5]","[197, 209, 8, 2, 5]","[197, 209, 9, 2, 5]"
"[199, 209, 8, 2, 5]","[197, 209, 8, 2, 5]","[199, 209, 9, 2, 5]","[197, 209, 8, 2, 5]"
"[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]","[197, 209, 8, 2, 5]","[199, 209, 9, 2, 5]"
"[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]","[197, 209, 8, 2, 5]"
"[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]"
"[199, 209, 7, 2, 5]","[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]"
"[201, 209, 7, 2, 5]","[199, 209, 7, 2, 5]","[199, 209, 8, 2, 5]","[199, 209, 8, 2, 5]"
"[201, 209, 7, 2, 5]","[201, 209, 7, 2, 5]","[199, 209, 7, 2, 5]","[199, 209, 8, 2, 5]"
"[201, 209, 6, 2, 5]","[201, 209, 7, 2, 5]","[201, 209, 7, 2, 5]","[199, 209, 7, 2, 5]"
"[203, 209, 6, 2, 5]","[201, 209, 6, 2, 5]","[201, 209, 7, 2, 5]","[201, 209, 7, 2, 5]"
"[202, 209, 6, 2, 4]","[203, 209, 6, 2, 5]","[201, 209, 6, 2, 5]","[201, 209, 7, 2, 5]"
"[202, 209, 6, 2, 4]","[202, 209, 6, 2, 4]","[203, 209, 6, 2, 5]","[201, 209, 6, 2, 5]"
"[202, 209, 5, 2, 4]","[202, 209, 6, 2, 4]","[202, 209, 6, 2, 4]","[203, 209, 6, 2, 5]"
