2.652823925018310547e-03,2.670497074723243713e-02,1.253147050738334656e-02,-3.655853122472763062e-02,-8.860182017087936401e-03,8.393742144107818604e-03,2.041194215416908264e-02,4.556098952889442444e-02,8.739341050386428833e-03,1.757185533642768860e-02,1.700240746140480042e-02,3.477228805422782898e-02,2.365121617913246155e-02,2.259587123990058899e-02,-1.287288591265678406e-02,-3.588782623410224915e-02,3.087136521935462952e-02,-3.061653487384319305e-02,3.818023949861526489e-03,-1.413142681121826172e-02
-3.921503946185112000e-02,4.457991197705268860e-02,3.118384256958961487e-02,4.102646186947822571e-02,4.318685457110404968e-02,-4.339778423309326172e-02,-4.179187864065170288e-02,-3.377988189458847046e-02,2.465512976050376892e-02,1.020748540759086609e-02,3.444201126694679260e-02,-2.294503152370452881e-03,1.694960519671440125e-02,2.838375791907310486e-02,-2.131152153015136719e-02,-4.401657730340957642e-02,-4.219492897391319275e-02,-3.522393852472305298e-02,-2.802960947155952454e-02,2.666711807250976562e-04
-4.669107496738433838e-03,-2.160992659628391266e-02,1.823027059435844421e-02,2.161676064133644104e-02,-3.008004464209079742e-02,-2.867866866290569305e-02,9.090222418308258057e-03,-2.060177363455295563e-02,1.534222438931465149e-02,-4.736255854368209839e-03,2.392077818512916565e-02,-2.279334142804145813e-02,-2.377525530755519867e-02,3.521065786480903625e-02,2.961951866745948792e-02,-9.001716971397399902e-04,2.741239964962005615e-03,-2.152913808822631836e-02,-2.459518983960151672e-02,4.090720787644386292e-02
3.235599771142005920e-02,-2.511224709451198578e-02,3.930239751935005188e-02,-1.583110541105270386e-03,-3.260158374905586243e-02,-2.732255496084690094e-02,1.564607396721839905e-02,3.933377191424369812e-02,-4.015927389264106750e-02,2.988118305802345276e-02,-7.380973547697067261e-03,9.923052042722702026e-03,-2.354265563189983368e-02,-1.306440681219100952e-02,-2.454002015292644501e-02,-3.414382040500640869e-02,3.831416741013526917e-02,2.516477182507514954e-02,-3.579087182879447937e-02,4.426609724760055542e-03
-1.321284845471382141e-02,4.088424518704414368e-02,-3.907864168286323547e-02,-1.600522920489311218e-02,-2.679456025362014771e-03,1.137524843215942383e-02,4.737489297986030579e-02,-1.247692853212356567e-03,-3.164827823638916016e-02,-2.927126921713352203e-02,1.587540283799171448e-02,4.829629883170127869e-02,-1.004684716463088989e-03,-2.087235450744628906e-03,5.496133118867874146e-03,-3.449368476867675781e-02,1.818198338150978088e-02,4.878539219498634338e-02,4.870920255780220032e-02,3.382570669054985046e-02
-4.980715736746788025e-02,5.525995045900344849e-03,-3.960419818758964539e-02,-1.608825847506523132e-02,2.379431948065757751e-02,-2.206541597843170166e-03,-1.586817577481269836e-02,-7.360957562923431396e-03,3.065491840243339539e-02,6.459224969148635864e-03,4.927945509552955627e-02,-4.292298108339309692e-03,2.052875980734825134e-02,3.972642496228218079e-02,3.442332521080970764e-02,5.884729325771331787e-03,-3.768571466207504272e-02,8.668255060911178589e-03,3.592201694846153259e-02,1.992980018258094788e-02
2.980731800198554993e-02,8.243668824434280396e-03,-1.066964864730834961e-02,-3.779907152056694031e-02,2.902053669095039368e-02,7.621586322784423828e-03,-2.616988494992256165e-02,-4.807769134640693665e-02,-2.632569149136543274e-02,-1.857429742813110352e-02,2.662890031933784485e-02,-3.154295682907104492e-02,1.325606182217597961e-02,-1.666283607482910156e-02,-2.685806713998317719e-02,1.030552387237548828e-02,-2.756352536380290985e-02,3.095847740769386292e-02,1.463197544217109680e-02,-4.289685562252998352e-02
-5.581296980381011963e-03,4.646721854805946350e-02,2.778642252087593079e-02,-3.584399074316024780e-02,-1.205934211611747742e-02,4.909925535321235657e-02,1.703146472573280334e-02,3.819622099399566650e-03,2.055073902010917664e-02,-1.712077856063842773e-02,-4.010044410824775696e-02,4.795349016785621643e-02,5.573071539402008057e-03,-4.997634887695312500e-02,-4.770117998123168945e-02,-1.361966133117675781e-03,-2.449569664895534515e-02,4.232449457049369812e-02,-4.182220622897148132e-02,2.580766752362251282e-02
2.239007130265235901e-02,-7.475994527339935303e-03,-7.055126130580902100e-03,1.775283738970756531e-02,3.156198188662528992e-02,3.252051770687103271e-03,1.924673095345497131e-02,1.561462879180908203e-03,-9.470045566558837891e-03,3.461105749011039734e-02,4.243071004748344421e-02,-1.745820045471191406e-04,2.341626957058906555e-02,9.795617312192916870e-03,-3.606579452753067017e-02,-2.254612557590007782e-02,-4.474799707531929016e-02,-8.797489106655120850e-03,-4.598349332809448242e-02,-4.292056709527969360e-02
3.722906112670898438e-03,3.126040473580360413e-02,-5.415905267000198364e-03,-2.431725338101387024e-02,-2.664554119110107422e-02,-1.203859969973564148e-02,4.855152592062950134e-02,2.701349183917045593e-02,4.670314863324165344e-02,-2.882725000381469727e-02,-1.723455265164375305e-02,-3.706009313464164734e-02,-2.806719578802585602e-02,-3.623142093420028687e-02,2.067897096276283264e-02,3.147548809647560120e-02,6.679464131593704224e-03,3.264163807034492493e-02,-1.374570280313491821e-02,-4.075034707784652710e-02
-2.701582945883274078e-02,-2.917519770562648773e-02,-2.996666543185710907e-02,-3.192400932312011719e-02,-3.052854537963867188e-02,-4.920759424567222595e-02,6.212852895259857178e-03,4.850559309124946594e-02,2.910872921347618103e-02,-4.321086406707763672e-02,2.059786394238471985e-02,1.131216436624526978e-02,-2.580987289547920227e-02,1.208820194005966187e-02,3.109427914023399353e-02,1.926839724183082581e-02,-4.737816751003265381e-03,4.421390220522880554e-02,-1.572274044156074524e-02,2.913312986493110657e-02
