"['210', '210', '48', 1.5]","['210', '210', '48', 1.5]","['210', '210', '48', 1.5]","['210', '210', '48', 1.5]"
"['210', '110', '46', 6]","['210', '210', '48', 1.5]","['210', '210', '48', 1.5]","['210', '210', '48', 1.5]"
"['210', '110', '44', 6]","['210', '110', '46', 6]","['210', '210', '48', 1.5]","['210', '210', '48', 1.5]"
"['210', '110', '42', 6]","['210', '110', '44', 6]","['210', '110', '46', 6]","['210', '210', '48', 1.5]"
"['210', '110', '37', 6]","['210', '110', '42', 6]","['210', '110', '44', 6]","['210', '110', '46', 6]"
"['210', '110', '33', 6]","['210', '110', '37', 6]","['210', '110', '42', 6]","['210', '110', '44', 6]"
"['210', '110', '24', 6]","['210', '110', '33', 6]","['210', '110', '37', 6]","['210', '110', '42', 6]"
"['210', '110', '22', 6]","['210', '110', '24', 6]","['210', '110', '33', 6]","['210', '110', '37', 6]"
"['210', '110', '16', 6]","['210', '110', '22', 6]","['210', '110', '24', 6]","['210', '110', '33', 6]"
"['210', '113', '11', 6]","['210', '110', '16', 6]","['210', '110', '22', 6]","['210', '110', '24', 6]"
"['210', '143', '9', 6]","['210', '113', '11', 6]","['210', '110', '16', 6]","['210', '110', '22', 6]"
"['210', '155', '4', 6]","['210', '143', '9', 6]","['210', '113', '11', 6]","['210', '110', '16', 6]"
"['210', '185', '3', 6]","['210', '155', '4', 6]","['210', '143', '9', 6]","['210', '113', '11', 6]"
"['210', '191', '0', 6]","['210', '185', '3', 6]","['210', '155', '4', 6]","['210', '143', '9', 6]"
"['210', '209', '0', 6]","['210', '191', '0', 6]","['210', '185', '3', 6]","['210', '155', '4', 6]"
"['210', '209', '0', 6]","['210', '209', '0', 6]","['210', '191', '0', 6]","['210', '185', '3', 6]"
"['210', '209', '1', 6]","['210', '209', '0', 6]","['210', '209', '0', 6]","['210', '191', '0', 6]"
"['210', '203', '0', 6]","['210', '209', '1', 6]","['210', '209', '0', 6]","['210', '209', '0', 6]"
"['210', '209', '2', 3.5]","['210', '203', '0', 6]","['210', '209', '1', 6]","['210', '209', '0', 6]"
"['210', '202', '2', 3.5]","['210', '209', '2', 3.5]","['210', '203', '0', 6]","['210', '209', '1', 6]"
"['210', '197', '5', 6]","['210', '202', '2', 3.5]","['210', '209', '2', 3.5]","['210', '203', '0', 6]"
"['210', '192', '5', 3.5]","['210', '197', '5', 6]","['210', '202', '2', 3.5]","['210', '209', '2', 3.5]"
"['210', '179', '3', 6]","['210', '192', '5', 3.5]","['210', '197', '5', 6]","['210', '202', '2', 3.5]"
"['210', '199', '5', 3.5]","['210', '179', '3', 6]","['210', '192', '5', 3.5]","['210', '197', '5', 6]"
"['210', '192', '2', 3.5]","['210', '199', '5', 3.5]","['210', '179', '3', 6]","['210', '192', '5', 3.5]"
"['210', '197', '1', 6]","['210', '192', '2', 3.5]","['210', '199', '5', 3.5]","['210', '179', '3', 6]"
"['210', '206', '0', 3.5]","['210', '197', '1', 6]","['210', '192', '2', 3.5]","['210', '199', '5', 3.5]"
"['210', '209', '-1', 3.5]","['210', '206', '0', 3.5]","['210', '197', '1', 6]","['210', '192', '2', 3.5]"
"['206', '210', '-1', 6]","['210', '209', '-1', 3.5]","['210', '206', '0', 3.5]","['210', '197', '1', 6]"
"['208', '210', '0', 3.5]","['206', '210', '-1', 6]","['210', '209', '-1', 3.5]","['210', '206', '0', 3.5]"
"['210', '209', '-1', 3.5]","['208', '210', '0', 3.5]","['206', '210', '-1', 6]","['210', '209', '-1', 3.5]"
"['208', '210', '-1', 3.5]","['210', '209', '-1', 3.5]","['208', '210', '0', 3.5]","['206', '210', '-1', 6]"
"['208', '210', '0', 3.5]","['208', '210', '-1', 3.5]","['210', '209', '-1', 3.5]","['208', '210', '0', 3.5]"
"['210', '209', '-1', 3.5]","['208', '210', '0', 3.5]","['208', '210', '-1', 3.5]","['210', '209', '-1', 3.5]"
"['208', '210', '-1', 3.5]","['210', '209', '-1', 3.5]","['208', '210', '0', 3.5]","['208', '210', '-1', 3.5]"
"['208', '210', '-2', 3.5]","['208', '210', '-1', 3.5]","['210', '209', '-1', 3.5]","['208', '210', '0', 3.5]"
"['205', '210', '0', 3.5]","['208', '210', '-2', 3.5]","['208', '210', '-1', 3.5]","['210', '209', '-1', 3.5]"
"['210', '209', '-1', 3.5]","['205', '210', '0', 3.5]","['208', '210', '-2', 3.5]","['208', '210', '-1', 3.5]"
"['208', '210', '-2', 3.5]","['210', '209', '-1', 3.5]","['205', '210', '0', 3.5]","['208', '210', '-2', 3.5]"
"['205', '210', '0', 3.5]","['208', '210', '-2', 3.5]","['210', '209', '-1', 3.5]","['205', '210', '0', 3.5]"
"['210', '209', '0', 3.5]","['205', '210', '0', 3.5]","['208', '210', '-2', 3.5]","['210', '209', '-1', 3.5]"
"['210', '209', '-2', 3.5]","['210', '209', '0', 3.5]","['205', '210', '0', 3.5]","['208', '210', '-2', 3.5]"
"['205', '210', '-2', 3.5]","['210', '209', '-2', 3.5]","['210', '209', '0', 3.5]","['205', '210', '0', 3.5]"
"['205', '210', '-5', 3.5]","['205', '210', '-2', 3.5]","['210', '209', '-2', 3.5]","['210', '209', '0', 3.5]"
"['194', '210', '-4', 3.5]","['205', '210', '-5', 3.5]","['205', '210', '-2', 3.5]","['210', '209', '-2', 3.5]"
"['198', '210', '-3', 3.5]","['194', '210', '-4', 3.5]","['205', '210', '-5', 3.5]","['205', '210', '-2', 3.5]"
"['01', '210', '-1', 3.5]","['198', '210', '-3', 3.5]","['194', '210', '-4', 3.5]","['205', '210', '-5', 3.5]"
"['206', '210', '0', 6]","['01', '210', '-1', 3.5]","['198', '210', '-3', 3.5]","['194', '210', '-4', 3.5]"
"['210', '209', '-2', 3.5]","['206', '210', '0', 6]","['01', '210', '-1', 3.5]","['198', '210', '-3', 3.5]"
"['200', '210', '-2', 6]","['210', '209', '-2', 3.5]","['206', '210', '0', 6]","['01', '210', '-1', 3.5]"
"['200', '210', '-5', 6]","['200', '210', '-2', 6]","['210', '209', '-2', 3.5]","['206', '210', '0', 6]"
"['194', '210', '-5', 3.5]","['200', '210', '-5', 6]","['200', '210', '-2', 6]","['210', '209', '-2', 3.5]"
"['194', '210', '-1', 3.5]","['194', '210', '-5', 3.5]","['200', '210', '-5', 6]","['200', '210', '-2', 6]"
"['208', '210', '-1', 3.5]","['194', '210', '-1', 3.5]","['194', '210', '-5', 3.5]","['200', '210', '-5', 6]"
"['208', '210', '-4', 3.5]","['208', '210', '-1', 3.5]","['194', '210', '-1', 3.5]","['194', '210', '-5', 3.5]"
"['198', '210', '-4', 3.5]","['208', '210', '-4', 3.5]","['208', '210', '-1', 3.5]","['194', '210', '-1', 3.5]"
"['198', '210', '-6', 3.5]","['198', '210', '-4', 3.5]","['208', '210', '-4', 3.5]","['208', '210', '-1', 3.5]"
"['191', '210', '-5', 3.5]","['198', '210', '-6', 3.5]","['198', '210', '-4', 3.5]","['208', '210', '-4', 3.5]"
"['194', '210', '-6', 3.5]","['191', '210', '-5', 3.5]","['198', '210', '-6', 3.5]","['198', '210', '-4', 3.5]"
"['191', '210', '-4', 3.5]","['194', '210', '-6', 3.5]","['191', '210', '-5', 3.5]","['198', '210', '-6', 3.5]"
"['198', '210', '-2', 3.5]","['191', '210', '-4', 3.5]","['194', '210', '-6', 3.5]","['191', '210', '-5', 3.5]"
"['205', '210', '-4', 3.5]","['198', '210', '-2', 3.5]","['191', '210', '-4', 3.5]","['194', '210', '-6', 3.5]"
"['197', '210', '-4', 3.5]","['205', '210', '-4', 3.5]","['198', '210', '-2', 3.5]","['191', '210', '-4', 3.5]"
"['197', '210', '-7', 3.5]","['197', '210', '-4', 3.5]","['205', '210', '-4', 3.5]","['198', '210', '-2', 3.5]"
"['187', '210', '-7', 3.5]","['197', '210', '-7', 3.5]","['197', '210', '-4', 3.5]","['205', '210', '-4', 3.5]"
"['187', '210', '-3', 3.5]","['187', '210', '-7', 3.5]","['197', '210', '-7', 3.5]","['197', '210', '-4', 3.5]"
"['201', '210', '-4', 3.5]","['187', '210', '-3', 3.5]","['187', '210', '-7', 3.5]","['197', '210', '-7', 3.5]"
"['197', '210', '-3', 3.5]","['201', '210', '-4', 3.5]","['187', '210', '-3', 3.5]","['187', '210', '-7', 3.5]"
"['201', '210', '-4', 3.5]","['197', '210', '-3', 3.5]","['201', '210', '-4', 3.5]","['187', '210', '-3', 3.5]"
"['197', '210', '-4', 3.5]","['201', '210', '-4', 3.5]","['197', '210', '-3', 3.5]","['201', '210', '-4', 3.5]"
"['197', '210', '-2', 3.5]","['197', '210', '-4', 3.5]","['201', '210', '-4', 3.5]","['197', '210', '-3', 3.5]"
"['204', '210', '-1', 3.5]","['197', '210', '-2', 3.5]","['197', '210', '-4', 3.5]","['201', '210', '-4', 3.5]"
"['208', '210', '0', 3.5]","['204', '210', '-1', 3.5]","['197', '210', '-2', 3.5]","['197', '210', '-4', 3.5]"
"['210', '210', '0', 3.5]","['208', '210', '0', 3.5]","['204', '210', '-1', 3.5]","['197', '210', '-2', 3.5]"
"['210', '210', '1', 3.5]","['210', '210', '0', 3.5]","['208', '210', '0', 3.5]","['204', '210', '-1', 3.5]"
"['210', '206', '0', 3.5]","['210', '210', '1', 3.5]","['210', '210', '0', 3.5]","['208', '210', '0', 3.5]"
"['210', '210', '1', 3.5]","['210', '206', '0', 3.5]","['210', '210', '1', 3.5]","['210', '210', '0', 3.5]"
"['210', '206', '2', 3.5]","['210', '210', '1', 3.5]","['210', '206', '0', 3.5]","['210', '210', '1', 3.5]"
"['210', '198', '0', 6]","['210', '206', '2', 3.5]","['210', '210', '1', 3.5]","['210', '206', '0', 3.5]"
"['210', '210', '3', 3.5]","['210', '198', '0', 6]","['210', '206', '2', 3.5]","['210', '210', '1', 3.5]"
"['210', '210', '6', 3.5]","['210', '210', '3', 3.5]","['210', '198', '0', 6]","['210', '206', '2', 3.5]"
"['210', '174', '8', 6]","['210', '210', '6', 3.5]","['210', '210', '3', 3.5]","['210', '198', '0', 6]"
