"[['210', '110', '46', 6], ['210', '210', '48', 1.5], ['210', '210', '48', 1.5], ['210', '210', '48', 1.5]]",4,209,109,40,0.15610933303833008
"[['210', '110', '44', 6], ['210', '110', '46', 6], ['210', '210', '48', 1.5], ['210', '210', '48', 1.5]]",4,209,109,40,0.1319289207458496
"[['210', '110', '42', 6], ['210', '110', '44', 6], ['210', '110', '46', 6], ['210', '210', '48', 1.5]]",4,209,109,40,0.14787578582763672
"[['210', '110', '37', 6], ['210', '110', '42', 6], ['210', '110', '44', 6], ['210', '110', '46', 6]]",4,209,109,39,0.13365483283996582
"[['210', '110', '33', 6], ['210', '110', '37', 6], ['210', '110', '42', 6], ['210', '110', '44', 6]]",4,209,109,40,0.16758322715759277
"[['210', '110', '24', 6], ['210', '110', '33', 6], ['210', '110', '37', 6], ['210', '110', '42', 6]]",4,209,109,39,0.13225078582763672
"[['210', '110', '22', 6], ['210', '110', '24', 6], ['210', '110', '33', 6], ['210', '110', '37', 6]]",4,209,109,40,0.16650152206420898
"[['210', '110', '16', 6], ['210', '110', '22', 6], ['210', '110', '24', 6], ['210', '110', '33', 6]]",4,209,109,39,0.1331491470336914
"[['210', '113', '11', 6], ['210', '110', '16', 6], ['210', '110', '22', 6], ['210', '110', '24', 6]]",4,209,112,40,0.16665339469909668
"[['210', '143', '9', 6], ['210', '113', '11', 6], ['210', '110', '16', 6], ['210', '110', '22', 6]]",4,209,142,39,0.13408875465393066
"[['210', '155', '4', 6], ['210', '143', '9', 6], ['210', '113', '11', 6], ['210', '110', '16', 6]]",4,209,154,40,0.1638174057006836
"[['210', '185', '3', 6], ['210', '155', '4', 6], ['210', '143', '9', 6], ['210', '113', '11', 6]]",4,209,184,39,0.1509997844696045
"[['210', '191', '0', 6], ['210', '185', '3', 6], ['210', '155', '4', 6], ['210', '143', '9', 6]]",4,209,190,40,0.15188145637512207
"[['210', '209', '0', 6], ['210', '191', '0', 6], ['210', '185', '3', 6], ['210', '155', '4', 6]]",4,209,208,39,0.13304877281188965
"[['210', '209', '0', 6], ['210', '209', '0', 6], ['210', '191', '0', 6], ['210', '185', '3', 6]]",4,209,208,40,0.16631603240966797
"[['210', '209', '1', 6], ['210', '209', '0', 6], ['210', '209', '0', 6], ['210', '191', '0', 6]]",4,209,208,40,0.16487669944763184
"[['210', '203', '0', 6], ['210', '209', '1', 6], ['210', '209', '0', 6], ['210', '209', '0', 6]]",4,209,202,40,0.1521141529083252
"[['210', '209', '2', 3.5], ['210', '203', '0', 6], ['210', '209', '1', 6], ['210', '209', '0', 6]]",1,209,208,40,0.16382384300231934
"[['210', '202', '2', 3.5], ['210', '209', '2', 3.5], ['210', '203', '0', 6], ['210', '209', '1', 6]]",1,209,201,40,0.15301132202148438
"[['210', '197', '5', 6], ['210', '202', '2', 3.5], ['210', '209', '2', 3.5], ['210', '203', '0', 6]]",4,209,196,40,0.1636638641357422
"[['210', '192', '5', 3.5], ['210', '197', '5', 6], ['210', '202', '2', 3.5], ['210', '209', '2', 3.5]]",1,209,191,40,0.12140870094299316
"[['210', '179', '3', 6], ['210', '192', '5', 3.5], ['210', '197', '5', 6], ['210', '202', '2', 3.5]]",4,209,178,40,0.16135263442993164
"[['210', '199', '5', 3.5], ['210', '179', '3', 6], ['210', '192', '5', 3.5], ['210', '197', '5', 6]]",1,209,198,40,0.1519942283630371
"[['210', '192', '2', 3.5], ['210', '199', '5', 3.5], ['210', '179', '3', 6], ['210', '192', '5', 3.5]]",1,209,191,40,0.16489958763122559
"[['210', '197', '1', 6], ['210', '192', '2', 3.5], ['210', '199', '5', 3.5], ['210', '179', '3', 6]]",4,209,196,39,0.1358199119567871
"[['210', '206', '0', 3.5], ['210', '197', '1', 6], ['210', '192', '2', 3.5], ['210', '199', '5', 3.5]]",1,209,205,21,0.13446497917175293
"[['210', '209', '-1', 3.5], ['210', '206', '0', 3.5], ['210', '197', '1', 6], ['210', '192', '2', 3.5]]",1,209,208,39,0.1631011962890625
"[['206', '210', '-1', 6], ['210', '209', '-1', 3.5], ['210', '206', '0', 3.5], ['210', '197', '1', 6]]",4,205,209,40,0.12152647972106934
"[['208', '210', '0', 3.5], ['206', '210', '-1', 6], ['210', '209', '-1', 3.5], ['210', '206', '0', 3.5]]",1,207,209,39,0.14650797843933105
"[['210', '209', '-1', 3.5], ['208', '210', '0', 3.5], ['206', '210', '-1', 6], ['210', '209', '-1', 3.5]]",1,209,208,40,0.16498279571533203
"[['208', '210', '-1', 3.5], ['210', '209', '-1', 3.5], ['208', '210', '0', 3.5], ['206', '210', '-1', 6]]",1,207,209,39,0.13529133796691895
"[['208', '210', '0', 3.5], ['208', '210', '-1', 3.5], ['210', '209', '-1', 3.5], ['208', '210', '0', 3.5]]",1,207,209,40,0.16444063186645508
"[['210', '209', '-1', 3.5], ['208', '210', '0', 3.5], ['208', '210', '-1', 3.5], ['210', '209', '-1', 3.5]]",1,209,208,39,0.13766264915466309
"[['208', '210', '-1', 3.5], ['210', '209', '-1', 3.5], ['208', '210', '0', 3.5], ['208', '210', '-1', 3.5]]",1,207,209,40,0.16399049758911133
