20.018074,-3.4557228,-2.50473,-33.594,10.126499,44.838547,-41.339718,22.294487,-22.902641
20.018074,-3.4557228,-2.50473,-33.594,10.126499,44.838547,-41.339718,22.294487,-22.902641
20.403402,-3.4230022,-2.2139091,-33.69034,9.955425,45.58457,-41.333405,22.448874,-22.65937
20.511156,-3.4667168,-2.3188946,-34.019386,10.109684,45.852104,-41.769253,22.639347,-22.958668
20.313416,-3.5514088,-2.2456756,-33.634193,9.880466,45.824284,-41.49714,22.673485,-23.320904
21.053452,-3.5353851,-2.4911036,-35.088264,10.52873,46.92266,-43.03134,23.205372,-23.503359
20.600231,-3.6089706,-2.530777,-34.50768,10.332089,46.342087,-42.556595,23.051613,-23.817085
21.811134,-3.488966,-2.261702,-35.81786,10.609589,48.240578,-43.673767,23.60474,-23.291304
11.879235,-5.8799453,-1.6572517,-23.610798,5.073612,35.833927,-33.74119,17.729649,-24.874336
4.552297,-7.107425,-1.1071086,-15.041425,3.3164983,24.745626,-25.288223,12.385927,-22.702509
0.6942143,-7.3414106,-1.2874708,-12.0745,4.3818884,14.613986,-19.549562,8.224411,-18.14849
0.16951153,-7.5152216,0.36069348,-10.885193,4.449425,10.963517,-14.952839,6.5396533,-12.698822
1.1019546,-7.8289647,2.2248235,-11.3462515,4.923559,9.594932,-11.920984,5.893265,-7.264164
2.833257,-7.9348884,4.0330086,-13.060855,5.793937,9.708064,-10.335354,5.4143767,-1.3372675
4.220135,-8.707422,5.726715,-14.432976,6.543321,10.000053,-8.840562,5.5574965,2.2242413
5.1776786,-10.032115,7.100075,-15.334345,7.0367527,10.172399,-7.1282735,6.258265,3.8497324
5.8583574,-11.901635,8.33285,-15.973276,7.3051405,10.337652,-5.2052817,7.514772,3.9889534
6.3934035,-14.133008,9.50676,-16.450912,7.4170575,10.567962,-3.1050675,9.188676,3.144009
7.0154996,-16.388165,10.688719,-16.96614,7.4914446,10.998609,-0.9834304,11.03831,1.9193739
7.5696597,-17.933867,11.52426,-16.923035,7.250491,11.183171,1.1147734,12.376676,0.3976671
8.106806,-18.894789,12.103152,-16.566677,6.8401113,11.221592,3.0453732,13.258658,-1.2064863
8.588941,-19.23049,12.394584,-15.908908,6.3246136,11.093914,4.7185698,13.645529,-2.740721
9.259135,-19.275366,12.606497,-15.502937,5.9573426,11.058786,6.078112,13.729637,-3.8618963
9.542187,-17.879162,12.125422,-13.613538,5.246252,10.299344,6.9296174,12.801393,-5.2707973
10.798743,-17.84214,12.362182,-14.520336,5.4727116,10.849924,7.7565565,12.593509,-4.9318256
11.145556,-16.526855,11.731054,-13.984155,5.2798476,10.517072,8.05213,11.537938,-4.7814302
11.639113,-15.895348,11.160508,-15.156661,5.6158648,10.705406,8.235908,10.799974,-3.5147433
11.4657545,-14.616626,10.226884,-14.884899,5.5711164,10.284941,8.143746,9.770522,-3.1318665
12.23713,-14.077497,9.553362,-16.727274,6.3905454,10.629589,8.039944,9.038194,-1.6688269
11.990536,-13.274675,8.594784,-17.214895,6.7446156,10.290518,7.871495,8.397143,-1.2892551
11.50673,-12.432672,7.5476046,-17.518631,6.973831,9.861073,7.5916667,7.8198004,-0.9628596
11.261926,-12.481986,7.092276,-17.969881,7.1460495,9.944074,7.8701687,8.0148,-1.470175
10.50814,-12.5338,6.689201,-17.435871,6.824058,9.834911,8.142852,8.370456,-2.5923247
10.352591,-12.274185,6.4496603,-16.477922,6.4495115,9.87402,8.1856165,8.4552145,-3.744071
10.330405,-12.383104,6.0806456,-16.676575,6.482665,10.108224,8.237524,8.708713,-4.3843017
10.048614,-12.338393,5.68511,-16.178095,6.3062596,10.017299,8.141162,8.885702,-5.40563
9.5478735,-12.120511,5.281933,-15.065811,5.938983,9.619396,7.8935623,8.936983,-6.6361723
9.634584,-12.780005,4.7396493,-16.583063,6.371362,10.111024,7.957221,9.542595,-6.80624
9.120405,-13.906227,3.5049932,-19.70438,7.370832,10.372959,7.9719334,10.510112,-6.3433266
8.9452095,-12.6436615,3.2517526,-17.85591,6.5046306,10.031726,7.287436,9.703104,-6.2443295
9.001365,-12.352396,3.0144854,-17.633003,6.272012,10.098716,7.0582995,9.616296,-6.292612
9.433741,-13.222151,2.669541,-19.779945,6.878489,10.803031,7.3957515,10.407322,-6.4131694
9.506284,-13.089797,2.5602703,-19.675468,6.747514,10.790497,7.345305,10.419262,-6.603842
9.752276,-12.895863,2.7764535,-18.931932,6.436799,10.782921,7.363159,10.370251,-7.0913143
10.110792,-12.86775,3.0237796,-18.64881,6.294531,10.911265,7.513843,10.445471,-7.4564404
10.285759,-12.989246,2.8601995,-19.748512,6.5704975,11.063932,7.691498,10.626888,-7.071952
10.726783,-13.329801,2.9632773,-20.822227,6.878925,11.428276,8.047814,10.99021,-6.978282
10.984241,-13.439693,3.1074023,-21.417917,7.0508876,11.577201,8.28438,11.153437,-6.777841
10.379123,-12.484005,3.0802603,-20.094885,6.622927,10.776475,7.876303,10.399053,-6.1164684
9.953197,-11.665316,3.2559311,-18.590061,6.17662,10.145439,7.5719824,9.761482,-5.782877
10.07385,-11.62025,3.5253108,-18.611605,6.235507,10.189456,7.7140646,9.777329,-5.640853
10.646902,-12.323094,3.7924728,-20.32936,6.842821,10.828536,8.245132,10.387585,-5.4905086
11.421074,-13.20805,4.171327,-22.32012,7.5482507,11.662994,8.922098,11.174633,-5.474465
10.804439,-12.305037,4.177816,-20.785181,7.0859833,10.959042,8.4819,10.47377,-5.123338
10.248764,-11.415158,4.2178626,-19.067242,6.559635,10.291979,8.049748,9.79655,-4.9630847
10.449094,-11.564105,4.4062657,-19.424515,6.708098,10.49932,8.22523,9.976561,-4.9990935
10.776242,-12.144171,4.3554974,-21.293695,7.3168445,11.003411,8.569232,10.489656,-4.7084017
10.85101,-12.162386,4.463447,-21.206818,7.2963667,11.073896,8.598993,10.537028,-4.8796387
10.661611,-11.690941,4.5865226,-19.767239,6.836836,10.768717,8.35513,10.19398,-5.249465
10.554883,-11.634785,4.3948812,-20.057337,6.9027386,10.748038,8.275302,10.191451,-5.1474833
10.975191,-12.241531,4.3339396,-21.698124,7.409837,11.325918,8.614687,10.774857,-5.214998
11.269248,-12.600465,4.3316407,-22.400785,7.617947,11.684866,8.803269,11.130937,-5.4760685
10.853227,-12.128534,4.0736003,-21.487171,7.283423,11.262024,8.441833,10.750249,-5.46178
10.86998,-12.106618,3.9723468,-21.489574,7.2525964,11.295904,8.421196,10.801794,-5.616334
11.303759,-12.665575,3.8918028,-22.942654,7.6822267,11.84734,8.764539,11.371918,-5.765208
11.315672,-12.652206,3.713749,-23.23959,7.734879,11.890585,8.77436,11.437502,-5.7548313
11.280342,-12.309265,3.8303592,-22.100348,7.364965,11.697629,8.67096,11.215389,-6.099848
11.490935,-12.401371,3.9092283,-22.100014,7.3553276,11.846511,8.806504,11.3604145,-6.342927
11.54265,-12.621787,3.6327813,-23.180712,7.655921,12.000924,8.925636,11.593255,-6.0398083
11.553961,-12.598713,3.6132848,-23.092293,7.6194077,11.966234,8.948303,11.594316,-6.0265074
11.15457,-11.951742,3.6725109,-21.385149,7.0909276,11.401244,8.617234,11.035514,-6.0296407
11.3347225,-12.173517,3.6486192,-22.096521,7.3131533,11.605013,8.808048,11.264834,-5.922977
11.883387,-12.698781,3.7904658,-23.42652,7.7489724,12.17909,9.273209,11.816915,-6.0067563
11.953477,-12.64056,3.820036,-23.67582,7.8394322,12.235558,9.360617,11.844586,-5.8831077
11.833673,-12.189763,4.0471706,-22.50928,7.505329,11.975134,9.227225,11.517201,-6.023243
11.725844,-11.863017,4.1220026,-22.078445,7.3938603,11.827171,9.148913,11.332521,-5.95171
12.4030075,-12.63186,4.005624,-25.240162,8.400115,12.750489,9.798788,12.259257,-5.596621
12.275368,-12.29121,4.126202,-24.580635,8.228611,12.586679,9.674206,12.053684,-5.6410303
11.952114,-11.890989,4.0921707,-23.882513,8.02477,12.2708,9.410718,11.736965,-5.5348573
12.505409,-12.340272,4.385551,-24.84048,8.372109,12.862855,9.801617,12.273455,-5.8873596
13.0205555,-12.833076,4.5676136,-26.142336,8.817909,13.478622,10.18684,12.861729,-6.114562
12.94915,-12.883482,4.4231825,-26.72545,8.995808,13.533654,10.145308,12.968518,-5.9579487
12.265135,-12.059393,4.406006,-24.421988,8.260257,12.727581,9.538428,12.190888,-6.0383954
12.248812,-11.97281,4.4104404,-24.39274,8.244047,12.732871,9.502082,12.214541,-6.115483
13.006572,-12.77727,4.462153,-26.945686,9.045316,13.680725,10.116069,13.17947,-6.2433734
12.953029,-12.452324,4.5896535,-26.070026,8.75725,13.522632,10.011856,12.991245,-6.5062294
