-1.443298608064651489e-01,7.814882993698120117e-01,-3.521768748760223389e-01,7.530512809753417969e-01,-1.991459578275680542e-01,1.041682064533233643e-01
-5.402830243110656738e-01,-3.255052566528320312e-01,1.154214963316917419e-01,3.290481269359588623e-01,-4.905262887477874756e-01,-7.421038746833801270e-01
-3.513327240943908691e-01,2.502051591873168945e-01,-8.112021535634994507e-02,6.064245700836181641e-01,1.263349294662475586e+00,4.231355190277099609e-01
3.867307901382446289e-01,1.176118105649948120e-01,-2.004175037145614624e-01,8.499146699905395508e-01,6.511482000350952148e-01,6.980887055397033691e-01
1.677139401435852051e-01,2.340065687894821167e-01,-2.862722277641296387e-01,5.783279426395893097e-03,1.322821527719497681e-01,-5.849481821060180664e-01
-3.129273653030395508e-01,-5.794603228569030762e-01,1.093189597129821777e+00,-2.058737874031066895e-01,4.336825907230377197e-01,-7.519689202308654785e-01
-5.053077340126037598e-01,-4.299887716770172119e-01,2.333678603172302246e-01,-4.781788587570190430e-01,3.685126602649688721e-01,-3.336987495422363281e-01
1.988100707530975342e-01,7.282212972640991211e-01,-1.090452194213867188e+00,-7.062776684761047363e-01,1.468176692724227905e-01,-2.962211966514587402e-01
-2.135975286364555359e-02,-7.738866209983825684e-01,4.518027007579803467e-01,2.867882847785949707e-01,4.084930196404457092e-02,6.659721136093139648e-01
-3.196991980075836182e-02,1.193925216794013977e-01,1.933791637420654297e-01,-3.438435196876525879e-01,8.172502517700195312e-01,1.316760182380676270e+00
