"[[-1, -1, 71, 2, 0], [-1, -1, 71, 4, 0], [-1, -1, 71, 4, 0], [-1, -1, 71, 4, 0]]",0,209,67,40,0.04986715316772461,0
"[[-1, -1, 71, 2, -1], [-1, -1, 71, 2, 0], [-1, -1, 71, 4, 0], [-1, -1, 71, 4, 0]]",0,209,66,40,0.04986715316772461,0
"[[-1, -1, 71, 2, -1], [-1, -1, 71, 2, -1], [-1, -1, 71, 2, 0], [-1, -1, 71, 4, 0]]",0,209,66,40,0.04986715316772461,0
"[[-1, -1, 71, 2, -2], [-1, -1, 71, 2, -1], [-1, -1, 71, 2, -1], [-1, -1, 71, 2, 0]]",0,209,65,40,0.12366890907287598,0
"[[-1, -1, 71, 2, -2], [-1, -1, 71, 2, -2], [-1, -1, 71, 2, -1], [-1, -1, 71, 2, -1]]",0,209,65,40,0.12366890907287598,0
"[[-1, -1, 71, 2, -3], [-1, -1, 71, 2, -2], [-1, -1, 71, 2, -2], [-1, -1, 71, 2, -1]]",0,209,64,40,0.12366890907287598,0
"[[-1, -1, 71, 2, -3], [-1, -1, 71, 2, -3], [-1, -1, 71, 2, -2], [-1, -1, 71, 2, -2]]",0,209,64,40,0.12367010116577148,0
"[[-1, -1, 71, 2, -4], [-1, -1, 71, 2, -3], [-1, -1, 71, 2, -3], [-1, -1, 71, 2, -2]]",0,209,63,40,0.12367010116577148,0
"[[-1, -1, 71, 2, -5], [-1, -1, 71, 2, -4], [-1, -1, 71, 2, -3], [-1, -1, 71, 2, -3]]",0,209,62,40,0.04986715316772461,0
"[[-1, -1, 71, 2, -5], [-1, -1, 71, 2, -5], [-1, -1, 71, 2, -4], [-1, -1, 71, 2, -3]]",0,209,62,39,0.04089856147766113,0
"[[-1, -1, 71, 2, -6], [-1, -1, 71, 2, -5], [-1, -1, 71, 2, -5], [-1, -1, 71, 2, -4]]",0,209,61,40,0.039884328842163086,0
"[[-1, -1, 71, 2, -6], [-1, -1, 71, 2, -6], [-1, -1, 71, 2, -5], [-1, -1, 71, 2, -5]]",0,209,61,39,0.04288601875305176,0
"[[-1, -1, 71, 2, -7], [-1, -1, 71, 2, -6], [-1, -1, 71, 2, -6], [-1, -1, 71, 2, -5]]",0,209,60,39,0.04188680648803711,0
"[[-1, -1, 71, 2, -7], [-1, -1, 71, 2, -7], [-1, -1, 71, 2, -6], [-1, -1, 71, 2, -6]]",0,209,60,39,0.039904117584228516,0
"[[-1, -1, 71, 2, -8], [-1, -1, 71, 2, -7], [-1, -1, 71, 2, -7], [-1, -1, 71, 2, -6]]",0,209,59,40,0.04088091850280762,0
"[[-1, -1, 71, 2, -9], [-1, -1, 71, 2, -8], [-1, -1, 71, 2, -7], [-1, -1, 71, 2, -7]]",0,209,58,41,0.03991985321044922,0
"[[-1, -1, 71, 2, -9], [-1, -1, 71, 2, -9], [-1, -1, 71, 2, -8], [-1, -1, 71, 2, -7]]",0,209,58,39,0.04186081886291504,0
"[[-1, -1, 71, 2, -10], [-1, -1, 71, 2, -9], [-1, -1, 71, 2, -9], [-1, -1, 71, 2, -8]]",0,209,57,40,0.04089188575744629,0
"[[-1, -1, 71, 2, -10], [-1, -1, 71, 2, -10], [-1, -1, 71, 2, -9], [-1, -1, 71, 2, -9]]",0,209,57,39,0.07180666923522949,0
"[[-1, -1, 71, 2, -11], [-1, -1, 71, 2, -10], [-1, -1, 71, 2, -10], [-1, -1, 71, 2, -9]]",0,209,56,40,0.04188847541809082,0
"[[-1, -1, 71, 2, -11], [-1, -1, 71, 2, -11], [-1, -1, 71, 2, -10], [-1, -1, 71, 2, -10]]",0,209,56,40,0.01595783233642578,0
"[[-1, -1, 71, 2, -12], [-1, -1, 71, 2, -11], [-1, -1, 71, 2, -11], [-1, -1, 71, 2, -10]]",0,209,55,40,0.06382942199707031,0
"[[-1, -1, 71, 2, -12], [-1, -1, 71, 2, -12], [-1, -1, 71, 2, -11], [-1, -1, 71, 2, -11]]",0,209,55,40,0.016954421997070312,0
"[[-1, -1, 71, 2, -13], [-1, -1, 71, 2, -12], [-1, -1, 71, 2, -12], [-1, -1, 71, 2, -11]]",0,209,54,40,0.040889739990234375,0
"[[-1, -1, 71, 2, -14], [-1, -1, 71, 2, -13], [-1, -1, 71, 2, -12], [-1, -1, 71, 2, -12]]",0,209,53,40,0.039893388748168945,0
