0.0005615124,0.00050017255,0.0005118854,0.00055136334,0.0005068012,0.0005615124,0.0005247361,0.00057184085
0.00015017127,0.00011659547,0.00014223128,0.000113034905,0.00015835979,0.00016625354,0.00013477886,0.000113034905
2.041574e-05,2.7599015e-05,3.5036606e-05,2.041574e-05,2.571435e-05,3.5036606e-05,2.9986884e-05,2.2476406e-05
0.0001105325,0.000102788756,0.00011681237,0.000102788756,0.00012042588,0.00012505813,0.00011362184,0.00010618018
2.280526e-05,2.0867663e-05,2.4970097e-05,1.204462e-05,2.280526e-05,1.355565e-05,2.7490814e-05,1.689782e-05
8.4361903e-07,1.4701473e-07,8.4361903e-07,4.9118976e-06,1.4701473e-07,1.0011145e-07,2.655324e-09,2.0456735e-06
9.512482e-06,2.6198692e-05,2.0660327e-05,3.5585108e-05,4.2705662e-05,1.3701845e-05,1.3701845e-05,1.0485152e-05
6.21336e-06,2.4044346e-05,4.9494793e-06,3.5328012e-05,2.6926471e-05,1.2356785e-05,1.0459493e-05,2.6926471e-05
6.7206297e-06,1.1236113e-07,5.2826376e-06,9.66797e-07,2.017465e-07,2.017465e-07,6.036759e-07,9.66797e-07
6.718706e-06,3.354182e-06,1.1156126e-05,1.9881001e-07,4.3364903e-06,1.4185064e-05,1.9881001e-07,1.5232365e-05
2.1136486e-05,3.0382114e-05,3.3250046e-05,3.0382114e-05,1.1520115e-05,1.4973334e-05,8.397019e-06,8.397019e-06
8.2882925e-06,1.9942441e-05,3.4100747e-05,1.4042699e-05,1.0609482e-05,2.6783417e-05,7.6877495e-06,1.777673e-05
2.7572023e-05,2.6283902e-05,7.150166e-06,5.8912824e-06,3.036185e-06,2.1021446e-05,2.5004285e-05,3.373472e-06
3.5511905e-06,1.9187192e-07,1.0654417e-05,1.9481354e-06,1.2037876e-07,3.0567393e-09,6.259142e-08,2.00448e-07
8.7537074e-07,5.6471617e-06,1.9561672e-07,8.9222185e-06,8.675781e-07,1.9561672e-07,8.357242e-06,5.1937395e-06
5.0891426e-06,6.1985606e-06,7.4355653e-06,2.016142e-05,7.979106e-07,4.035936e-06,1.5245333e-05,8.714463e-06
1.8139006e-05,7.3708355e-07,1.4676785e-05,1.3952263e-05,1.0864819e-05,9.441518e-06,1.7453714e-05,1.9613788e-05
3.4410114e-06,1.0973238e-06,4.794719e-07,2.3186304e-07,3.9789884e-06,3.2350826e-07,2.1708336e-08,4.8916004e-06
8.9660525e-06,1.2969987e-07,4.5434884e-10,7.679005e-06,6.618535e-08,6.618535e-08,2.4551742e-08,3.9680453e-06
1.5068928e-06,2.0365449e-06,1.262057e-05,1.5068928e-06,7.826259e-06,1.9003019e-06,6.779646e-06,2.4901926e-06
3.8752078e-06,3.8752078e-06,3.5495436e-06,2.4974217e-06,6.012599e-06,4.0483988e-06,4.3423697e-06,6.012599e-06
3.9765496e-06,4.7227436e-06,1.14558225e-05,1.5084435e-06,1.954168e-06,2.1812743e-06,1.5084435e-06,1.3919647e-06
8.5750384e-07,1.8335622e-07,1.8335622e-07,7.58997e-07,9.492919e-06,6.0758873e-07,2.320641e-06,6.293412e-06
1.02919685e-07,5.0641137e-07,8.618126e-08,1.9947241e-07,1.660894e-07,1.660894e-07,3.5871024e-06,5.2094674e-07
2.575767e-06,2.575767e-06,2.3427308e-06,2.9061614e-06,6.1675975e-09,2.575767e-06,2.1818414e-06,2.2974807e-06
3.1574425e-06,3.7147704e-06,3.7157058e-06,4.152403e-06,4.0634163e-08,1.188633e-06,3.6973306e-06,4.3073806e-06
1.4285915e-07,1.9124097e-06,2.397928e-06,2.6712366e-06,2.28502e-06,2.3425073e-06,2.2763986e-06,2.28502e-06
3.191876e-07,3.1651504e-07,1.5703902e-08,2.9123572e-07,1.274148e-07,3.191876e-07,1.0817418e-08,6.3082376e-07
1.4921177e-07,1.2779246e-06,2.3697463e-07,1.0758591e-07,2.3697463e-07,7.5667415e-08,2.56407e-07,1.3095189e-07
1.2931139e-06,2.0126154e-06,5.1409074e-07,1.7854567e-06,1.3601565e-06,1.4937503e-06,1.0634825e-06,7.6409606e-07
1.2067725e-06,1.2968943e-06,1.6758343e-06,1.2430773e-06,2.2126342e-06,1.6140712e-06,1.2430773e-06,1.0799978e-06
1.3414074e-06,1.1873617e-06,1.6886445e-06,1.0058577e-06,1.2429381e-06,6.250603e-07,1.2665771e-06,1.1180489e-06
3.1612576e-08,2.8289057e-07,7.064718e-07,7.064718e-07,7.064718e-07,1.1000626e-06,1.3974964e-07,4.7086584e-07
2.878697e-07,4.193433e-10,4.90384e-07,1.3546719e-08,7.899494e-08,5.534179e-07,1.1305165e-07,1.2413439e-07
2.9696684e-08,2.352467e-06,1.7312868e-06,5.004617e-07,1.4658407e-08,2.9696684e-08,1.2343243e-06,1.5693925e-06
2.097119e-07,2.5617346e-06,2.9983005e-06,1.0548214e-06,3.1130875e-07,8.885737e-07,1.989821e-06,9.0129234e-08
1.639138e-06,2.711741e-06,8.148298e-07,2.8058824e-09,3.584178e-11,2.0335333e-06,1.9672423e-06,1.8166553e-06
8.426095e-08,4.43547e-07,5.5661133e-08,4.9382015e-07,8.501562e-08,4.4516156e-07,5.001084e-07,1.0477377e-07
4.9721183e-07,1.103312e-07,1.1251827e-06,9.6103726e-08,5.614163e-07,2.7652325e-07,6.6486336e-08,1.0510424e-07
7.064465e-08,4.6283773e-07,7.4095414e-07,1.644926e-07,7.4095414e-07,6.64108e-07,1.501778e-06,2.6397842e-08
1.096697e-06,7.8676186e-07,1.783993e-06,1.5637128e-06,8.478221e-08,5.494859e-08,1.0307931e-06,2.0351342e-07
6.7469466e-07,8.1254505e-09,2.713306e-07,1.7043742e-07,6.2518507e-07,8.007817e-07,1.0051134e-06,6.20969e-07
1.4727321e-07,2.543353e-07,1.01293516e-07,4.6184233e-08,5.6525363e-07,1.5690232e-07,8.3356474e-07,4.1141067e-08
8.69339e-09,5.3722243e-08,6.684929e-07,1.6745182e-07,1.1238876e-07,1.1815717e-08,1.3629833e-09,1.7402094e-07
3.237656e-07,1.9574907e-07,2.0362397e-07,5.197434e-07,3.8468194e-08,3.328712e-07,9.7640736e-08,3.6411487e-07
7.552986e-07,1.3485745e-06,1.189915e-06,6.817088e-07,1.4268579e-06,4.3711665e-07,1.0045774e-06,1.4674899e-06
2.9728218e-07,2.1711513e-07,8.3152247e-07,2.1170511e-07,4.2094422e-07,3.2611862e-07,1.9315378e-07,3.1930873e-07
4.2074365e-08,8.1594585e-08,4.1453724e-08,1.2596065e-07,1.2596065e-07,2.0731958e-08,2.8831364e-08,6.181107e-08
4.1073235e-08,3.0516478e-07,8.3771295e-10,3.5663604e-08,8.3771295e-10,2.514845e-07,2.5838881e-08,2.060456e-09
2.906308e-07,2.4081393e-07,2.4081393e-07,2.8666372e-07,3.895642e-06,2.9855534e-07,1.5151954e-07,2.8674447e-07
2.5121872e-07,4.397391e-07,2.723748e-07,4.9738964e-07,2.5506776e-07,1.8287107e-06,4.3916276e-07,3.608622e-07
2.7599276e-06,3.4424244e-07,3.6624198e-07,2.0729021e-07,1.8338648e-07,7.447317e-08,3.3334172e-07,2.4469227e-07
