5,2,5,6,1,3,2,7
4,1,8,3,5,6,2,8
3,8,0,6,9,8,9,3
7,9,5,0,8,8,9,10
5,7,3,2,8,9,3,8
11,7,0,6,2,11,7,4
3,7,8,7,9,3,9,6
1,5,1,3,9,3,0,1
7,14,14,4,3,5,11,4
13,11,12,2,6,5,2,14
5,16,8,5,4,1,4,14
2,17,9,0,14,3,17,14
0,4,6,7,11,10,7,3
8,10,8,8,18,4,15,0
3,3,2,3,1,3,7,21
14,1,16,4,2,20,21,19
9,14,7,21,12,0,11,3
1,9,2,11,10,4,24,19
20,17,9,22,7,16,17,14
24,9,17,17,7,8,20,10
3,19,19,25,24,12,22,13
1,17,19,14,22,8,20,3
0,27,0,0,26,12,18,3
22,20,16,16,12,18,25,7
2,17,2,15,21,29,16,16
18,25,9,1,4,32,15,10
17,2,3,30,9,27,33,32
14,22,23,15,20,8,9,19
16,2,25,0,20,26,22,32
7,36,14,17,11,11,6,23
26,21,15,36,1,18,22,18
21,24,15,7,33,36,25,14
19,4,29,14,39,24,4,31
25,15,10,1,2,27,16,10
17,25,15,39,9,31,8,24
34,41,21,27,10,14,17,25
23,13,20,17,0,38,31,0
17,10,20,9,14,10,41,6
6,26,24,20,5,41,12,9
40,5,39,30,28,8,9,37
29,40,17,2,13,34,4,36
26,7,20,12,40,11,10,28
16,44,2,20,14,9,16,35
15,4,29,19,44,36,38,11
39,0,0,20,20,20,48,10
52,7,23,19,41,37,16,49
42,1,53,38,29,51,9,25
9,47,23,11,11,13,15,29
54,0,53,41,41,12,40,39
30,52,16,54,47,19,1,5
31,20,39,42,5,37,45,4
21,23,2,30,5,5,47,5
3,25,27,21,50,31,26,2
50,56,8,36,10,51,41,55
60,31,53,56,42,13,14,44
5,6,46,19,3,60,0,6
63,32,12,0,14,22,40,4
17,19,62,41,46,39,15,13
27,14,32,29,27,51,36,52
35,60,57,12,38,66,9,5
16,53,44,65,11,7,18,48
14,58,8,35,37,3,48,30
12,38,20,0,57,63,4,11
15,20,54,38,10,29,30,15
1,30,17,25,46,30,48,17
59,16,59,31,11,54,71,68
67,19,48,32,56,16,3,40
60,41,71,41,68,46,65,23
71,60,26,1,70,38,37,30
1,7,45,48,75,26,12,52
32,7,8,1,11,21,24,58
55,18,51,4,78,0,13,49
5,14,62,74,67,71,16,74
30,4,8,16,23,63,67,39
46,29,77,78,34,66,18,64
43,48,31,21,51,18,48,29
30,27,47,33,60,57,16,51
84,31,46,67,4,46,11,21
81,12,73,47,1,60,60,29
66,75,81,52,19,23,76,44
82,84,60,29,31,79,42,28
84,1,36,26,77,57,3,27
79,37,5,61,6,47,7,4
55,14,71,22,1,40,8,20
48,32,85,88,58,32,78,9
63,78,21,18,16,60,4,4
92,91,76,1,42,75,65,11
43,33,22,70,73,37,22,77
49,3,60,19,51,93,75,0
19,47,88,86,31,34,20,35
19,59,92,12,4,61,17,47
26,10,8,25,42,39,81,19
8,20,47,14,58,7,3,33
47,61,52,68,50,80,72,52
97,38,53,59,5,31,70,27
58,65,76,84,59,97,35,38
90,99,5,96,94,51,88,75
76,79,28,10,50,14,94,53
36,31,38,74,61,43,37,39
75,14,76,67,85,82,17,87
37,79,78,3,73,11,80,107
50,92,27,41,3,70,14,85
69,79,81,66,12,49,46,45
66,18,31,26,66,61,56,63
72,41,60,88,79,4,107,18
3,111,5,20,19,82,67,0
67,111,23,26,10,18,92,64
78,66,103,44,38,50,69,7
62,98,96,72,12,21,52,14
109,101,72,58,106,10,116,25
43,105,1,112,14,91,87,68
58,57,78,72,89,18,80,52
1,28,101,73,88,13,41,41
112,82,109,65,57,52,70,80
53,10,45,23,12,99,19,12
8,73,72,59,72,61,108,32
18,102,22,98,52,49,84,13
13,94,96,74,79,0,34,122
124,36,40,18,29,24,58,79
39,98,91,8,25,100,22,111
7,82,4,110,1,58,42,71
