3.905466496944427490e-01,1.296050846576690674e-01,8.730968832969665527e-02,2.822807133197784424e-01,-2.384348660707473755e-01,3.133076727390289307e-01,2.453164309263229370e-01,-2.218604832887649536e-01,4.324005246162414551e-01
4.310806691646575928e-01,1.622131615877151489e-01,1.859097778797149658e-01,3.636140748858451843e-02,3.385772183537483215e-02,2.096377909183502197e-01,8.662442117929458618e-02,-2.903183698654174805e-01,-5.411201119422912598e-01
-5.852364897727966309e-01,-2.723215818405151367e-01,-2.449168264865875244e-01,-1.544776409864425659e-01,2.500165700912475586e-01,-5.756365656852722168e-01,1.477250456809997559e-01,1.893438249826431274e-01,-6.052267551422119141e-01
5.632573366165161133e-01,3.209999799728393555e-01,-7.732738554477691650e-02,1.174169927835464478e-01,1.283917725086212158e-01,-6.828792393207550049e-03,-2.499643117189407349e-01,-3.904370665550231934e-01,3.153096735477447510e-01
7.055156230926513672e-01,4.309519007802009583e-02,3.000847646035254002e-04,-1.581570506095886230e-01,1.778386980295181274e-01,-3.031713664531707764e-01,-4.906063079833984375e-01,4.409919977188110352e-01,-5.791445970535278320e-01
2.737719416618347168e-01,2.918971478939056396e-01,2.072542309761047363e-01,-7.937160730361938477e-01,2.672463953495025635e-01,2.114006280899047852e-01,4.247954785823822021e-01,2.128492742776870728e-01,3.402752578258514404e-01
4.402320683002471924e-01,-4.345248043537139893e-01,2.172608226537704468e-01,-4.690409302711486816e-01,1.757304966449737549e-01,5.184473991394042969e-01,3.174563348293304443e-01,6.384632587432861328e-01,-3.918386697769165039e-01
-5.539079383015632629e-02,-4.446223005652427673e-02,9.672294370830059052e-03,3.780247569084167480e-01,3.895151317119598389e-01,2.250415831804275513e-01,4.950544536113739014e-01,2.435350120067596436e-01,1.001294851303100586e+00
-2.124229520559310913e-01,-2.552916109561920166e-01,-2.254680991172790527e-01,-5.352128148078918457e-01,1.794158667325973511e-01,-3.739554435014724731e-02,-1.879266649484634399e-01,5.035931989550590515e-02,-2.923500724136829376e-02
3.780859112739562988e-01,-5.376768112182617188e-01,-4.132029116153717041e-01,-3.218854665756225586e-01,7.707938551902770996e-01,2.587203085422515869e-01,-4.433188438415527344e-01,2.832315117120742798e-02,-2.194497138261795044e-01
