8.024987578392028809e-02,-4.802064895629882812e-01,2.864732742309570312e-01,-4.344772547483444214e-03,3.381851315498352051e-01,-1.236958727240562439e-01,3.670928180217742920e-01,1.600935310125350952e-01,3.710108399391174316e-01,2.986525893211364746e-01
-2.169507183134555817e-02,4.473898708820343018e-01,3.230889439582824707e-01,1.736665964126586914e-01,2.984639257192611694e-02,-5.795809030532836914e-01,-4.889780282974243164e-01,1.637900173664093018e-01,-5.064618587493896484e-01,-1.526945382356643677e-01
2.601773142814636230e-01,-3.194078505039215088e-01,4.460487663745880127e-01,2.187423855066299438e-01,4.372933208942413330e-01,1.962452679872512817e-01,5.472905635833740234e-01,2.025883877649903297e-03,-2.011843323707580566e-01,-1.158950198441743851e-02
-6.779992580413818359e-02,3.374321460723876953e-01,6.943701952695846558e-02,4.851379394531250000e-01,-1.351328790187835693e-01,3.402496501803398132e-02,1.556071192026138306e-01,-1.791554093360900879e-01,-4.089923202991485596e-01,-1.873668432235717773e-01
3.607518076896667480e-01,-1.345564126968383789e-01,-1.830162554979324341e-01,-4.917176961898803711e-01,-4.888455569744110107e-01,1.813345104455947876e-01,1.753649264574050903e-01,5.356770157814025879e-01,4.175160825252532959e-02,-2.096109241247177124e-01
5.259005427360534668e-01,-6.296753883361816406e-02,5.150045156478881836e-01,-3.642876446247100830e-01,-3.045547604560852051e-01,-6.393057703971862793e-01,5.398267507553100586e-02,5.384578183293342590e-02,-4.769547581672668457e-01,-6.308590173721313477e-01
2.352668344974517822e-01,1.858999580144882202e-01,-3.819686472415924072e-01,-3.407398760318756104e-01,4.928169548511505127e-01,-1.053564622998237610e-01,-2.137605547904968262e-01,-1.542509943246841431e-01,1.658871918916702271e-01,7.186333835124969482e-02
6.782162785530090332e-01,-5.949779599905014038e-02,7.800680398941040039e-02,2.505615353584289551e-01,-6.311540007591247559e-01,-1.659338921308517456e-01,3.591109812259674072e-01,-5.402647852897644043e-01,3.506792485713958740e-01,-5.992107391357421875e-01
6.200299859046936035e-01,-2.390028536319732666e-01,-1.404494494199752808e-01,-4.684562385082244873e-01,-3.372952640056610107e-01,-3.475663065910339355e-01,5.539370179176330566e-01,1.954438984394073486e-01,-1.183475479483604431e-01,-1.230370327830314636e-01
1.754481047391891479e-01,-2.471780776977539062e-01,1.867009252309799194e-01,8.932483941316604614e-02,5.163588523864746094e-01,-6.944773197174072266e-01,-2.869091033935546875e-01,5.379270315170288086e-01,-1.846486330032348633e-01,-7.246110588312149048e-02
-9.487218409776687622e-02,2.492011189460754395e-01,4.058090746402740479e-01,-5.519286170601844788e-02,-9.644765406847000122e-02,-1.140173748135566711e-01,6.597997993230819702e-02,-2.228371948003768921e-01,2.972133755683898926e-01,-7.623945921659469604e-02
3.815917968750000000e-01,-1.859018504619598389e-01,-3.738090097904205322e-01,-1.203326042741537094e-02,3.696986734867095947e-01,-1.751065701246261597e-01,1.671439409255981445e-01,-2.987496256828308105e-01,-2.914159186184406281e-02,4.163082838058471680e-01
-1.463290769606828690e-02,-2.674192488193511963e-01,1.206579618155956268e-02,2.106580287218093872e-01,2.904636263847351074e-01,2.936100065708160400e-01,1.721935421228408813e-01,-2.460014820098876953e-01,3.819778561592102051e-01,-5.886581540107727051e-01
-1.674035638570785522e-01,1.649730354547500610e-01,1.175972074270248413e-01,1.010814867913722992e-02,-2.895356416702270508e-01,2.685959450900554657e-02,-1.905208081007003784e-01,-2.387647330760955811e-01,-4.437212049961090088e-01,-6.042528152465820312e-01
-4.112564325332641602e-01,-2.014163583517074585e-01,-1.157515645027160645e-01,-1.180870831012725830e-01,-1.788678914308547974e-01,-3.317446112632751465e-01,-4.866956770420074463e-01,4.401884078979492188e-01,3.012579977512359619e-01,1.357206851243972778e-01
1.959740072488784790e-01,2.266454845666885376e-01,3.216683268547058105e-01,-1.193196251988410950e-01,-3.576971590518951416e-01,-2.192542105913162231e-01,-4.456235170364379883e-01,-3.688504695892333984e-01,-1.434632577002048492e-02,-4.322388768196105957e-01
2.029527127742767334e-01,-7.995971292257308960e-02,-3.711044490337371826e-01,-1.209715753793716431e-01,5.441571474075317383e-01,-2.618679106235504150e-01,6.628760695457458496e-01,-1.795788109302520752e-01,-5.199360102415084839e-02,-2.188996821641921997e-01
-6.103775501251220703e-01,3.479723259806632996e-02,-2.201109081506729126e-01,3.939669728279113770e-01,2.952153086662292480e-01,-7.123660296201705933e-02,-1.142719909548759460e-01,5.737051963806152344e-01,-4.479096531867980957e-01,-3.972258567810058594e-01
3.053508400917053223e-01,-1.649241521954536438e-02,-2.286801785230636597e-01,1.712910085916519165e-01,-5.498750507831573486e-02,1.476570069789886475e-01,-2.230775207281112671e-01,9.082768112421035767e-02,-4.383638203144073486e-01,1.120589300990104675e-01
-2.754955291748046875e-01,1.271371692419052124e-01,9.372429549694061279e-02,4.875792860984802246e-01,-3.967436850070953369e-01,1.571108400821685791e-02,4.545237123966217041e-01,2.774444520473480225e-01,-1.203618850558996201e-02,-2.009127587080001831e-01
