-1.139927133917808533e-01,-8.747276663780212402e-02,-5.489821359515190125e-02,-1.359958499670028687e-01,-1.401883512735366821e-01,-4.555711522698402405e-02,-8.132953196763992310e-02,-1.229836344718933105e-01,1.328899115324020386e-01,-7.774063944816589355e-02,-5.769896507263183594e-02,-9.442155808210372925e-02,-9.632664918899536133e-02,-1.663036271929740906e-02,-1.214978545904159546e-01,3.047914430499076843e-02,1.213391497731208801e-01,-6.278326362371444702e-02,9.070862084627151489e-03,-9.736929088830947876e-02
-1.653787642717361450e-01,-1.409430652856826782e-01,-4.865023121237754822e-02,-1.109823733568191528e-01,-7.243864238262176514e-02,-3.149272873997688293e-02,-1.506287306547164917e-01,-1.608223617076873779e-01,-1.633705347776412964e-01,-6.764520704746246338e-02,-3.444775240495800972e-03,-3.997508436441421509e-02,-7.557403296232223511e-02,-2.302954345941543579e-02,-7.248527556657791138e-02,-1.347770690917968750e-01,-3.907908499240875244e-02,-1.750526577234268188e-02,-4.661979898810386658e-02,-1.121438369154930115e-01
-1.418131440877914429e-01,-1.406734585762023926e-01,-7.602185755968093872e-02,-1.215934231877326965e-01,-1.492873877286911011e-01,-1.685949973762035370e-02,-6.607108563184738159e-02,-1.257526725530624390e-01,-5.455683916807174683e-02,-1.213959679007530212e-01,-1.326427012681961060e-01,-1.255764514207839966e-01,-1.279471069574356079e-01,1.506875604391098022e-01,-7.729458808898925781e-02,-1.039850190281867981e-01,-8.978651463985443115e-02,-1.363892555236816406e-01,-1.139594316482543945e-01,-1.608546376228332520e-01
-1.306583285331726074e-01,-1.213178560137748718e-01,-1.479667425155639648e-01,-1.286379843950271606e-01,-1.725706756114959717e-01,-2.714534290134906769e-02,-7.242665439844131470e-02,-1.161410361528396606e-01,-7.979225367307662964e-02,-6.339113414287567139e-02,-2.035103738307952881e-02,-1.048552840948104858e-01,-1.125820353627204895e-01,-3.324917554855346680e-01,-1.037212908267974854e-01,-1.497379392385482788e-01,-1.989456415176391602e-01,-9.145206958055496216e-02,-1.285806000232696533e-01,-6.569839268922805786e-02
3.450192138552665710e-02,2.087299898266792297e-02,2.643597498536109924e-02,-3.449441120028495789e-02,1.512683928012847900e-03,-6.275139749050140381e-03,2.588040009140968323e-02,-1.313980668783187866e-02,4.721098020672798157e-02,-4.191873222589492798e-02,-3.429622948169708252e-02,-8.021842688322067261e-03,1.228404045104980469e-02,-4.217755049467086792e-03,4.223596304655075073e-03,-4.389017820358276367e-02,2.250603213906288147e-02,-2.906143665313720703e-02,-2.541801892220973969e-02,-2.364991977810859680e-02
-1.031891033053398132e-01,-4.090476781129837036e-03,-1.465744078159332275e-01,-1.643950864672660828e-02,-3.828903287649154663e-02,1.018334086984395981e-02,-1.580146849155426025e-01,-1.407718956470489502e-01,7.455042004585266113e-02,-8.424167335033416748e-02,-5.109974741935729980e-02,-1.252037137746810913e-01,-8.031395077705383301e-02,-1.900056600570678711e-01,-1.387206912040710449e-01,-4.939874634146690369e-02,-4.562746360898017883e-02,-1.170055270195007324e-01,-8.426544070243835449e-02,-1.080046147108078003e-01
-1.373672187328338623e-01,-4.820035770535469055e-02,-1.250439137220382690e-01,-3.004006110131740570e-02,-3.341895341873168945e-02,-3.910115361213684082e-02,-1.355765461921691895e-01,-8.433765918016433716e-02,-1.165297627449035645e-01,-1.401801109313964844e-01,-7.541027665138244629e-02,-1.056645885109901428e-01,-8.627782762050628662e-02,-1.199857220053672791e-01,-1.331688612699508667e-01,-2.898235432803630829e-02,-8.648629486560821533e-02,-1.322186589241027832e-01,-9.413522481918334961e-02,-1.312509626150131226e-01
-1.208299547433853149e-01,-7.479286193847656250e-02,2.379216253757476807e-03,-1.250187605619430542e-01,-7.629591226577758789e-02,-1.186068281531333923e-01,-1.228971406817436218e-02,-3.280971199274063110e-02,6.649868935346603394e-02,-1.563202217221260071e-02,-7.195296138525009155e-02,2.176035195589065552e-03,-2.686092816293239594e-02,4.847731813788414001e-02,-6.390176713466644287e-03,3.193241730332374573e-02,-3.173285722732543945e-02,2.385992929339408875e-02,1.449345424771308899e-02,1.312256976962089539e-02
-1.203690990805625916e-01,-1.407520473003387451e-01,-4.427148029208183289e-02,-1.336005032062530518e-01,-1.257649809122085571e-01,2.994030900299549103e-02,-1.296542882919311523e-01,-8.293829858303070068e-02,1.179237589240074158e-01,-7.122106105089187622e-02,3.282880410552024841e-02,-8.329093456268310547e-03,-4.690789058804512024e-02,-1.030274033546447754e-01,-3.326798975467681885e-02,-4.301191493868827820e-02,1.376969963312149048e-01,1.677379384636878967e-02,3.560316935181617737e-02,2.245466783642768860e-02
-5.543705075979232788e-02,-1.370227932929992676e-01,-1.056452617049217224e-01,-1.472449898719787598e-01,-1.549278944730758667e-01,-2.695101685822010040e-02,-8.115193992853164673e-02,-1.572784483432769775e-01,-1.048050704412162304e-03,-1.529562920331954956e-01,-4.291383549571037292e-02,-7.659112662076950073e-02,-7.907904684543609619e-02,-1.695665419101715088e-01,-8.756492286920547485e-02,2.036655321717262268e-02,-9.906716644763946533e-02,-1.493138074874877930e-01,-1.491320878267288208e-01,-1.090679839253425598e-01
