0,1,2,3,4,5,6,7
1,2,3,4,5,6,7,8
1,3,4,5,6,7,8,9
3,4,5,6,7,8,9,10
4,5,6,7,8,9,10,11
3,6,7,8,9,10,11,12
5,6,8,9,10,11,12,13
5,6,9,10,11,12,13,14
5,7,9,10,12,13,14,15
8,10,11,12,13,14,15,16
8,10,11,12,13,14,16,17
5,11,13,14,15,16,17,18
9,13,14,15,16,17,18,19
9,11,12,16,17,18,19,20
6,11,16,17,18,19,20,21
10,12,13,14,17,18,20,22
14,16,17,18,19,20,21,22
13,15,17,18,20,22,23,24
15,16,19,20,22,23,24,25
11,12,14,15,19,21,24,26
17,18,19,20,22,23,25,26
17,18,21,22,24,25,27,28
15,18,21,22,23,24,26,27
11,23,24,25,26,27,29,30
10,16,19,23,26,28,29,31
32,10,18,21,23,28,29,31
33,16,20,23,26,29,30,31
33,34,15,23,26,27,28,29
32,33,34,35,22,24,28,30
33,34,35,36,13,28,29,31
32,33,35,14,17,25,26,30
32,33,36,37,21,27,28,29
32,33,35,38,17,23,27,31
33,35,36,38,18,23,28,31
32,34,38,41,25,28,29,31
35,36,38,41,25,27,28,30
32,33,37,39,41,42,17,29
34,37,38,40,42,44,19,31
32,33,36,38,39,16,28,31
34,39,43,46,24,26,30,31
33,37,38,39,41,42,43,44
32,34,37,41,42,44,47,48
35,37,38,41,43,49,21,31
36,43,44,45,49,50,27,31
39,41,44,45,48,49,51,31
33,36,37,40,43,44,47,51
41,44,47,48,49,26,29,30
35,41,42,45,46,47,16,53
41,47,51,53,54,55,26,29
32,42,43,45,48,51,53,55
35,42,46,18,52,54,56,57
37,44,45,15,49,50,55,57
36,40,41,50,20,53,52,58
43,47,50,51,55,57,58,60
36,44,50,51,52,55,59,60
41,48,53,54,55,58,59,60
12,45,51,52,56,58,59,63
64,32,39,51,57,61,62,63
64,65,40,43,53,54,58,63
65,42,44,45,48,55,29,62
66,67,45,49,53,58,60,62
67,47,51,53,56,57,58,61
64,66,68,69,46,25,60,61
66,67,68,43,45,50,23,57
64,65,66,67,69,41,47,62
66,69,70,72,50,58,59,63
66,73,42,44,54,57,29,62
65,66,67,47,49,51,57,62
64,33,74,75,43,51,54,63
64,69,71,76,49,52,55,58
