1.000000000000000000e+00 5.118819326162338257e-02
1.000000000000000000e+00 2.589099854230880737e-02
1.000000000000000000e+00 9.762882255017757416e-03
1.000000000000000000e+00 1.890560961328446865e-03
1.000000000000000000e+00 4.868335381615906954e-04
1.000000000000000000e+00 2.250216901302337646e-03
1.000000000000000000e+00 3.534870222210884094e-03
1.000000000000000000e+00 3.358924994245171547e-03
1.000000000000000000e+00 2.705518389120697975e-03
1.000000000000000000e+00 2.652697730809450150e-03
1.000000000000000000e+00 3.423591144382953644e-03
1.000000000000000000e+00 2.479579765349626541e-03
1.000000000000000000e+00 2.507396973669528961e-03
1.000000000000000000e+00 1.837614225223660469e-03
1.000000000000000000e+00 1.547924708575010300e-03
1.000000000000000000e+00 1.326622092165052891e-03
1.000000000000000000e+00 1.022658776491880417e-03
1.000000000000000000e+00 6.781099364161491394e-04
1.000000000000000000e+00 1.498772064223885536e-03
1.000000000000000000e+00 8.614840335212647915e-04
1.000000000000000000e+00 2.872619777917861938e-03
1.000000000000000000e+00 8.181433659046888351e-04
1.000000000000000000e+00 6.471248343586921692e-05
1.000000000000000000e+00 3.287420258857309818e-04
1.000000000000000000e+00 2.318951010238379240e-04
1.000000000000000000e+00 2.321495907381176949e-03
1.000000000000000000e+00 2.275381993968039751e-04
1.000000000000000000e+00 5.076296511106193066e-04
1.000000000000000000e+00 7.938697817735373974e-04
1.000000000000000000e+00 5.548748886212706566e-04
1.000000000000000000e+00 7.121024536900222301e-04
1.000000000000000000e+00 2.182200405513867736e-04
1.000000000000000000e+00 2.784960088320076466e-04
1.000000000000000000e+00 1.997578656300902367e-04
1.000000000000000000e+00 9.456521365791559219e-05
1.000000000000000000e+00 6.881811423227190971e-04
1.000000000000000000e+00 6.806089368183165789e-05
1.000000000000000000e+00 9.964753553504124284e-05
1.000000000000000000e+00 2.594749093987047672e-04
1.000000000000000000e+00 3.519945894367992878e-04
1.000000000000000000e+00 1.920559443533420563e-04
1.000000000000000000e+00 1.376449836243409663e-05
1.000000000000000000e+00 6.377714453265070915e-04
1.000000000000000000e+00 4.549805307760834694e-04
1.000000000000000000e+00 1.136617793235927820e-04
1.000000000000000000e+00 8.812917076284065843e-05
1.000000000000000000e+00 1.178072125185281038e-04
1.000000000000000000e+00 7.642616401426494122e-05
1.000000000000000000e+00 7.558264769613742828e-05
1.000000000000000000e+00 1.170864488813094795e-04
1.000000000000000000e+00 4.439365002326667309e-04
1.000000000000000000e+00 7.058150367811322212e-05
1.000000000000000000e+00 8.344894013134762645e-05
1.000000000000000000e+00 5.052201231592334807e-05
1.000000000000000000e+00 1.198011304950341582e-04
1.000000000000000000e+00 2.024303976213559508e-04
1.000000000000000000e+00 1.935974869411438704e-04
1.000000000000000000e+00 6.450699584092944860e-05
1.000000000000000000e+00,6.625194102525711060e-02
1.000000000000000000e+00,3.386935591697692871e-02
1.000000000000000000e+00,9.075859561562538147e-03
1.000000000000000000e+00,7.527480483986437321e-04
1.000000000000000000e+00,7.536264602094888687e-04
1.000000000000000000e+00,3.024275880306959152e-03
1.000000000000000000e+00,5.294417962431907654e-03
1.000000000000000000e+00,5.937224254012107849e-03
1.000000000000000000e+00,5.450467113405466080e-03
1.000000000000000000e+00,5.449594929814338684e-03
1.000000000000000000e+00,4.053181968629360199e-03
1.000000000000000000e+00,2.212867606431245804e-03
1.000000000000000000e+00,1.547930063679814339e-03
1.000000000000000000e+00,6.568169919773936272e-04
1.000000000000000000e+00,1.583770790603011847e-04
1.000000000000000000e+00,8.811900443106424063e-06
1.000000000000000000e+00,8.142230217345058918e-05
1.000000000000000000e+00,4.432709829416126013e-04
1.000000000000000000e+00,1.173438620753586292e-03
1.000000000000000000e+00,1.023229677230119705e-03
1.000000000000000000e+00,6.367113441228866577e-03
1.000000000000000000e+00,9.650158463045954704e-04
1.000000000000000000e+00,3.838168457150459290e-03
1.000000000000000000e+00,1.575451577082276344e-03
1.000000000000000000e+00,8.861896349117159843e-04
1.000000000000000000e+00,1.303376280702650547e-03
1.000000000000000000e+00,7.580794626846909523e-04
1.000000000000000000e+00,8.821202791295945644e-04
1.000000000000000000e+00,2.565981587395071983e-03
1.000000000000000000e+00,1.576054957695305347e-03
1.000000000000000000e+00,1.009069615975022316e-03
1.000000000000000000e+00,4.885061061941087246e-04
1.000000000000000000e+00,8.532814099453389645e-04
1.000000000000000000e+00,7.606924045830965042e-04
1.000000000000000000e+00,1.850129920057952404e-04
1.000000000000000000e+00,5.422518006525933743e-05
1.000000000000000000e+00,7.497080950997769833e-04
1.000000000000000000e+00,3.037410169781651348e-05
1.000000000000000000e+00,4.948621426592580974e-05
1.000000000000000000e+00,3.191733412677422166e-05
1.000000000000000000e+00,6.733711052220314741e-05
1.000000000000000000e+00,6.475776899605989456e-06
1.000000000000000000e+00,3.833947630482725799e-05
1.000000000000000000e+00,3.158974868711084127e-04
1.000000000000000000e+00,9.284996194764971733e-04
1.000000000000000000e+00,1.330484752543270588e-03
1.000000000000000000e+00,6.182976449053967372e-06
1.000000000000000000e+00,3.186729736626148224e-04
1.000000000000000000e+00,2.533714869059622288e-04
1.000000000000000000e+00,7.394874701276421547e-04
1.000000000000000000e+00,1.782779116183519363e-03
1.000000000000000000e+00,7.444548828061670065e-06
1.000000000000000000e+00,2.178646536776795983e-05
-1.316666603088378906e+00,5.362280062399804592e-04
-1.354166746139526367e+00,1.368075027130544186e-04
-1.416666746139526367e+00,2.708516876737121493e-05
-1.654166698455810547e+00,1.122760513680987060e-04
-1.666666626930236816e+00,2.017964834521990269e-05
-1.416666626930236816e+00,1.130200644183787517e-06
-1.579166650772094727e+00,2.156888876925222576e-05
-1.766666650772094727e+00,1.840055301727261394e-05
-1.804166674613952637e+00,1.882048991319607012e-06
-1.791666626930236816e+00,6.922568900336045772e-06
-1.654166579246520996e+00,1.980478191399015486e-05
-1.991666674613952637e+00,1.740394509397447109e-05
-1.829166650772094727e+00,1.491659531893674284e-05
-2.354166746139526367e+00,2.091511078106123023e-06
-2.279166698455810547e+00,3.781818122661206871e-06
-2.066666603088378906e+00,8.459791388304438442e-06
-2.741666555404663086e+00,1.310987317992839962e-05
-2.166666507720947266e+00,1.808184379115118645e-06
-2.504166603088378906e+00,2.612522393974359147e-06
-2.579166889190673828e+00,4.583412192005198449e-06
-2.754166603088378906e+00,4.276668278180295601e-06
-3.304166555404663086e+00,3.587426363083068281e-06
-2.816666603088378906e+00,2.587221615613088943e-06
-2.966666698455810547e+00,6.669015988336468581e-07
-3.541666507720947266e+00,2.182710431952727959e-06
-3.116666793823242188e+00,2.996787316078552976e-06
-3.179166793823242188e+00,2.039172386503196321e-06
-2.516666650772094727e+00,2.538607191127084661e-07
-3.004166603088378906e+00,3.089622282459458802e-07
-3.454166650772094727e+00,1.285845200982294045e-06
-2.854166507720947266e+00,1.446544843020092230e-06
-3.041666507720947266e+00,1.184487018690560944e-06
-4.566666603088378906e+00,5.180745574762113392e-07
-3.691666603088378906e+00,2.077273393297218718e-07
-4.179166793823242188e+00,9.327479801868321374e-07
-3.704166650772094727e+00,1.263050080524408258e-06
-3.829166650772094727e+00,1.373247641822672449e-06
-4.029166698455810547e+00,2.765435738183441572e-07
-3.491666793823242188e+00,3.547949631865776610e-07
-3.766666412353515625e+00,5.465208801069820765e-07
-4.254166603088378906e+00,8.256502610493043903e-07
-4.854166984558105469e+00,5.220796310823061503e-07
-3.029166698455810547e+00,2.682434967482549837e-07
-4.054166793823242188e+00,1.497435846431471873e-07
-4.854166984558105469e+00,2.594971419966896065e-07
-3.541666507720947266e+00,1.038942400555242784e-06
-4.404166698455810547e+00,3.521437861309095751e-07
-4.491666316986083984e+00,6.605229430078907171e-08
-4.854166507720947266e+00,8.287010899721281021e-08
-5.254166603088378906e+00,7.114229561011597980e-07
-3.879166603088378906e+00,5.430656528915278614e-07
-5.404166221618652344e+00,5.641994675897876732e-07
