1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.426503777503967285e-01,1.000000000000000000e+00,9.271578192710876465e-01,9.339984059333801270e-01,4.931184947490692139e-01,1.000000000000000000e+00,6.713923215866088867e-01,1.000000000000000000e+00,6.731650829315185547e-01,7.583887577056884766e-01,2.840558588504791260e-01,7.876183390617370605e-01,9.226223826408386230e-01,1.000000000000000000e+00,8.716236948966979980e-01,9.195345044136047363e-01,4.779768288135528564e-01,1.000000000000000000e+00,9.544461369514465332e-01,1.000000000000000000e+00,8.732398748397827148e-01,8.370039463043212891e-01,4.287881553173065186e-01,1.000000000000000000e+00,9.426503777503967285e-01,1.000000000000000000e+00,9.271578192710876465e-01,9.339984059333801270e-01,4.931184947490692139e-01,1.000000000000000000e+00,9.426503777503967285e-01,1.000000000000000000e+00,9.271578192710876465e-01,9.339984059333801270e-01,4.931184947490692139e-01,1.000000000000000000e+00,9.226223826408386230e-01,1.000000000000000000e+00,8.716236948966979980e-01,9.195345044136047363e-01,4.779768288135528564e-01,1.000000000000000000e+00,8.755233883857727051e-01,1.000000000000000000e+00,8.930674195289611816e-01,9.518658518791198730e-01,5.103090405464172363e-01,1.000000000000000000e+00
-1.936236917972564697e-01,2.040907591581344604e-01,-1.192161589860916138e-01,-2.760750055313110352e-01,-6.788094639778137207e-01,5.284870043396949768e-02,-1.944541335105895996e-01,2.032596766948699951e-01,-2.510893344879150391e-01,-3.387587666511535645e-01,-7.334702610969543457e-01,-7.902449369430541992e-02,-1.936236917972564697e-01,2.040907591581344604e-01,-1.192161589860916138e-01,-2.760750055313110352e-01,-6.788094639778137207e-01,5.284870043396949768e-02,-1.528614461421966553e-01,2.448522448539733887e-01,-1.332311332225799561e-01,-2.900897860527038574e-01,-6.841059327125549316e-01,3.883439674973487854e-02,-1.528614461421966553e-01,2.448522448539733887e-01,-1.332311332225799561e-01,-2.900897860527038574e-01,-6.841059327125549316e-01,3.883439674973487854e-02,-1.528614461421966553e-01,2.448522448539733887e-01,-1.332311332225799561e-01,-2.900897860527038574e-01,-6.841059327125549316e-01,3.883439674973487854e-02,1.101738493889570236e-02,4.087314307689666748e-01,-5.741652473807334900e-02,-1.332878768444061279e-01,-5.131484866142272949e-01,1.146481335163116455e-01,-1.528614461421966553e-01,2.448522448539733887e-01,-1.332311332225799561e-01,-2.900897860527038574e-01,-6.841059327125549316e-01,3.883439674973487854e-02
4.031947553157806396e-01,7.738338112831115723e-01,4.846253395080566406e-01,3.648461103439331055e-01,-1.073264628648757935e-01,7.104097008705139160e-01,6.570286750793457031e-01,1.000000000000000000e+00,7.384588718414306641e-01,6.186801195144653320e-01,1.896138638257980347e-01,9.642434120178222656e-01,4.625337421894073486e-01,8.331729769706726074e-01,5.439643859863281250e-01,4.241848289966583252e-01,-3.157247602939605713e-02,7.697487473487854004e-01,5.664406418800354004e-01,9.370799064636230469e-01,6.478715538978576660e-01,5.280925035476684570e-01,6.915156543254852295e-02,8.736559152603149414e-01,5.174371600151062012e-01,8.880764842033386230e-01,5.988679528236389160e-01,4.790885746479034424e-01,3.129588067531585693e-02,8.246526718139648438e-01,6.690999269485473633e-01,1.000000000000000000e+00,7.505310177803039551e-01,6.307513713836669922e-01,1.997478455305099487e-01,9.763153195381164551e-01,4.031947553157806396e-01,7.738338112831115723e-01,4.846253395080566406e-01,3.648461103439331055e-01,-1.073264628648757935e-01,7.104097008705139160e-01,4.031947553157806396e-01,7.738338112831115723e-01,4.846253395080566406e-01,3.648461103439331055e-01,-1.073264628648757935e-01,7.104097008705139160e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.762245774269104004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.719759821891784668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.719759821891784668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.013654112815856934e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.567970633506774902e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.887140393257141113e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.719759821891784668e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.740957379341125488e-01,8.512981534004211426e-01,7.709678411483764648e-01,8.693956136703491211e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.657294869422912598e-01,7.429316639900207520e-01,6.626015305519104004e-01,7.610288858413696289e-01,8.931616544723510742e-01,9.807198643684387207e-01,9.247065186500549316e-01,9.019089937210083008e-01,8.215782642364501953e-01,9.200059175491333008e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.064901232719421387e-01,7.836924791336059570e-01,7.033619880676269531e-01,8.017898797988891602e-01,9.339225888252258301e-01,1.000000000000000000e+00,8.304781913757324219e-01,8.076809048652648926e-01,7.273502945899963379e-01,8.257778882980346680e-01,9.579106569290161133e-01,1.000000000000000000e+00,8.323085308074951172e-01,8.095110654830932617e-01,7.291807532310485840e-01,8.276081681251525879e-01,9.597409963607788086e-01,1.000000000000000000e+00,8.067955970764160156e-01,7.839981913566589355e-01,7.036674022674560547e-01,8.020951151847839355e-01,9.342279434204101562e-01,1.000000000000000000e+00,8.304781913757324219e-01,8.076809048652648926e-01,7.273502945899963379e-01,8.257778882980346680e-01,9.579106569290161133e-01,1.000000000000000000e+00
4.638243317604064941e-01,4.338443279266357422e-01,3.661896586418151855e-01,4.472965002059936523e-01,6.098682880401611328e-01,6.603779196739196777e-01,5.266018509864807129e-01,4.966223239898681641e-01,4.289671182632446289e-01,5.100740790367126465e-01,6.726459264755249023e-01,7.231559753417968750e-01,4.581642150878906250e-01,4.281843304634094238e-01,3.605295419692993164e-01,4.416364431381225586e-01,6.042082905769348145e-01,6.547180414199829102e-01,5.152269601821899414e-01,4.852473437786102295e-01,4.175923168659210205e-01,4.986990392208099365e-01,6.612708568572998047e-01,7.117809653282165527e-01,4.661134481430053711e-01,4.361336231231689453e-01,3.684787154197692871e-01,4.495857954025268555e-01,6.121572852134704590e-01,6.626673936843872070e-01,4.967028796672821045e-01,4.667230248451232910e-01,3.990682959556579590e-01,4.801752865314483643e-01,6.427466869354248047e-01,6.932566761970520020e-01,4.923830926418304443e-01,4.624031484127044678e-01,3.947483599185943604e-01,4.758554100990295410e-01,6.384270787239074707e-01,6.889369487762451172e-01,5.113073587417602539e-01,4.813273847103118896e-01,4.136726558208465576e-01,4.947798252105712891e-01,6.573510766029357910e-01,7.078608870506286621e-01
