1.270300522446632385e-02,5.097220465540885925e-02,1.072483137249946594e-01,-2.034567669034004211e-02,-2.984248101711273193e-03,-1.098456233739852905e-02,-1.930341683328151703e-02,-1.989538222551345825e-02,4.276487603783607483e-02,1.025808006525039673e-01
2.188439294695854187e-02,6.479066610336303711e-02,1.167573034763336182e-01,-2.530024014413356781e-02,5.934156477451324463e-03,2.123367041349411011e-03,2.456451579928398132e-02,9.977342560887336731e-03,-2.109321393072605133e-02,7.232629507780075073e-02
-2.191284857690334320e-02,-2.279195934534072876e-02,-6.757386028766632080e-02,-4.593596607446670532e-02,-4.222951084375381470e-02,2.578995004296302795e-02,9.836815297603607178e-03,6.545943766832351685e-02,3.664250299334526062e-02,-1.480945348739624023e-01
2.722653374075889587e-02,-8.477371931076049805e-02,-1.355540901422500610e-01,-3.004502132534980774e-02,-1.169136911630630493e-02,-4.457414150238037109e-03,-4.261941835284233093e-02,-1.664379984140396118e-02,1.692470535635948181e-02,-8.002469688653945923e-02
2.766319736838340759e-02,7.260543107986450195e-02,7.350917160511016846e-02,-4.851439222693443298e-02,2.198657020926475525e-02,4.865084961056709290e-02,3.326512873172760010e-03,1.492260862141847610e-02,2.674636617302894592e-02,1.223177015781402588e-01
-4.420881345868110657e-02,4.292093962430953979e-02,6.687003374099731445e-02,3.408103063702583313e-02,3.979564830660820007e-02,-4.738998413085937500e-02,3.199328109622001648e-02,-5.125725269317626953e-02,1.998292282223701477e-02,7.559282332658767700e-02
1.487218216061592102e-02,6.012224033474922180e-02,1.005624830722808838e-01,-2.437043935060501099e-03,-3.342986106872558594e-03,1.018961519002914429e-02,-2.295030467212200165e-02,-5.293678119778633118e-02,-3.798902034759521484e-03,1.297382712364196777e-01
-1.901838742196559906e-02,-8.081832528114318848e-02,-9.845168888568878174e-02,4.749918356537818909e-02,-3.263747692108154297e-02,-3.339811414480209351e-02,-2.493338659405708313e-02,-2.759335748851299286e-02,-4.660381004214286804e-02,-8.196109533309936523e-02
2.432644739747047424e-02,-2.404519356787204742e-02,-1.175411269068717957e-01,-4.636076837778091431e-02,-3.298175334930419922e-02,-4.551410675048828125e-03,-3.813853114843368530e-02,1.675486005842685699e-02,2.508090808987617493e-02,-8.335255831480026245e-02
-4.587618261575698853e-02,3.320190683007240295e-02,1.386140137910842896e-01,4.890325292944908142e-02,2.209586277604103088e-02,-3.253234922885894775e-02,4.376665130257606506e-02,1.107224225997924805e-01,1.468836143612861633e-02,6.964152306318283081e-02
7.369421422481536865e-03,5.957463011145591736e-02,5.828126519918441772e-02,2.715143933892250061e-02,3.106066957116127014e-02,-1.743265241384506226e-02,1.612547412514686584e-02,-3.356063365936279297e-02,-4.188634455204010010e-03,1.165452748537063599e-01
-1.400731876492500305e-02,1.097778230905532837e-01,7.226523756980895996e-02,-4.570595920085906982e-04,-3.820881247520446777e-04,5.762804299592971802e-03,3.476407751441001892e-02,1.346483081579208374e-02,-4.288002476096153259e-02,1.233446747064590454e-01
-3.543926402926445007e-02,-2.676758915185928345e-02,-1.167464703321456909e-01,-2.482347562909126282e-02,-1.795500516891479492e-02,-2.499215677380561829e-02,-1.248227432370185852e-02,2.961773052811622620e-02,-3.697457164525985718e-02,-7.646330446004867554e-02
-3.757788985967636108e-02,-9.160055965185165405e-02,-6.998365372419357300e-02,-1.609127596020698547e-02,-4.533553123474121094e-02,4.381612315773963928e-02,-3.821665048599243164e-02,1.660872250795364380e-02,-7.593668997287750244e-03,-1.126494482159614563e-01
-3.004672564566135406e-02,4.635045677423477173e-02,6.329105049371719360e-02,2.265259250998497009e-02,-3.810391575098037720e-02,3.976244106888771057e-02,-3.779429197311401367e-02,6.993936002254486084e-02,4.868241772055625916e-02,1.287194341421127319e-01
-1.393048837780952454e-02,7.539149373769760132e-02,8.521835505962371826e-02,4.666521772742271423e-02,2.770695462822914124e-02,-8.428551256656646729e-03,3.917170688509941101e-02,-4.251624271273612976e-02,-2.819676510989665985e-02,1.229530274868011475e-01
-4.699845239520072937e-02,4.807590693235397339e-02,5.789845064282417297e-02,2.593809738755226135e-02,-1.192293316125869751e-02,-4.507989808917045593e-02,1.507710665464401245e-03,-3.964459896087646484e-02,2.210502699017524719e-02,8.991117030382156372e-02
1.813243702054023743e-02,-4.718883708119392395e-02,-1.160046458244323730e-01,-1.408815383911132812e-03,1.439912244677543640e-02,-4.718510061502456665e-02,4.656482487916946411e-03,3.412979468703269958e-02,1.641818508505821228e-02,-7.692171633243560791e-02
-4.800131544470787048e-02,-6.939985603094100952e-02,-9.204463660717010498e-02,-4.912278801202774048e-02,-4.921118170022964478e-02,-4.493640735745429993e-02,-9.911727160215377808e-03,3.734879428520798683e-03,-1.730404049158096313e-02,-6.725956499576568604e-02
2.914400026202201843e-02,9.713428467512130737e-02,8.506429195404052734e-02,4.334472119808197021e-03,-4.488533735275268555e-02,-4.805811867117881775e-02,-1.326738670468330383e-02,7.793154567480087280e-02,3.552719578146934509e-02,1.018136888742446899e-01
