"['195', '195', '72', 1.5]","['195', '195', '71', 1.5]","['195', '195', '71', 1.5]","['195', '195', '71', 1.5]"
"['195', '45', '75', 4.5]","['195', '195', '72', 1.5]","['195', '195', '71', 1.5]","['195', '195', '71', 1.5]"
"['195', '45', '71', 2]","['195', '45', '75', 4.5]","['195', '195', '72', 1.5]","['195', '195', '71', 1.5]"
"['195', '53', '53', 2]","['195', '45', '71', 2]","['195', '45', '75', 4.5]","['195', '195', '72', 1.5]"
"['195', '89', '39', 2]","['195', '53', '53', 2]","['195', '45', '71', 2]","['195', '45', '75', 4.5]"
"['195', '116', '23', 2]","['195', '89', '39', 2]","['195', '53', '53', 2]","['195', '45', '71', 2]"
"['195', '91', '19', 4.5]","['195', '116', '23', 2]","['195', '89', '39', 2]","['195', '53', '53', 2]"
"['195', '109', '13', 4.5]","['195', '91', '19', 4.5]","['195', '116', '23', 2]","['195', '89', '39', 2]"
"['195', '136', '7', 4.5]","['195', '109', '13', 4.5]","['195', '91', '19', 4.5]","['195', '116', '23', 2]"
"['195', '163', '5', 4.5]","['195', '136', '7', 4.5]","['195', '109', '13', 4.5]","['195', '91', '19', 4.5]"
"['195', '172', '3', 4.5]","['195', '163', '5', 4.5]","['195', '136', '7', 4.5]","['195', '109', '13', 4.5]"
"['195', '181', '0', 4.5]","['195', '172', '3', 4.5]","['195', '163', '5', 4.5]","['195', '136', '7', 4.5]"
"['195', '194', '-3', 2]","['195', '181', '0', 4.5]","['195', '172', '3', 4.5]","['195', '163', '5', 4.5]"
"['191', '195', '-2', 2]","['195', '194', '-3', 2]","['195', '181', '0', 4.5]","['195', '172', '3', 4.5]"
"['193', '195', '0', 2]","['191', '195', '-2', 2]","['195', '194', '-3', 2]","['195', '181', '0', 4.5]"
"['195', '194', '2', 2]","['193', '195', '0', 2]","['191', '195', '-2', 2]","['195', '194', '-3', 2]"
"['195', '190', '3', 2]","['195', '194', '2', 2]","['193', '195', '0', 2]","['191', '195', '-2', 2]"
"['195', '188', '4', 2]","['195', '190', '3', 2]","['195', '194', '2', 2]","['193', '195', '0', 2]"
"['195', '186', '0', 2]","['195', '188', '4', 2]","['195', '190', '3', 2]","['195', '194', '2', 2]"
"['195', '194', '-2', 2]","['195', '186', '0', 2]","['195', '188', '4', 2]","['195', '190', '3', 2]"
"['193', '195', '-2', 2]","['195', '194', '-2', 2]","['195', '186', '0', 2]","['195', '188', '4', 2]"
"['193', '195', '1', 2]","['193', '195', '-2', 2]","['195', '194', '-2', 2]","['195', '186', '0', 2]"
"['195', '192', '7', 2]","['193', '195', '1', 2]","['193', '195', '-2', 2]","['195', '194', '-2', 2]"
"['195', '180', '10', 2]","['195', '192', '7', 2]","['193', '195', '1', 2]","['193', '195', '-2', 2]"
"['195', '174', '14', 2]","['195', '180', '10', 2]","['195', '192', '7', 2]","['193', '195', '1', 2]"
"['195', '166', '12', 2]","['195', '174', '14', 2]","['195', '180', '10', 2]","['195', '192', '7', 2]"
"['195', '170', '11', 2]","['195', '166', '12', 2]","['195', '174', '14', 2]","['195', '180', '10', 2]"
"['195', '172', '9', 2]","['195', '170', '11', 2]","['195', '166', '12', 2]","['195', '174', '14', 2]"
"['195', '176', '7', 2]","['195', '172', '9', 2]","['195', '170', '11', 2]","['195', '166', '12', 2]"
"['195', '180', '4', 2]","['195', '176', '7', 2]","['195', '172', '9', 2]","['195', '170', '11', 2]"
"['195', '186', '1', 2]","['195', '180', '4', 2]","['195', '176', '7', 2]","['195', '172', '9', 2]"
"['195', '192', '0', 2]","['195', '186', '1', 2]","['195', '180', '4', 2]","['195', '176', '7', 2]"
"['195', '194', '1', 2]","['195', '192', '0', 2]","['195', '186', '1', 2]","['195', '180', '4', 2]"
"['195', '192', '2', 2]","['195', '194', '1', 2]","['195', '192', '0', 2]","['195', '186', '1', 2]"
"['195', '190', '5', 2]","['195', '192', '2', 2]","['195', '194', '1', 2]","['195', '192', '0', 2]"
"['195', '184', '9', 2]","['195', '190', '5', 2]","['195', '192', '2', 2]","['195', '194', '1', 2]"
"['195', '176', '10', 2]","['195', '184', '9', 2]","['195', '190', '5', 2]","['195', '192', '2', 2]"
"['195', '174', '11', 2]","['195', '176', '10', 2]","['195', '184', '9', 2]","['195', '190', '5', 2]"
"['195', '172', '9', 2]","['195', '174', '11', 2]","['195', '176', '10', 2]","['195', '184', '9', 2]"
"['195', '176', '7', 2]","['195', '172', '9', 2]","['195', '174', '11', 2]","['195', '176', '10', 2]"
"['195', '180', '6', 2]","['195', '176', '7', 2]","['195', '172', '9', 2]","['195', '174', '11', 2]"
"['195', '182', '2', 2]","['195', '180', '6', 2]","['195', '176', '7', 2]","['195', '172', '9', 2]"
"['195', '190', '-1', 2]","['195', '182', '2', 2]","['195', '180', '6', 2]","['195', '176', '7', 2]"
"['195', '195', '-1', 2]","['195', '190', '-1', 2]","['195', '182', '2', 2]","['195', '180', '6', 2]"
"['195', '195', '0', 2]","['195', '195', '-1', 2]","['195', '190', '-1', 2]","['195', '182', '2', 2]"
"['195', '194', '0', 2]","['195', '195', '0', 2]","['195', '195', '-1', 2]","['195', '190', '-1', 2]"
"['195', '194', '7', 2]","['195', '194', '0', 2]","['195', '195', '0', 2]","['195', '195', '-1', 2]"
"['195', '180', '12', 2]","['195', '194', '7', 2]","['195', '194', '0', 2]","['195', '195', '0', 2]"
"['195', '170', '18', 2]","['195', '180', '12', 2]","['195', '194', '7', 2]","['195', '194', '0', 2]"
"['195', '158', '23', 2]","['195', '170', '18', 2]","['195', '180', '12', 2]","['195', '194', '7', 2]"
"['195', '147', '28', 2]","['195', '158', '23', 2]","['195', '170', '18', 2]","['195', '180', '12', 2]"
"['195', '137', '33', 2]","['195', '147', '28', 2]","['195', '158', '23', 2]","['195', '170', '18', 2]"
"['195', '127', '37', 2]","['195', '137', '33', 2]","['195', '147', '28', 2]","['195', '158', '23', 2]"
"['195', '119', '38', 2]","['195', '127', '37', 2]","['195', '137', '33', 2]","['195', '147', '28', 2]"
"['195', '117', '38', 2]","['195', '119', '38', 2]","['195', '127', '37', 2]","['195', '137', '33', 2]"
"['195', '45', '38', 4.5]","['195', '117', '38', 2]","['195', '119', '38', 2]","['195', '127', '37', 2]"
"['195', '117', '37', 2]","['195', '45', '38', 4.5]","['195', '117', '38', 2]","['195', '119', '38', 2]"
"['195', '45', '34', 4.5]","['195', '117', '37', 2]","['195', '45', '38', 4.5]","['195', '117', '38', 2]"
"['195', '45', '28', 4.5]","['195', '45', '34', 4.5]","['195', '117', '37', 2]","['195', '45', '38', 4.5]"
"['195', '66', '19', 4.5]","['195', '45', '28', 4.5]","['195', '45', '34', 4.5]","['195', '117', '37', 2]"
"['195', '107', '7', 4.5]","['195', '66', '19', 4.5]","['195', '45', '28', 4.5]","['195', '45', '34', 4.5]"
"['195', '161', '3', 4.5]","['195', '107', '7', 4.5]","['195', '66', '19', 4.5]","['195', '45', '28', 4.5]"
"['195', '179', '3', 4.5]","['195', '161', '3', 4.5]","['195', '107', '7', 4.5]","['195', '66', '19', 4.5]"
"['195', '179', '4', 4.5]","['195', '179', '3', 4.5]","['195', '161', '3', 4.5]","['195', '107', '7', 4.5]"
"['195', '184', '5', 2]","['195', '179', '4', 4.5]","['195', '179', '3', 4.5]","['195', '161', '3', 4.5]"
"['195', '182', '8', 2]","['195', '184', '5', 2]","['195', '179', '4', 4.5]","['195', '179', '3', 4.5]"
"['195', '176', '12', 2]","['195', '182', '8', 2]","['195', '184', '5', 2]","['195', '179', '4', 4.5]"
"['195', '168', '19', 2]","['195', '176', '12', 2]","['195', '182', '8', 2]","['195', '184', '5', 2]"
"['195', '154', '28', 2]","['195', '168', '19', 2]","['195', '176', '12', 2]","['195', '182', '8', 2]"
"['195', '136', '31', 2]","['195', '154', '28', 2]","['195', '168', '19', 2]","['195', '176', '12', 2]"
"['195', '130', '31', 2]","['195', '136', '31', 2]","['195', '154', '28', 2]","['195', '168', '19', 2]"
"['195', '130', '30', 2]","['195', '130', '31', 2]","['195', '136', '31', 2]","['195', '154', '28', 2]"
"['195', '132', '31', 2]","['195', '130', '30', 2]","['195', '130', '31', 2]","['195', '136', '31', 2]"
"['195', '52', '33', 4.5]","['195', '132', '31', 2]","['195', '130', '30', 2]","['195', '130', '31', 2]"
"['195', '125', '31', 2]","['195', '52', '33', 4.5]","['195', '132', '31', 2]","['195', '130', '30', 2]"
"['195', '52', '25', 4.5]","['195', '125', '31', 2]","['195', '52', '33', 4.5]","['195', '132', '31', 2]"
"['195', '79', '16', 4.5]","['195', '52', '25', 4.5]","['195', '125', '31', 2]","['195', '52', '33', 4.5]"
"['195', '119', '9', 4.5]","['195', '79', '16', 4.5]","['195', '52', '25', 4.5]","['195', '125', '31', 2]"
"['195', '151', '2', 4.5]","['195', '119', '9', 4.5]","['195', '79', '16', 4.5]","['195', '52', '25', 4.5]"
"['195', '182', '1', 4.5]","['195', '151', '2', 4.5]","['195', '119', '9', 4.5]","['195', '79', '16', 4.5]"
"['195', '187', '3', 4.5]","['195', '182', '1', 4.5]","['195', '151', '2', 4.5]","['195', '119', '9', 4.5]"
"['195', '185', '7', 2]","['195', '187', '3', 4.5]","['195', '182', '1', 4.5]","['195', '151', '2', 4.5]"
"['195', '177', '11', 2]","['195', '185', '7', 2]","['195', '187', '3', 4.5]","['195', '182', '1', 4.5]"
"['195', '169', '17', 2]","['195', '177', '11', 2]","['195', '185', '7', 2]","['195', '187', '3', 4.5]"
"['195', '157', '22', 2]","['195', '169', '17', 2]","['195', '177', '11', 2]","['195', '185', '7', 2]"
"['195', '147', '25', 2]","['195', '157', '22', 2]","['195', '169', '17', 2]","['195', '177', '11', 2]"
"['195', '141', '25', 2]","['195', '147', '25', 2]","['195', '157', '22', 2]","['195', '169', '17', 2]"
"['195', '141', '24', 2]","['195', '141', '25', 2]","['195', '147', '25', 2]","['195', '157', '22', 2]"
"['195', '143', '23', 2]","['195', '141', '24', 2]","['195', '141', '25', 2]","['195', '147', '25', 2]"
"['95', '144', '22', 2]","['195', '143', '23', 2]","['195', '141', '24', 2]","['195', '141', '25', 2]"
"['195', '91', '21', 4.5]","['95', '144', '22', 2]","['195', '143', '23', 2]","['195', '141', '24', 2]"
"['195', '148', '16', 2]","['195', '91', '21', 4.5]","['95', '144', '22', 2]","['195', '143', '23', 2]"
"['195', '158', '13', 2]","['195', '148', '16', 2]","['195', '91', '21', 4.5]","['95', '144', '22', 2]"
"['195', '132', '15', 4.5]","['195', '158', '13', 2]","['195', '148', '16', 2]","['195', '91', '21', 4.5]"
"['195', '160', '17', 2]","['195', '132', '15', 4.5]","['195', '158', '13', 2]","['195', '148', '16', 2]"
"['195', '156', '18', 2]","['195', '160', '17', 2]","['195', '132', '15', 4.5]","['195', '158', '13', 2]"
"['195', '154', '18', 2]","['195', '156', '18', 2]","['195', '160', '17', 2]","['195', '132', '15', 4.5]"
"['195', '154', '17', 2]","['195', '154', '18', 2]","['195', '156', '18', 2]","['195', '160', '17', 2]"
"['195', '156', '16', 2]","['195', '154', '17', 2]","['195', '154', '18', 2]","['195', '156', '18', 2]"
"['195', '158', '12', 2]","['195', '156', '16', 2]","['195', '154', '17', 2]","['195', '154', '18', 2]"
"['195', '166', '9', 2]","['195', '158', '12', 2]","['195', '156', '16', 2]","['195', '154', '17', 2]"
"['195', '172', '8', 2]","['195', '166', '9', 2]","['195', '158', '12', 2]","['195', '156', '16', 2]"
"['195', '174', '7', 2]","['195', '172', '8', 2]","['195', '166', '9', 2]","['195', '158', '12', 2]"
"['195', '176', '4', 2]","['195', '174', '7', 2]","['195', '172', '8', 2]","['195', '166', '9', 2]"
"['195', '182', '3', 2]","['195', '176', '4', 2]","['195', '174', '7', 2]","['195', '172', '8', 2]"
"['195', '184', '4', 2]","['195', '182', '3', 2]","['195', '176', '4', 2]","['195', '174', '7', 2]"
"['195', '182', '7', 2]","['195', '184', '4', 2]","['195', '182', '3', 2]","['195', '176', '4', 2]"
"['195', '176', '12', 2]","['195', '182', '7', 2]","['195', '184', '4', 2]","['195', '182', '3', 2]"
"['195', '166', '16', 2]","['195', '176', '12', 2]","['195', '182', '7', 2]","['195', '184', '4', 2]"
"['195', '158', '20', 2]","['195', '166', '16', 2]","['195', '176', '12', 2]","['195', '182', '7', 2]"
"['195', '149', '26', 2]","['195', '158', '20', 2]","['195', '166', '16', 2]","['195', '176', '12', 2]"
"['195', '137', '29', 2]","['195', '149', '26', 2]","['195', '158', '20', 2]","['195', '166', '16', 2]"
"['195', '131', '28', 2]","['195', '137', '29', 2]","['195', '149', '26', 2]","['195', '158', '20', 2]"
"['195', '133', '26', 2]","['195', '131', '28', 2]","['195', '137', '29', 2]","['195', '149', '26', 2]"
"['195', '137', '25', 2]","['195', '133', '26', 2]","['195', '131', '28', 2]","['195', '137', '29', 2]"
"['195', '77', '24', 4.5]","['195', '137', '25', 2]","['195', '133', '26', 2]","['195', '131', '28', 2]"
"['195', '141', '18', 2]","['195', '77', '24', 4.5]","['195', '137', '25', 2]","['195', '133', '26', 2]"
"['195', '108', '15', 4.5]","['195', '141', '18', 2]","['195', '77', '24', 4.5]","['195', '137', '25', 2]"
