1.073678806424140930e-01,4.805527627468109131e-01,-1.909120380878448486e-01,-4.054183140397071838e-02,-1.071197912096977234e-02,-1.134814247488975525e-01,1.411545276641845703e-01,-2.233592271804809570e-01,-9.546045958995819092e-02,4.863124191761016846e-01,-1.213831901550292969e-01,1.559515744447708130e-01,3.498850166797637939e-01,-6.551525592803955078e-01,-1.290124282240867615e-02,2.752968668937683105e-01,-4.742140173912048340e-01
1.959584057331085205e-01,-2.056829072535037994e-02,1.076134368777275085e-01,1.428204821422696114e-03,-2.646241523325443268e-02,1.828517764806747437e-02,-3.164251148700714111e-02,9.097323566675186157e-02,-9.340482647530734539e-04,-9.460791200399398804e-02,3.220691159367561340e-02,-7.646026462316513062e-02,1.308080554008483887e-01,-2.642722986638545990e-02,-6.638962775468826294e-02,3.022589348256587982e-02,1.198326110839843750e+00
-2.813211381435394287e-01,3.169087171554565430e-01,-2.615312635898590088e-01,-1.357188075780868530e-02,-1.939480006694793701e-01,1.045563668012619019e-01,5.106242001056671143e-02,-3.060878254473209381e-02,-2.176809608936309814e-01,5.937074422836303711e-01,-1.278225053101778030e-02,4.536618292331695557e-01,2.470896095037460327e-01,-2.099122107028961182e-01,8.416020870208740234e-02,3.385357856750488281e-01,-1.416193246841430664e+00
1.178552880883216858e-01,4.299275279045104980e-01,-3.547978103160858154e-01,-6.603845357894897461e-01,-2.465236335992813110e-01,-2.324865013360977173e-01,-4.146883785724639893e-01,-1.889000385999679565e-01,1.391787081956863403e-01,5.178682208061218262e-01,-5.670920014381408691e-01,-2.120319604873657227e-01,7.586441040039062500e-01,-3.230933547019958496e-01,-2.446823418140411377e-01,-3.384157121181488037e-01,3.521342873573303223e-01
2.759953141212463379e-01,1.920859366655349731e-01,-4.065154865384101868e-02,4.016344249248504639e-01,6.167556643486022949e-01,-2.151790112257003784e-01,1.424446552991867065e-01,6.663101911544799805e-01,-9.984160959720611572e-02,-3.463992476463317871e-01,5.853229761123657227e-01,6.857332587242126465e-01,6.671555042266845703e-01,1.045408397912979126e-01,-2.350248843431472778e-01,-3.925829231739044189e-01,7.803343236446380615e-02
-2.214534133672714233e-01,3.192477226257324219e-01,-7.476928830146789551e-02,2.090569287538528442e-01,-1.752329617738723755e-01,-5.601047277450561523e-01,-1.737234294414520264e-01,-4.531807899475097656e-01,3.168463408946990967e-01,9.104987233877182007e-02,1.451040804386138916e-01,-1.564625948667526245e-01,-1.450099200010299683e-01,6.111495569348335266e-02,1.744862347841262817e-01,1.798341870307922363e-01,-1.322048753499984741e-01
-9.517312049865722656e-02,8.224254101514816284e-02,-1.101910695433616638e-01,-5.476769432425498962e-02,-5.161153152585029602e-02,-1.521587967872619629e-01,1.472641825675964355e-01,-4.498173296451568604e-02,-1.137036364525556564e-02,2.904178202152252197e-01,7.443013042211532593e-02,-8.251132816076278687e-02,2.574434280395507812e-01,-2.175254821777343750e-01,-9.155324846506118774e-02,7.500480860471725464e-02,1.999226450920104980e+00
1.046271920204162598e+00,6.149074807763099670e-02,-1.186094060540199280e-01,-5.238724872469902039e-03,-3.882318362593650818e-02,-2.196399420499801636e-01,3.572003245353698730e-01,2.791758775711059570e-01,-1.097576320171356201e-01,-5.620542168617248535e-02,-2.381221801042556763e-01,1.521458625793457031e-01,6.857701390981674194e-02,-1.596525758504867554e-01,2.858393080532550812e-02,-5.705295130610466003e-02,9.225711226463317871e-02
-3.842673599720001221e-01,5.640863999724388123e-02,-1.055603384971618652e+00,2.870534658432006836e-01,-2.692045569419860840e-01,-1.721024513244628906e-01,6.626444458961486816e-01,-1.210437044501304626e-01,-5.646697431802749634e-02,2.502514719963073730e-01,1.889511346817016602e-01,2.435370236635208130e-01,5.084385871887207031e-01,-6.680246591567993164e-01,-1.125238463282585144e-02,5.116894245147705078e-01,4.970950633287429810e-02
-2.030853480100631714e-01,-6.037624552845954895e-02,-6.482199430465698242e-01,-2.383251860737800598e-02,-4.878968000411987305e-01,-2.162191830575466156e-02,4.223857522010803223e-01,-1.326781362295150757e-01,-3.198260366916656494e-01,-1.321535110473632812e-01,8.381442725658416748e-02,5.814661458134651184e-02,4.902706146240234375e-01,-3.942475020885467529e-01,-1.009975746273994446e-01,5.003092288970947266e-01,1.006912112236022949e+00
