-73.975174,75.67159,-183.75925,31.964657,-61.219143,-19.756613,105.33187,-36.323574,-41.066586,129.52165,14.878947,91.89243,122.04052,-159.27,5.95715,126.69413,-168.8411
-70.85927,72.812614,-175.95523,29.625498,-60.06368,-18.451206,100.79403,-35.143085,-40.808865,123.89948,13.935266,88.24986,117.901955,-152.83246,5.4576006,122.45629,-160.04382
-64.16455,66.30126,-159.30307,25.858307,-55.775894,-16.295668,91.22369,-32.18573,-38.397266,112.05504,12.3031225,80.1415,107.77278,-138.71211,4.71364,111.964294,-143.23038
-78.878006,81.9014,-195.49727,29.734215,-71.51513,-18.761719,111.629074,-40.158245,-50.197357,137.26366,14.506798,98.94869,134.3628,-170.75594,5.196396,139.87482,-172.8769
-72.2611,75.367805,-179.06934,26.345215,-66.797585,-16.80372,102.21768,-37.123413,-47.320194,125.61939,12.998682,90.85965,124.02268,-156.72298,4.5485897,129.13637,-156.81369
-105.54189,10.072772,-304.28696,58.129463,-115.33467,-40.94854,193.39366,-43.697487,-50.986465,43.003906,49.12036,60.875927,170.07039,-195.57558,-14.019186,170.99272,124.38073
-96.8069,16.602835,-297.18698,43.981915,-128.54086,-37.746166,190.29297,-50.825848,-66.81193,37.90674,42.382927,57.31021,181.89684,-203.64464,-18.931952,181.27168,161.14482
-106.92465,2.1692114,-308.53604,51.0797,-131.13068,-37.288235,196.64038,-45.207333,-63.234795,27.442812,49.695427,56.681988,178.0055,-193.29707,-18.241106,179.85359,172.89214
-99.79288,33.579144,-329.3565,40.2048,-149.22462,-42.726692,212.03949,-65.36244,-84.463554,51.27427,40.32436,65.36655,215.77943,-245.34001,-23.819576,212.50372,185.24808
-90.044395,4.120248,-257.36264,45.906467,-103.972145,-32.443874,163.65446,-36.75269,-48.168526,28.815308,41.87139,49.54203,145.64977,-161.69006,-13.387525,147.12477,124.955986
-79.674934,35.90529,-270.3227,34.020386,-117.97121,-37.43509,174.24045,-55.985233,-67.17066,52.261364,31.128845,56.493,178.83571,-209.60608,-18.499659,174.85965,132.87044
-128.01318,3.535634,-374.27908,65.29379,-155.23486,-46.27889,238.7235,-52.84896,-72.67075,36.231064,61.517994,69.266624,215.83913,-235.88477,-21.799915,216.66536,212.60785
-98.67326,15.288521,-310.4862,36.082405,-149.24501,-35.888134,199.62668,-56.87718,-83.622375,28.447552,41.9676,56.150234,199.72546,-214.76881,-24.27014,199.07588,211.70625
-85.93582,22.415775,-278.18985,33.04764,-129.5158,-34.480427,179.07721,-53.57599,-73.15048,35.82589,35.436787,53.160145,181.14735,-201.24019,-20.835064,179.22783,171.01381
-84.03297,20.260235,-260.54504,41.447662,-106.45951,-35.385365,166.77437,-45.16612,-54.075417,42.15927,36.449226,52.876106,158.35005,-183.24825,-14.91552,156.99316,119.37327
-83.63614,23.976055,-264.45276,40.22463,-109.47064,-36.144573,169.53061,-47.839058,-57.12627,44.938835,35.524525,54.110085,163.83469,-190.37634,-15.740704,161.87721,122.366264
-79.65758,26.691319,-253.83618,39.242058,-102.9485,-35.57361,162.64984,-46.726986,-53.74831,48.07441,33.33012,53.58653,157.76454,-185.99168,-14.47185,155.47873,106.98313
-85.78055,26.574032,-264.3388,42.957474,-105.31831,-36.255054,168.38457,-46.48282,-53.85663,52.175526,35.928337,58.018707,161.26573,-189.7311,-13.628976,159.96983,98.06983
-86.55969,22.915657,-269.367,43.85272,-107.90631,-37.34026,172.37187,-46.916092,-54.341434,46.690155,37.432686,55.567944,163.33885,-191.1292,-14.868409,161.6743,115.796234
-93.33549,15.657428,-260.7172,45.695503,-104.56202,-31.575012,163.66171,-38.765137,-51.09267,46.518528,39.970608,59.773476,150.93619,-170.21008,-11.153585,153.36488,85.27783
-95.8579,32.40463,-274.89084,45.088627,-110.204254,-33.910847,171.81407,-46.107033,-57.973717,67.01265,37.425533,70.483475,167.03888,-194.08054,-10.9619875,168.63371,59.822
-78.11491,57.285114,-252.43138,33.77162,-102.589836,-34.623962,158.79309,-54.619095,-61.71222,86.303154,24.797102,71.76518,170.54869,-209.26288,-11.270889,168.02397,31.251827
-95.04117,30.870155,-271.1139,53.089806,-95.720505,-37.446323,169.71913,-42.363052,-44.41749,70.38745,39.32131,69.17378,155.8916,-189.20435,-7.9511576,156.75105,36.45364
-111.33076,12.471491,-306.8382,59.81508,-115.70835,-38.914898,192.76212,-41.908104,-51.495728,51.6389,50.065075,68.07779,169.80794,-193.85512,-11.672431,172.81313,95.59336
-78.17223,44.80873,-224.42082,34.37863,-89.18626,-27.36414,138.39319,-42.03095,-51.4046,78.52787,25.835892,69.1124,143.6752,-172.2578,-6.608974,144.93558,0.13953748
-99.8889,37.314804,-256.73367,45.44345,-99.88026,-27.197397,155.55867,-38.682285,-53.167065,83.525665,35.791176,81.29806,152.22154,-175.64584,-4.373115,157.95087,-15.8234215
-99.8889,37.314804,-256.73367,45.44345,-99.88026,-27.197397,155.55867,-38.682285,-53.167065,83.525665,35.791176,81.29806,152.22154,-175.64584,-4.373115,157.95087,-15.8234215
-73.843994,43.1825,-219.59914,32.635414,-88.00032,-27.9151,136.57027,-42.517982,-50.805466,72.954056,24.775347,64.38829,142.0053,-170.8365,-7.812524,142.14388,15.481037
-89.448364,20.102058,-266.63086,52.554638,-94.61358,-39.124256,169.69182,-41.38259,-41.412342,51.636173,40.43326,57.197086,151.15337,-182.53252,-10.822764,150.23608,82.240944
-72.72742,44.165615,-217.27365,31.964996,-87.09308,-27.72894,135.10666,-42.603245,-50.666855,73.6817,24.05911,64.26799,141.28261,-170.45663,-7.703561,141.28381,13.156147
-72.22997,42.796326,-217.51823,31.946556,-87.407394,-28.038506,135.64677,-42.654476,-50.554058,71.24991,24.301605,62.820324,141.24834,-170.19312,-8.170346,141.00784,19.955036
-85.31633,23.122196,-268.31085,41.09042,-111.10396,-36.467255,171.93987,-48.004745,-57.68191,44.507233,36.45174,54.624794,165.52373,-191.7783,-15.929731,163.73479,125.210335
-86.01112,23.11377,-270.76868,40.98118,-112.90089,-36.59539,173.5492,-48.591194,-58.900738,44.234917,36.70373,54.905422,167.47786,-193.51338,-16.307007,165.69252,128.70343
-81.3423,25.761837,-259.09827,39.746586,-105.94382,-36.0613,166.13802,-47.485382,-55.300777,46.85797,34.283802,53.803314,160.93451,-188.75923,-15.121839,158.67462,114.421265
-90.89149,14.8171625,-252.69684,44.506855,-101.25109,-30.454338,158.51132,-37.240543,-49.342327,45.081367,38.941692,58.149155,145.88045,-164.24844,-10.645548,148.39589,81.523796
-95.097664,35.23582,-272.01404,44.305687,-108.84578,-33.37892,169.57655,-46.231045,-58.004696,70.73235,36.28457,72.02442,166.38914,-194.16946,-10.324362,168.07394,49.41664
-76.40462,62.452515,-243.52872,32.076267,-98.37717,-32.802456,152.00412,-53.780468,-60.862484,93.83484,22.349676,74.92022,166.71098,-206.16743,-9.449456,164.71466,5.490558
-96.39017,36.759872,-268.03705,52.449512,-94.06859,-35.73718,166.1291,-42.008472,-45.03047,80.36528,37.842278,74.9485,155.27069,-189.20776,-5.9778924,157.15662,7.4641147
-94.73467,32.43664,-273.6029,44.57629,-109.85793,-34.03216,171.2628,-46.32793,-57.907963,66.172035,37.03129,69.5543,166.75621,-194.01617,-11.208232,168.06654,62.491848
-85.27947,53.07626,-237.76753,36.717678,-93.586426,-27.77945,144.98775,-44.414345,-55.081036,93.36397,26.56544,79.42532,152.87485,-184.13689,-5.125269,155.25955,-27.669239
-106.03328,46.813793,-271.41763,47.277393,-105.14523,-28.344324,163.44386,-42.37677,-57.709873,98.47725,36.063667,91.12541,163.564,-190.77719,-3.489545,169.8463,-38.972485
-106.13744,44.59641,-274.2765,47.711193,-106.64043,-29.129852,165.86424,-42.77413,-57.969154,94.823166,36.87892,89.28402,164.85808,-191.82027,-4.358294,170.7866,-26.924023
-110.87405,11.370417,-307.03247,58.7966,-117.50121,-38.692596,193.17711,-42.28505,-52.88693,49.00823,50.008106,66.87439,170.77435,-193.80267,-12.400903,173.66995,104.06502
-91.15701,19.31284,-269.67267,44.657932,-109.43229,-34.80813,171.08981,-43.971424,-54.84325,46.118465,39.173134,58.117928,160.76576,-184.06056,-13.718689,161.09912,107.13407
-92.61406,19.446365,-290.42944,39.83111,-128.9817,-36.68679,186.34836,-52.18569,-69.35768,37.796143,39.62386,55.98433,182.17018,-203.71643,-19.67474,180.95705,164.29558
-93.160904,18.628448,-291.1339,40.091003,-129.37416,-36.62107,186.76085,-51.945206,-69.378296,37.0711,40.00387,55.911903,182.14536,-203.23227,-19.706427,181.06787,165.60875
-94.49017,16.277452,-292.9554,40.256268,-131.20418,-36.23931,187.86668,-51.472668,-70.153305,34.477535,40.903633,55.494495,182.53358,-201.94464,-20.026335,181.82652,171.4686
