37,-1,40
56,-1,40
29,-1,40
21,-1,40
11,-1,21
8,0,40
3,1,21
-3,1,39
-14,-1,40
-5,0,39
15,-1,40
-13,-1,21
-21,-1,40
-17,-1,39
-14,-1,21
7,0,39
12,-1,21
3,1,40
3,1,39
-7,0,39
-11,-1,39
-13,-1,40
-6,0,39
-9,0,40
-10,-1,39
-4,1,40
-4,1,39
-3,1,21
-4,1,40
-10,-1,40
-8,0,40
0,1,40
-22,-1,40
-8,0,40
-12,-1,40
-18,-1,40
6,0,40
1,1,40
-8,0,40
-11,-1,40
36,-1,40
9,0,40
1,1,39
7,0,40
0,1,40
-9,0,40
-11,-1,39
-2,1,40
-2,1,39
-10,-1,40
-9,0,39
-12,-1,40
7,0,39
-4,1,40
-3,1,39
-3,1,40
-3,1,40
-14,-1,39
-31,-1,21
-34,-1,40
-56,-1,40
16,-1,40
-14,-1,40
-3,1,40
-2,1,40
23,-1,40
126,-1,40
-26,-1,40
-21,-1,40
-31,-1,40
-11,-1,40
90,-1,40
42,-1,40
144,-1,21
6,0,39
7,0,40
4,1,39
-7,0,40
-59,-1,21
179,-1,40
73,-1,39
13,-1,40
14,-1,39
-23,-1,39
-167,-1,39
-123,-1,40
-1,1,39
-15,-1,21
-176,-1,39
143,-1,40
-5,0,39
32,-1,21
145,-1,40
164,-1,40
-142,-1,40
-60,-1,40
-17,-1,40
1,1,40
106,-1,40
18,-1,40
16,-1,40
37,-1,40
-3,1,40
-132,-1,40
-157,-1,40
-90,-1,40
-50,-1,40
180,-1,40
-158,-1,40
-168,-1,40
-171,-1,39
-177,-1,40
-174,-1,38
-17,-1,39
-11,-1,21
168,-1,39
179,-1,38
175,-1,21
-97,-1,40
-140,-1,38
-135,-1,38
67,-1,40
23,-1,38
164,-1,22
-167,-1,38
-128,-1,21
-17,-1,40
0,1,39
-13,-1,39
164,-1,39
94,-1,39
38,-1,39
-28,-1,39
11,-1,40
-8,0,40
33,-1,40
60,-1,40
21,-1,40
10,-1,40
13,-1,40
11,-1,40
-23,-1,40
-46,-1,39
-3,1,40
-11,-1,39
-18,-1,40
125,-1,39
0,1,39
6,0,21
15,-1,39
11,-1,40
41,-1,39
164,-1,40
9,0,40
108,-1,39
162,-1,40
28,-1,39
8,0,21
7,0,40
-179,-1,40
-145,-1,40
-9,0,40
46,-1,40
108,-1,40
47,-1,40
23,-1,40
9,0,40
15,-1,40
-126,-1,40
-172,-1,40
3,1,40
-59,-1,40
-56,-1,21
-5,0,40
-7,0,39
-29,-1,21
-32,-1,39
4,1,21
180,-1,40
166,-1,39
131,-1,40
32,-1,39
27,-1,40
49,-1,21
177,-1,39
-172,-1,40
-135,-1,39
8,0,40
5,0,39
145,-1,40
118,-1,21
50,-1,40
17,-1,40
67,-1,40
96,-1,40
73,-1,40
26,-1,40
-82,-1,40
-114,-1,40
-13,-1,40
