"[['210', '110', '37', 4.5], ['210', '210', '29', 1.5], ['210', '210', '29', 1.5], ['210', '210', '42', 1.5]]",3,209,109,40,0.15354347229003906
"[['210', '110', '56', 4.5], ['210', '110', '37', 4.5], ['210', '210', '29', 1.5], ['210', '210', '29', 1.5]]",3,209,109,40,0.18113112449645996
"[['210', '110', '29', 4.5], ['210', '110', '56', 4.5], ['210', '110', '37', 4.5], ['210', '210', '29', 1.5]]",3,209,109,40,0.15137553215026855
"[['210', '110', '21', 4.5], ['210', '110', '29', 4.5], ['210', '110', '56', 4.5], ['210', '110', '37', 4.5]]",3,209,109,40,0.15157032012939453
"[['210', '115', '11', 4.5], ['210', '110', '21', 4.5], ['210', '110', '29', 4.5], ['210', '110', '56', 4.5]]",3,209,114,21,0.1511859893798828
"[['210', '160', '8', 4.5], ['210', '115', '11', 4.5], ['210', '110', '21', 4.5], ['210', '110', '29', 4.5]]",3,209,159,40,0.1332404613494873
"[['210', '174', '3', 4.5], ['210', '160', '8', 4.5], ['210', '115', '11', 4.5], ['210', '110', '21', 4.5]]",3,209,173,21,0.13393211364746094
"[['210', '196', '-3', 4.5], ['210', '174', '3', 4.5], ['210', '160', '8', 4.5], ['210', '115', '11', 4.5]]",3,209,195,39,0.14139556884765625
"[['198', '210', '-14', 4.5], ['210', '196', '-3', 4.5], ['210', '174', '3', 4.5], ['210', '160', '8', 4.5]]",3,197,209,40,0.16167950630187988
"[['148', '210', '-5', 4.5], ['198', '210', '-14', 4.5], ['210', '196', '-3', 4.5], ['210', '174', '3', 4.5]]",3,147,209,39,0.1391458511352539
"[['189', '210', '15', 4.5], ['148', '210', '-5', 4.5], ['198', '210', '-14', 4.5], ['210', '196', '-3', 4.5]]",3,188,209,40,0.17856407165527344
"[['210', '142', '-13', 4.5], ['189', '210', '15', 4.5], ['148', '210', '-5', 4.5], ['198', '210', '-14', 4.5]]",3,209,141,21,0.14621448516845703
"[['153', '210', '-21', 4.5], ['210', '142', '-13', 4.5], ['189', '210', '15', 4.5], ['148', '210', '-5', 4.5]]",3,152,209,40,0.13779997825622559
"[['117', '210', '-17', 4.5], ['153', '210', '-21', 4.5], ['210', '142', '-13', 4.5], ['189', '210', '15', 4.5]]",3,116,209,39,0.13765621185302734
"[['117', '210', '-14', 4.5], ['117', '210', '-17', 4.5], ['153', '210', '-21', 4.5], ['210', '142', '-13', 4.5]]",3,133,209,21,0.13729310035705566
"[['148', '210', '7', 4.5], ['117', '210', '-14', 4.5], ['117', '210', '-17', 4.5], ['153', '210', '-21', 4.5]]",3,147,209,39,0.16782498359680176
"[['148', '210', '12', 4.5], ['148', '210', '7', 4.5], ['117', '210', '-14', 4.5], ['117', '210', '-17', 4.5]]",3,209,178,21,0.1187140941619873
"[['210', '156', '3', 4.5], ['148', '210', '12', 4.5], ['148', '210', '7', 4.5], ['117', '210', '-14', 4.5]]",3,209,155,40,0.1420743465423584
"[['210', '197', '3', 4.5], ['210', '156', '3', 4.5], ['148', '210', '12', 4.5], ['148', '210', '7', 4.5]]",3,209,196,39,0.12941360473632812
"[['210', '196', '-7', 4.5], ['210', '197', '3', 4.5], ['210', '156', '3', 4.5], ['148', '210', '12', 4.5]]",3,209,195,39,0.16262149810791016
"[['179', '210', '-11', 4.5], ['210', '196', '-7', 4.5], ['210', '197', '3', 4.5], ['210', '156', '3', 4.5]]",3,178,209,39,0.15031719207763672
"[['161', '210', '-13', 4.5], ['179', '210', '-11', 4.5], ['210', '196', '-7', 4.5], ['210', '197', '3', 4.5]]",3,160,209,40,0.15348076820373535
