"['210', '210', '29', 1.5]","['210', '210', '29', 1.5]","['210', '210', '42', 1.5]","['210', '210', '39', 1.5]"
"['210', '110', '37', 4.5]","['210', '210', '29', 1.5]","['210', '210', '29', 1.5]","['210', '210', '42', 1.5]"
"['210', '110', '56', 4.5]","['210', '110', '37', 4.5]","['210', '210', '29', 1.5]","['210', '210', '29', 1.5]"
"['210', '110', '29', 4.5]","['210', '110', '56', 4.5]","['210', '110', '37', 4.5]","['210', '210', '29', 1.5]"
"['210', '110', '21', 4.5]","['210', '110', '29', 4.5]","['210', '110', '56', 4.5]","['210', '110', '37', 4.5]"
"['210', '115', '11', 4.5]","['210', '110', '21', 4.5]","['210', '110', '29', 4.5]","['210', '110', '56', 4.5]"
"['210', '160', '8', 4.5]","['210', '115', '11', 4.5]","['210', '110', '21', 4.5]","['210', '110', '29', 4.5]"
"['210', '174', '3', 4.5]","['210', '160', '8', 4.5]","['210', '115', '11', 4.5]","['210', '110', '21', 4.5]"
"['210', '196', '-3', 4.5]","['210', '174', '3', 4.5]","['210', '160', '8', 4.5]","['210', '115', '11', 4.5]"
"['198', '210', '-14', 4.5]","['210', '196', '-3', 4.5]","['210', '174', '3', 4.5]","['210', '160', '8', 4.5]"
"['148', '210', '-5', 4.5]","['198', '210', '-14', 4.5]","['210', '196', '-3', 4.5]","['210', '174', '3', 4.5]"
"['189', '210', '15', 4.5]","['148', '210', '-5', 4.5]","['198', '210', '-14', 4.5]","['210', '196', '-3', 4.5]"
"['210', '142', '-13', 4.5]","['189', '210', '15', 4.5]","['148', '210', '-5', 4.5]","['198', '210', '-14', 4.5]"
"['153', '210', '-21', 4.5]","['210', '142', '-13', 4.5]","['189', '210', '15', 4.5]","['148', '210', '-5', 4.5]"
"['117', '210', '-17', 4.5]","['153', '210', '-21', 4.5]","['210', '142', '-13', 4.5]","['189', '210', '15', 4.5]"
"['117', '210', '-14', 4.5]","['117', '210', '-17', 4.5]","['153', '210', '-21', 4.5]","['210', '142', '-13', 4.5]"
"['148', '210', '7', 4.5]","['117', '210', '-14', 4.5]","['117', '210', '-17', 4.5]","['153', '210', '-21', 4.5]"
"['148', '210', '12', 4.5]","['148', '210', '7', 4.5]","['117', '210', '-14', 4.5]","['117', '210', '-17', 4.5]"
"['210', '156', '3', 4.5]","['148', '210', '12', 4.5]","['148', '210', '7', 4.5]","['117', '210', '-14', 4.5]"
"['210', '197', '3', 4.5]","['210', '156', '3', 4.5]","['148', '210', '12', 4.5]","['148', '210', '7', 4.5]"
"['210', '196', '-7', 4.5]","['210', '197', '3', 4.5]","['210', '156', '3', 4.5]","['148', '210', '12', 4.5]"
"['179', '210', '-11', 4.5]","['210', '196', '-7', 4.5]","['210', '197', '3', 4.5]","['210', '156', '3', 4.5]"
"['161', '210', '-13', 4.5]","['179', '210', '-11', 4.5]","['210', '196', '-7', 4.5]","['210', '197', '3', 4.5]"
"['152', '210', '-6', 4.5]","['161', '210', '-13', 4.5]","['179', '210', '-11', 4.5]","['210', '196', '-7', 4.5]"
"['184', '210', '-9', 4.5]","['152', '210', '-6', 4.5]","['161', '210', '-13', 4.5]","['179', '210', '-11', 4.5]"
"['170', '210', '-10', 4.5]","['184', '210', '-9', 4.5]","['152', '210', '-6', 4.5]","['161', '210', '-13', 4.5]"
"['166', '210', '-4', 4.5]","['170', '210', '-10', 4.5]","['184', '210', '-9', 4.5]","['152', '210', '-6', 4.5]"
"['193', '210', '-4', 4.5]","['166', '210', '-4', 4.5]","['170', '210', '-10', 4.5]","['184', '210', '-9', 4.5]"
"['193', '210', '-3', 4.5]","['193', '210', '-4', 4.5]","['166', '210', '-4', 4.5]","['170', '210', '-10', 4.5]"
"['197', '210', '-4', 4.5]","['193', '210', '-3', 4.5]","['193', '210', '-4', 4.5]","['166', '210', '-4', 4.5]"
"['197', '210', '-10', 4.5]","['197', '210', '-4', 4.5]","['193', '210', '-3', 4.5]","['193', '210', '-4', 4.5]"
"['166', '210', '-8', 4.5]","['197', '210', '-10', 4.5]","['197', '210', '-4', 4.5]","['193', '210', '-3', 4.5]"
"['175', '210', '0', 4.5]","['166', '210', '-8', 4.5]","['197', '210', '-10', 4.5]","['197', '210', '-4', 4.5]"
"['210', '210', '-22', 4.5]","['175', '210', '0', 4.5]","['166', '210', '-8', 4.5]","['197', '210', '-10', 4.5]"
"['112', '210', '-8', 4.5]","['210', '210', '-22', 4.5]","['175', '210', '0', 4.5]","['166', '210', '-8', 4.5]"
"['175', '210', '-12', 4.5]","['112', '210', '-8', 4.5]","['210', '210', '-22', 4.5]","['175', '210', '0', 4.5]"
"['156', '210', '-18', 4.5]","['175', '210', '-12', 4.5]","['112', '210', '-8', 4.5]","['210', '210', '-22', 4.5]"
"['129', '210', '6', 4.5]","['156', '210', '-18', 4.5]","['175', '210', '-12', 4.5]","['112', '210', '-8', 4.5]"
"['210', '184', '1', 4.5]","['129', '210', '6', 4.5]","['156', '210', '-18', 4.5]","['175', '210', '-12', 4.5]"
"['210', '206', '-8', 4.5]","['210', '184', '1', 4.5]","['129', '210', '6', 4.5]","['156', '210', '-18', 4.5]"
"['174', '210', '-11', 4.5]","['210', '206', '-8', 4.5]","['210', '184', '1', 4.5]","['129', '210', '6', 4.5]"
"['161', '210', '36', 4.5]","['174', '210', '-11', 4.5]","['210', '206', '-8', 4.5]","['210', '184', '1', 4.5]"
"['210', '110', '9', 4.5]","['161', '210', '36', 4.5]","['174', '210', '-11', 4.5]","['210', '206', '-8', 4.5]"
"['210', '170', '1', 4.5]","['210', '110', '9', 4.5]","['161', '210', '36', 4.5]","['174', '210', '-11', 4.5]"
"['210', '206', '7', 4.5]","['210', '170', '1', 4.5]","['210', '110', '9', 4.5]","['161', '210', '36', 4.5]"
"['210', '179', '0', 4.5]","['210', '206', '7', 4.5]","['210', '170', '1', 4.5]","['210', '110', '9', 4.5]"
"['210', '210', '-9', 4.5]","['210', '179', '0', 4.5]","['210', '206', '7', 4.5]","['210', '170', '1', 4.5]"
"['170', '210', '-11', 4.5]","['210', '210', '-9', 4.5]","['210', '179', '0', 4.5]","['210', '206', '7', 4.5]"
"['161', '210', '-2', 4.5]","['170', '210', '-11', 4.5]","['210', '210', '-9', 4.5]","['210', '179', '0', 4.5]"
"['201', '210', '-2', 4.5]","['161', '210', '-2', 4.5]","['170', '210', '-11', 4.5]","['210', '210', '-9', 4.5]"
"['201', '210', '-10', 4.5]","['201', '210', '-2', 4.5]","['161', '210', '-2', 4.5]","['170', '210', '-11', 4.5]"
"['165', '210', '-9', 4.5]","['201', '210', '-10', 4.5]","['201', '210', '-2', 4.5]","['161', '210', '-2', 4.5]"
"['170', '210', '-12', 4.5]","['165', '210', '-9', 4.5]","['201', '210', '-10', 4.5]","['201', '210', '-2', 4.5]"
"['156', '210', '7', 4.5]","['170', '210', '-12', 4.5]","['165', '210', '-9', 4.5]","['201', '210', '-10', 4.5]"
"['210', '179', '-4', 4.5]","['156', '210', '7', 4.5]","['170', '210', '-12', 4.5]","['165', '210', '-9', 4.5]"
"['192', '210', '-3', 4.5]","['210', '179', '-4', 4.5]","['156', '210', '7', 4.5]","['170', '210', '-12', 4.5]"
"['197', '210', '-3', 4.5]","['192', '210', '-3', 4.5]","['210', '179', '-4', 4.5]","['156', '210', '7', 4.5]"
"['97', '210', '-3', 4.5]","['197', '210', '-3', 4.5]","['192', '210', '-3', 4.5]","['210', '179', '-4', 4.5]"
"['197', '210', '-14', 4.5]","['97', '210', '-3', 4.5]","['197', '210', '-3', 4.5]","['192', '210', '-3', 4.5]"
"['197', '210', '-31', 4.5]","['197', '210', '-14', 4.5]","['97', '210', '-3', 4.5]","['197', '210', '-3', 4.5]"
"['110', '210', '-34', 4.5]","['197', '210', '-31', 4.5]","['197', '210', '-14', 4.5]","['97', '210', '-3', 4.5]"
"['110', '210', '-56', 4.5]","['110', '210', '-34', 4.5]","['197', '210', '-31', 4.5]","['197', '210', '-14', 4.5]"
"['110', '210', '16', 4.5]","['110', '210', '-56', 4.5]","['110', '210', '-34', 4.5]","['197', '210', '-31', 4.5]"
"['210', '139', '-14', 4.5]","['110', '210', '16', 4.5]","['110', '210', '-56', 4.5]","['110', '210', '-34', 4.5]"
"['147', '210', '-3', 4.5]","['210', '139', '-14', 4.5]","['110', '210', '16', 4.5]","['110', '210', '-56', 4.5]"
"['196', '210', '-2', 4.5]","['147', '210', '-3', 4.5]","['210', '139', '-14', 4.5]","['110', '210', '16', 4.5]"
"['201', '210', '23', 4.5]","['196', '210', '-2', 4.5]","['147', '210', '-3', 4.5]","['210', '139', '-14', 4.5]"
"['210', '110', '126', 4.5]","['201', '210', '23', 4.5]","['196', '210', '-2', 4.5]","['147', '210', '-3', 4.5]"
"['210', '110', '-26', 4.5]","['210', '110', '126', 4.5]","['201', '210', '23', 4.5]","['196', '210', '-2', 4.5]"
"['110', '210', '-21', 4.5]","['210', '110', '-26', 4.5]","['210', '110', '126', 4.5]","['201', '210', '23', 4.5]"
"['116', '210', '-31', 4.5]","['110', '210', '-21', 4.5]","['210', '110', '-26', 4.5]","['210', '110', '126', 4.5]"
"['110', '210', '-11', 4.5]","['116', '210', '-31', 4.5]","['110', '210', '-21', 4.5]","['210', '110', '-26', 4.5]"
"['161', '210', '90', 4.5]","['110', '210', '-11', 4.5]","['116', '210', '-31', 4.5]","['110', '210', '-21', 4.5]"
"['210', '110', '42', 4.5]","['161', '210', '90', 4.5]","['110', '210', '-11', 4.5]","['116', '210', '-31', 4.5]"
"['0', '110', '144', 4.5]","['210', '110', '42', 4.5]","['161', '210', '90', 4.5]","['110', '210', '-11', 4.5]"
