16.09646,-6.5256977,14.784385,-33.861977,-19.825647,-1.6785603,24.653019,11.423248,6.6936054
16.09646,-6.5256977,14.784385,-33.861977,-19.825647,-1.6785603,24.653019,11.423248,6.6936054
16.121372,-6.536153,14.808996,-33.91937,-19.861523,-1.6820629,24.697561,11.444015,6.7073293
16.180616,-6.5610166,14.867524,-34.055847,-19.946835,-1.6903923,24.803486,11.493398,6.739966
16.312176,-6.616229,14.997493,-34.358917,-20.13628,-1.7088888,25.038704,11.603062,6.8124394
16.422482,-6.662523,15.106466,-34.61303,-20.295124,-1.7243974,25.235926,11.695009,6.8732057
16.648895,-6.757544,15.330145,-35.134617,-20.621162,-1.7562304,25.64074,11.883741,6.9979334
16.738388,-6.7951026,15.418556,-35.34078,-20.750034,-1.7688127,25.800747,11.95834,7.0472336
16.954412,-6.885764,15.63197,-35.838432,-21.061113,-1.799185,26.186987,12.1384115,7.166239
33.495686,-10.93956,33.533493,-50.8715,-5.2411976,-2.4320395,21.092463,31.90494,-11.439267
44.646458,-14.600721,45.104084,-68.38059,-7.2868223,-3.4124358,28.795666,43.319775,-15.074889
51.3649,-16.806604,52.075478,-78.92999,-8.519332,-4.0031343,33.436916,50.197315,-17.265385
59.114826,-19.351156,60.11718,-91.09904,-9.941068,-4.6845217,38.79074,58.130764,-19.792183
56.850437,-18.607683,57.767532,-87.54346,-9.525666,-4.485432,37.226444,55.812748,-19.053898
56.023968,-17.80269,56.953407,-84.32866,-3.846862,-3.5574589,30.634567,55.421894,-23.729517
53.799084,-16.10897,54.72319,-77.3748,6.5378904,-1.818008,18.229752,53.965923,-31.930004
52.08096,-13.125015,53.13742,-65.98381,31.916767,2.2115512,-10.259836,54.271183,-53.79389
49.007015,-11.406689,50.005478,-58.609825,39.82473,3.6182775,-20.383482,51.72925,-59.36225
49.608524,-10.582882,50.61648,-56.808323,49.585693,5.415785,-31.339798,52.96066,-68.953224
52.00124,-10.94817,52.946526,-60.84729,52.12789,6.293511,-34.135487,55.27256,-73.49384
60.286488,-12.38131,61.229362,-73.24959,60.86361,8.557118,-42.27632,63.740063,-87.82161
61.628143,-12.525585,62.458652,-76.084145,62.313248,9.328423,-44.398045,64.87011,-90.86967
65.797615,-13.214573,66.5858,-82.62874,66.72227,10.616126,-48.78974,69.04279,-98.34715
68.38047,-13.615689,69.10968,-86.92465,69.46377,11.532246,-51.745354,71.55709,-103.1922
76.09911,-14.945553,76.81936,-98.52839,77.60418,13.665343,-59.377674,79.43105,-116.583824
77.79997,-15.143258,78.39665,-101.98255,79.43603,14.574908,-61.931988,80.90431,-120.32522
81.81554,-15.795113,82.35653,-108.39566,83.68696,15.869015,-66.26864,84.89083,-127.62368
84.53308,-16.204824,84.99631,-113.03156,86.57635,16.889715,-69.49114,87.5024,-132.82356
93.09403,-17.678701,93.5459,-125.911995,95.60552,19.260702,-77.9665,96.23257,-147.68576
94.94011,-17.778631,95.11162,-130.74004,97.63953,20.776493,-81.78813,97.51674,-152.69717
107.77098,-19.895672,107.80818,-150.91011,111.208855,24.75396,-95.3322,110.348694,-175.73448
116.56137,-21.371002,116.53838,-164.4938,120.49521,27.363897,-104.3829,119.20835,-191.31046
133.75093,-24.132835,133.45314,-192.21567,138.70377,33.0354,-123.20855,136.19511,-222.79027
133.231,-24.04447,132.93538,-191.42264,138.15495,32.886127,-122.68336,135.66806,-221.87816
134.6462,-24.050808,134.05673,-195.83148,139.74377,34.400425,-126.33041,136.4681,-226.33847
151.75305,-27.26961,151.71727,-219.98042,157.70958,38.4787,-142.34041,154.8466,-254.53224
163.36644,-29.385714,163.54132,-236.68985,169.92262,41.36144,-153.30562,167.07188,-273.98547
190.90382,-35.482365,192.0526,-245.18767,197.55292,37.006165,-156.49292,197.62062,-293.72903
197.1897,-36.91395,198.14175,-221.79686,202.7433,29.439884,-144.62025,203.41267,-276.97168
178.63222,-33.548508,179.18591,-185.90195,182.81767,22.59248,-122.98114,183.50882,-238.14128
197.4411,-37.7411,198.772,-185.86487,201.42332,18.362541,-123.11332,204.2776,-246.66122
207.72499,-40.800182,210.28091,-170.337,210.92548,10.35607,-111.98973,217.29625,-238.01337
207.13678,-41.704613,210.69034,-146.66087,209.31772,2.0869462,-95.48726,218.74712,-217.48535
185.3792,-38.009033,189.08739,-116.32773,186.4765,-3.4219744,-74.9364,196.85095,-181.7062
189.80162,-39.02319,193.73853,-116.50811,190.85988,-4.428593,-74.93769,201.83649,-183.85645
