"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 4, 1]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 4, 2]","[-1, -1, -84, 4, 1]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -85, 4, 2]","[-1, -1, -84, 4, 2]","[-1, -1, -84, 4, 1]","[-1, -1, -84, 4, 0]"
"[-1, -1, -85, 4, 3]","[-1, -1, -85, 4, 2]","[-1, -1, -84, 4, 2]","[-1, -1, -84, 4, 1]"
"[-1, -1, -86, 4, 4]","[-1, -1, -85, 4, 3]","[-1, -1, -85, 4, 2]","[-1, -1, -84, 4, 2]"
"[-1, -1, -86, 4, 4]","[-1, -1, -86, 4, 4]","[-1, -1, -85, 4, 3]","[-1, -1, -85, 4, 2]"
"[-1, 209, -84, 4, 5]","[-1, -1, -86, 4, 4]","[-1, -1, -86, 4, 4]","[-1, -1, -85, 4, 3]"
"[-1, 209, -84, 4, 6]","[-1, 209, -84, 4, 5]","[-1, -1, -86, 4, 4]","[-1, -1, -86, 4, 4]"
"[-1, 209, -85, 4, 6]","[-1, 209, -84, 4, 6]","[-1, 209, -84, 4, 5]","[-1, -1, -86, 4, 4]"
"[-1, 209, -85, 4, 7]","[-1, 209, -85, 4, 6]","[-1, 209, -84, 4, 6]","[-1, 209, -84, 4, 5]"
"[-1, 209, -69, 4, 8]","[-1, 209, -85, 4, 7]","[-1, 209, -85, 4, 6]","[-1, 209, -84, 4, 6]"
"[-1, 209, -69, 4, 8]","[-1, 209, -69, 4, 8]","[-1, 209, -85, 4, 7]","[-1, 209, -85, 4, 6]"
"[-1, 209, -70, 4, 9]","[-1, 209, -69, 4, 8]","[-1, 209, -69, 4, 8]","[-1, 209, -85, 4, 7]"
"[-1, 209, -70, 4, 9]","[-1, 209, -70, 4, 9]","[-1, 209, -69, 4, 8]","[-1, 209, -69, 4, 8]"
"[-1, 209, -38, 4, 10]","[-1, 209, -70, 4, 9]","[-1, 209, -70, 4, 9]","[-1, 209, -69, 4, 8]"
"[-1, 209, -38, 4, 10]","[-1, 209, -38, 4, 10]","[-1, 209, -70, 4, 9]","[-1, 209, -70, 4, 9]"
"[-1, 209, -39, 4, 10]","[-1, 209, -38, 4, 10]","[-1, 209, -38, 4, 10]","[-1, 209, -70, 4, 9]"
"[-1, 209, 2, 4, 10]","[-1, 209, -39, 4, 10]","[-1, 209, -38, 4, 10]","[-1, 209, -38, 4, 10]"
"[-1, 209, 2, 3.5, 10]","[-1, 209, 2, 4, 10]","[-1, 209, -39, 4, 10]","[-1, 209, -38, 4, 10]"
"[-1, 209, 1, 3.5, 10]","[-1, 209, 2, 3.5, 10]","[-1, 209, 2, 4, 10]","[-1, 209, -39, 4, 10]"
"[-1, 209, 1, 3.5, 10]","[-1, 209, 1, 3.5, 10]","[-1, 209, 2, 3.5, 10]","[-1, 209, 2, 4, 10]"
"[47, 209, 31, 3.5, 10]","[-1, 209, 1, 3.5, 10]","[-1, 209, 1, 3.5, 10]","[-1, 209, 2, 3.5, 10]"
"[47, 209, 31, 3.5, 10]","[47, 209, 31, 3.5, 10]","[-1, 209, 1, 3.5, 10]","[-1, 209, 1, 3.5, 10]"
"[47, 209, 30, 3.5, 10]","[47, 209, 31, 3.5, 10]","[47, 209, 31, 3.5, 10]","[-1, 209, 1, 3.5, 10]"
"[47, 209, 30, 3.5, 10]","[47, 209, 30, 3.5, 10]","[47, 209, 31, 3.5, 10]","[47, 209, 31, 3.5, 10]"
"[202, 209, 65, 3.5, 10]","[47, 209, 30, 3.5, 10]","[47, 209, 30, 3.5, 10]","[47, 209, 31, 3.5, 10]"
"[202, 209, 64, 3.5, 9]","[202, 209, 65, 3.5, 10]","[47, 209, 30, 3.5, 10]","[47, 209, 30, 3.5, 10]"
"[202, 209, 64, 3.5, 9]","[202, 209, 64, 3.5, 9]","[202, 209, 65, 3.5, 10]","[47, 209, 30, 3.5, 10]"
"[209, 112, 68, 3.5, 8]","[202, 209, 64, 3.5, 9]","[202, 209, 64, 3.5, 9]","[202, 209, 65, 3.5, 10]"
"[209, 112, 68, 3.5, 8]","[209, 112, 68, 3.5, 8]","[202, 209, 64, 3.5, 9]","[202, 209, 64, 3.5, 9]"
"[209, 112, 68, 3.5, 7]","[209, 112, 68, 3.5, 8]","[209, 112, 68, 3.5, 8]","[202, 209, 64, 3.5, 9]"
"[209, -1, 81, 3.5, 7]","[209, 112, 68, 3.5, 7]","[209, 112, 68, 3.5, 8]","[209, 112, 68, 3.5, 8]"
"[209, -1, 81, 3.5, 6]","[209, -1, 81, 3.5, 7]","[209, 112, 68, 3.5, 7]","[209, 112, 68, 3.5, 8]"
"[209, -1, 81, 3.5, 5]","[209, -1, 81, 3.5, 6]","[209, -1, 81, 3.5, 7]","[209, 112, 68, 3.5, 7]"
"[209, -1, 80, 3.5, 5]","[209, -1, 81, 3.5, 5]","[209, -1, 81, 3.5, 6]","[209, -1, 81, 3.5, 7]"
"[209, -1, 71, 3.5, 4]","[209, -1, 80, 3.5, 5]","[209, -1, 81, 3.5, 5]","[209, -1, 81, 3.5, 6]"
"[209, -1, 71, 3.5, 4]","[209, -1, 71, 3.5, 4]","[209, -1, 80, 3.5, 5]","[209, -1, 81, 3.5, 5]"
"[209, -1, 70, 3.5, 3]","[209, -1, 71, 3.5, 4]","[209, -1, 71, 3.5, 4]","[209, -1, 80, 3.5, 5]"
"[209, -1, 70, 3.5, 3]","[209, -1, 70, 3.5, 3]","[209, -1, 71, 3.5, 4]","[209, -1, 71, 3.5, 4]"
"[209, -1, 47, 3.5, 2]","[209, -1, 70, 3.5, 3]","[209, -1, 70, 3.5, 3]","[209, -1, 71, 3.5, 4]"
"[209, -1, 46, 3.5, 2]","[209, -1, 47, 3.5, 2]","[209, -1, 70, 3.5, 3]","[209, -1, 70, 3.5, 3]"
"[209, -1, 46, 3.5, 1]","[209, -1, 46, 3.5, 2]","[209, -1, 47, 3.5, 2]","[209, -1, 70, 3.5, 3]"
"[209, -1, 21, 3.5, 1]","[209, -1, 46, 3.5, 1]","[209, -1, 46, 3.5, 2]","[209, -1, 47, 3.5, 2]"
"[209, -1, 21, 3.5, 1]","[209, -1, 21, 3.5, 1]","[209, -1, 46, 3.5, 1]","[209, -1, 46, 3.5, 2]"
"[209, -1, 20, 3.5, 1]","[209, -1, 21, 3.5, 1]","[209, -1, 21, 3.5, 1]","[209, -1, 46, 3.5, 1]"
"[209, -1, 20, 3.5, 0]","[209, -1, 20, 3.5, 1]","[209, -1, 21, 3.5, 1]","[209, -1, 21, 3.5, 1]"
"[209, 47, -9, 3.5, 0]","[209, -1, 20, 3.5, 0]","[209, -1, 20, 3.5, 1]","[209, -1, 21, 3.5, 1]"
"[209, 47, -9, 3.5, 0]","[209, 47, -9, 3.5, 0]","[209, -1, 20, 3.5, 0]","[209, -1, 20, 3.5, 1]"
"[209, 137, -39, 3.5, 0]","[209, 47, -9, 3.5, 0]","[209, 47, -9, 3.5, 0]","[209, -1, 20, 3.5, 0]"
"[209, 137, -40, 3.5, 1]","[209, 137, -39, 3.5, 0]","[209, 47, -9, 3.5, 0]","[209, 47, -9, 3.5, 0]"
"[209, 137, -40, 3.5, 1]","[209, 137, -40, 3.5, 1]","[209, 137, -39, 3.5, 0]","[209, 47, -9, 3.5, 0]"
"[209, 137, -40, 3.5, 1]","[209, 137, -40, 3.5, 1]","[209, 137, -40, 3.5, 1]","[209, 137, -39, 3.5, 0]"
