"[[-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0]]",0,39,209,40,0.04686474800109863,0
"[[-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0]]",0,38,209,40,0.04686474800109863,0
"[[-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0]]",0,37,209,40,0.04686474800109863,0
"[[-1, -1, -86, 2, 2], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0]]",0,37,209,40,0.04686474800109863,1
"[[-1, -1, -86, 2, 3], [-1, -1, -86, 2, 2], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1]]",0,34,209,40,0.1637279987335205,1
"[[-1, -1, -87, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -86, 2, 2], [-1, -1, -85, 2, 2]]",0,33,209,40,0.1637279987335205,2
"[[-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -86, 2, 2]]",0,31,209,40,0.1637279987335205,2
"[[-1, -1, -88, 2, 5], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4], [-1, -1, -86, 2, 3]]",0,30,209,40,0.1637279987335205,3
"[[34, 209, -85, 2, 6], [-1, -1, -88, 2, 5], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4]]",0,27,209,40,0.16376161575317383,3
"[[34, 209, -86, 2, 6], [34, 209, -85, 2, 6], [-1, -1, -88, 2, 5], [-1, -1, -87, 2, 4]]",0,33,209,40,0.16376161575317383,4
"[[34, 209, -86, 2, 7], [34, 209, -86, 2, 6], [34, 209, -85, 2, 6], [-1, -1, -88, 2, 5]]",0,30,209,40,0.16376161575317383,4
"[[34, 209, -87, 2, 8], [34, 209, -86, 2, 7], [34, 209, -86, 2, 6], [34, 209, -85, 2, 6]]",0,29,209,40,0.16376161575317383,5
"[[30, 209, -64, 2, 8], [34, 209, -87, 2, 8], [34, 209, -86, 2, 7], [34, 209, -86, 2, 6]]",0,27,209,40,0.16144609451293945,5
"[[30, 209, -65, 2, 9], [30, 209, -64, 2, 8], [34, 209, -87, 2, 8], [34, 209, -86, 2, 7]]",0,72,209,40,0.16144609451293945,6
"[[30, 209, -65, 2, 9], [30, 209, -65, 2, 9], [30, 209, -64, 2, 8], [34, 209, -87, 2, 8]]",0,70,209,40,0.16144609451293945,6
"[[30, 209, -66, 2, 10], [30, 209, -65, 2, 9], [30, 209, -65, 2, 9], [30, 209, -64, 2, 8]]",0,69,209,40,0.16144609451293945,7
"[[29, 209, -44, 2, 11], [30, 209, -66, 2, 10], [30, 209, -65, 2, 9], [30, 209, -65, 2, 9]]",0,66,209,40,0.1616230010986328,7
"[[29, 209, -44, 2, 11], [29, 209, -44, 2, 11], [30, 209, -66, 2, 10], [30, 209, -65, 2, 9]]",0,110,209,40,0.1616230010986328,7
"[[29, 209, -45, 2, 11], [29, 209, -44, 2, 11], [29, 209, -44, 2, 11], [30, 209, -66, 2, 10]]",0,110,209,40,0.1616230010986328,8
"[[29, 209, -45, 2, 12], [29, 209, -45, 2, 11], [29, 209, -44, 2, 11], [29, 209, -44, 2, 11]]",0,107,209,40,0.1616230010986328,8
"[[70, 209, -17, 2, 12], [29, 209, -45, 2, 12], [29, 209, -45, 2, 11], [29, 209, -44, 2, 11]]",0,107,209,40,0.1631181240081787,9
"[[70, 209, -17, 2, 12], [70, 209, -17, 2, 12], [29, 209, -45, 2, 12], [29, 209, -45, 2, 11]]",0,163,209,40,0.1631181240081787,9
"[[70, 209, -18, 2, 12], [70, 209, -17, 2, 12], [70, 209, -17, 2, 12], [29, 209, -45, 2, 12]]",0,163,209,40,0.1631181240081787,10
"[[70, 209, -18, 2, 12], [70, 209, -18, 2, 12], [70, 209, -17, 2, 12], [70, 209, -17, 2, 12]]",0,161,209,40,0.1631181240081787,10
"[[107, 209, 4, 2, 13], [70, 209, -18, 2, 12], [70, 209, -18, 2, 12], [70, 209, -17, 2, 12]]",0,160,209,40,0.16392278671264648,11
"[[107, 209, 4, 2, 12], [107, 209, 4, 2, 13], [70, 209, -18, 2, 12], [70, 209, -18, 2, 12]]",0,205,209,40,0.16392278671264648,11
"[[107, 209, 4, 2, 12], [107, 209, 4, 2, 12], [107, 209, 4, 2, 13], [70, 209, -18, 2, 12]]",0,205,209,40,0.16392278671264648,11
"[[107, 209, 3, 2, 12], [107, 209, 4, 2, 12], [107, 209, 4, 2, 12], [107, 209, 4, 2, 13]]",0,205,209,40,0.16392278671264648,12
"[[161, 209, 23, 2, 12], [107, 209, 3, 2, 12], [107, 209, 4, 2, 12], [107, 209, 4, 2, 12]]",0,203,209,40,0.16329646110534668,12
"[[161, 209, 22, 2, 12], [161, 209, 23, 2, 12], [107, 209, 3, 2, 12], [107, 209, 4, 2, 12]]",0,209,176,40,0.16329646110534668,13
