-5.304926037788391113e-01,3.343145921826362610e-02,-1.031223870813846588e-02,-2.487830966711044312e-01,-9.124637395143508911e-02,-1.869834512472152710e-01,-4.113705158233642578e-01,-7.102304100990295410e-01,7.424376606941223145e-01,-7.227999594761058688e-05
-3.882611989974975586e-01,-2.204235345125198364e-01,-2.088044583797454834e-02,4.360836744308471680e-01,2.374190688133239746e-01,-3.216383755207061768e-01,1.978149712085723877e-01,-3.315365612506866455e-01,1.040069535374641418e-01,3.133514821529388428e-01
-4.983991086483001709e-01,6.528910249471664429e-02,1.521702390164136887e-02,-4.361186325550079346e-01,-1.558855921030044556e-01,6.281252205371856689e-02,1.017703264951705933e-01,3.414076566696166992e-01,-2.345290780067443848e-01,-4.423022270202636719e-01
-1.887431554496288300e-02,-7.928959727287292480e-01,2.944551408290863037e-01,8.785794675350189209e-02,9.900633096694946289e-01,-3.945705592632293701e-01,-7.082041352987289429e-02,1.743806153535842896e-01,1.256133556365966797e+00,6.158410310745239258e-01
-6.001479029655456543e-01,4.727559164166450500e-02,-3.628647029399871826e-01,2.950260639190673828e-01,7.155196666717529297e-01,-1.842571794986724854e-01,-2.032300233840942383e-01,-6.371052265167236328e-01,1.265464872121810913e-01,-4.194563627243041992e-01
1.849181205034255981e-01,-5.778865814208984375e-01,-6.393619626760482788e-02,-3.319641053676605225e-01,5.594282597303390503e-02,-4.859850741922855377e-03,-3.678571283817291260e-01,-3.613977134227752686e-01,2.866766750812530518e-01,-4.942415058612823486e-01
-1.454189866781234741e-01,-2.429678291082382202e-02,-1.173171028494834900e-01,1.053180247545242310e-01,-2.757427692413330078e-01,-1.776933856308460236e-02,4.267718642950057983e-02,-4.439253807067871094e-01,6.309857964515686035e-01,-3.518148362636566162e-01
1.286369860172271729e-01,4.262921810150146484e-01,3.736174106597900391e-01,8.971045166254043579e-02,1.261235475540161133e-01,-3.542480766773223877e-01,7.427215576171875000e-01,-6.373158097267150879e-02,-5.783811807632446289e-01,6.398687511682510376e-02
-1.040370315313339233e-01,-9.986802190542221069e-02,-2.823356389999389648e-01,-4.476153254508972168e-01,-2.032843679189682007e-01,-2.090682387351989746e-01,-6.391326785087585449e-01,5.516865253448486328e-01,5.705453455448150635e-02,-2.645039558410644531e-01
-6.190036535263061523e-01,-2.062372267246246338e-01,3.171261250972747803e-01,8.544110059738159180e-01,4.052186012268066406e-01,2.659211158752441406e-01,2.715208008885383606e-02,-7.305914759635925293e-01,-2.227364629507064819e-01,-1.943243592977523804e-01
-6.796352863311767578e-01,-3.012457489967346191e-01,-7.219150662422180176e-01,-3.005592823028564453e-01,3.206732869148254395e-02,-5.529104471206665039e-01,-6.130619049072265625e-01,-9.144082069396972656e-01,1.744213849306106567e-01,1.777838319540023804e-01
-1.487813517451286316e-02,-1.688153892755508423e-01,-4.887628927826881409e-02,-2.102352380752563477e-01,3.736337125301361084e-01,1.292133051902055740e-02,-2.540413141250610352e-01,2.114295810461044312e-01,9.856174141168594360e-02,6.105876341462135315e-02
-2.321415245532989502e-01,2.646516859531402588e-01,6.720882654190063477e-01,6.848754882812500000e-01,-2.660091221332550049e-01,-1.761163324117660522e-01,-4.382611811161041260e-01,1.207740418612957001e-02,-3.245186209678649902e-01,9.434592723846435547e-02
-5.993348360061645508e-01,-4.806825220584869385e-01,-4.398477673530578613e-01,-2.470321208238601685e-01,-7.844491600990295410e-01,8.684492856264114380e-02,-3.358409404754638672e-01,-4.814943671226501465e-01,2.377155870199203491e-01,-8.592444062232971191e-01
-6.676201820373535156e-01,-1.250847280025482178e-01,1.044039949774742126e-01,4.556622207164764404e-01,-1.590372063219547272e-02,-1.454004347324371338e-01,-3.192684799432754517e-02,-2.818483412265777588e-01,5.254238247871398926e-01,-6.612721085548400879e-02
1.187563501298427582e-02,2.738069593906402588e-01,-1.194473654031753540e-01,1.944050379097461700e-02,-4.504723846912384033e-01,-1.879668235778808594e-01,4.674831628799438477e-01,-4.494739696383476257e-02,-2.317921519279479980e-01,3.616015315055847168e-01
-1.545890867710113525e-01,-4.360535144805908203e-01,-3.046487867832183838e-01,-1.208883225917816162e-01,1.542472392320632935e-01,7.570844888687133789e-02,-1.638457924127578735e-01,-9.035772830247879028e-02,3.699142858386039734e-02,-1.850911527872085571e-01
4.095207452774047852e-01,-1.574540287256240845e-01,4.164937138557434082e-01,1.562173068523406982e-01,-6.966320425271987915e-02,5.072011947631835938e-01,4.082386195659637451e-02,-3.080068826675415039e-01,-1.223284080624580383e-01,-1.556569337844848633e-01
-6.474226117134094238e-01,-2.791478037834167480e-01,-4.282962977886199951e-01,6.483806669712066650e-02,5.627233982086181641e-01,-8.236362338066101074e-01,-4.295179545879364014e-01,-1.909490376710891724e-01,1.301285624504089355e-01,-2.458402812480926514e-01
-5.861428380012512207e-01,2.238527983427047729e-01,-1.625214964151382446e-01,5.770244449377059937e-02,-2.193273901939392090e-01,-5.358504056930541992e-01,-3.377338647842407227e-01,-1.441411674022674561e-01,-1.475230157375335693e-01,1.145485341548919678e-01
