"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -85, 2, 2]"
"[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]"
"[-1, -1, -88, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]"
"[34, 209, -85, 2, 6]","[-1, -1, -88, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]"
"[34, 209, -86, 2, 6]","[34, 209, -85, 2, 6]","[-1, -1, -88, 2, 5]","[-1, -1, -87, 2, 4]"
"[34, 209, -86, 2, 7]","[34, 209, -86, 2, 6]","[34, 209, -85, 2, 6]","[-1, -1, -88, 2, 5]"
"[34, 209, -87, 2, 8]","[34, 209, -86, 2, 7]","[34, 209, -86, 2, 6]","[34, 209, -85, 2, 6]"
"[30, 209, -64, 2, 8]","[34, 209, -87, 2, 8]","[34, 209, -86, 2, 7]","[34, 209, -86, 2, 6]"
"[30, 209, -65, 2, 9]","[30, 209, -64, 2, 8]","[34, 209, -87, 2, 8]","[34, 209, -86, 2, 7]"
"[30, 209, -65, 2, 9]","[30, 209, -65, 2, 9]","[30, 209, -64, 2, 8]","[34, 209, -87, 2, 8]"
"[30, 209, -66, 2, 10]","[30, 209, -65, 2, 9]","[30, 209, -65, 2, 9]","[30, 209, -64, 2, 8]"
"[29, 209, -44, 2, 11]","[30, 209, -66, 2, 10]","[30, 209, -65, 2, 9]","[30, 209, -65, 2, 9]"
"[29, 209, -44, 2, 11]","[29, 209, -44, 2, 11]","[30, 209, -66, 2, 10]","[30, 209, -65, 2, 9]"
"[29, 209, -45, 2, 11]","[29, 209, -44, 2, 11]","[29, 209, -44, 2, 11]","[30, 209, -66, 2, 10]"
"[29, 209, -45, 2, 12]","[29, 209, -45, 2, 11]","[29, 209, -44, 2, 11]","[29, 209, -44, 2, 11]"
"[70, 209, -17, 2, 12]","[29, 209, -45, 2, 12]","[29, 209, -45, 2, 11]","[29, 209, -44, 2, 11]"
"[70, 209, -17, 2, 12]","[70, 209, -17, 2, 12]","[29, 209, -45, 2, 12]","[29, 209, -45, 2, 11]"
"[70, 209, -18, 2, 12]","[70, 209, -17, 2, 12]","[70, 209, -17, 2, 12]","[29, 209, -45, 2, 12]"
"[70, 209, -18, 2, 12]","[70, 209, -18, 2, 12]","[70, 209, -17, 2, 12]","[70, 209, -17, 2, 12]"
"[107, 209, 4, 2, 13]","[70, 209, -18, 2, 12]","[70, 209, -18, 2, 12]","[70, 209, -17, 2, 12]"
"[107, 209, 4, 2, 12]","[107, 209, 4, 2, 13]","[70, 209, -18, 2, 12]","[70, 209, -18, 2, 12]"
"[107, 209, 4, 2, 12]","[107, 209, 4, 2, 12]","[107, 209, 4, 2, 13]","[70, 209, -18, 2, 12]"
"[107, 209, 3, 2, 12]","[107, 209, 4, 2, 12]","[107, 209, 4, 2, 12]","[107, 209, 4, 2, 13]"
"[161, 209, 23, 2, 12]","[107, 209, 3, 2, 12]","[107, 209, 4, 2, 12]","[107, 209, 4, 2, 12]"
"[161, 209, 22, 2, 12]","[161, 209, 23, 2, 12]","[107, 209, 3, 2, 12]","[107, 209, 4, 2, 12]"
"[161, 209, 22, 2, 12]","[161, 209, 22, 2, 12]","[161, 209, 23, 2, 12]","[107, 209, 3, 2, 12]"
"[205, 209, 31, 2, 12]","[161, 209, 22, 2, 12]","[161, 209, 22, 2, 12]","[161, 209, 23, 2, 12]"
"[205, 209, 30, 2, 12]","[205, 209, 31, 2, 12]","[161, 209, 22, 2, 12]","[161, 209, 22, 2, 12]"
"[205, 209, 30, 2, 11]","[205, 209, 30, 2, 12]","[205, 209, 31, 2, 12]","[161, 209, 22, 2, 12]"
"[205, 209, 30, 2, 11]","[205, 209, 30, 2, 11]","[205, 209, 30, 2, 12]","[205, 209, 31, 2, 12]"
"[209, 176, 34, 2, 11]","[205, 209, 30, 2, 11]","[205, 209, 30, 2, 11]","[205, 209, 30, 2, 12]"
"[209, 176, 34, 2, 11]","[209, 176, 34, 2, 11]","[205, 209, 30, 2, 11]","[205, 209, 30, 2, 11]"
"[209, 176, 34, 2, 10]","[209, 176, 34, 2, 11]","[209, 176, 34, 2, 11]","[205, 209, 30, 2, 11]"
"[209, 176, 33, 2, 10]","[209, 176, 34, 2, 10]","[209, 176, 34, 2, 11]","[209, 176, 34, 2, 11]"
"[209, 161, 37, 2, 10]","[209, 176, 33, 2, 10]","[209, 176, 34, 2, 10]","[209, 176, 34, 2, 11]"
"[209, 161, 37, 2, 10]","[209, 161, 37, 2, 10]","[209, 176, 33, 2, 10]","[209, 176, 34, 2, 10]"
"[209, 161, 36, 2, 9]","[209, 161, 37, 2, 10]","[209, 161, 37, 2, 10]","[209, 176, 33, 2, 10]"
"[209, 161, 36, 2, 9]","[209, 161, 36, 2, 9]","[209, 161, 37, 2, 10]","[209, 161, 37, 2, 10]"
"[209, 152, 34, 2, 9]","[209, 161, 36, 2, 9]","[209, 161, 36, 2, 9]","[209, 161, 37, 2, 10]"
"[209, 152, 34, 2, 8]","[209, 152, 34, 2, 9]","[209, 161, 36, 2, 9]","[209, 161, 36, 2, 9]"
"[209, 152, 33, 2, 8]","[209, 152, 34, 2, 8]","[209, 152, 34, 2, 9]","[209, 161, 36, 2, 9]"
"[209, 152, 33, 2, 8]","[209, 152, 33, 2, 8]","[209, 152, 34, 2, 8]","[209, 152, 34, 2, 9]"
"[209, 145, 26, 2, 8]","[209, 152, 33, 2, 8]","[209, 152, 33, 2, 8]","[209, 152, 34, 2, 8]"
"[209, 145, 26, 2, 7]","[209, 145, 26, 2, 8]","[209, 152, 33, 2, 8]","[209, 152, 33, 2, 8]"
"[209, 145, 26, 2, 7]","[209, 145, 26, 2, 7]","[209, 145, 26, 2, 8]","[209, 152, 33, 2, 8]"
"[209, 145, 26, 2, 7]","[209, 145, 26, 2, 7]","[209, 145, 26, 2, 7]","[209, 145, 26, 2, 8]"
"[209, 152, 17, 2, 7]","[209, 145, 26, 2, 7]","[209, 145, 26, 2, 7]","[209, 145, 26, 2, 7]"
"[209, 152, 17, 2, 7]","[209, 152, 17, 2, 7]","[209, 145, 26, 2, 7]","[209, 145, 26, 2, 7]"
"[209, 152, 17, 2, 6]","[209, 152, 17, 2, 7]","[209, 152, 17, 2, 7]","[209, 145, 26, 2, 7]"
"[209, 152, 17, 2, 6]","[209, 152, 17, 2, 6]","[209, 152, 17, 2, 7]","[209, 152, 17, 2, 7]"
"[209, 165, 7, 2, 6]","[209, 152, 17, 2, 6]","[209, 152, 17, 2, 6]","[209, 152, 17, 2, 7]"
"[209, 165, 7, 2, 6]","[209, 165, 7, 2, 6]","[209, 152, 17, 2, 6]","[209, 152, 17, 2, 6]"
"[209, 165, 7, 2, 6]","[209, 165, 7, 2, 6]","[209, 165, 7, 2, 6]","[209, 152, 17, 2, 6]"
"[209, 182, 5, 2, 6]","[209, 165, 7, 2, 6]","[209, 165, 7, 2, 6]","[209, 165, 7, 2, 6]"
"[209, 202, 8, 2, 6]","[209, 182, 5, 2, 6]","[209, 165, 7, 2, 6]","[209, 165, 7, 2, 6]"
"[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]","[209, 182, 5, 2, 6]","[209, 165, 7, 2, 6]"
"[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]","[209, 182, 5, 2, 6]"
"[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]"
"[209, 202, 6, 2, 6]","[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]"
"[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]","[209, 202, 8, 2, 6]","[209, 202, 8, 2, 6]"
"[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]","[209, 202, 8, 2, 6]"
"[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]"
"[209, 200, 10, 2, 6]","[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]","[209, 202, 6, 2, 6]"
