"[['210', '120', '47', 2], ['210', '210', '45', 1.5], ['210', '210', '44', 1.5], ['210', '210', '44', 1.5]]",0,209,119,39,0.12779974937438965
"[['210', '116', '47', 2], ['210', '120', '47', 2], ['210', '210', '45', 1.5], ['210', '210', '44', 1.5]]",0,209,115,21,0.14728307723999023
"[['210', '116', '40', 2], ['210', '116', '47', 2], ['210', '120', '47', 2], ['210', '210', '45', 1.5]]",0,209,115,40,0.11747312545776367
"[['210', '130', '33', 2], ['210', '116', '40', 2], ['210', '116', '47', 2], ['210', '120', '47', 2]]",0,209,129,39,0.14860868453979492
"[['210', '144', '29', 2], ['210', '130', '33', 2], ['210', '116', '40', 2], ['210', '116', '47', 2]]",0,209,143,40,0.18150925636291504
"[['210', '152', '28', 2], ['210', '144', '29', 2], ['210', '130', '33', 2], ['210', '116', '40', 2]]",0,209,151,40,0.16860318183898926
"[['210', '154', '24', 2], ['210', '152', '28', 2], ['210', '144', '29', 2], ['210', '130', '33', 2]]",0,209,153,39,0.13494372367858887
"[['210', '162', '18', 2], ['210', '154', '24', 2], ['210', '152', '28', 2], ['210', '144', '29', 2]]",0,209,161,40,0.1783585548400879
"[['210', '173', '12', 2], ['210', '162', '18', 2], ['210', '154', '24', 2], ['210', '152', '28', 2]]",0,209,172,21,0.16979408264160156
"[['210', '173', '8', 2], ['210', '173', '12', 2], ['210', '162', '18', 2], ['210', '154', '24', 2]]",0,209,184,40,0.13360095024108887
"[['210', '193', '3', 2], ['210', '173', '8', 2], ['210', '173', '12', 2], ['210', '162', '18', 2]]",0,209,192,39,0.13407468795776367
"[['210', '203', '-2', 2], ['210', '193', '3', 2], ['210', '173', '8', 2], ['210', '173', '12', 2]]",0,209,202,40,0.1493229866027832
"[['208', '210', '-2', 2], ['210', '203', '-2', 2], ['210', '193', '3', 2], ['210', '173', '8', 2]]",0,207,209,40,0.15585613250732422
"[['208', '210', '0', 2], ['208', '210', '-2', 2], ['210', '203', '-2', 2], ['210', '193', '3', 2]]",0,207,209,40,0.12501883506774902
"[['210', '209', '-3', 2], ['208', '210', '0', 2], ['208', '210', '-2', 2], ['210', '203', '-2', 2]]",0,209,208,40,0.16841411590576172
"[['206', '210', '-3', 2], ['210', '209', '-3', 2], ['208', '210', '0', 2], ['208', '210', '-2', 2]]",0,205,209,40,0.16548371315002441
"[['206', '210', '-8', 2], ['206', '210', '-3', 2], ['210', '209', '-3', 2], ['208', '210', '0', 2]]",0,205,209,40,0.15183067321777344
"[['196', '210', '-11', 2], ['206', '210', '-8', 2], ['206', '210', '-3', 2], ['210', '209', '-3', 2]]",0,195,209,40,0.14858222007751465
"[['189', '210', '-11', 2], ['196', '210', '-11', 2], ['206', '210', '-8', 2], ['206', '210', '-3', 2]]",0,188,209,40,0.16610097885131836
"[['189', '210', '-9', 2], ['189', '210', '-11', 2], ['196', '210', '-11', 2], ['206', '210', '-8', 2]]",0,188,209,40,0.18146562576293945
"[['193', '210', '-9', 2], ['189', '210', '-9', 2], ['189', '210', '-11', 2], ['196', '210', '-11', 2]]",0,192,209,40,0.15045642852783203
"[['193', '210', '-12', 2], ['193', '210', '-9', 2], ['189', '210', '-9', 2], ['189', '210', '-11', 2]]",0,192,209,40,0.15236544609069824
"[['187', '210', '-12', 2], ['193', '210', '-12', 2], ['193', '210', '-9', 2], ['189', '210', '-9', 2]]",0,186,209,40,0.17956900596618652
"[['187', '210', '-10', 2], ['187', '210', '-12', 2], ['193', '210', '-12', 2], ['193', '210', '-9', 2]]",0,186,209,40,0.15360713005065918
"[['191', '210', '-11', 2], ['187', '210', '-10', 2], ['187', '210', '-12', 2], ['193', '210', '-12', 2]]",0,190,209,39,0.17998671531677246
"[['189', '210', '-13', 2], ['191', '210', '-11', 2], ['187', '210', '-10', 2], ['187', '210', '-12', 2]]",0,188,209,39,0.15344667434692383
"[['185', '210', '-12', 2], ['189', '210', '-13', 2], ['191', '210', '-11', 2], ['187', '210', '-10', 2]]",0,184,209,40,0.1807861328125
"[['187', '210', '-9', 2], ['185', '210', '-12', 2], ['189', '210', '-13', 2], ['191', '210', '-11', 2]]",0,186,209,21,0.1525592803955078
"[['193', '210', '-11', 2], ['187', '210', '-9', 2], ['185', '210', '-12', 2], ['189', '210', '-13', 2]]",0,192,209,39,0.1495373249053955
"[['189', '210', '-12', 2], ['193', '210', '-11', 2], ['187', '210', '-9', 2], ['185', '210', '-12', 2]]",0,188,209,40,0.16499114036560059
"[['187', '210', '-12', 2], ['189', '210', '-12', 2], ['193', '210', '-11', 2], ['187', '210', '-9', 2]]",0,186,209,40,0.19904470443725586
"[['187', '210', '-10', 2], ['187', '210', '-12', 2], ['189', '210', '-12', 2], ['193', '210', '-11', 2]]",0,186,209,21,0.1358795166015625
"[['191', '210', '-12', 2], ['187', '210', '-10', 2], ['187', '210', '-12', 2], ['189', '210', '-12', 2]]",0,190,209,40,0.14308476448059082
"[['187', '210', '-12', 2], ['191', '210', '-12', 2], ['187', '210', '-10', 2], ['187', '210', '-12', 2]]",0,186,209,39,0.1567378044128418
"[['187', '210', '-9', 2], ['187', '210', '-12', 2], ['191', '210', '-12', 2], ['187', '210', '-10', 2]]",0,186,209,40,0.14964818954467773
