90.42126,89.66131,-233.57433,-196.48721,-67.32589,-306.42905
90.499626,89.50059,-233.0411,-196.91045,-67.07804,-306.73877
88.17783,81.99982,-203.37096,-179.5985,-58.35712,-283.7474
70.250305,67.14225,-194.2699,-163.79253,-56.57157,-268.64993
51.607285,51.778038,-168.36719,-131.52953,-50.242886,-225.41208
60.42864,57.53694,-169.89648,-140.83408,-49.943615,-235.54704
55.85553,56.87491,-182.82483,-144.66298,-54.051605,-242.28639
60.397385,65.582565,-179.98334,-126.256584,-54.91094,-212.2697
91.97411,80.86898,-173.57173,-180.9733,-46.3302,-260.78687
56.010365,55.22091,-142.18762,-117.49873,-41.452026,-186.02629
35.04369,35.86322,-114.251366,-91.1457,-33.65972,-150.4974
64.36756,65.03616,-193.11281,-162.12196,-55.560585,-256.319
58.815506,60.806335,-189.06493,-154.10257,-54.91527,-247.50014
56.048588,58.33564,-184.18169,-148.62105,-53.68636,-240.21983
57.41497,60.26259,-188.9955,-153.63171,-54.785404,-244.98416
60.82043,63.446613,-193.54747,-160.4843,-55.61793,-251.45993
63.653835,66.21925,-198.24706,-166.67946,-56.594086,-257.74152
61.985924,64.96355,-193.66467,-163.6856,-55.040665,-250.33498
57.723415,62.14689,-190.90746,-158.72627,-54.398735,-242.71861
57.97822,62.070553,-189.14526,-158.02205,-53.827602,-241.23645
58.203068,62.006275,-188.25662,-157.53233,-53.588726,-240.85146
57.414318,61.10082,-185.02075,-155.09904,-52.6332,-236.81982
58.359043,62.07326,-186.98108,-157.36374,-53.084423,-239.3159
58.53958,61.826237,-184.43573,-156.11716,-52.288425,-237.04956
56.76898,60.390682,-181.97523,-153.1151,-51.67144,-232.86914
55.68491,59.41907,-179.81009,-150.91132,-51.09137,-229.6754
56.78863,60.383995,-181.8418,-153.05916,-51.62891,-232.76077
57.05146,60.48852,-181.43532,-153.07628,-51.483456,-232.63818
55.164326,59.320892,-181.38887,-151.307,-51.61713,-230.66316
57.1682,60.82223,-183.2967,-154.2177,-52.046055,-234.55
58.562687,62.065617,-186.03618,-157.02719,-52.778217,-238.61432
56.14388,60.01102,-182.01035,-152.55708,-51.73123,-232.26357
56.12863,60.09375,-182.66512,-152.90657,-51.93355,-232.87846
57.164574,61.239563,-186.27895,-155.87035,-52.962402,-237.41803
58.298363,61.841408,-186.14622,-156.64153,-52.884083,-238.68896
58.037678,61.478683,-186.37881,-155.91185,-53.132576,-239.3755
57.362606,61.259136,-187.22586,-155.96,-53.394623,-239.2629
58.47514,62.503357,-189.53053,-158.88666,-53.858437,-241.88968
59.167343,62.78179,-189.24849,-159.08618,-53.78935,-242.66045
57.058468,60.986675,-188.01663,-155.60127,-53.792355,-240.32312
57.511997,61.313057,-189.6396,-156.44562,-54.375904,-242.91129
59.92782,63.716583,-195.57283,-162.18881,-55.954113,-250.84006
60.71777,64.289276,-195.99434,-163.2246,-56.003418,-251.96906
60.027958,63.67839,-194.99203,-161.91122,-55.77991,-250.43933
59.682125,63.29819,-193.96121,-160.96045,-55.505302,-249.16246
59.894943,63.701763,-194.57053,-161.98686,-55.551258,-249.38707
60.087166,63.7827,-193.38402,-161.84628,-55.085384,-248.03911
58.91042,62.84636,-192.0683,-159.95699,-54.79162,-245.65291
68.17446,75.94419,-203.59097,-146.04631,-61.12651,-233.85059
92.642975,83.325676,-188.1086,-189.66331,-50.74303,-275.46924
67.4838,66.536026,-159.6079,-136.04716,-45.783375,-206.81471
36.6397,38.85605,-120.296715,-99.027725,-34.618454,-154.35179
60.19054,64.21182,-198.79393,-163.90575,-57.00259,-254.58145
60.184532,63.69878,-196.93176,-162.21585,-56.59588,-253.54947
60.557796,63.988174,-197.73633,-162.86691,-56.84936,-254.87184
59.94986,63.616543,-196.25224,-162.03644,-56.30044,-252.16579
62.631306,65.70239,-197.5463,-165.90004,-56.318512,-255.36668
60.145443,64.17345,-194.56552,-163.0522,-55.318027,-248.65118
59.64701,63.07418,-189.0672,-159.48851,-53.680893,-242.90588
58.266323,61.955654,-188.46555,-157.39407,-53.727177,-241.48628
56.439503,60.574738,-185.97173,-154.56854,-53.041786,-236.92491
59.00367,62.972054,-190.71661,-159.97214,-54.19691,-243.6449
59.77843,63.249428,-189.59045,-159.95511,-53.81747,-243.4797
57.614483,61.197987,-186.56754,-155.50246,-53.254948,-239.26971
57.119972,61.09664,-188.66801,-155.96846,-54.00061,-241.07382
59.407436,63.197285,-193.5788,-160.81483,-55.32815,-248.1351
59.81523,63.604492,-195.41289,-161.94254,-55.927338,-250.63393
59.5365,63.14738,-194.99754,-160.85712,-55.972965,-250.65355
60.282654,63.854065,-196.95227,-162.55986,-56.53317,-253.38411
60.5791,64.23138,-197.30836,-163.41219,-56.522835,-253.58102
61.551388,65.02618,-197.53017,-164.8684,-56.404552,-254.27606
60.155712,63.987633,-195.47539,-162.72525,-55.81001,-250.53096
59.96523,63.42992,-193.40265,-161.00684,-55.28747,-248.80206
59.732742,63.27208,-193.95845,-160.85619,-55.53838,-249.38795
59.51542,63.2801,-193.16153,-160.88028,-55.141487,-247.6108
60.843647,64.390175,-193.18793,-162.88226,-54.85283,-248.09785
59.323982,63.02453,-189.52264,-159.66649,-53.78946,-242.75029
57.767693,61.33182,-185.39275,-155.53023,-52.745594,-237.65971
57.42234,61.1895,-185.69077,-155.45084,-52.845413,-237.50592
57.76996,61.572586,-185.9986,-156.27396,-52.828827,-237.76729
58.711178,62.105278,-185.66862,-156.9603,-52.653687,-238.4123
57.328087,60.837845,-182.82957,-154.06126,-51.901386,-234.31654
55.472954,59.48958,-181.40387,-151.53917,-51.613087,-231.06566
57.667088,61.25909,-184.22018,-155.1914,-52.290607,-235.94955
58.80619,62.09666,-185.19188,-156.78333,-52.499775,-238.05037
56.407524,59.99744,-180.76079,-152.1068,-51.326748,-231.33002
55.937023,59.57781,-179.8358,-151.1585,-51.079502,-229.95802
57.06551,60.557133,-181.86151,-153.3259,-51.613262,-233.06296
57.213104,60.611347,-181.60136,-153.31781,-51.52179,-232.96341
56.058323,59.725708,-180.35657,-151.55975,-51.229954,-230.58359
56.633186,60.007675,-179.84674,-151.80774,-51.02829,-230.68065
56.47263,59.96011,-180.21083,-151.86157,-51.152714,-230.86702
55.07227,58.875282,-178.62407,-149.68672,-50.77508,-227.90666
55.802464,59.79728,-181.98424,-152.22716,-51.74998,-231.88922
57.653362,61.31974,-185.16939,-155.53636,-52.62619,-237.04945
57.331528,61.11537,-185.48767,-155.28133,-52.78326,-237.1854
57.67075,61.23683,-184.07611,-155.1036,-52.248905,-235.82774
57.50398,61.467262,-186.4131,-156.25839,-52.976997,-237.8944
57.393974,61.178627,-184.84258,-155.2847,-52.503212,-236.26953
57.383503,61.0782,-184.1746,-154.9041,-52.298843,-235.6156
56.666237,60.429882,-182.70326,-153.42444,-51.90313,-233.46512
