"[-1, -1, -97, 0.0, 0.0, 4, 0]"
"[-1, -1, -97, 0.0, 0.0, 2, 0]"
"[-1, -1, -97, 0.0, 0.0, 2, 1]"
"[-1, -1, -97, 0.0, 0.0, 2, 2]"
"[-1, -1, -98, 0.0, 0.0, 2, 3]"
"[-1, -1, -98, 0.0, 0.0, 2, 3]"
"[-1, -1, -99, 0.0, 0.0, 2, 4]"
"[-1, -1, -99, 0.0, 0.0, 2, 5]"
"[-1, -1, -100, 0.0, 0.0, 2, 6]"
"[20, 209, -85, 60.19955985073199, 966.3965349924968, 2, 7]"
"[20, 209, -86, 60.19955985073199, 966.3965349924968, 2, 7]"
"[20, 209, -86, 60.19955985073199, 966.3965349924968, 2, 8]"
"[20, 209, -87, 60.19955985073199, 966.3965349924968, 2, 9]"
"[20, 209, -67, 153.6287303729164, 755.257177471816, 2, 9]"
"[20, 209, -68, 153.6287303729164, 755.257177471816, 2, 10]"
"[20, 209, -68, 153.6287303729164, 755.257177471816, 2, 10]"
"[29, 209, -39, 261.3526395810333, 567.2404336274615, 2, 11]"
"[29, 209, -39, 261.3526395810333, 567.2404336274615, 2, 11]"
"[29, 209, -40, 261.3526395810333, 567.2404336274615, 2, 11]"
"[29, 209, -40, 261.3526395810333, 567.2404336274615, 2, 12]"
"[63, 209, -14, 342.89072135689014, 251.1371594004598, 2, 12]"
"[63, 209, -15, 342.89072135689014, 251.1371594004598, 2, 12]"
"[63, 209, -15, 342.89072135689014, 251.1371594004598, 2, 12]"
"[63, 209, -16, 342.89072135689014, 251.1371594004598, 2, 12]"
"[120, 209, 1, 373.27545549670447, -739.2508330952098, 2, 13]"
"[120, 209, 0, 373.27545549670447, -739.2508330952098, 2, 12]"
"[120, 209, 0, 373.27545549670447, -739.2508330952098, 2, 12]"
"[167, 209, 22, 249.5236564085673, -148.1548009696625, 2, 12]"
"[167, 209, 21, 249.5236564085673, -148.1548009696625, 2, 12]"
"[167, 209, 21, 249.5236564085673, -148.1548009696625, 2, 12]"
"[167, 209, 20, 249.5236564085673, -148.1548009696625, 2, 12]"
"[199, 209, 36, 240.1907238116204, -38.92162847370562, 2, 12]"
"[199, 209, 36, 240.1907238116204, -38.92162847370562, 2, 12]"
"[199, 209, 35, 240.1907238116204, -38.92162847370562, 2, 11]"
"[199, 209, 35, 240.1907238116204, -38.92162847370562, 2, 11]"
"[209, 180, 40, 182.24984018594404, -648.84236967841, 2, 11]"
"[209, 180, 39, 182.24984018594404, -648.84236967841, 2, 10]"
"[209, 180, 39, 182.24984018594404, -648.84236967841, 2, 10]"
"[209, 180, 39, 182.24984018594404, -648.84236967841, 2, 10]"
"[209, 149, 45, 111.49384903885192, -410.9381280495306, 2, 10]"
"[209, 149, 45, 111.49384903885192, -410.9381280495306, 2, 9]"
"[209, 149, 45, 111.49384903885192, -410.9381280495306, 2, 9]"
"[209, 149, 44, 111.49384903885192, -410.9381280495306, 2, 8]"
"[209, 142, 47, 61.92624527372466, -63.38611328432244, 2, 8]"
"[209, 142, 47, 61.92624527372466, -63.38611328432244, 2, 8]"
"[209, 142, 47, 61.92624527372466, -63.38611328432244, 2, 7]"
"[209, 142, 46, 61.92624527372466, -63.38611328432244, 2, 7]"
"[209, 128, 40, 27.844549187712794, -822.7874247404443, 2, 7]"
"[209, 128, 40, 27.844549187712794, -822.7874247404443, 2, 6]"
"[209, 128, 40, 27.844549187712794, -822.7874247404443, 2, 6]"
